C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-06,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.005208333333333333,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333,16=0.005208333333333333,17=0.005208333333333333,18=0.005208333333333333,19=0.005208333333333333,20=0.005208333333333333,21=0.005208333333333333,22=0.005208333333333333,23=0.8802083333333334
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-07,0=0.0019841269841269836,1=0.0019841269841269836,2=0.0019841269841269836,3=0.0019841269841269836,4=0.0019841269841269836,5=0.33531746031746024,6=0.0019841269841269836,7=0.0019841269841269836,8=0.0019841269841269836,9=0.0019841269841269836,10=0.0019841269841269836,11=0.0019841269841269836,12=0.0019841269841269836,13=0.0019841269841269836,14=0.0019841269841269836,15=0.0019841269841269836,16=0.0019841269841269836,17=0.0019841269841269836,18=0.0019841269841269836,19=0.0019841269841269836,20=0.0019841269841269836,21=0.24007936507936503,22=0.0019841269841269836,23=0.38293650793650785
C88C556437D76DA851E142326DE40FE7#2010-05-10,0=7.183908045977011E-4,1=7.183908045977011E-4,2=7.183908045977011E-4,3=7.183908045977011E-4,4=7.183908045977011E-4,5=7.183908045977011E-4,6=0.22485632183908044,7=7.183908045977011E-4,8=7.183908045977011E-4,9=0.17313218390804597,10=7.183908045977011E-4,11=7.183908045977011E-4,12=7.183908045977011E-4,13=7.183908045977011E-4,14=7.183908045977011E-4,15=7.183908045977011E-4,16=7.183908045977011E-4,17=7.183908045977011E-4,18=7.183908045977011E-4,19=0.5179597701149425,20=7.183908045977011E-4,21=7.183908045977011E-4,22=0.06968390804597702,23=7.183908045977011E-4
C88C556437D76DA851E142326DE40FE7#2010-05-11,0=0.0012254901960784314,1=0.0012254901960784314,2=0.0012254901960784314,3=0.0012254901960784314,4=0.0012254901960784314,5=0.0012254901960784314,6=0.0012254901960784314,7=0.0012254901960784314,8=0.0012254901960784314,9=0.0012254901960784314,10=0.0012254901960784314,11=0.0012254901960784314,12=0.0012254901960784314,13=0.0012254901960784314,14=0.0012254901960784314,15=0.0012254901960784314,16=0.0012254901960784314,17=0.9129901960784313,18=0.0012254901960784314,19=0.0012254901960784314,20=0.0012254901960784314,21=0.06004901960784313,22=0.0012254901960784314,23=0.0012254901960784314
C88C556437D76DA851E142326DE40FE7#2010-05-12,0=0.002192982456140349,1=0.002192982456140349,2=0.002192982456140349,3=0.002192982456140349,4=0.42324561403508737,5=0.002192982456140349,6=0.002192982456140349,7=0.5285087719298242,8=0.002192982456140349,9=0.002192982456140349,10=0.002192982456140349,11=0.002192982456140349,12=0.002192982456140349,13=0.002192982456140349,14=0.002192982456140349,15=0.002192982456140349,16=0.002192982456140349,17=0.002192982456140349,18=0.002192982456140349,19=0.002192982456140349,20=0.002192982456140349,21=0.002192982456140349,22=0.002192982456140349,23=0.002192982456140349
C88C556437D76DA851E142326DE40FE7#2010-05-13,0=0.0016666666666666653,1=0.0016666666666666653,2=0.0016666666666666653,3=0.0016666666666666653,4=0.0016666666666666653,5=0.8016666666666661,6=0.0016666666666666653,7=0.12166666666666656,8=0.0016666666666666653,9=0.0016666666666666653,10=0.0016666666666666653,11=0.0016666666666666653,12=0.0016666666666666653,13=0.0016666666666666653,14=0.04166666666666664,15=0.0016666666666666653,16=0.0016666666666666653,17=0.0016666666666666653,18=0.0016666666666666653,19=0.0016666666666666653,20=0.0016666666666666653,21=0.0016666666666666653,22=0.0016666666666666653,23=0.0016666666666666653
C88C556437D76DA851E142326DE40FE7#2010-05-14,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.005208333333333333,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333,16=0.005208333333333333,17=0.005208333333333333,18=0.005208333333333333,19=0.005208333333333333,20=0.005208333333333333,21=0.005208333333333333,22=0.005208333333333333,23=0.8802083333333334
C88C556437D76DA851E142326DE40FE7#2010-05-15,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.005208333333333333,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333,16=0.005208333333333333,17=0.005208333333333333,18=0.005208333333333333,19=0.005208333333333333,20=0.005208333333333333,21=0.005208333333333333,22=0.005208333333333333,23=0.8802083333333334
C88C556437D76DA851E142326DE40FE7#2010-05-16,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.005208333333333333,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333,16=0.005208333333333333,17=0.005208333333333333,18=0.005208333333333333,19=0.005208333333333333,20=0.005208333333333333,21=0.005208333333333333,22=0.005208333333333333,23=0.8802083333333334
C88C556437D76DA851E142326DE40FE7#2010-05-17,0=0.002083333333333333,1=0.002083333333333333,2=0.05208333333333333,3=0.002083333333333333,4=0.002083333333333333,5=0.5020833333333332,6=0.002083333333333333,7=0.002083333333333333,8=0.002083333333333333,9=0.002083333333333333,10=0.002083333333333333,11=0.002083333333333333,12=0.002083333333333333,13=0.002083333333333333,14=0.002083333333333333,15=0.002083333333333333,16=0.25208333333333327,17=0.002083333333333333,18=0.002083333333333333,19=0.002083333333333333,20=0.002083333333333333,21=0.002083333333333333,22=0.002083333333333333,23=0.1520833333333333
C88C556437D76DA851E142326DE40FE7#2010-05-18,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
C88C556437D76DA851E142326DE40FE7#2010-05-19,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
C88C556437D76DA851E142326DE40FE7#2010-05-20,0=0.0029761904761904765,1=0.0029761904761904765,2=0.0029761904761904765,3=0.0029761904761904765,4=0.0029761904761904765,5=0.0029761904761904765,6=0.0029761904761904765,7=0.0029761904761904765,8=0.0029761904761904765,9=0.0029761904761904765,10=0.0029761904761904765,11=0.0029761904761904765,12=0.0029761904761904765,13=0.0029761904761904765,14=0.0029761904761904765,15=0.0029761904761904765,16=0.36011904761904767,17=0.0029761904761904765,18=0.0029761904761904765,19=0.574404761904762,20=0.0029761904761904765,21=0.0029761904761904765,22=0.0029761904761904765,23=0.0029761904761904765
C8DDD36EA4D16B56CB7CE48003379447#2012-09-27,0=2.6539278131634824E-4,1=2.6539278131634824E-4,2=2.6539278131634824E-4,3=0.013004246284501064,4=2.6539278131634824E-4,5=2.6539278131634824E-4,6=2.6539278131634824E-4,7=2.6539278131634824E-4,8=0.4843418259023356,9=2.6539278131634824E-4,10=2.6539278131634824E-4,11=2.6539278131634824E-4,12=2.6539278131634824E-4,13=2.6539278131634824E-4,14=2.6539278131634824E-4,15=2.6539278131634824E-4,16=0.06395966029723993,17=0.3123673036093419,18=2.6539278131634824E-4,19=2.6539278131634824E-4,20=0.12128450106157115,21=2.6539278131634824E-4,22=2.6539278131634824E-4,23=2.6539278131634824E-4
C8DDD36EA4D16B56CB7CE48003379447#2012-09-28,0=7.86163522012579E-4,1=7.86163522012579E-4,2=7.86163522012579E-4,3=7.86163522012579E-4,4=7.86163522012579E-4,5=7.86163522012579E-4,6=7.86163522012579E-4,7=7.86163522012579E-4,8=7.86163522012579E-4,9=7.86163522012579E-4,10=0.5479559748427676,11=0.43474842767295624,12=7.86163522012579E-4,13=7.86163522012579E-4,14=7.86163522012579E-4,15=7.86163522012579E-4,16=7.86163522012579E-4,17=7.86163522012579E-4,18=7.86163522012579E-4,19=7.86163522012579E-4,20=7.86163522012579E-4,21=7.86163522012579E-4,22=7.86163522012579E-4,23=7.86163522012579E-4
C8DDD36EA4D16B56CB7CE48003379447#2012-09-29,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.005208333333333333,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333,16=0.005208333333333333,17=0.005208333333333333,18=0.005208333333333333,19=0.005208333333333333,20=0.005208333333333333,21=0.005208333333333333,22=0.005208333333333333,23=0.8802083333333334
C8DDD36EA4D16B56CB7CE48003379447#2012-09-30,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
C8DDD36EA4D16B56CB7CE48003379447#2012-10-01,0=0.0013440860215053754,1=0.0013440860215053754,2=0.0013440860215053754,3=0.033602150537634386,4=0.0013440860215053754,5=0.0013440860215053754,6=0.0013440860215053754,7=0.0013440860215053754,8=0.0013440860215053754,9=0.5497311827956985,10=0.35618279569892447,11=0.0013440860215053754,12=0.0013440860215053754,13=0.033602150537634386,14=0.0013440860215053754,15=0.0013440860215053754,16=0.0013440860215053754,17=0.0013440860215053754,18=0.0013440860215053754,19=0.0013440860215053754,20=0.0013440860215053754,21=0.0013440860215053754,22=0.0013440860215053754,23=0.0013440860215053754
C8DDD36EA4D16B56CB7CE48003379447#2012-10-02,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
C8DDD36EA4D16B56CB7CE48003379447#2012-10-03,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
C8DDD36EA4D16B56CB7CE48003379447#2012-10-04,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
C8DDD36EA4D16B56CB7CE48003379447#2012-10-05,0=0.0011261261261261272,1=0.0011261261261261272,2=0.0011261261261261272,3=0.0011261261261261272,4=0.0011261261261261272,5=0.0011261261261261272,6=0.0011261261261261272,7=0.05518018018018023,8=0.0011261261261261272,9=0.9200450450450458,10=0.0011261261261261272,11=0.0011261261261261272,12=0.0011261261261261272,13=0.0011261261261261272,14=0.0011261261261261272,15=0.0011261261261261272,16=0.0011261261261261272,17=0.0011261261261261272,18=0.0011261261261261272,19=0.0011261261261261272,20=0.0011261261261261272,21=0.0011261261261261272,22=0.0011261261261261272,23=0.0011261261261261272
C8DDD36EA4D16B56CB7CE48003379447#2012-10-06,0=0.013888888888888892,1=0.013888888888888892,2=0.013888888888888892,3=0.013888888888888892,4=0.013888888888888892,5=0.013888888888888892,6=0.013888888888888892,7=0.013888888888888892,8=0.013888888888888892,9=0.3472222222222223,10=0.013888888888888892,11=0.013888888888888892,12=0.013888888888888892,13=0.3472222222222223,14=0.013888888888888892,15=0.013888888888888892,16=0.013888888888888892,17=0.013888888888888892,18=0.013888888888888892,19=0.013888888888888892,20=0.013888888888888892,21=0.013888888888888892,22=0.013888888888888892,23=0.013888888888888892
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-15,0=0.013888888888888885,1=0.013888888888888885,2=0.013888888888888885,3=0.013888888888888885,4=0.013888888888888885,5=0.013888888888888885,6=0.013888888888888885,7=0.013888888888888885,8=0.013888888888888885,9=0.013888888888888885,10=0.013888888888888885,11=0.013888888888888885,12=0.013888888888888885,13=0.34722222222222215,14=0.013888888888888885,15=0.013888888888888885,16=0.013888888888888885,17=0.013888888888888885,18=0.013888888888888885,19=0.013888888888888885,20=0.34722222222222215,21=0.013888888888888885,22=0.013888888888888885,23=0.013888888888888885
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-16,0=3.654970760233917E-4,1=3.654970760233917E-4,2=3.654970760233917E-4,3=3.654970760233917E-4,4=3.654970760233917E-4,5=3.654970760233917E-4,6=3.654970760233917E-4,7=3.654970760233917E-4,8=3.654970760233917E-4,9=3.654970760233917E-4,10=3.654970760233917E-4,11=3.654970760233917E-4,12=3.654970760233917E-4,13=3.654970760233917E-4,14=3.654970760233917E-4,15=3.654970760233917E-4,16=0.009137426900584793,17=0.7196637426900583,18=3.654970760233917E-4,19=0.19334795321637424,20=3.654970760233917E-4,21=3.654970760233917E-4,22=0.0705409356725146,23=3.654970760233917E-4
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-17,0=5.787037037037036E-4,1=5.787037037037036E-4,2=5.787037037037036E-4,3=0.2228009259259259,4=5.787037037037036E-4,5=5.787037037037036E-4,6=5.787037037037036E-4,7=5.787037037037036E-4,8=5.787037037037036E-4,9=0.07002314814814814,10=5.787037037037036E-4,11=0.2228009259259259,12=5.787037037037036E-4,13=5.787037037037036E-4,14=5.787037037037036E-4,15=5.787037037037036E-4,16=5.787037037037036E-4,17=0.05613425925925925,18=5.787037037037036E-4,19=5.787037037037036E-4,20=0.4172453703703703,21=5.787037037037036E-4,22=5.787037037037036E-4,23=5.787037037037036E-4
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-18,0=0.004166666666666664,1=0.004166666666666664,2=0.004166666666666664,3=0.004166666666666664,4=0.004166666666666664,5=0.4041666666666665,6=0.004166666666666664,7=0.004166666666666664,8=0.004166666666666664,9=0.004166666666666664,10=0.004166666666666664,11=0.004166666666666664,12=0.004166666666666664,13=0.004166666666666664,14=0.004166666666666664,15=0.004166666666666664,16=0.004166666666666664,17=0.004166666666666664,18=0.004166666666666664,19=0.004166666666666664,20=0.004166666666666664,21=0.004166666666666664,22=0.004166666666666664,23=0.5041666666666664
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-19,0=0.001666666666666667,1=0.001666666666666667,2=0.001666666666666667,3=0.001666666666666667,4=0.001666666666666667,5=0.001666666666666667,6=0.001666666666666667,7=0.001666666666666667,8=0.001666666666666667,9=0.001666666666666667,10=0.001666666666666667,11=0.48166666666666674,12=0.001666666666666667,13=0.001666666666666667,14=0.001666666666666667,15=0.001666666666666667,16=0.001666666666666667,17=0.001666666666666667,18=0.001666666666666667,19=0.001666666666666667,20=0.4016666666666667,21=0.001666666666666667,22=0.001666666666666667,23=0.08166666666666668
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-20,0=0.001893939393939394,1=0.001893939393939394,2=0.001893939393939394,3=0.001893939393939394,4=0.001893939393939394,5=0.001893939393939394,6=0.001893939393939394,7=0.001893939393939394,8=0.001893939393939394,9=0.3200757575757576,10=0.3200757575757576,11=0.001893939393939394,12=0.001893939393939394,13=0.001893939393939394,14=0.001893939393939394,15=0.001893939393939394,16=0.001893939393939394,17=0.001893939393939394,18=0.001893939393939394,19=0.18371212121212124,20=0.001893939393939394,21=0.001893939393939394,22=0.001893939393939394,23=0.13825757575757575
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-21,0=0.0034722222222222255,1=0.0034722222222222255,2=0.0034722222222222255,3=0.0034722222222222255,4=0.0034722222222222255,5=0.0034722222222222255,6=0.0034722222222222255,7=0.6701388888888895,8=0.0034722222222222255,9=0.0034722222222222255,10=0.0034722222222222255,11=0.0034722222222222255,12=0.0034722222222222255,13=0.0034722222222222255,14=0.0034722222222222255,15=0.0034722222222222255,16=0.0034722222222222255,17=0.25347222222222243,18=0.0034722222222222255,19=0.0034722222222222255,20=0.0034722222222222255,21=0.0034722222222222255,22=0.0034722222222222255,23=0.0034722222222222255
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-22,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-23,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.1488095238095238,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.7202380952380952
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-24,0=0.0012626262626262632,1=0.0012626262626262632,2=0.3952020202020204,3=0.0012626262626262632,4=0.0012626262626262632,5=0.0012626262626262632,6=0.0012626262626262632,7=0.0012626262626262632,8=0.0012626262626262632,9=0.0012626262626262632,10=0.0012626262626262632,11=0.0012626262626262632,12=0.0012626262626262632,13=0.0012626262626262632,14=0.0012626262626262632,15=0.0012626262626262632,16=0.0012626262626262632,17=0.0012626262626262632,18=0.0012626262626262632,19=0.0012626262626262632,20=0.0012626262626262632,21=0.5770202020202023,22=0.0012626262626262632,23=0.0012626262626262632
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-25,0=0.0010964912280701765,1=0.7116228070175447,2=0.0010964912280701765,3=0.0010964912280701765,4=0.0010964912280701765,5=0.2642543859649125,6=0.0010964912280701765,7=0.0010964912280701765,8=0.0010964912280701765,9=0.0010964912280701765,10=0.0010964912280701765,11=0.0010964912280701765,12=0.0010964912280701765,13=0.0010964912280701765,14=0.0010964912280701765,15=0.0010964912280701765,16=0.0010964912280701765,17=0.0010964912280701765,18=0.0010964912280701765,19=0.0010964912280701765,20=0.0010964912280701765,21=0.0010964912280701765,22=0.0010964912280701765,23=0.0010964912280701765
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-26,0=0.0012626262626262614,1=0.7891414141414135,2=0.0012626262626262614,3=0.0012626262626262614,4=0.0012626262626262614,5=0.0012626262626262614,6=0.0012626262626262614,7=0.0012626262626262614,8=0.0012626262626262614,9=0.0012626262626262614,10=0.0012626262626262614,11=0.0012626262626262614,12=0.0012626262626262614,13=0.0012626262626262614,14=0.0012626262626262614,15=0.0012626262626262614,16=0.0012626262626262614,17=0.0012626262626262614,18=0.0012626262626262614,19=0.0012626262626262614,20=0.0012626262626262614,21=0.0012626262626262614,22=0.0012626262626262614,23=0.18308080808080793
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-12,0=0.0020833333333333333,1=0.0020833333333333333,2=0.0020833333333333333,3=0.20208333333333336,4=0.0020833333333333333,5=0.0020833333333333333,6=0.5520833333333334,7=0.0020833333333333333,8=0.0020833333333333333,9=0.0020833333333333333,10=0.0020833333333333333,11=0.0020833333333333333,12=0.0020833333333333333,13=0.0020833333333333333,14=0.0020833333333333333,15=0.0020833333333333333,16=0.0020833333333333333,17=0.0020833333333333333,18=0.20208333333333336,19=0.0020833333333333333,20=0.0020833333333333333,21=0.0020833333333333333,22=0.0020833333333333333,23=0.0020833333333333333
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-13,0=0.018323293172690765,1=2.5100401606425706E-4,2=2.5100401606425706E-4,3=2.5100401606425706E-4,4=2.5100401606425706E-4,5=2.5100401606425706E-4,6=0.05446787148594378,7=2.5100401606425706E-4,8=2.5100401606425706E-4,9=0.09663654618473898,10=2.5100401606425706E-4,11=0.24121485943775103,12=2.5100401606425706E-4,13=2.5100401606425706E-4,14=2.5100401606425706E-4,15=0.08458835341365463,16=2.5100401606425706E-4,17=0.46410642570281135,18=0.03639558232931728,19=2.5100401606425706E-4,20=2.5100401606425706E-4,21=2.5100401606425706E-4,22=2.5100401606425706E-4,23=2.5100401606425706E-4
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-14,0=1.8684603886397612E-4,1=0.2602765321375187,2=0.11677877428998508,3=1.8684603886397612E-4,4=0.009155455904334829,5=1.8684603886397612E-4,6=1.8684603886397612E-4,7=1.8684603886397612E-4,8=0.04054559043348281,9=1.8684603886397612E-4,10=1.8684603886397612E-4,11=1.8684603886397612E-4,12=0.004671150971599403,13=0.02709267563527654,14=0.009155455904334829,15=0.1885276532137519,16=0.1930119581464873,17=1.8684603886397612E-4,18=1.8684603886397612E-4,19=1.8684603886397612E-4,20=0.14368460388639762,21=1.8684603886397612E-4,22=1.8684603886397612E-4,23=0.004671150971599403
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-15,0=3.443526170798897E-4,1=3.443526170798897E-4,2=0.3805096418732781,3=0.008608815426997244,4=3.443526170798897E-4,5=3.443526170798897E-4,6=3.443526170798897E-4,7=3.443526170798897E-4,8=3.443526170798897E-4,9=0.08298898071625342,10=3.443526170798897E-4,11=0.041666666666666664,12=0.05819559228650137,13=0.13257575757575757,14=3.443526170798897E-4,15=3.443526170798897E-4,16=0.28960055096418724,17=3.443526170798897E-4,18=3.443526170798897E-4,19=3.443526170798897E-4,20=3.443526170798897E-4,21=3.443526170798897E-4,22=3.443526170798897E-4,23=3.443526170798897E-4
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-16,0=0.0010162601626016263,1=0.0010162601626016263,2=0.0010162601626016263,3=0.0010162601626016263,4=0.0010162601626016263,5=0.0010162601626016263,6=0.0010162601626016263,7=0.0010162601626016263,8=0.0010162601626016263,9=0.0010162601626016263,10=0.0010162601626016263,11=0.0010162601626016263,12=0.0010162601626016263,13=0.0010162601626016263,14=0.0010162601626016263,15=0.0010162601626016263,16=0.976626016260163,17=0.0010162601626016263,18=0.0010162601626016263,19=0.0010162601626016263,20=0.0010162601626016263,21=0.0010162601626016263,22=0.0010162601626016263,23=0.0010162601626016263
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-17,0=7.861635220125789E-4,1=7.861635220125789E-4,2=0.038522012578616364,3=7.861635220125789E-4,4=7.861635220125789E-4,5=7.861635220125789E-4,6=0.07625786163522015,7=7.861635220125789E-4,8=7.861635220125789E-4,9=7.861635220125789E-4,10=7.861635220125789E-4,11=7.861635220125789E-4,12=7.861635220125789E-4,13=7.861635220125789E-4,14=7.861635220125789E-4,15=7.861635220125789E-4,16=0.7177672955974844,17=7.861635220125789E-4,18=0.15172955974842772,19=7.861635220125789E-4,20=7.861635220125789E-4,21=7.861635220125789E-4,22=7.861635220125789E-4,23=7.861635220125789E-4
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-18,0=0.001096491228070176,1=0.001096491228070176,2=0.001096491228070176,3=0.001096491228070176,4=0.001096491228070176,5=0.001096491228070176,6=0.001096491228070176,7=0.001096491228070176,8=0.001096491228070176,9=0.001096491228070176,10=0.001096491228070176,11=0.001096491228070176,12=0.001096491228070176,13=0.3168859649122809,14=0.001096491228070176,15=0.001096491228070176,16=0.6589912280701758,17=0.001096491228070176,18=0.001096491228070176,19=0.001096491228070176,20=0.001096491228070176,21=0.001096491228070176,22=0.001096491228070176,23=0.001096491228070176
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-19,0=3.858024691358023E-4,1=0.2503858024691357,2=3.858024691358023E-4,3=3.858024691358023E-4,4=3.858024691358023E-4,5=3.858024691358023E-4,6=3.858024691358023E-4,7=3.858024691358023E-4,8=3.858024691358023E-4,9=3.858024691358023E-4,10=0.009645061728395058,11=3.858024691358023E-4,12=3.858024691358023E-4,13=0.32445987654320974,14=3.858024691358023E-4,15=3.858024691358023E-4,16=0.25964506172839497,17=3.858024691358023E-4,18=3.858024691358023E-4,19=3.858024691358023E-4,20=0.1485339506172839,21=3.858024691358023E-4,22=3.858024691358023E-4,23=3.858024691358023E-4
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-20,0=8.865248226950354E-4,1=8.865248226950354E-4,2=8.865248226950354E-4,3=8.865248226950354E-4,4=8.865248226950354E-4,5=8.865248226950354E-4,6=8.865248226950354E-4,7=8.865248226950354E-4,8=8.865248226950354E-4,9=8.865248226950354E-4,10=8.865248226950354E-4,11=0.10726950354609929,12=0.12854609929078015,13=8.865248226950354E-4,14=8.865248226950354E-4,15=8.865248226950354E-4,16=0.3625886524822695,17=8.865248226950354E-4,18=8.865248226950354E-4,19=8.865248226950354E-4,20=0.3200354609929078,21=0.022163120567375887,22=8.865248226950354E-4,23=0.04343971631205673
