C19D344818744C36E49ED0E2A21FEF94#2013-06-06,0=0.0018416206261510125,1=0.8029465930018416,2=0.19521178637200734
C19D344818744C36E49ED0E2A21FEF94#2013-06-07,0=0.6846846846846847,1=0.30630630630630634,2=0.009009009009009009
C19D344818744C36E49ED0E2A21FEF94#2013-06-08,0=0.7156862745098038,1=0.1568627450980392,2=0.12745098039215685
C19D344818744C36E49ED0E2A21FEF94#2013-06-09,0=0.2850574712643678,1=0.0022988505747126436,2=0.7126436781609194
C19D344818744C36E49ED0E2A21FEF94#2013-06-10,0=0.19607843137254902,1=0.6960784313725491,2=0.10784313725490195
C19D344818744C36E49ED0E2A21FEF94#2013-06-11,0=0.7427536231884059,1=0.07971014492753624,2=0.17753623188405798
C19D344818744C36E49ED0E2A21FEF94#2013-06-12,0=0.9797979797979797,1=0.010101010101010098,2=0.010101010101010098
C19D344818744C36E49ED0E2A21FEF94#2013-06-13,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
C19D344818744C36E49ED0E2A21FEF94#2013-06-14,0=0.004629629629629629,1=0.004629629629629629,2=0.9907407407407406
C19D344818744C36E49ED0E2A21FEF94#2013-06-15,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
C19D344818744C36E49ED0E2A21FEF94#2013-06-16,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
C19D344818744C36E49ED0E2A21FEF94#2013-06-17,0=0.005952380952380952,1=0.005952380952380952,2=0.9880952380952381
C19D344818744C36E49ED0E2A21FEF94#2013-06-18,0=0.7916666666666669,1=0.04166666666666667,2=0.16666666666666669
C19D344818744C36E49ED0E2A21FEF94#2013-06-19,0=0.4888888888888889,1=0.4888888888888889,2=0.02222222222222222
C19D344818744C36E49ED0E2A21FEF94#2013-06-20,0=0.02777777777777778,1=0.2658730158730158,2=0.7063492063492064
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-07,0=0.8611111111111109,1=0.11111111111111108,2=0.02777777777777777
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-08,0=0.1726190476190476,1=0.46726190476190477,2=0.3601190476190476
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-09,0=0.7254901960784313,1=0.0196078431372549,2=0.2549019607843137
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-10,0=0.7254901960784313,1=0.0196078431372549,2=0.2549019607843137
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-11,0=0.23293172690763053,1=0.389558232931727,2=0.3775100401606426
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-12,0=0.7555555555555554,1=0.022222222222222216,2=0.22222222222222218
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-13,0=0.5782312925170068,1=0.027210884353741492,2=0.39455782312925164
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-14,0=0.9829059829059827,1=0.008547008547008544,2=0.008547008547008544
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-15,0=0.3555555555555555,1=0.005555555555555555,2=0.638888888888889
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-16,0=0.9666666666666668,1=0.01666666666666667,2=0.01666666666666667
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-17,0=0.9761904761904763,1=0.011904761904761906,2=0.011904761904761906
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-18,0=0.8682170542635658,1=0.12403100775193796,2=0.007751937984496122
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-19,0=0.2528735632183908,1=0.011494252873563218,2=0.735632183908046
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-10-26,0=0.011494252873563218,1=0.6666666666666666,2=0.3218390804597701
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-10-27,0=0.0025445292620865138,1=0.7964376590330788,2=0.2010178117048346
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-10-28,0=0.24666666666666667,1=0.18666666666666668,2=0.5666666666666667
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-10-29,0=0.00606060606060606,1=0.9696969696969697,2=0.02424242424242424
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-10-30,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-10-31,0=0.009009009009009009,1=0.009009009009009009,2=0.981981981981982
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-01,0=0.031007751937984496,1=0.007751937984496124,2=0.9612403100775194
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-02,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-03,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-04,0=0.06666666666666667,1=0.29523809523809524,2=0.638095238095238
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-05,0=0.7017543859649122,1=0.2807017543859649,2=0.017543859649122806
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-06,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-07,0=0.04938271604938271,1=0.012345679012345678,2=0.9382716049382716
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-08,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-09,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-10,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-11,0=0.8148148148148148,1=0.037037037037037035,2=0.14814814814814814
C497F112EDE693F145AF4AE0B3F74B18#2010-12-02,0=0.022222222222222216,1=0.9555555555555554,2=0.022222222222222216
C497F112EDE693F145AF4AE0B3F74B18#2010-12-03,0=0.1851851851851852,1=0.457912457912458,2=0.35690235690235694
C497F112EDE693F145AF4AE0B3F74B18#2010-12-04,0=0.9710144927536233,1=0.014492753623188408,2=0.014492753623188408
C497F112EDE693F145AF4AE0B3F74B18#2010-12-05,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
C497F112EDE693F145AF4AE0B3F74B18#2010-12-06,0=0.01111111111111111,1=0.2777777777777778,2=0.711111111111111
C497F112EDE693F145AF4AE0B3F74B18#2010-12-07,0=0.8611111111111109,1=0.02777777777777777,2=0.11111111111111108
C497F112EDE693F145AF4AE0B3F74B18#2010-12-08,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C497F112EDE693F145AF4AE0B3F74B18#2010-12-09,0=0.14583333333333334,1=0.020833333333333332,2=0.8333333333333334
C497F112EDE693F145AF4AE0B3F74B18#2010-12-10,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C497F112EDE693F145AF4AE0B3F74B18#2010-12-11,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C497F112EDE693F145AF4AE0B3F74B18#2010-12-12,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
C497F112EDE693F145AF4AE0B3F74B18#2010-12-13,0=0.8888888888888887,1=0.08888888888888886,2=0.022222222222222216
C497F112EDE693F145AF4AE0B3F74B18#2010-12-14,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
C497F112EDE693F145AF4AE0B3F74B18#2010-12-15,0=0.025641025641025637,1=0.9487179487179487,2=0.025641025641025637
C4F735F41683F2B7931F3296083B9E51#2014-12-06,0=0.013333333333333336,1=0.8933333333333334,2=0.09333333333333335
C4F735F41683F2B7931F3296083B9E51#2014-12-07,0=0.013745704467353953,1=0.9209621993127148,2=0.06529209621993128
C4F735F41683F2B7931F3296083B9E51#2014-12-08,0=0.0034722222222222225,1=0.8784722222222223,2=0.11805555555555558
C4F735F41683F2B7931F3296083B9E51#2014-12-09,0=0.6666666666666666,1=0.041666666666666664,2=0.2916666666666667
C4F735F41683F2B7931F3296083B9E51#2014-12-10,0=0.3095238095238095,1=0.023809523809523808,2=0.6666666666666666
C4F735F41683F2B7931F3296083B9E51#2014-12-11,0=0.5925925925925926,1=0.037037037037037035,2=0.37037037037037035
C4F735F41683F2B7931F3296083B9E51#2014-12-12,0=0.11666666666666668,1=0.016666666666666666,2=0.8666666666666667
C4F735F41683F2B7931F3296083B9E51#2014-12-13,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
C4F735F41683F2B7931F3296083B9E51#2014-12-14,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
C4F735F41683F2B7931F3296083B9E51#2014-12-15,0=0.024691358024691357,1=0.8209876543209876,2=0.15432098765432098
C4F735F41683F2B7931F3296083B9E51#2014-12-16,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C4F735F41683F2B7931F3296083B9E51#2014-12-17,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C4F735F41683F2B7931F3296083B9E51#2014-12-18,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
C4F735F41683F2B7931F3296083B9E51#2014-12-19,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C517ACA419F13135E1F2C039A9738EF1#2012-11-19,0=0.41666666666666674,1=0.06666666666666667,2=0.5166666666666667
C517ACA419F13135E1F2C039A9738EF1#2012-11-20,0=0.08739837398373984,1=0.6727642276422764,2=0.23983739837398377
C517ACA419F13135E1F2C039A9738EF1#2012-11-21,0=0.8115942028985507,1=0.18115942028985504,2=0.007246376811594201
C517ACA419F13135E1F2C039A9738EF1#2012-11-22,0=0.018229166666666668,1=0.5651041666666666,2=0.4166666666666667
C517ACA419F13135E1F2C039A9738EF1#2012-11-23,0=0.1619047619047619,1=0.6761904761904762,2=0.1619047619047619
C517ACA419F13135E1F2C039A9738EF1#2012-11-24,0=0.9333333333333335,1=0.053333333333333344,2=0.013333333333333336
C517ACA419F13135E1F2C039A9738EF1#2012-11-25,0=0.9791666666666669,1=0.010416666666666668,2=0.010416666666666668
C517ACA419F13135E1F2C039A9738EF1#2012-11-26,0=0.7171717171717172,1=0.00505050505050505,2=0.2777777777777778
C517ACA419F13135E1F2C039A9738EF1#2012-11-27,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
C517ACA419F13135E1F2C039A9738EF1#2012-11-28,0=0.009259259259259259,1=0.009259259259259259,2=0.9814814814814815
C517ACA419F13135E1F2C039A9738EF1#2012-11-29,0=0.3666666666666667,1=0.6166666666666667,2=0.016666666666666666
C517ACA419F13135E1F2C039A9738EF1#2012-11-30,0=0.0101010101010101,1=0.0101010101010101,2=0.9797979797979799
C517ACA419F13135E1F2C039A9738EF1#2012-12-01,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
C517ACA419F13135E1F2C039A9738EF1#2012-12-02,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
C517ACA419F13135E1F2C039A9738EF1#2012-12-03,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
C517ACA419F13135E1F2C039A9738EF1#2012-12-04,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-21,0=0.017543859649122806,1=0.8070175438596491,2=0.17543859649122806
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-22,0=0.007246376811594201,1=0.806159420289855,2=0.1865942028985507
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-23,0=0.9722222222222223,1=0.01388888888888889,2=0.01388888888888889
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-24,0=0.9753086419753088,1=0.01234567901234568,2=0.01234567901234568
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-25,0=0.06666666666666667,1=0.009523809523809523,2=0.9238095238095239
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-26,0=0.3333333333333333,1=0.07017543859649122,2=0.5964912280701754
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-27,0=0.9733333333333335,1=0.013333333333333336,2=0.013333333333333336
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-28,0=0.0065359477124183,1=0.18300653594771243,2=0.8104575163398693
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-01,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-02,0=0.8717948717948717,1=0.10256410256410255,2=0.025641025641025637
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-03,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-04,0=0.5416666666666666,1=0.041666666666666664,2=0.4166666666666667
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-05,0=0.05797101449275362,1=0.4927536231884058,2=0.4492753623188406
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-21,0=0.37373737373737376,1=0.4646464646464647,2=0.1616161616161616
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-22,0=0.0021097046413502104,1=0.9578059071729957,2=0.040084388185654
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-23,0=0.6666666666666666,1=0.3188405797101449,2=0.014492753623188404
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-24,0=0.4222222222222221,1=0.5555555555555555,2=0.022222222222222216
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-25,0=0.01282051282051282,1=0.01282051282051282,2=0.9743589743589743
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-26,0=0.14814814814814814,1=0.037037037037037035,2=0.8148148148148148
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-27,0=0.7916666666666669,1=0.04166666666666667,2=0.16666666666666669
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-28,0=0.012345679012345678,1=0.012345679012345678,2=0.9753086419753085
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-29,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-30,0=0.3333333333333333,1=0.047619047619047616,2=0.619047619047619
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-05-01,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-05-02,0=0.6888888888888888,1=0.2888888888888888,2=0.022222222222222216
C66A0E00272069362AF8A5B1301FFC4A#2013-04-10,0=0.006410256410256409,1=0.9198717948717948,2=0.0737179487179487
C66A0E00272069362AF8A5B1301FFC4A#2013-04-11,0=0.2777777777777778,1=0.1111111111111111,2=0.6111111111111112
C66A0E00272069362AF8A5B1301FFC4A#2013-04-12,0=0.7523809523809524,1=0.2380952380952381,2=0.009523809523809523
C66A0E00272069362AF8A5B1301FFC4A#2013-04-13,0=0.9791666666666669,1=0.010416666666666668,2=0.010416666666666668
C66A0E00272069362AF8A5B1301FFC4A#2013-04-14,0=0.9358974358974359,1=0.05128205128205128,2=0.01282051282051282
C66A0E00272069362AF8A5B1301FFC4A#2013-04-15,0=0.5617283950617283,1=0.006172839506172839,2=0.43209876543209874
C66A0E00272069362AF8A5B1301FFC4A#2013-04-16,0=0.13541666666666666,1=0.5729166666666666,2=0.2916666666666667
C66A0E00272069362AF8A5B1301FFC4A#2013-04-17,0=0.04444444444444444,1=0.04444444444444444,2=0.9111111111111111
C66A0E00272069362AF8A5B1301FFC4A#2013-04-18,0=0.004273504273504273,1=0.004273504273504273,2=0.9914529914529914
C66A0E00272069362AF8A5B1301FFC4A#2013-04-19,0=0.3908045977011495,1=0.5977011494252874,2=0.01149425287356322
C66A0E00272069362AF8A5B1301FFC4A#2013-04-21,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
C66A0E00272069362AF8A5B1301FFC4A#2013-04-22,0=0.005649717514124294,1=0.005649717514124294,2=0.9887005649717514
C66A0E00272069362AF8A5B1301FFC4A#2013-04-23,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
C66A0E00272069362AF8A5B1301FFC4A#2013-04-24,0=0.4166666666666667,1=0.041666666666666664,2=0.5416666666666666
C66A0E00272069362AF8A5B1301FFC4A#2013-04-25,0=0.005555555555555555,1=0.005555555555555555,2=0.9888888888888889
C66A0E00272069362AF8A5B1301FFC4A#2013-04-26,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C66A0E00272069362AF8A5B1301FFC4A#2013-04-27,0=0.7916666666666669,1=0.16666666666666669,2=0.04166666666666667
C66A0E00272069362AF8A5B1301FFC4A#2013-04-28,0=0.0404040404040404,1=0.8888888888888888,2=0.07070707070707072
C66A0E00272069362AF8A5B1301FFC4A#2013-04-29,0=0.007407407407407408,1=0.007407407407407408,2=0.9851851851851853
C66A0E00272069362AF8A5B1301FFC4A#2013-04-30,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C66A0E00272069362AF8A5B1301FFC4A#2013-05-01,0=0.011904761904761904,1=0.011904761904761904,2=0.976190476190476
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-21,0=0.015873015873015876,1=0.9682539682539685,2=0.015873015873015876
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-22,0=0.002164502164502164,1=0.8787878787878787,2=0.11904761904761901
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-23,0=0.6904761904761906,1=0.29761904761904767,2=0.011904761904761906
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-24,0=0.4074074074074074,1=0.007407407407407408,2=0.5851851851851851
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-25,0=0.761904761904762,1=0.011904761904761906,2=0.22619047619047622
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-26,0=0.005847953216374269,1=0.005847953216374269,2=0.9883040935672515
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-27,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-28,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-29,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-30,0=0.06289308176100628,1=0.9308176100628929,2=0.0062893081761006275
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-31,0=0.5177304964539007,1=0.0070921985815602835,2=0.47517730496453897
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-01,0=0.013333333333333332,1=0.013333333333333332,2=0.9733333333333333
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-02,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-03,0=0.7916666666666669,1=0.04166666666666667,2=0.16666666666666669
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-04,0=0.01075268817204301,1=0.01075268817204301,2=0.9784946236559139
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-05,0=0.8333333333333333,1=0.033333333333333326,2=0.1333333333333333
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-06,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-07,0=0.15873015873015872,1=0.015873015873015872,2=0.8253968253968252
C88C556437D76DA851E142326DE40FE7#2010-05-10,0=0.040229885057471264,1=0.6091954022988506,2=0.3505747126436781
C88C556437D76DA851E142326DE40FE7#2010-05-11,0=0.09803921568627451,1=0.892156862745098,2=0.00980392156862745
C88C556437D76DA851E142326DE40FE7#2010-05-12,0=0.9649122807017545,1=0.01754385964912281,2=0.01754385964912281
C88C556437D76DA851E142326DE40FE7#2010-05-13,0=0.013333333333333332,1=0.13333333333333333,2=0.8533333333333333
C88C556437D76DA851E142326DE40FE7#2010-05-14,0=0.7916666666666669,1=0.04166666666666667,2=0.16666666666666669
C88C556437D76DA851E142326DE40FE7#2010-05-15,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
C88C556437D76DA851E142326DE40FE7#2010-05-16,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
C88C556437D76DA851E142326DE40FE7#2010-05-17,0=0.7166666666666668,1=0.016666666666666666,2=0.26666666666666666
C88C556437D76DA851E142326DE40FE7#2010-05-18,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C88C556437D76DA851E142326DE40FE7#2010-05-19,0=0.761904761904762,1=0.1904761904761905,2=0.04761904761904762
C88C556437D76DA851E142326DE40FE7#2010-05-20,0=0.38095238095238093,1=0.023809523809523808,2=0.5952380952380952
C8DDD36EA4D16B56CB7CE48003379447#2012-09-27,0=0.07855626326963905,1=0.9129511677282377,2=0.00849256900212314
C8DDD36EA4D16B56CB7CE48003379447#2012-09-28,0=0.45911949685534587,1=0.08176100628930817,2=0.45911949685534587
C8DDD36EA4D16B56CB7CE48003379447#2012-09-29,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
C8DDD36EA4D16B56CB7CE48003379447#2012-09-30,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C8DDD36EA4D16B56CB7CE48003379447#2012-10-01,0=0.01075268817204301,1=0.01075268817204301,2=0.9784946236559139
C8DDD36EA4D16B56CB7CE48003379447#2012-10-02,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C8DDD36EA4D16B56CB7CE48003379447#2012-10-03,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
C8DDD36EA4D16B56CB7CE48003379447#2012-10-04,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C8DDD36EA4D16B56CB7CE48003379447#2012-10-05,0=0.009009009009009009,1=0.009009009009009009,2=0.981981981981982
C8DDD36EA4D16B56CB7CE48003379447#2012-10-06,0=0.4444444444444444,1=0.1111111111111111,2=0.4444444444444444
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-15,0=0.1111111111111111,1=0.1111111111111111,2=0.7777777777777778
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-16,0=0.0029239766081871348,1=0.8625730994152048,2=0.1345029239766082
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-17,0=0.004629629629629629,1=0.6574074074074074,2=0.3379629629629629
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-18,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-19,0=0.25333333333333335,1=0.7333333333333334,2=0.013333333333333336
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-20,0=0.015151515151515152,1=0.10606060606060606,2=0.8787878787878788
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-21,0=0.9444444444444443,1=0.02777777777777777,2=0.02777777777777777
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-22,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-23,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-24,0=0.1616161616161616,1=0.8282828282828283,2=0.0101010101010101
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-25,0=0.6929824561403508,1=0.008771929824561403,2=0.2982456140350877
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-26,0=0.9494949494949495,1=0.0101010101010101,2=0.0404040404040404
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-12,0=0.016666666666666666,1=0.7666666666666667,2=0.21666666666666667
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-13,0=0.1887550200803213,1=0.6827309236947792,2=0.1285140562248996
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-14,0=0.5351270553064275,1=0.4319880418535127,2=0.032884902840059786
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-15,0=0.6969696969696969,1=0.011019283746556474,2=0.29201101928374656
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-16,0=0.9837398373983739,1=0.008130081300813007,2=0.008130081300813007
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-17,0=0.8930817610062891,1=0.0062893081761006275,2=0.10062893081761004
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-18,0=0.8245614035087718,1=0.008771929824561403,2=0.16666666666666666
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-19,0=0.6975308641975307,1=0.0030864197530864196,2=0.2993827160493827
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-20,0=0.9858156028368793,1=0.007092198581560282,2=0.007092198581560282
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-21,0=0.9761904761904763,1=0.011904761904761906,2=0.011904761904761906
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-22,0=0.32367149758454106,1=0.004830917874396135,2=0.6714975845410629
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-23,0=0.9819819819819818,1=0.009009009009009007,2=0.009009009009009007
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-24,0=0.9122807017543861,1=0.01754385964912281,2=0.07017543859649124
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-25,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-26,0=0.3819444444444444,1=0.15277777777777776,2=0.46527777777777773
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-27,0=0.8717948717948717,1=0.025641025641025637,2=0.10256410256410255
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-28,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-29,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-30,0=0.8666666666666668,1=0.06666666666666668,2=0.06666666666666668
CB4A364231304DB48D2A5E5DF883C960#2011-05-02,0=0.3148148148148148,1=0.003703703703703704,2=0.6814814814814816
CB4A364231304DB48D2A5E5DF883C960#2011-05-03,0=0.42397660818713456,1=0.5730994152046784,2=0.0029239766081871348
CB4A364231304DB48D2A5E5DF883C960#2011-05-04,0=0.6577777777777779,1=0.24444444444444444,2=0.09777777777777778
CB4A364231304DB48D2A5E5DF883C960#2011-05-05,0=0.20175438596491227,1=0.0043859649122807015,2=0.793859649122807
CB4A364231304DB48D2A5E5DF883C960#2011-05-06,0=0.5614035087719298,1=0.2719298245614035,2=0.16666666666666666
CB4A364231304DB48D2A5E5DF883C960#2011-05-07,0=0.9710144927536233,1=0.014492753623188408,2=0.014492753623188408
CB4A364231304DB48D2A5E5DF883C960#2011-05-08,0=0.8888888888888887,1=0.08888888888888886,2=0.022222222222222216
CB4A364231304DB48D2A5E5DF883C960#2011-05-09,0=0.007751937984496124,1=0.007751937984496124,2=0.9844961240310078
CB4A364231304DB48D2A5E5DF883C960#2011-05-10,0=0.9649122807017545,1=0.01754385964912281,2=0.01754385964912281
CB4A364231304DB48D2A5E5DF883C960#2011-05-11,0=0.9019607843137255,1=0.0196078431372549,2=0.0784313725490196
CB4A364231304DB48D2A5E5DF883C960#2011-05-12,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
CB4A364231304DB48D2A5E5DF883C960#2011-05-13,0=0.025157232704402514,1=0.006289308176100628,2=0.9685534591194969
CB4A364231304DB48D2A5E5DF883C960#2011-05-14,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
CB4A364231304DB48D2A5E5DF883C960#2011-05-15,0=0.6929824561403508,1=0.008771929824561403,2=0.2982456140350877
