011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.00211864406779661,1=0.3580508474576271,2=0.00211864406779661,3=0.00211864406779661,4=0.00211864406779661,5=0.00211864406779661,6=0.00211864406779661,7=0.6292372881355932
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-10,0=0.0014367816091954023,1=0.0014367816091954023,2=0.2543103448275862,3=0.024425287356321837,4=0.0014367816091954023,5=0.20833333333333334,6=0.05890804597701149,7=0.44971264367816094
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-11,0=0.011363636363636364,1=0.011363636363636364,2=0.375,3=0.5568181818181819,4=0.011363636363636364,5=0.011363636363636364,6=0.011363636363636364,7=0.011363636363636364
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-12,0=0.006578947368421052,1=0.006578947368421052,2=0.006578947368421052,3=0.006578947368421052,4=0.006578947368421052,5=0.9539473684210525,6=0.006578947368421052,7=0.006578947368421052
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-13,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-14,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-15,0=0.05113636363636364,1=0.005681818181818182,2=0.005681818181818182,3=0.1875,4=0.005681818181818182,5=0.7329545454545455,6=0.005681818181818182,7=0.005681818181818182
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-16,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-17,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-18,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-19,0=0.008333333333333333,1=0.008333333333333333,2=0.008333333333333333,3=0.20833333333333334,4=0.008333333333333333,5=0.7416666666666667,6=0.008333333333333333,7=0.008333333333333333
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-20,0=0.7824074074074073,1=0.004629629629629629,2=0.004629629629629629,3=0.004629629629629629,4=0.004629629629629629,5=0.1898148148148148,6=0.004629629629629629,7=0.004629629629629629
E36051736D1ADB50842FD4B849CA09E1#2012-06-04,0=0.8680555555555556,1=0.001388888888888889,2=0.001388888888888889,3=0.001388888888888889,4=0.001388888888888889,5=0.001388888888888889,6=0.12361111111111112,7=0.001388888888888889
E36051736D1ADB50842FD4B849CA09E1#2012-06-05,0=0.0015625,1=0.0015625,2=0.0015625,3=0.0015625,4=0.0015625,5=0.0015625,6=0.0015625,7=0.9890625000000001
E36051736D1ADB50842FD4B849CA09E1#2012-06-06,0=0.0017857142857142857,1=0.05892857142857143,2=0.24464285714285713,3=0.0017857142857142857,4=0.0017857142857142857,5=0.0017857142857142857,6=0.6875,7=0.0017857142857142857
E36051736D1ADB50842FD4B849CA09E1#2012-06-07,0=0.7414383561643835,1=0.2482876712328767,2=0.0017123287671232876,3=0.0017123287671232876,4=0.0017123287671232876,5=0.0017123287671232876,6=0.0017123287671232876,7=0.0017123287671232876
E36051736D1ADB50842FD4B849CA09E1#2012-06-08,0=0.005,1=0.965,2=0.005,3=0.005,4=0.005,5=0.005,6=0.005,7=0.005
E36051736D1ADB50842FD4B849CA09E1#2012-06-09,0=0.005681818181818182,1=0.9602272727272727,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.005681818181818182
E36051736D1ADB50842FD4B849CA09E1#2012-06-10,0=0.004166666666666667,1=0.8375,2=0.004166666666666667,3=0.004166666666666667,4=0.004166666666666667,5=0.0375,6=0.10416666666666667,7=0.004166666666666667
E36051736D1ADB50842FD4B849CA09E1#2012-06-11,0=0.7898936170212766,1=0.0026595744680851063,2=0.0026595744680851063,3=0.1728723404255319,4=0.0026595744680851063,5=0.023936170212765957,6=0.0026595744680851063,7=0.0026595744680851063
E36051736D1ADB50842FD4B849CA09E1#2012-06-12,0=0.005681818181818182,1=0.09659090909090909,2=0.005681818181818182,3=0.46022727272727276,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.4147727272727273
E36051736D1ADB50842FD4B849CA09E1#2012-06-13,0=0.2426470588235294,1=0.007352941176470588,2=0.007352941176470588,3=0.41911764705882354,4=0.007352941176470588,5=0.2426470588235294,6=0.007352941176470588,7=0.0661764705882353
E36051736D1ADB50842FD4B849CA09E1#2012-06-14,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.5892857142857143,4=0.017857142857142856,5=0.30357142857142855,6=0.017857142857142856,7=0.017857142857142856
E36051736D1ADB50842FD4B849CA09E1#2012-06-15,0=0.8272058823529411,1=0.003676470588235294,2=0.003676470588235294,3=0.15073529411764705,4=0.003676470588235294,5=0.003676470588235294,6=0.003676470588235294,7=0.003676470588235294
E36051736D1ADB50842FD4B849CA09E1#2012-06-16,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E36051736D1ADB50842FD4B849CA09E1#2012-06-17,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E36051736D1ADB50842FD4B849CA09E1#2012-06-18,0=0.013888888888888888,1=0.013888888888888888,2=0.6805555555555555,3=0.013888888888888888,4=0.013888888888888888,5=0.2361111111111111,6=0.013888888888888888,7=0.013888888888888888
E36051736D1ADB50842FD4B849CA09E1#2012-06-20,0=0.041666666666666664,1=0.041666666666666664,2=0.041666666666666664,3=0.041666666666666664,4=0.041666666666666664,5=0.7083333333333333,6=0.041666666666666664,7=0.041666666666666664
E511FE5467214501F12151874CC69009#2010-04-21,0=0.775,1=0.0035714285714285713,2=0.0035714285714285713,3=0.0035714285714285713,4=0.0035714285714285713,5=0.20357142857142857,6=0.0035714285714285713,7=0.0035714285714285713
E511FE5467214501F12151874CC69009#2010-04-22,0=0.31056701030927836,1=0.001288659793814433,2=0.125,3=0.001288659793814433,4=0.001288659793814433,5=0.18685567010309279,6=0.001288659793814433,7=0.37242268041237114
E511FE5467214501F12151874CC69009#2010-04-23,0=0.008333333333333333,1=0.008333333333333333,2=0.008333333333333333,3=0.20833333333333334,4=0.008333333333333333,5=0.7416666666666667,6=0.008333333333333333,7=0.008333333333333333
E511FE5467214501F12151874CC69009#2010-04-24,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E511FE5467214501F12151874CC69009#2010-04-25,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E511FE5467214501F12151874CC69009#2010-04-26,0=0.7716346153846154,1=0.002403846153846154,2=0.002403846153846154,3=0.040865384615384616,4=0.002403846153846154,5=0.17548076923076925,6=0.002403846153846154,7=0.002403846153846154
E511FE5467214501F12151874CC69009#2010-04-27,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E511FE5467214501F12151874CC69009#2010-04-28,0=0.00390625,1=0.00390625,2=0.00390625,3=0.97265625,4=0.00390625,5=0.00390625,6=0.00390625,7=0.00390625
E511FE5467214501F12151874CC69009#2010-04-29,0=0.8151041666666666,1=0.0026041666666666665,2=0.0026041666666666665,3=0.16927083333333331,4=0.0026041666666666665,5=0.0026041666666666665,6=0.0026041666666666665,7=0.0026041666666666665
E511FE5467214501F12151874CC69009#2010-04-30,0=0.0125,1=0.0125,2=0.0125,3=0.9125000000000001,4=0.0125,5=0.0125,6=0.0125,7=0.0125
E511FE5467214501F12151874CC69009#2010-05-01,0=0.0125,1=0.0125,2=0.0125,3=0.9125000000000001,4=0.0125,5=0.0125,6=0.0125,7=0.0125
E511FE5467214501F12151874CC69009#2010-05-02,0=0.0125,1=0.0125,2=0.0125,3=0.9125000000000001,4=0.0125,5=0.0125,6=0.0125,7=0.0125
E511FE5467214501F12151874CC69009#2010-05-03,0=0.8079268292682927,1=0.003048780487804878,2=0.003048780487804878,3=0.17378048780487806,4=0.003048780487804878,5=0.003048780487804878,6=0.003048780487804878,7=0.003048780487804878
E511FE5467214501F12151874CC69009#2010-05-04,0=0.0125,1=0.0125,2=0.0125,3=0.9125000000000001,4=0.0125,5=0.0125,6=0.0125,7=0.0125
E511FE5467214501F12151874CC69009#2010-05-05,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.9027777777777777,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
E511FE5467214501F12151874CC69009#2010-05-06,0=0.6484375,1=0.0026041666666666665,2=0.0026041666666666665,3=0.31510416666666663,4=0.0026041666666666665,5=0.0234375,6=0.0026041666666666665,7=0.0026041666666666665
E511FE5467214501F12151874CC69009#2010-05-07,0=0.007352941176470588,1=0.007352941176470588,2=0.007352941176470588,3=0.9485294117647058,4=0.007352941176470588,5=0.007352941176470588,6=0.007352941176470588,7=0.007352941176470588
E511FE5467214501F12151874CC69009#2010-05-08,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.95625,6=0.00625,7=0.00625
E595BEB77227983E03AEDFF82197EBAD#2014-05-16,0=0.3897058823529412,1=0.0014705882352941176,2=0.0014705882352941176,3=0.0014705882352941176,4=0.0014705882352941176,5=0.0014705882352941176,6=0.20147058823529412,7=0.40147058823529413
E595BEB77227983E03AEDFF82197EBAD#2014-05-17,0=9.541984732824427E-4,1=9.541984732824427E-4,2=0.3979007633587786,3=9.541984732824427E-4,4=9.541984732824427E-4,5=9.541984732824427E-4,6=9.541984732824427E-4,7=0.5963740458015266
E595BEB77227983E03AEDFF82197EBAD#2014-05-18,0=0.00625,1=0.95625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625
E595BEB77227983E03AEDFF82197EBAD#2014-05-19,0=0.7552083333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.21354166666666666,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333
E595BEB77227983E03AEDFF82197EBAD#2014-05-20,0=0.0125,1=0.1125,2=0.0125,3=0.3125,4=0.0125,5=0.5125000000000001,6=0.0125,7=0.0125
E595BEB77227983E03AEDFF82197EBAD#2014-05-21,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E595BEB77227983E03AEDFF82197EBAD#2014-05-22,0=0.5625,1=0.006944444444444444,2=0.006944444444444444,3=0.34027777777777773,4=0.006944444444444444,5=0.0625,6=0.006944444444444444,7=0.006944444444444444
E595BEB77227983E03AEDFF82197EBAD#2014-05-23,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E595BEB77227983E03AEDFF82197EBAD#2014-05-24,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E595BEB77227983E03AEDFF82197EBAD#2014-05-25,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E595BEB77227983E03AEDFF82197EBAD#2014-05-26,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.5694444444444444,6=0.3472222222222222,7=0.013888888888888888
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-17,0=0.4625,1=0.0025,2=0.1225,3=0.0025,4=0.0025,5=0.0025,6=0.0025,7=0.4025
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-18,0=0.017276422764227643,1=0.0741869918699187,2=0.0010162601626016261,3=0.0010162601626016261,4=0.0010162601626016261,5=0.0010162601626016261,6=0.0010162601626016261,7=0.9034552845528456
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-19,0=0.1675347222222222,1=0.1814236111111111,2=0.5425347222222222,3=8.680555555555555E-4,4=0.09809027777777778,5=8.680555555555555E-4,6=8.680555555555555E-4,7=0.0078125
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-20,0=0.234375,1=0.44866071428571425,2=0.002232142857142857,3=0.002232142857142857,4=0.3058035714285714,5=0.002232142857142857,6=0.002232142857142857,7=0.002232142857142857
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-21,0=0.0017605633802816902,1=0.3257042253521127,2=0.0017605633802816902,3=0.24119718309859156,4=0.0017605633802816902,5=0.4242957746478873,6=0.0017605633802816902,7=0.0017605633802816902
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-22,0=0.36706349206349204,1=0.621031746031746,2=0.001984126984126984,3=0.001984126984126984,4=0.001984126984126984,5=0.001984126984126984,6=0.001984126984126984,7=0.001984126984126984
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-23,0=0.3875,1=0.4303571428571428,2=0.0017857142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.030357142857142857,6=0.01607142857142857,7=0.13035714285714287
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-24,0=0.003472222222222222,1=0.9756944444444444,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.003472222222222222,6=0.003472222222222222,7=0.003472222222222222
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-25,0=0.0026595744680851063,1=0.8537234042553191,2=0.0026595744680851063,3=0.0026595744680851063,4=0.0026595744680851063,5=0.0026595744680851063,6=0.13031914893617022,7=0.0026595744680851063
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-26,0=0.003787878787878788,1=0.9734848484848485,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.003787878787878788,6=0.003787878787878788,7=0.003787878787878788
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-27,0=0.5915178571428571,1=0.28794642857142855,2=0.002232142857142857,3=0.109375,4=0.002232142857142857,5=0.002232142857142857,6=0.002232142857142857,7=0.002232142857142857
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-28,0=0.006578947368421052,1=0.638157894736842,2=0.006578947368421052,3=0.3223684210526316,4=0.006578947368421052,5=0.006578947368421052,6=0.006578947368421052,7=0.006578947368421052
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-29,0=0.29605263157894735,1=0.02236842105263158,2=0.075,3=0.18026315789473685,4=0.42236842105263156,5=0.0013157894736842105,6=0.0013157894736842105,7=0.0013157894736842105
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-30,0=0.18055555555555555,1=0.6027777777777777,2=0.002777777777777778,3=0.20277777777777778,4=0.002777777777777778,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-31,0=0.00625,1=0.45625000000000004,2=0.00625,3=0.50625,4=0.00625,5=0.00625,6=0.00625,7=0.00625
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-01,0=0.006944444444444444,1=0.6180555555555555,2=0.006944444444444444,3=0.34027777777777773,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.006944444444444444
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-02,0=0.4097222222222222,1=0.3171296296296296,2=0.0023148148148148147,3=0.26157407407407407,4=0.0023148148148148147,5=0.0023148148148148147,6=0.0023148148148148147,7=0.0023148148148148147
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-03,0=0.005434782608695652,1=0.22282608695652173,2=0.005434782608695652,3=0.1793478260869565,4=0.005434782608695652,5=0.005434782608695652,6=0.005434782608695652,7=0.5706521739130435
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-04,0=0.008928571428571428,1=0.36607142857142855,2=0.008928571428571428,3=0.5803571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-05,0=0.12890625,1=0.03515625,2=0.00390625,3=0.00390625,4=0.00390625,5=0.81640625,6=0.00390625,7=0.00390625
E6330165173DE887FECD1F5DDC25B853#2010-04-07,0=0.0029069767441860465,1=0.0029069767441860465,2=0.0029069767441860465,3=0.0029069767441860465,4=0.0029069767441860465,5=0.0029069767441860465,6=0.0029069767441860465,7=0.9796511627906976
E6330165173DE887FECD1F5DDC25B853#2010-04-08,0=0.3284090909090909,1=0.019318181818181818,2=0.2193181818181818,3=0.0011363636363636363,4=0.3102272727272727,5=0.0011363636363636363,6=0.0375,7=0.08295454545454545
E6330165173DE887FECD1F5DDC25B853#2010-04-09,0=0.0035714285714285713,1=0.975,2=0.0035714285714285713,3=0.0035714285714285713,4=0.0035714285714285713,5=0.0035714285714285713,6=0.0035714285714285713,7=0.0035714285714285713
E6330165173DE887FECD1F5DDC25B853#2010-04-10,0=0.006944444444444444,1=0.8958333333333333,2=0.006944444444444444,3=0.006944444444444444,4=0.006944444444444444,5=0.0625,6=0.006944444444444444,7=0.006944444444444444
E6330165173DE887FECD1F5DDC25B853#2010-04-11,0=0.006944444444444444,1=0.9513888888888888,2=0.006944444444444444,3=0.006944444444444444,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.006944444444444444
E6330165173DE887FECD1F5DDC25B853#2010-04-12,0=0.4204545454545454,1=0.5295454545454545,2=0.0022727272727272726,3=0.0022727272727272726,4=0.0022727272727272726,5=0.038636363636363635,6=0.0022727272727272726,7=0.0022727272727272726
E6330165173DE887FECD1F5DDC25B853#2010-04-13,0=0.0015625,1=0.0015625,2=0.3140625,3=0.0015625,4=0.3765625,5=0.0015625,6=0.0015625,7=0.3015625
E6330165173DE887FECD1F5DDC25B853#2010-04-14,0=0.008333333333333333,1=0.9416666666666667,2=0.008333333333333333,3=0.008333333333333333,4=0.008333333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.008333333333333333
E6330165173DE887FECD1F5DDC25B853#2010-04-15,0=0.46944444444444444,1=0.09166666666666667,2=0.002777777777777778,3=0.002777777777777778,4=0.26944444444444443,5=0.002777777777777778,6=0.002777777777777778,7=0.15833333333333333
E6330165173DE887FECD1F5DDC25B853#2010-04-16,0=0.004032258064516129,1=0.004032258064516129,2=0.004032258064516129,3=0.004032258064516129,4=0.004032258064516129,5=0.004032258064516129,6=0.9717741935483871,7=0.004032258064516129
E6330165173DE887FECD1F5DDC25B853#2010-04-17,0=0.013888888888888888,1=0.9027777777777777,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
E6330165173DE887FECD1F5DDC25B853#2010-04-18,0=0.0125,1=0.5125000000000001,2=0.0125,3=0.41250000000000003,4=0.0125,5=0.0125,6=0.0125,7=0.0125
E6330165173DE887FECD1F5DDC25B853#2010-04-19,0=0.00625,1=0.30625,2=0.00625,3=0.00625,4=0.00625,5=0.6062500000000001,6=0.05625,7=0.00625
E791202E760D726301446A03BEE956EA#2012-09-30,0=0.38362068965517243,1=0.004310344827586207,2=0.004310344827586207,3=0.004310344827586207,4=0.03879310344827586,5=0.03879310344827586,6=0.004310344827586207,7=0.521551724137931
E791202E760D726301446A03BEE956EA#2012-10-01,0=0.21125,1=0.00125,2=0.00125,3=0.00125,4=0.00125,5=0.00125,6=0.00125,7=0.78125
E791202E760D726301446A03BEE956EA#2012-10-02,0=0.005,1=0.725,2=0.005,3=0.045,4=0.005,5=0.005,6=0.005,7=0.20500000000000002
E791202E760D726301446A03BEE956EA#2012-10-03,0=0.453125,1=0.003125,2=0.003125,3=0.028125,4=0.003125,5=0.503125,6=0.003125,7=0.003125
E791202E760D726301446A03BEE956EA#2012-10-04,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E791202E760D726301446A03BEE956EA#2012-10-05,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E791202E760D726301446A03BEE956EA#2012-10-06,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E791202E760D726301446A03BEE956EA#2012-10-07,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E791202E760D726301446A03BEE956EA#2012-10-08,0=0.765,1=0.005,2=0.005,3=0.20500000000000002,4=0.005,5=0.005,6=0.005,7=0.005
E791202E760D726301446A03BEE956EA#2012-10-09,0=0.11491935483870967,1=0.0020161290322580645,2=0.469758064516129,3=0.05040322580645161,4=0.3245967741935484,5=0.034274193548387094,6=0.0020161290322580645,7=0.0020161290322580645
E88E61386B723635541C10DF9FE09749#2011-10-02,0=0.003787878787878788,1=0.003787878787878788,2=0.003787878787878788,3=0.003787878787878788,4=0.24621212121212122,5=0.1553030303030303,6=0.003787878787878788,7=0.5795454545454546
E88E61386B723635541C10DF9FE09749#2011-10-03,0=0.0011574074074074073,1=0.0011574074074074073,2=0.0011574074074074073,3=0.0011574074074074073,4=0.11226851851851852,5=0.10300925925925926,6=0.0011574074074074073,7=0.7789351851851851
E88E61386B723635541C10DF9FE09749#2011-10-04,0=0.005434782608695652,1=0.7010869565217391,2=0.005434782608695652,3=0.005434782608695652,4=0.005434782608695652,5=0.005434782608695652,6=0.09239130434782608,7=0.1793478260869565
E88E61386B723635541C10DF9FE09749#2011-10-05,0=0.7782258064516129,1=0.004032258064516129,2=0.004032258064516129,3=0.1975806451612903,4=0.004032258064516129,5=0.004032258064516129,6=0.004032258064516129,7=0.004032258064516129
E88E61386B723635541C10DF9FE09749#2011-10-06,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
E88E61386B723635541C10DF9FE09749#2011-10-07,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.7916666666666666,4=0.013888888888888888,5=0.125,6=0.013888888888888888,7=0.013888888888888888
E88E61386B723635541C10DF9FE09749#2011-10-08,0=0.0015060240963855422,1=0.0015060240963855422,2=0.7605421686746988,3=0.0015060240963855422,4=0.0015060240963855422,5=0.23042168674698796,6=0.0015060240963855422,7=0.0015060240963855422
E88E61386B723635541C10DF9FE09749#2011-10-09,0=0.015625,1=0.015625,2=0.015625,3=0.765625,4=0.015625,5=0.015625,6=0.140625,7=0.015625
E88E61386B723635541C10DF9FE09749#2011-10-10,0=0.003048780487804878,1=0.003048780487804878,2=0.003048780487804878,3=0.003048780487804878,4=0.027439024390243903,5=0.9542682926829269,6=0.003048780487804878,7=0.003048780487804878
E9648B9621BD1FA22CAAE610BE431634#2015-03-05,0=0.37053571428571425,1=0.049107142857142856,2=0.001488095238095238,3=0.001488095238095238,4=0.001488095238095238,5=0.001488095238095238,6=0.20386904761904762,7=0.37053571428571425
E9648B9621BD1FA22CAAE610BE431634#2015-03-06,0=7.861635220125787E-4,1=0.044811320754716985,2=0.4284591194968554,3=7.861635220125787E-4,4=7.861635220125787E-4,5=7.861635220125787E-4,6=0.007075471698113208,7=0.5165094339622642
E9648B9621BD1FA22CAAE610BE431634#2015-03-07,0=0.6939655172413793,1=0.004310344827586207,2=0.004310344827586207,3=0.2801724137931034,4=0.004310344827586207,5=0.004310344827586207,6=0.004310344827586207,7=0.004310344827586207
E9648B9621BD1FA22CAAE610BE431634#2015-03-08,0=0.10625000000000001,1=0.00625,2=0.00625,3=0.30625,4=0.15625,5=0.10625000000000001,6=0.00625,7=0.30625
E9648B9621BD1FA22CAAE610BE431634#2015-03-09,0=0.6830357142857143,1=0.004464285714285714,2=0.004464285714285714,3=0.2901785714285714,4=0.004464285714285714,5=0.004464285714285714,6=0.004464285714285714,7=0.004464285714285714
E9648B9621BD1FA22CAAE610BE431634#2015-03-10,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
E9648B9621BD1FA22CAAE610BE431634#2015-03-11,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
E9648B9621BD1FA22CAAE610BE431634#2015-03-12,0=0.0020161290322580645,1=0.0020161290322580645,2=0.0020161290322580645,3=0.0020161290322580645,4=0.0020161290322580645,5=0.9858870967741935,6=0.0020161290322580645,7=0.0020161290322580645
E9648B9621BD1FA22CAAE610BE431634#2015-03-13,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
E9648B9621BD1FA22CAAE610BE431634#2015-03-14,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E9648B9621BD1FA22CAAE610BE431634#2015-03-15,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
E9648B9621BD1FA22CAAE610BE431634#2015-03-16,0=0.010416666666666666,1=0.010416666666666666,2=0.010416666666666666,3=0.4270833333333333,4=0.010416666666666666,5=0.5104166666666666,6=0.010416666666666666,7=0.010416666666666666
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-07-31,0=0.31640625,1=0.00390625,2=0.00390625,3=0.19140625,4=0.47265625,5=0.00390625,6=0.00390625,7=0.00390625
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-01,0=0.10178571428571428,1=0.0017857142857142857,2=0.0017857142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.1875,6=0.0017857142857142857,7=0.7017857142857142
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-02,0=0.003048780487804878,1=0.003048780487804878,2=0.7347560975609756,3=0.07621951219512195,4=0.003048780487804878,5=0.17378048780487806,6=0.003048780487804878,7=0.003048780487804878
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-03,0=0.010416666666666666,1=0.010416666666666666,2=0.010416666666666666,3=0.59375,4=0.34375,5=0.010416666666666666,6=0.010416666666666666,7=0.010416666666666666
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-04,0=0.008333333333333333,1=0.008333333333333333,2=0.6083333333333333,3=0.3416666666666667,4=0.008333333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.008333333333333333
