BB017CB7141E37AEC9C0984BAD4F78AF#2014-10-30,0=4.761904761904764E-4,1=4.761904761904764E-4,2=0.40047619047619065,3=4.761904761904764E-4,4=4.761904761904764E-4,5=4.761904761904764E-4,6=4.761904761904764E-4,7=4.761904761904764E-4,8=4.761904761904764E-4,9=4.761904761904764E-4,10=4.761904761904764E-4,11=4.761904761904764E-4,12=4.761904761904764E-4,13=0.3242857142857144,14=0.010000000000000005,15=4.761904761904764E-4,16=4.761904761904764E-4,17=4.761904761904764E-4,18=0.25761904761904775,19=4.761904761904764E-4
BB017CB7141E37AEC9C0984BAD4F78AF#2014-10-31,0=5.208333333333334E-4,1=5.208333333333334E-4,2=5.208333333333334E-4,3=5.208333333333334E-4,4=5.208333333333334E-4,5=5.208333333333334E-4,6=5.208333333333334E-4,7=5.208333333333334E-4,8=5.208333333333334E-4,9=5.208333333333334E-4,10=5.208333333333334E-4,11=5.208333333333334E-4,12=5.208333333333334E-4,13=0.06302083333333335,14=5.208333333333334E-4,15=5.208333333333334E-4,16=0.5109375,17=5.208333333333334E-4,18=0.41718750000000004,19=5.208333333333334E-4
BB017CB7141E37AEC9C0984BAD4F78AF#2014-11-01,0=0.0024999999999999996,1=0.0024999999999999996,2=0.0024999999999999996,3=0.0024999999999999996,4=0.0024999999999999996,5=0.0024999999999999996,6=0.0024999999999999996,7=0.0024999999999999996,8=0.0024999999999999996,9=0.0024999999999999996,10=0.0024999999999999996,11=0.0024999999999999996,12=0.0024999999999999996,13=0.9524999999999998,14=0.0024999999999999996,15=0.0024999999999999996,16=0.0024999999999999996,17=0.0024999999999999996,18=0.0024999999999999996,19=0.0024999999999999996
BB017CB7141E37AEC9C0984BAD4F78AF#2014-11-02,0=0.004999999999999998,1=0.004999999999999998,2=0.004999999999999998,3=0.004999999999999998,4=0.10499999999999997,5=0.004999999999999998,6=0.004999999999999998,7=0.004999999999999998,8=0.004999999999999998,9=0.004999999999999998,10=0.004999999999999998,11=0.10499999999999997,12=0.004999999999999998,13=0.7049999999999997,14=0.004999999999999998,15=0.004999999999999998,16=0.004999999999999998,17=0.004999999999999998,18=0.004999999999999998,19=0.004999999999999998
BB017CB7141E37AEC9C0984BAD4F78AF#2014-11-03,0=0.003846153846153843,1=0.003846153846153843,2=0.003846153846153843,3=0.003846153846153843,4=0.9269230769230762,5=0.003846153846153843,6=0.003846153846153843,7=0.003846153846153843,8=0.003846153846153843,9=0.003846153846153843,10=0.003846153846153843,11=0.003846153846153843,12=0.003846153846153843,13=0.003846153846153843,14=0.003846153846153843,15=0.003846153846153843,16=0.003846153846153843,17=0.003846153846153843,18=0.003846153846153843,19=0.003846153846153843
BB017CB7141E37AEC9C0984BAD4F78AF#2014-11-04,0=0.0027777777777777766,1=0.0027777777777777766,2=0.0027777777777777766,3=0.0027777777777777766,4=0.0027777777777777766,5=0.0027777777777777766,6=0.0027777777777777766,7=0.0027777777777777766,8=0.4472222222222221,9=0.0027777777777777766,10=0.0027777777777777766,11=0.0027777777777777766,12=0.0027777777777777766,13=0.0027777777777777766,14=0.0027777777777777766,15=0.0027777777777777766,16=0.0027777777777777766,17=0.0027777777777777766,18=0.3916666666666665,19=0.11388888888888883
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-04,0=0.1548076923076923,1=0.0971153846153846,2=9.615384615384615E-4,3=9.615384615384615E-4,4=9.615384615384615E-4,5=9.615384615384615E-4,6=9.615384615384615E-4,7=9.615384615384615E-4,8=9.615384615384615E-4,9=9.615384615384615E-4,10=9.615384615384615E-4,11=9.615384615384615E-4,12=9.615384615384615E-4,13=9.615384615384615E-4,14=9.615384615384615E-4,15=9.615384615384615E-4,16=9.615384615384615E-4,17=9.615384615384615E-4,18=0.7317307692307691,19=9.615384615384615E-4
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-05,0=0.0011904761904761912,1=0.0011904761904761912,2=0.7154761904761908,3=0.0011904761904761912,4=0.0011904761904761912,5=0.0011904761904761912,6=0.0011904761904761912,7=0.0011904761904761912,8=0.0011904761904761912,9=0.1202380952380953,10=0.0011904761904761912,11=0.0011904761904761912,12=0.0011904761904761912,13=0.0011904761904761912,14=0.0011904761904761912,15=0.0011904761904761912,16=0.0011904761904761912,17=0.0011904761904761912,18=0.0011904761904761912,19=0.14404761904761912
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-06,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.7214285714285716,10=0.15000000000000005,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-07,0=0.0012500000000000011,1=0.0012500000000000011,2=0.0012500000000000011,3=0.0012500000000000011,4=0.0012500000000000011,5=0.0012500000000000011,6=0.0012500000000000011,7=0.7762500000000006,8=0.0012500000000000011,9=0.20125000000000018,10=0.0012500000000000011,11=0.0012500000000000011,12=0.0012500000000000011,13=0.0012500000000000011,14=0.0012500000000000011,15=0.0012500000000000011,16=0.0012500000000000011,17=0.0012500000000000011,18=0.0012500000000000011,19=0.0012500000000000011
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-08,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-09,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.15000000000000005,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.7214285714285716,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-10,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.7214285714285716,10=0.15000000000000005,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-11,0=9.433962264150946E-4,1=9.433962264150946E-4,2=9.433962264150946E-4,3=9.433962264150946E-4,4=9.433962264150946E-4,5=9.433962264150946E-4,6=9.433962264150946E-4,7=9.433962264150946E-4,8=9.433962264150946E-4,9=0.09528301886792453,10=9.433962264150946E-4,11=9.433962264150946E-4,12=9.433962264150946E-4,13=9.433962264150946E-4,14=9.433962264150946E-4,15=9.433962264150946E-4,16=9.433962264150946E-4,17=0.17075471698113212,18=0.7179245283018868,19=9.433962264150946E-4
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-12,0=0.003846153846153846,1=0.003846153846153846,2=0.003846153846153846,3=0.003846153846153846,4=0.003846153846153846,5=0.003846153846153846,6=0.003846153846153846,7=0.003846153846153846,8=0.003846153846153846,9=0.003846153846153846,10=0.003846153846153846,11=0.003846153846153846,12=0.003846153846153846,13=0.003846153846153846,14=0.003846153846153846,15=0.003846153846153846,16=0.003846153846153846,17=0.9269230769230768,18=0.003846153846153846,19=0.003846153846153846
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-13,0=0.003846153846153846,1=0.003846153846153846,2=0.003846153846153846,3=0.003846153846153846,4=0.003846153846153846,5=0.003846153846153846,6=0.003846153846153846,7=0.003846153846153846,8=0.003846153846153846,9=0.003846153846153846,10=0.003846153846153846,11=0.003846153846153846,12=0.003846153846153846,13=0.003846153846153846,14=0.003846153846153846,15=0.003846153846153846,16=0.003846153846153846,17=0.9269230769230768,18=0.003846153846153846,19=0.003846153846153846
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-14,0=0.001063829787234043,1=0.001063829787234043,2=0.001063829787234043,3=0.001063829787234043,4=0.001063829787234043,5=0.001063829787234043,6=0.001063829787234043,7=0.44787234042553214,8=0.001063829787234043,9=0.001063829787234043,10=0.5117021276595747,11=0.001063829787234043,12=0.001063829787234043,13=0.001063829787234043,14=0.022340425531914905,15=0.001063829787234043,16=0.001063829787234043,17=0.001063829787234043,18=0.001063829787234043,19=0.001063829787234043
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-15,0=0.0027777777777777775,1=0.0027777777777777775,2=0.0027777777777777775,3=0.0027777777777777775,4=0.0027777777777777775,5=0.0027777777777777775,6=0.0027777777777777775,7=0.0027777777777777775,8=0.0027777777777777775,9=0.0027777777777777775,10=0.0027777777777777775,11=0.0027777777777777775,12=0.0027777777777777775,13=0.0027777777777777775,14=0.0027777777777777775,15=0.0027777777777777775,16=0.0027777777777777775,17=0.9472222222222221,18=0.0027777777777777775,19=0.0027777777777777775
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-16,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.007142857142857145,10=0.8642857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-17,0=0.003846153846153846,1=0.003846153846153846,2=0.003846153846153846,3=0.003846153846153846,4=0.003846153846153846,5=0.003846153846153846,6=0.003846153846153846,7=0.003846153846153846,8=0.003846153846153846,9=0.003846153846153846,10=0.003846153846153846,11=0.003846153846153846,12=0.003846153846153846,13=0.003846153846153846,14=0.003846153846153846,15=0.003846153846153846,16=0.003846153846153846,17=0.9269230769230768,18=0.003846153846153846,19=0.003846153846153846
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-18,0=0.0013888888888888898,1=0.0013888888888888898,2=0.0013888888888888898,3=0.0013888888888888898,4=0.0013888888888888898,5=0.0013888888888888898,6=0.0013888888888888898,7=0.6958333333333337,8=0.0013888888888888898,9=0.0013888888888888898,10=0.27916666666666684,11=0.0013888888888888898,12=0.0013888888888888898,13=0.0013888888888888898,14=0.0013888888888888898,15=0.0013888888888888898,16=0.0013888888888888898,17=0.0013888888888888898,18=0.0013888888888888898,19=0.0013888888888888898
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-19,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-20,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.007142857142857145,10=0.8642857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-21,0=0.0033333333333333327,1=0.0033333333333333327,2=0.0033333333333333327,3=0.0033333333333333327,4=0.0033333333333333327,5=0.0033333333333333327,6=0.0033333333333333327,7=0.0033333333333333327,8=0.0033333333333333327,9=0.0033333333333333327,10=0.0033333333333333327,11=0.06999999999999999,12=0.5366666666666666,13=0.0033333333333333327,14=0.0033333333333333327,15=0.0033333333333333327,16=0.0033333333333333327,17=0.33666666666666656,18=0.0033333333333333327,19=0.0033333333333333327
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-01-22,0=0.0016666666666666663,1=0.0016666666666666663,2=0.0016666666666666663,3=0.0016666666666666663,4=0.0016666666666666663,5=0.0016666666666666663,6=0.0016666666666666663,7=0.0016666666666666663,8=0.0016666666666666663,9=0.8683333333333332,10=0.10166666666666664,11=0.0016666666666666663,12=0.0016666666666666663,13=0.0016666666666666663,14=0.0016666666666666663,15=0.0016666666666666663,16=0.0016666666666666663,17=0.0016666666666666663,18=0.0016666666666666663,19=0.0016666666666666663
BC4B0A832F7EDAAB3E4128D911B2FAFE#2010-09-29,0=0.008333333333333337,1=0.008333333333333337,2=0.008333333333333337,3=0.008333333333333337,4=0.008333333333333337,5=0.008333333333333337,6=0.008333333333333337,7=0.008333333333333337,8=0.008333333333333337,9=0.008333333333333337,10=0.008333333333333337,11=0.008333333333333337,12=0.8416666666666669,13=0.008333333333333337,14=0.008333333333333337,15=0.008333333333333337,16=0.008333333333333337,17=0.008333333333333337,18=0.008333333333333337,19=0.008333333333333337
BC687A987056C1C8D7EA99DB04895413#2012-11-14,0=6.666666666666671E-4,1=6.666666666666671E-4,2=6.666666666666671E-4,3=6.666666666666671E-4,4=0.5873333333333336,5=6.666666666666671E-4,6=6.666666666666671E-4,7=6.666666666666671E-4,8=6.666666666666671E-4,9=6.666666666666671E-4,10=6.666666666666671E-4,11=6.666666666666671E-4,12=6.666666666666671E-4,13=6.666666666666671E-4,14=6.666666666666671E-4,15=6.666666666666671E-4,16=6.666666666666671E-4,17=6.666666666666671E-4,18=0.1073333333333334,19=0.2940000000000002
BC687A987056C1C8D7EA99DB04895413#2012-11-15,0=5.813953488372097E-4,1=5.813953488372097E-4,2=0.768023255813954,3=5.813953488372097E-4,4=5.813953488372097E-4,5=5.813953488372097E-4,6=5.813953488372097E-4,7=5.813953488372097E-4,8=5.813953488372097E-4,9=0.07034883720930238,10=5.813953488372097E-4,11=0.15174418604651174,12=5.813953488372097E-4,13=5.813953488372097E-4,14=5.813953488372097E-4,15=5.813953488372097E-4,16=5.813953488372097E-4,17=5.813953488372097E-4,18=5.813953488372097E-4,19=5.813953488372097E-4
BC687A987056C1C8D7EA99DB04895413#2012-11-16,0=0.017982456140350878,1=0.09692982456140353,2=4.3859649122807024E-4,3=4.3859649122807024E-4,4=4.3859649122807024E-4,5=0.009210526315789475,6=4.3859649122807024E-4,7=0.026754385964912284,8=4.3859649122807024E-4,9=4.3859649122807024E-4,10=4.3859649122807024E-4,11=0.17587719298245616,12=4.3859649122807024E-4,13=4.3859649122807024E-4,14=0.0618421052631579,15=0.4302631578947369,16=4.3859649122807024E-4,17=4.3859649122807024E-4,18=0.17587719298245616,19=4.3859649122807024E-4
BC687A987056C1C8D7EA99DB04895413#2012-11-17,0=0.0014285714285714284,1=0.0014285714285714284,2=0.0014285714285714284,3=0.0014285714285714284,4=0.0014285714285714284,5=0.0014285714285714284,6=0.0014285714285714284,7=0.0014285714285714284,8=0.0014285714285714284,9=0.0014285714285714284,10=0.0014285714285714284,11=0.34428571428571425,12=0.0014285714285714284,13=0.34428571428571425,14=0.0014285714285714284,15=0.0014285714285714284,16=0.0014285714285714284,17=0.029999999999999995,18=0.0014285714285714284,19=0.25857142857142856
BC687A987056C1C8D7EA99DB04895413#2012-11-18,0=0.0012820512820512827,1=0.0012820512820512827,2=0.1551282051282052,3=0.0012820512820512827,4=0.026923076923076935,5=0.0012820512820512827,6=0.0012820512820512827,7=0.0012820512820512827,8=0.0012820512820512827,9=0.0012820512820512827,10=0.0012820512820512827,11=0.3602564102564104,12=0.0012820512820512827,13=0.43717948717948735,14=0.0012820512820512827,15=0.0012820512820512827,16=0.0012820512820512827,17=0.0012820512820512827,18=0.0012820512820512827,19=0.0012820512820512827
BC687A987056C1C8D7EA99DB04895413#2012-11-19,0=0.002083333333333333,1=0.002083333333333333,2=0.002083333333333333,3=0.002083333333333333,4=0.002083333333333333,5=0.002083333333333333,6=0.002083333333333333,7=0.2937499999999999,8=0.002083333333333333,9=0.41874999999999996,10=0.002083333333333333,11=0.002083333333333333,12=0.002083333333333333,13=0.2104166666666666,14=0.002083333333333333,15=0.002083333333333333,16=0.002083333333333333,17=0.002083333333333333,18=0.002083333333333333,19=0.04374999999999999
BC687A987056C1C8D7EA99DB04895413#2012-11-20,0=0.001724137931034482,1=0.001724137931034482,2=0.001724137931034482,3=0.001724137931034482,4=0.001724137931034482,5=0.001724137931034482,6=0.001724137931034482,7=0.8637931034482755,8=0.001724137931034482,9=0.1051724137931034,10=0.001724137931034482,11=0.001724137931034482,12=0.001724137931034482,13=0.001724137931034482,14=0.001724137931034482,15=0.001724137931034482,16=0.001724137931034482,17=0.001724137931034482,18=0.001724137931034482,19=0.001724137931034482
BC687A987056C1C8D7EA99DB04895413#2012-11-21,0=0.005555555555555551,1=0.005555555555555551,2=0.005555555555555551,3=0.005555555555555551,4=0.005555555555555551,5=0.005555555555555551,6=0.005555555555555551,7=0.005555555555555551,8=0.005555555555555551,9=0.8944444444444438,10=0.005555555555555551,11=0.005555555555555551,12=0.005555555555555551,13=0.005555555555555551,14=0.005555555555555551,15=0.005555555555555551,16=0.005555555555555551,17=0.005555555555555551,18=0.005555555555555551,19=0.005555555555555551
BC687A987056C1C8D7EA99DB04895413#2012-11-22,0=0.001785714285714285,1=0.001785714285714285,2=0.001785714285714285,3=0.001785714285714285,4=0.001785714285714285,5=0.001785714285714285,6=0.001785714285714285,7=0.9303571428571424,8=0.001785714285714285,9=0.001785714285714285,10=0.001785714285714285,11=0.001785714285714285,12=0.001785714285714285,13=0.001785714285714285,14=0.037499999999999985,15=0.001785714285714285,16=0.001785714285714285,17=0.001785714285714285,18=0.001785714285714285,19=0.001785714285714285
BC687A987056C1C8D7EA99DB04895413#2012-11-23,0=0.003846153846153846,1=0.003846153846153846,2=0.003846153846153846,3=0.003846153846153846,4=0.003846153846153846,5=0.003846153846153846,6=0.003846153846153846,7=0.003846153846153846,8=0.003846153846153846,9=0.003846153846153846,10=0.003846153846153846,11=0.003846153846153846,12=0.003846153846153846,13=0.003846153846153846,14=0.003846153846153846,15=0.003846153846153846,16=0.003846153846153846,17=0.9269230769230768,18=0.003846153846153846,19=0.003846153846153846
BD28A609064E4011049C4D2B5FA67866#2012-06-28,0=7.352941176470592E-4,1=0.20661764705882366,2=7.352941176470592E-4,3=7.352941176470592E-4,4=0.30955882352941194,5=7.352941176470592E-4,6=7.352941176470592E-4,7=0.4713235294117649,8=7.352941176470592E-4,9=7.352941176470592E-4,10=7.352941176470592E-4,11=7.352941176470592E-4,12=7.352941176470592E-4,13=7.352941176470592E-4,14=7.352941176470592E-4,15=7.352941176470592E-4,16=7.352941176470592E-4,17=7.352941176470592E-4,18=7.352941176470592E-4,19=7.352941176470592E-4
BD28A609064E4011049C4D2B5FA67866#2012-06-29,0=5.681818181818186E-4,1=5.681818181818186E-4,2=0.7619318181818187,3=5.681818181818186E-4,4=0.01193181818181819,5=5.681818181818186E-4,6=5.681818181818186E-4,7=5.681818181818186E-4,8=5.681818181818186E-4,9=5.681818181818186E-4,10=0.11420454545454553,11=5.681818181818186E-4,12=5.681818181818186E-4,13=5.681818181818186E-4,14=0.10284090909090916,15=5.681818181818186E-4,16=5.681818181818186E-4,17=5.681818181818186E-4,18=5.681818181818186E-4,19=5.681818181818186E-4
BD28A609064E4011049C4D2B5FA67866#2012-06-30,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
BD28A609064E4011049C4D2B5FA67866#2012-07-01,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
BD28A609064E4011049C4D2B5FA67866#2012-07-02,0=0.449137931034483,1=8.620689655172419E-4,2=8.620689655172419E-4,3=8.620689655172419E-4,4=8.620689655172419E-4,5=8.620689655172419E-4,6=8.620689655172419E-4,7=0.3629310344827589,8=8.620689655172419E-4,9=8.620689655172419E-4,10=0.17327586206896564,11=8.620689655172419E-4,12=8.620689655172419E-4,13=8.620689655172419E-4,14=8.620689655172419E-4,15=8.620689655172419E-4,16=8.620689655172419E-4,17=8.620689655172419E-4,18=8.620689655172419E-4,19=8.620689655172419E-4
BF109D259989568C96B47D34A8CD0339#2011-04-25,0=0.0011627906976744192,1=0.0011627906976744192,2=0.0011627906976744192,3=0.0011627906976744192,4=0.0011627906976744192,5=0.0011627906976744192,6=0.0011627906976744192,7=0.5360465116279072,8=0.0011627906976744192,9=0.0011627906976744192,10=0.4430232558139537,11=0.0011627906976744192,12=0.0011627906976744192,13=0.0011627906976744192,14=0.0011627906976744192,15=0.0011627906976744192,16=0.0011627906976744192,17=0.0011627906976744192,18=0.0011627906976744192,19=0.0011627906976744192
BF109D259989568C96B47D34A8CD0339#2011-04-26,0=8.620689655172421E-4,1=0.27672413793103473,2=0.3974137931034486,3=8.620689655172421E-4,4=8.620689655172421E-4,5=8.620689655172421E-4,6=0.2250000000000002,7=8.620689655172421E-4,8=0.018103448275862084,9=0.06982758620689661,10=8.620689655172421E-4,11=8.620689655172421E-4,12=8.620689655172421E-4,13=8.620689655172421E-4,14=8.620689655172421E-4,15=8.620689655172421E-4,16=8.620689655172421E-4,17=8.620689655172421E-4,18=8.620689655172421E-4,19=8.620689655172421E-4
BF109D259989568C96B47D34A8CD0339#2011-04-27,0=0.0029411764705882344,1=0.0029411764705882344,2=0.0029411764705882344,3=0.0029411764705882344,4=0.0029411764705882344,5=0.0029411764705882344,6=0.0029411764705882344,7=0.0029411764705882344,8=0.0029411764705882344,9=0.0029411764705882344,10=0.5323529411764705,11=0.0029411764705882344,12=0.0029411764705882344,13=0.0029411764705882344,14=0.0029411764705882344,15=0.0029411764705882344,16=0.0029411764705882344,17=0.0029411764705882344,18=0.0029411764705882344,19=0.41470588235294104
BF109D259989568C96B47D34A8CD0339#2011-04-28,0=0.0012820512820512827,1=0.0012820512820512827,2=0.0012820512820512827,3=0.0012820512820512827,4=0.0012820512820512827,5=0.0012820512820512827,6=0.0012820512820512827,7=0.41153846153846174,8=0.0012820512820512827,9=0.0012820512820512827,10=0.41153846153846174,11=0.0012820512820512827,12=0.0012820512820512827,13=0.0012820512820512827,14=0.15512820512820522,15=0.0012820512820512827,16=0.0012820512820512827,17=0.0012820512820512827,18=0.0012820512820512827,19=0.0012820512820512827
BF109D259989568C96B47D34A8CD0339#2011-04-29,0=0.007142857142857143,1=0.007142857142857143,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.007142857142857143,6=0.007142857142857143,7=0.007142857142857143,8=0.007142857142857143,9=0.007142857142857143,10=0.007142857142857143,11=0.007142857142857143,12=0.007142857142857143,13=0.007142857142857143,14=0.007142857142857143,15=0.007142857142857143,16=0.007142857142857143,17=0.8642857142857142,18=0.007142857142857143,19=0.007142857142857143
BF109D259989568C96B47D34A8CD0339#2011-04-30,0=0.0038461538461538464,1=0.0038461538461538464,2=0.0038461538461538464,3=0.0038461538461538464,4=0.0038461538461538464,5=0.0038461538461538464,6=0.0038461538461538464,7=0.0038461538461538464,8=0.0038461538461538464,9=0.0038461538461538464,10=0.08076923076923077,11=0.0038461538461538464,12=0.0038461538461538464,13=0.0038461538461538464,14=0.0038461538461538464,15=0.0038461538461538464,16=0.0038461538461538464,17=0.4653846153846154,18=0.0038461538461538464,19=0.38846153846153847
BF109D259989568C96B47D34A8CD0339#2011-05-01,0=0.007142857142857143,1=0.007142857142857143,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.007142857142857143,6=0.007142857142857143,7=0.007142857142857143,8=0.007142857142857143,9=0.007142857142857143,10=0.007142857142857143,11=0.007142857142857143,12=0.007142857142857143,13=0.007142857142857143,14=0.007142857142857143,15=0.007142857142857143,16=0.007142857142857143,17=0.8642857142857142,18=0.007142857142857143,19=0.007142857142857143
BF109D259989568C96B47D34A8CD0339#2011-05-02,0=0.001785714285714285,1=0.001785714285714285,2=0.001785714285714285,3=0.001785714285714285,4=0.001785714285714285,5=0.001785714285714285,6=0.001785714285714285,7=0.6089285714285712,8=0.001785714285714285,9=0.001785714285714285,10=0.3589285714285713,11=0.001785714285714285,12=0.001785714285714285,13=0.001785714285714285,14=0.001785714285714285,15=0.001785714285714285,16=0.001785714285714285,17=0.001785714285714285,18=0.001785714285714285,19=0.001785714285714285
BF109D259989568C96B47D34A8CD0339#2011-05-03,0=0.0033333333333333327,1=0.0033333333333333327,2=0.0033333333333333327,3=0.0033333333333333327,4=0.0033333333333333327,5=0.0033333333333333327,6=0.0033333333333333327,7=0.0033333333333333327,8=0.0033333333333333327,9=0.0033333333333333327,10=0.0033333333333333327,11=0.0033333333333333327,12=0.5366666666666666,13=0.0033333333333333327,14=0.0033333333333333327,15=0.0033333333333333327,16=0.0033333333333333327,17=0.4033333333333332,18=0.0033333333333333327,19=0.0033333333333333327
BF109D259989568C96B47D34A8CD0339#2011-05-04,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.007142857142857145,10=0.8642857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
BF109D259989568C96B47D34A8CD0339#2011-05-05,0=0.0029411764705882344,1=0.0029411764705882344,2=0.0029411764705882344,3=0.0029411764705882344,4=0.0029411764705882344,5=0.0029411764705882344,6=0.0029411764705882344,7=0.0029411764705882344,8=0.0029411764705882344,9=0.7676470588235291,10=0.17941176470588227,11=0.0029411764705882344,12=0.0029411764705882344,13=0.0029411764705882344,14=0.0029411764705882344,15=0.0029411764705882344,16=0.0029411764705882344,17=0.0029411764705882344,18=0.0029411764705882344,19=0.0029411764705882344
C0135CCC45E93858101D03C837F4C987#2010-07-09,0=0.0016666666666666668,1=0.0016666666666666668,2=0.0016666666666666668,3=0.0016666666666666668,4=0.0016666666666666668,5=0.0016666666666666668,6=0.0016666666666666668,7=0.0016666666666666668,8=0.0016666666666666668,9=0.0016666666666666668,10=0.0016666666666666668,11=0.0016666666666666668,12=0.0016666666666666668,13=0.0016666666666666668,14=0.0016666666666666668,15=0.0016666666666666668,16=0.0016666666666666668,17=0.0016666666666666668,18=0.0016666666666666668,19=0.9683333333333334
