E14D5A3AAA9108C2265BB266948EFACC#2012-10-18,0=0.0015625,1=0.0015625,2=0.0015625,3=0.0015625,4=0.0015625,5=0.0015625,6=0.9515625000000001,7=0.026562500000000003,8=0.0015625,9=0.0015625,10=0.0015625,11=0.0015625,12=0.0015625,13=0.0015625,14=0.0015625,15=0.0015625
E14D5A3AAA9108C2265BB266948EFACC#2012-10-19,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
E14D5A3AAA9108C2265BB266948EFACC#2012-10-20,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E14D5A3AAA9108C2265BB266948EFACC#2012-10-21,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
E14D5A3AAA9108C2265BB266948EFACC#2012-10-22,0=0.0023148148148148147,1=0.0023148148148148147,2=0.0023148148148148147,3=0.0023148148148148147,4=0.0023148148148148147,5=0.0023148148148148147,6=0.9652777777777777,7=0.0023148148148148147,8=0.0023148148148148147,9=0.0023148148148148147,10=0.0023148148148148147,11=0.0023148148148148147,12=0.0023148148148148147,13=0.0023148148148148147,14=0.0023148148148148147,15=0.0023148148148148147
E14D5A3AAA9108C2265BB266948EFACC#2012-10-23,0=7.530120481927711E-4,1=0.12123493975903615,2=7.530120481927711E-4,3=7.530120481927711E-4,4=7.530120481927711E-4,5=7.530120481927711E-4,6=0.1694277108433735,7=7.530120481927711E-4,8=0.6995481927710844,9=7.530120481927711E-4,10=7.530120481927711E-4,11=7.530120481927711E-4,12=7.530120481927711E-4,13=7.530120481927711E-4,14=7.530120481927711E-4,15=7.530120481927711E-4
E14D5A3AAA9108C2265BB266948EFACC#2012-10-24,0=0.003676470588235294,1=0.003676470588235294,2=0.003676470588235294,3=0.003676470588235294,4=0.003676470588235294,5=0.003676470588235294,6=0.003676470588235294,7=0.003676470588235294,8=0.003676470588235294,9=0.003676470588235294,10=0.003676470588235294,11=0.003676470588235294,12=0.003676470588235294,13=0.003676470588235294,14=0.003676470588235294,15=0.9448529411764706
E14D5A3AAA9108C2265BB266948EFACC#2012-10-25,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E14D5A3AAA9108C2265BB266948EFACC#2012-10-26,0=0.001388888888888889,1=0.001388888888888889,2=0.001388888888888889,3=0.001388888888888889,4=0.001388888888888889,5=0.001388888888888889,6=0.9791666666666667,7=0.001388888888888889,8=0.001388888888888889,9=0.001388888888888889,10=0.001388888888888889,11=0.001388888888888889,12=0.001388888888888889,13=0.001388888888888889,14=0.001388888888888889,15=0.001388888888888889
E14D5A3AAA9108C2265BB266948EFACC#2012-10-27,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.4375,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.4375
E14D5A3AAA9108C2265BB266948EFACC#2012-10-28,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E14D5A3AAA9108C2265BB266948EFACC#2012-10-29,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E17207552531747A22CCEC938EE5DF8B#2010-09-21,0=0.004464285714285714,1=0.004464285714285714,2=0.004464285714285714,3=0.004464285714285714,4=0.004464285714285714,5=0.004464285714285714,6=0.004464285714285714,7=0.004464285714285714,8=0.004464285714285714,9=0.004464285714285714,10=0.004464285714285714,11=0.004464285714285714,12=0.9330357142857142,13=0.004464285714285714,14=0.004464285714285714,15=0.004464285714285714
E17207552531747A22CCEC938EE5DF8B#2010-09-22,0=3.4153005464480874E-4,1=0.3555327868852459,2=0.09870218579234973,3=3.4153005464480874E-4,4=0.2189207650273224,5=3.4153005464480874E-4,6=3.4153005464480874E-4,7=3.4153005464480874E-4,8=0.32274590163934425,9=3.4153005464480874E-4,10=3.4153005464480874E-4,11=3.4153005464480874E-4,12=3.4153005464480874E-4,13=3.4153005464480874E-4,14=3.4153005464480874E-4,15=3.4153005464480874E-4
E17207552531747A22CCEC938EE5DF8B#2010-09-23,0=0.0016025641025641025,1=0.0016025641025641025,2=0.0016025641025641025,3=0.0016025641025641025,4=0.0016025641025641025,5=0.0016025641025641025,6=0.3862179487179487,7=0.0016025641025641025,8=0.0016025641025641025,9=0.0016025641025641025,10=0.0016025641025641025,11=0.5913461538461539,12=0.0016025641025641025,13=0.0016025641025641025,14=0.0016025641025641025,15=0.0016025641025641025
E17207552531747A22CCEC938EE5DF8B#2010-09-24,0=0.002232142857142857,1=0.002232142857142857,2=0.002232142857142857,3=0.002232142857142857,4=0.002232142857142857,5=0.002232142857142857,6=0.002232142857142857,7=0.002232142857142857,8=0.002232142857142857,9=0.002232142857142857,10=0.002232142857142857,11=0.9665178571428571,12=0.002232142857142857,13=0.002232142857142857,14=0.002232142857142857,15=0.002232142857142857
E17207552531747A22CCEC938EE5DF8B#2010-09-25,0=0.0013020833333333333,1=0.0013020833333333333,2=0.54296875,3=0.0013020833333333333,4=0.0013020833333333333,5=0.14713541666666666,6=0.022135416666666664,7=0.0013020833333333333,8=0.0013020833333333333,9=0.022135416666666664,10=0.0013020833333333333,11=0.20963541666666666,12=0.0013020833333333333,13=0.0013020833333333333,14=0.04296875,15=0.0013020833333333333
E17207552531747A22CCEC938EE5DF8B#2010-09-26,0=0.0020833333333333333,1=0.0020833333333333333,2=0.0020833333333333333,3=0.13541666666666666,4=0.3020833333333333,5=0.23541666666666666,6=0.0020833333333333333,7=0.0020833333333333333,8=0.0020833333333333333,9=0.26875,10=0.0020833333333333333,11=0.0020833333333333333,12=0.0020833333333333333,13=0.0020833333333333333,14=0.0020833333333333333,15=0.035416666666666666
E17207552531747A22CCEC938EE5DF8B#2010-09-27,0=0.0010964912280701754,1=0.0010964912280701754,2=0.0010964912280701754,3=0.0010964912280701754,4=0.0010964912280701754,5=0.0010964912280701754,6=0.0010964912280701754,7=0.0010964912280701754,8=0.0010964912280701754,9=0.825657894736842,10=0.0010964912280701754,11=0.0010964912280701754,12=0.0010964912280701754,13=0.0010964912280701754,14=0.0010964912280701754,15=0.15899122807017543
E17207552531747A22CCEC938EE5DF8B#2010-09-28,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
E17207552531747A22CCEC938EE5DF8B#2010-09-29,0=0.0021551724137931034,1=0.0021551724137931034,2=0.34698275862068967,3=0.0021551724137931034,4=0.0021551724137931034,5=0.0021551724137931034,6=0.0021551724137931034,7=0.0021551724137931034,8=0.0021551724137931034,9=0.6228448275862069,10=0.0021551724137931034,11=0.0021551724137931034,12=0.0021551724137931034,13=0.0021551724137931034,14=0.0021551724137931034,15=0.0021551724137931034
E1CA4BF23504C2997801AB88085D736D#2011-09-09,0=0.0011160714285714285,1=0.0011160714285714285,2=0.0011160714285714285,3=0.036830357142857144,4=0.0011160714285714285,5=0.2154017857142857,6=0.1796875,7=0.0011160714285714285,8=0.0011160714285714285,9=0.0011160714285714285,10=0.0011160714285714285,11=0.07254464285714285,12=0.48325892857142855,13=0.0011160714285714285,14=0.0011160714285714285,15=0.0011160714285714285
E1CA4BF23504C2997801AB88085D736D#2011-09-10,0=8.223684210526315E-4,1=8.223684210526315E-4,2=8.223684210526315E-4,3=8.223684210526315E-4,4=8.223684210526315E-4,5=8.223684210526315E-4,6=8.223684210526315E-4,7=8.223684210526315E-4,8=8.223684210526315E-4,9=8.223684210526315E-4,10=8.223684210526315E-4,11=8.223684210526315E-4,12=8.223684210526315E-4,13=0.9876644736842105,14=8.223684210526315E-4,15=8.223684210526315E-4
E1CA4BF23504C2997801AB88085D736D#2011-09-11,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E1CA4BF23504C2997801AB88085D736D#2011-09-12,0=0.0011160714285714285,1=0.0011160714285714285,2=0.0011160714285714285,3=0.0011160714285714285,4=0.07254464285714285,5=0.0011160714285714285,6=0.5189732142857143,7=0.0011160714285714285,8=0.0011160714285714285,9=0.0011160714285714285,10=0.0011160714285714285,11=0.23325892857142855,12=0.0011160714285714285,13=0.0011160714285714285,14=0.0011160714285714285,15=0.16183035714285712
E1CA4BF23504C2997801AB88085D736D#2011-09-13,0=0.00390625,1=0.00390625,2=0.00390625,3=0.00390625,4=0.00390625,5=0.00390625,6=0.00390625,7=0.00390625,8=0.00390625,9=0.00390625,10=0.19140625,11=0.75390625,12=0.00390625,13=0.00390625,14=0.00390625,15=0.00390625
E1CA4BF23504C2997801AB88085D736D#2011-09-14,0=0.0025,1=0.0025,2=0.0825,3=0.0025,4=0.0025,5=0.0025,6=0.0025,7=0.0025,8=0.0025,9=0.0025,10=0.0025,11=0.6025,12=0.0025,13=0.0025,14=0.0025,15=0.28250000000000003
E1CA4BF23504C2997801AB88085D736D#2011-09-15,0=0.00125,1=0.00125,2=0.00125,3=0.00125,4=0.00125,5=0.00125,6=0.68125,7=0.06125,8=0.00125,9=0.02125,10=0.00125,11=0.22125,12=0.00125,13=0.00125,14=0.00125,15=0.00125
E1CA4BF23504C2997801AB88085D736D#2011-09-16,0=0.0026041666666666665,1=0.0026041666666666665,2=0.0026041666666666665,3=0.0026041666666666665,4=0.0026041666666666665,5=0.0026041666666666665,6=0.0026041666666666665,7=0.0026041666666666665,8=0.0026041666666666665,9=0.0026041666666666665,10=0.0026041666666666665,11=0.5859375,12=0.37760416666666663,13=0.0026041666666666665,14=0.0026041666666666665,15=0.0026041666666666665
E1CA4BF23504C2997801AB88085D736D#2011-09-17,0=0.003472222222222222,1=0.003472222222222222,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.003472222222222222,6=0.003472222222222222,7=0.003472222222222222,8=0.003472222222222222,9=0.003472222222222222,10=0.003472222222222222,11=0.9479166666666666,12=0.003472222222222222,13=0.003472222222222222,14=0.003472222222222222,15=0.003472222222222222
E1CA4BF23504C2997801AB88085D736D#2011-09-18,0=0.00390625,1=0.00390625,2=0.00390625,3=0.00390625,4=0.00390625,5=0.00390625,6=0.00390625,7=0.00390625,8=0.00390625,9=0.00390625,10=0.00390625,11=0.81640625,12=0.00390625,13=0.06640625,14=0.06640625,15=0.00390625
E1CA4BF23504C2997801AB88085D736D#2011-09-19,0=0.00390625,1=0.00390625,2=0.00390625,3=0.00390625,4=0.00390625,5=0.00390625,6=0.00390625,7=0.00390625,8=0.00390625,9=0.00390625,10=0.00390625,11=0.94140625,12=0.00390625,13=0.00390625,14=0.00390625,15=0.00390625
E1CA4BF23504C2997801AB88085D736D#2011-09-20,0=0.0014204545454545455,1=0.1377840909090909,2=0.0014204545454545455,3=0.0014204545454545455,4=0.0014204545454545455,5=0.38778409090909094,6=0.41051136363636365,7=0.0014204545454545455,8=0.0014204545454545455,9=0.024147727272727272,10=0.0014204545454545455,11=0.0014204545454545455,12=0.0014204545454545455,13=0.024147727272727272,14=0.0014204545454545455,15=0.0014204545454545455
E1CA4BF23504C2997801AB88085D736D#2011-09-21,0=0.004807692307692308,1=0.004807692307692308,2=0.004807692307692308,3=0.004807692307692308,4=0.004807692307692308,5=0.46634615384615385,6=0.004807692307692308,7=0.004807692307692308,8=0.004807692307692308,9=0.004807692307692308,10=0.46634615384615385,11=0.004807692307692308,12=0.004807692307692308,13=0.004807692307692308,14=0.004807692307692308,15=0.004807692307692308
E1CA4BF23504C2997801AB88085D736D#2011-09-22,0=0.0026041666666666665,1=0.0026041666666666665,2=0.0026041666666666665,3=0.0026041666666666665,4=0.0026041666666666665,5=0.4192708333333333,6=0.0026041666666666665,7=0.0026041666666666665,8=0.0026041666666666665,9=0.0026041666666666665,10=0.0026041666666666665,11=0.0026041666666666665,12=0.0026041666666666665,13=0.0026041666666666665,14=0.0026041666666666665,15=0.5442708333333333
E1CA4BF23504C2997801AB88085D736D#2011-09-23,0=0.0025,1=0.0025,2=0.0025,3=0.0025,4=0.0025,5=0.0025,6=0.9625,7=0.0025,8=0.0025,9=0.0025,10=0.0025,11=0.0025,12=0.0025,13=0.0025,14=0.0025,15=0.0025
E1CA4BF23504C2997801AB88085D736D#2011-09-24,0=0.1328125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.7578125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
E1CA4BF23504C2997801AB88085D736D#2011-09-25,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.5052083333333333,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.421875,15=0.005208333333333333
E21144AC9DD50165C143F175915B7EB9#2015-02-25,0=0.002717391304347826,1=0.002717391304347826,2=0.002717391304347826,3=0.002717391304347826,4=0.002717391304347826,5=0.002717391304347826,6=0.002717391304347826,7=0.002717391304347826,8=0.002717391304347826,9=0.002717391304347826,10=0.002717391304347826,11=0.002717391304347826,12=0.9592391304347826,13=0.002717391304347826,14=0.002717391304347826,15=0.002717391304347826
E21144AC9DD50165C143F175915B7EB9#2015-02-26,0=3.289473684210526E-4,1=0.005592105263157895,2=3.289473684210526E-4,3=0.15296052631578946,4=3.289473684210526E-4,5=0.05296052631578947,6=3.289473684210526E-4,7=0.06874999999999999,8=0.7161184210526316,9=3.289473684210526E-4,10=3.289473684210526E-4,11=3.289473684210526E-4,12=3.289473684210526E-4,13=3.289473684210526E-4,14=3.289473684210526E-4,15=3.289473684210526E-4
E21144AC9DD50165C143F175915B7EB9#2015-02-27,0=0.0017857142857142857,1=0.0017857142857142857,2=0.030357142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.0017857142857142857,6=0.4303571428571428,7=0.0017857142857142857,8=0.0017857142857142857,9=0.0017857142857142857,10=0.0017857142857142857,11=0.5160714285714285,12=0.0017857142857142857,13=0.0017857142857142857,14=0.0017857142857142857,15=0.0017857142857142857
E21144AC9DD50165C143F175915B7EB9#2015-02-28,0=0.002403846153846154,1=0.002403846153846154,2=0.002403846153846154,3=0.002403846153846154,4=0.002403846153846154,5=0.002403846153846154,6=0.002403846153846154,7=0.002403846153846154,8=0.002403846153846154,9=0.002403846153846154,10=0.002403846153846154,11=0.6947115384615385,12=0.002403846153846154,13=0.002403846153846154,14=0.19471153846153846,15=0.07932692307692309
E21144AC9DD50165C143F175915B7EB9#2015-03-01,0=0.001893939393939394,1=0.001893939393939394,2=0.001893939393939394,3=0.001893939393939394,4=0.001893939393939394,5=0.001893939393939394,6=0.001893939393939394,7=0.001893939393939394,8=0.001893939393939394,9=0.0625,10=0.032196969696969696,11=0.5170454545454546,12=0.001893939393939394,13=0.001893939393939394,14=0.36553030303030304,15=0.001893939393939394
E21144AC9DD50165C143F175915B7EB9#2015-03-02,0=0.001893939393939394,1=0.001893939393939394,2=0.001893939393939394,3=0.001893939393939394,4=0.001893939393939394,5=0.001893939393939394,6=0.001893939393939394,7=0.001893939393939394,8=0.001893939393939394,9=0.001893939393939394,10=0.001893939393939394,11=0.6079545454545455,12=0.33522727272727276,13=0.001893939393939394,14=0.032196969696969696,15=0.001893939393939394
E21144AC9DD50165C143F175915B7EB9#2015-03-03,0=0.001388888888888889,1=0.02361111111111111,2=0.001388888888888889,3=0.001388888888888889,4=0.001388888888888889,5=0.44583333333333336,6=0.001388888888888889,7=0.001388888888888889,8=0.001388888888888889,9=0.001388888888888889,10=0.001388888888888889,11=0.3125,12=0.001388888888888889,13=0.001388888888888889,14=0.2013888888888889,15=0.001388888888888889
E21144AC9DD50165C143F175915B7EB9#2015-03-04,0=0.002840909090909091,1=0.002840909090909091,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.002840909090909091,6=0.002840909090909091,7=0.002840909090909091,8=0.002840909090909091,9=0.048295454545454544,10=0.3210227272727273,11=0.002840909090909091,12=0.002840909090909091,13=0.002840909090909091,14=0.59375,15=0.002840909090909091
E21144AC9DD50165C143F175915B7EB9#2015-03-05,0=0.002717391304347826,1=0.002717391304347826,2=0.002717391304347826,3=0.002717391304347826,4=0.002717391304347826,5=0.002717391304347826,6=0.8722826086956521,7=0.002717391304347826,8=0.002717391304347826,9=0.002717391304347826,10=0.08967391304347826,11=0.002717391304347826,12=0.002717391304347826,13=0.002717391304347826,14=0.002717391304347826,15=0.002717391304347826
E21144AC9DD50165C143F175915B7EB9#2015-03-06,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
E21144AC9DD50165C143F175915B7EB9#2015-03-07,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
E21144AC9DD50165C143F175915B7EB9#2015-03-08,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
E21144AC9DD50165C143F175915B7EB9#2015-03-09,0=0.002976190476190476,1=0.002976190476190476,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.002976190476190476,6=0.002976190476190476,7=0.002976190476190476,8=0.002976190476190476,9=0.002976190476190476,10=0.14583333333333331,11=0.002976190476190476,12=0.002976190476190476,13=0.002976190476190476,14=0.14583333333333331,15=0.6696428571428571
E21144AC9DD50165C143F175915B7EB9#2015-03-10,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
E2637DEB282CFED59F2E07FC28773FF0#2013-01-24,0=0.0011160714285714285,1=0.0011160714285714285,2=0.0011160714285714285,3=0.0011160714285714285,4=0.0011160714285714285,5=0.5546875,6=0.0011160714285714285,7=0.0011160714285714285,8=0.0011160714285714285,9=0.1796875,10=0.0011160714285714285,11=0.0011160714285714285,12=0.0011160714285714285,13=0.09040178571428571,14=0.16183035714285712,15=0.0011160714285714285
E2637DEB282CFED59F2E07FC28773FF0#2013-01-25,0=4.5955882352941176E-4,1=4.5955882352941176E-4,2=4.5955882352941176E-4,3=4.5955882352941176E-4,4=4.5955882352941176E-4,5=4.5955882352941176E-4,6=4.5955882352941176E-4,7=4.5955882352941176E-4,8=0.7357536764705882,9=4.5955882352941176E-4,10=0.0739889705882353,11=4.5955882352941176E-4,12=0.1842830882352941,13=4.5955882352941176E-4,14=4.5955882352941176E-4,15=4.5955882352941176E-4
E2637DEB282CFED59F2E07FC28773FF0#2013-01-26,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E2637DEB282CFED59F2E07FC28773FF0#2013-01-27,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E2637DEB282CFED59F2E07FC28773FF0#2013-01-28,0=0.003289473684210526,1=0.003289473684210526,2=0.003289473684210526,3=0.003289473684210526,4=0.003289473684210526,5=0.003289473684210526,6=0.003289473684210526,7=0.003289473684210526,8=0.003289473684210526,9=0.6348684210526315,10=0.319078947368421,11=0.003289473684210526,12=0.003289473684210526,13=0.003289473684210526,14=0.003289473684210526,15=0.003289473684210526
E2637DEB282CFED59F2E07FC28773FF0#2013-01-29,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E2637DEB282CFED59F2E07FC28773FF0#2013-01-30,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E2637DEB282CFED59F2E07FC28773FF0#2013-01-31,0=0.003472222222222222,1=0.003472222222222222,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.003472222222222222,6=0.003472222222222222,7=0.003472222222222222,8=0.003472222222222222,9=0.7256944444444444,10=0.22569444444444442,11=0.003472222222222222,12=0.003472222222222222,13=0.003472222222222222,14=0.003472222222222222,15=0.003472222222222222
E2637DEB282CFED59F2E07FC28773FF0#2013-02-01,0=0.005208333333333333,1=0.005208333333333333,2=0.2552083333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.33854166666666663,10=0.33854166666666663,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333
E2637DEB282CFED59F2E07FC28773FF0#2013-02-02,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E2637DEB282CFED59F2E07FC28773FF0#2013-02-03,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
E2637DEB282CFED59F2E07FC28773FF0#2013-02-04,0=0.004166666666666667,1=0.004166666666666667,2=0.004166666666666667,3=0.004166666666666667,4=0.004166666666666667,5=0.004166666666666667,6=0.004166666666666667,7=0.004166666666666667,8=0.004166666666666667,9=0.004166666666666667,10=0.004166666666666667,11=0.004166666666666667,12=0.004166666666666667,13=0.004166666666666667,14=0.004166666666666667,15=0.9375
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-11,0=0.015625,1=0.015625,2=0.015625,3=0.015625,4=0.015625,5=0.015625,6=0.015625,7=0.015625,8=0.765625,9=0.015625,10=0.015625,11=0.015625,12=0.015625,13=0.015625,14=0.015625,15=0.015625
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-18,0=0.0012755102040816326,1=0.0012755102040816326,2=0.0012755102040816326,3=0.0012755102040816326,4=0.0012755102040816326,5=0.0012755102040816326,6=0.0012755102040816326,7=0.0012755102040816326,8=0.0012755102040816326,9=0.0012755102040816326,10=0.0012755102040816326,11=0.20535714285714285,12=0.7767857142857142,13=0.0012755102040816326,14=0.0012755102040816326,15=0.0012755102040816326
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-19,0=7.530120481927711E-4,1=7.530120481927711E-4,2=7.530120481927711E-4,3=0.9405120481927711,4=7.530120481927711E-4,5=7.530120481927711E-4,6=7.530120481927711E-4,7=7.530120481927711E-4,8=7.530120481927711E-4,9=7.530120481927711E-4,10=0.048945783132530125,11=7.530120481927711E-4,12=7.530120481927711E-4,13=7.530120481927711E-4,14=7.530120481927711E-4,15=7.530120481927711E-4
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-20,0=7.102272727272727E-4,1=7.102272727272727E-4,2=7.102272727272727E-4,3=7.102272727272727E-4,4=7.102272727272727E-4,5=7.102272727272727E-4,6=7.102272727272727E-4,7=7.102272727272727E-4,8=0.9211647727272727,9=0.06889204545454546,10=7.102272727272727E-4,11=7.102272727272727E-4,12=7.102272727272727E-4,13=7.102272727272727E-4,14=7.102272727272727E-4,15=7.102272727272727E-4
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-21,0=0.001953125,1=0.001953125,2=0.001953125,3=0.001953125,4=0.033203125,5=0.001953125,6=0.095703125,7=0.001953125,8=0.001953125,9=0.001953125,10=0.376953125,11=0.345703125,12=0.126953125,13=0.001953125,14=0.001953125,15=0.001953125
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-22,0=0.0026041666666666665,1=0.0026041666666666665,2=0.0026041666666666665,3=0.0026041666666666665,4=0.0026041666666666665,5=0.0026041666666666665,6=0.0026041666666666665,7=0.4192708333333333,8=0.0026041666666666665,9=0.0026041666666666665,10=0.5442708333333333,11=0.0026041666666666665,12=0.0026041666666666665,13=0.0026041666666666665,14=0.0026041666666666665,15=0.0026041666666666665
