CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-15,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-16,0=0.004784688995215311,1=0.004784688995215311,2=0.11004784688995214,3=0.004784688995215311,4=0.004784688995215311,5=0.004784688995215311,6=0.004784688995215311,7=0.004784688995215311,8=0.004784688995215311,9=0.004784688995215311,10=0.8468899521531099
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-17,0=0.004784688995215311,1=0.004784688995215311,2=0.26794258373205737,3=0.004784688995215311,4=0.004784688995215311,5=0.004784688995215311,6=0.004784688995215311,7=0.004784688995215311,8=0.004784688995215311,9=0.6889952153110048,10=0.004784688995215311
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-18,0=0.005050505050505052,1=0.005050505050505052,2=0.33838383838383845,3=0.005050505050505052,4=0.005050505050505052,5=0.060606060606060615,6=0.005050505050505052,7=0.5606060606060608,8=0.005050505050505052,9=0.005050505050505052,10=0.005050505050505052
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-19,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-20,0=0.004784688995215311,1=0.004784688995215311,2=0.16267942583732056,3=0.004784688995215311,4=0.004784688995215311,5=0.004784688995215311,6=0.26794258373205737,7=0.004784688995215311,8=0.004784688995215311,9=0.057416267942583726,10=0.4784688995215311
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-21,0=0.009090909090909092,1=0.009090909090909092,2=0.7090909090909091,3=0.009090909090909092,4=0.009090909090909092,5=0.009090909090909092,6=0.009090909090909092,7=0.009090909090909092,8=0.009090909090909092,9=0.009090909090909092,10=0.2090909090909091
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-22,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-23,0=0.0036363636363636372,1=0.0036363636363636372,2=0.0036363636363636372,3=0.0036363636363636372,4=0.0036363636363636372,5=0.0036363636363636372,6=0.5636363636363638,7=0.40363636363636374,8=0.0036363636363636372,9=0.0036363636363636372,10=0.0036363636363636372
CF18B3A2B40EF829942197D56325B391#2013-02-20,0=5.941770647653001E-4,1=5.941770647653001E-4,2=5.941770647653001E-4,3=5.941770647653001E-4,4=0.09209744503862152,5=0.09863339275103981,6=5.941770647653001E-4,7=0.07902554961378491,8=5.941770647653001E-4,9=0.6280451574569222,10=0.09863339275103981
CF18B3A2B40EF829942197D56325B391#2013-02-21,0=0.05856643356643355,1=8.741258741258739E-4,2=8.741258741258739E-4,3=0.5489510489510488,4=8.741258741258739E-4,5=0.3854895104895104,6=8.741258741258739E-4,7=8.741258741258739E-4,8=8.741258741258739E-4,9=8.741258741258739E-4,10=8.741258741258739E-4
CF18B3A2B40EF829942197D56325B391#2013-02-22,0=0.37919737919737917,1=8.190008190008188E-4,2=8.190008190008188E-4,3=8.190008190008188E-4,4=0.11793611793611793,5=0.48730548730548723,6=8.190008190008188E-4,7=8.190008190008188E-4,8=8.190008190008188E-4,9=8.190008190008188E-4,10=0.009828009828009826
CF18B3A2B40EF829942197D56325B391#2013-02-25,0=0.004329004329004331,1=0.004329004329004331,2=0.004329004329004331,3=0.004329004329004331,4=0.004329004329004331,5=0.9567099567099571,6=0.004329004329004331,7=0.004329004329004331,8=0.004329004329004331,9=0.004329004329004331,10=0.004329004329004331
D11B585198585FDC280397397174F1C8#2010-10-26,0=0.15844155844155844,1=0.0012987012987012985,2=0.0012987012987012985,3=0.0012987012987012985,4=0.3155844155844155,5=0.15844155844155844,6=0.11558441558441558,7=0.0012987012987012985,8=0.07272727272727271,9=0.1727272727272727,10=0.0012987012987012985
D11B585198585FDC280397397174F1C8#2010-10-27,0=7.974481658692185E-4,1=0.2464114832535885,2=7.974481658692185E-4,3=7.974481658692185E-4,4=7.974481658692185E-4,5=7.974481658692185E-4,6=7.974481658692185E-4,7=0.18500797448165868,8=0.17623604465709727,9=0.386762360446571,10=7.974481658692185E-4
D11B585198585FDC280397397174F1C8#2010-10-28,0=0.00202020202020202,1=0.06868686868686869,2=0.09090909090909091,3=0.00202020202020202,4=0.00202020202020202,5=0.31313131313131315,6=0.00202020202020202,7=0.00202020202020202,8=0.00202020202020202,9=0.5131313131313131,10=0.00202020202020202
D11B585198585FDC280397397174F1C8#2010-10-29,0=0.6877168632893822,1=6.939625260235946E-4,2=6.939625260235946E-4,3=6.939625260235946E-4,4=6.939625260235946E-4,5=6.939625260235946E-4,6=6.939625260235946E-4,7=6.939625260235946E-4,8=6.939625260235946E-4,9=0.30603747397640524,10=6.939625260235946E-4
D11B585198585FDC280397397174F1C8#2010-10-30,0=0.2346723044397462,1=0.0021141649048625785,2=0.0021141649048625785,3=0.0021141649048625785,4=0.0021141649048625785,5=0.7463002114164902,6=0.0021141649048625785,7=0.0021141649048625785,8=0.0021141649048625785,9=0.0021141649048625785,10=0.0021141649048625785
D11B585198585FDC280397397174F1C8#2010-10-31,0=0.13263785394932934,1=0.0014903129657228016,2=0.08345752608047688,3=0.0014903129657228016,4=0.0014903129657228016,5=0.4605067064083457,6=0.0014903129657228016,7=0.0014903129657228016,8=0.0014903129657228016,9=0.3129657228017883,10=0.0014903129657228016
D11B585198585FDC280397397174F1C8#2010-11-01,0=0.001594896331738437,1=0.001594896331738437,2=0.001594896331738437,3=0.001594896331738437,4=0.001594896331738437,5=0.4401913875598086,6=0.001594896331738437,7=0.001594896331738437,8=0.001594896331738437,9=0.5454545454545454,10=0.001594896331738437
D11B585198585FDC280397397174F1C8#2010-11-02,0=0.28297055057618437,1=0.0012804097311139566,2=0.0012804097311139566,3=0.0012804097311139566,4=0.0012804097311139566,5=0.353393085787452,6=0.0012804097311139566,7=0.0012804097311139566,8=0.0012804097311139566,9=0.2407170294494238,10=0.11395646606914214
D11B585198585FDC280397397174F1C8#2010-11-03,0=0.46556473829201095,1=0.021120293847566567,2=9.182736455463726E-4,3=9.182736455463726E-4,4=9.182736455463726E-4,5=9.182736455463726E-4,6=9.182736455463726E-4,7=9.182736455463726E-4,8=9.182736455463726E-4,9=0.46556473829201095,10=0.041322314049586764
D11B585198585FDC280397397174F1C8#2010-11-04,0=0.2851674641148325,1=0.02200956937799043,2=9.569377990430622E-4,3=9.569377990430622E-4,4=9.569377990430622E-4,5=9.569377990430622E-4,6=9.569377990430622E-4,7=9.569377990430622E-4,8=9.569377990430622E-4,9=0.6220095693779905,10=0.06411483253588517
D11B585198585FDC280397397174F1C8#2010-11-05,0=0.4256198347107437,1=0.06198347107438015,2=0.016528925619834708,3=0.001377410468319559,4=0.001377410468319559,5=0.016528925619834708,6=0.001377410468319559,7=0.001377410468319559,8=0.001377410468319559,9=0.47107438016528913,10=0.001377410468319559
D11B585198585FDC280397397174F1C8#2010-11-06,0=0.39485766758494023,1=9.182736455463726E-4,2=0.11202938475665747,3=9.182736455463726E-4,4=9.182736455463726E-4,5=9.182736455463726E-4,6=9.182736455463726E-4,7=9.182736455463726E-4,8=9.182736455463726E-4,9=0.40495867768595034,10=0.08172635445362716
D11B585198585FDC280397397174F1C8#2010-11-07,0=0.5360501567398118,1=0.1739811912225705,2=0.0015673981191222568,3=0.0015673981191222568,4=0.0015673981191222568,5=0.27742946708463945,6=0.0015673981191222568,7=0.0015673981191222568,8=0.0015673981191222568,9=0.0015673981191222568,10=0.0015673981191222568
D11B585198585FDC280397397174F1C8#2010-11-08,0=0.6145454545454544,1=0.0012121212121212117,2=0.0012121212121212117,3=0.01454545454545454,4=0.0012121212121212117,5=0.0012121212121212117,6=0.0012121212121212117,7=0.0012121212121212117,8=0.0012121212121212117,9=0.0012121212121212117,10=0.3612121212121211
D11B585198585FDC280397397174F1C8#2010-11-09,0=0.2455163883735312,1=0.15708101422387133,2=0.2795299938157081,3=6.184291898577612E-4,4=6.184291898577612E-4,5=6.184291898577612E-4,6=6.184291898577612E-4,7=6.184291898577612E-4,8=6.184291898577612E-4,9=0.31354359925788494,10=6.184291898577612E-4
D11B585198585FDC280397397174F1C8#2010-11-10,0=0.10472727272727271,1=7.272727272727271E-4,2=0.2807272727272727,3=0.040727272727272716,4=7.272727272727271E-4,5=7.272727272727271E-4,6=0.048727272727272716,7=7.272727272727271E-4,8=7.272727272727271E-4,9=0.5207272727272726,10=7.272727272727271E-4
D11B585198585FDC280397397174F1C8#2010-11-11,0=6.447453255963893E-4,1=6.447453255963893E-4,2=0.2488716956802063,3=6.447453255963893E-4,4=6.447453255963893E-4,5=6.447453255963893E-4,6=6.447453255963893E-4,7=0.10702772404900064,8=6.447453255963893E-4,9=0.617666021921341,10=0.021921341070277236
D11B585198585FDC280397397174F1C8#2010-11-12,0=0.2727272727272727,1=0.010591350397175639,2=0.15622241835834066,3=8.826125330979699E-4,4=8.826125330979699E-4,5=8.826125330979699E-4,6=8.826125330979699E-4,7=8.826125330979699E-4,8=8.826125330979699E-4,9=0.41835834068843775,10=0.13680494263018533
D11B585198585FDC280397397174F1C8#2010-11-13,0=0.4515151515151514,1=0.001515151515151515,2=0.001515151515151515,3=0.001515151515151515,4=0.001515151515151515,5=0.3181818181818181,6=0.001515151515151515,7=0.001515151515151515,8=0.001515151515151515,9=0.21818181818181814,10=0.001515151515151515
D11B585198585FDC280397397174F1C8#2010-11-14,0=0.6549165120593688,1=0.0018552875695732828,2=0.0018552875695732828,3=0.0018552875695732828,4=0.0018552875695732828,5=0.0018552875695732828,6=0.0018552875695732828,7=0.0018552875695732828,8=0.0018552875695732828,9=0.328385899814471,10=0.0018552875695732828
D1BA07A754E52496669A028DC25F54C0#2011-02-10,0=8.045052292839902E-4,1=0.3547868061142397,2=8.045052292839902E-4,3=8.045052292839902E-4,4=8.045052292839902E-4,5=8.045052292839902E-4,6=8.045052292839902E-4,7=8.045052292839902E-4,8=8.045052292839902E-4,9=0.4167337087691069,10=0.2220434432823813
D1BA07A754E52496669A028DC25F54C0#2011-02-11,0=0.0047846889952153126,1=0.0047846889952153126,2=0.21531100478468904,3=0.0047846889952153126,4=0.0047846889952153126,5=0.0047846889952153126,6=0.0047846889952153126,7=0.7416267942583734,8=0.0047846889952153126,9=0.0047846889952153126,10=0.0047846889952153126
D1BA07A754E52496669A028DC25F54C0#2011-02-12,0=0.003496503496503497,1=0.003496503496503497,2=0.003496503496503497,3=0.003496503496503497,4=0.003496503496503497,5=0.1958041958041958,6=0.003496503496503497,7=0.003496503496503497,8=0.003496503496503497,9=0.7727272727272727,10=0.003496503496503497
D1BA07A754E52496669A028DC25F54C0#2011-02-13,0=0.005347593582887702,1=0.005347593582887702,2=0.005347593582887702,3=0.005347593582887702,4=0.005347593582887702,5=0.8288770053475938,6=0.12299465240641713,7=0.005347593582887702,8=0.005347593582887702,9=0.005347593582887702,10=0.005347593582887702
D1BA07A754E52496669A028DC25F54C0#2011-02-14,0=0.0017482517482517485,1=0.0017482517482517485,2=0.0017482517482517485,3=0.0017482517482517485,4=0.0017482517482517485,5=0.02097902097902098,6=0.13636363636363638,7=0.0017482517482517485,8=0.0017482517482517485,9=0.36713286713286714,10=0.4632867132867133
D1BA07A754E52496669A028DC25F54C0#2011-02-15,0=0.0011806375442739076,1=0.0011806375442739076,2=0.0011806375442739076,3=0.6505312868949231,4=0.0011806375442739076,5=0.0011806375442739076,6=0.0011806375442739076,7=0.3388429752066115,8=0.0011806375442739076,9=0.0011806375442739076,10=0.0011806375442739076
D1BA07A754E52496669A028DC25F54C0#2011-02-16,0=0.005050505050505052,1=0.005050505050505052,2=0.005050505050505052,3=0.005050505050505052,4=0.005050505050505052,5=0.005050505050505052,6=0.005050505050505052,7=0.060606060606060615,8=0.005050505050505052,9=0.893939393939394,10=0.005050505050505052
D1BA07A754E52496669A028DC25F54C0#2011-02-17,0=0.0018181818181818182,1=0.0018181818181818182,2=0.0018181818181818182,3=0.0018181818181818182,4=0.12181818181818183,5=0.021818181818181816,6=0.0018181818181818182,7=0.0018181818181818182,8=0.0018181818181818182,9=0.44181818181818183,10=0.4018181818181818
D1BA07A754E52496669A028DC25F54C0#2011-02-18,0=0.002673796791443851,1=0.002673796791443851,2=0.002673796791443851,3=0.002673796791443851,4=0.002673796791443851,5=0.6497326203208558,6=0.03208556149732621,7=0.061497326203208566,8=0.002673796791443851,9=0.002673796791443851,10=0.23796791443850274
D46E0D606404E14754A58B915E4D7599#2014-08-31,0=0.00267379679144385,1=0.2967914438502674,2=0.00267379679144385,3=0.00267379679144385,4=0.17914438502673796,5=0.00267379679144385,6=0.00267379679144385,7=0.00267379679144385,8=0.00267379679144385,9=0.5026737967914439,10=0.00267379679144385
D46E0D606404E14754A58B915E4D7599#2014-09-01,0=4.914004914004914E-4,1=4.914004914004914E-4,2=4.914004914004914E-4,3=0.7842751842751842,4=0.10859950859950858,5=0.07616707616707616,6=4.914004914004914E-4,7=0.027518427518427514,8=4.914004914004914E-4,9=4.914004914004914E-4,10=4.914004914004914E-4
D46E0D606404E14754A58B915E4D7599#2014-09-02,0=0.0018552875695732835,1=0.0018552875695732835,2=0.0018552875695732835,3=0.0018552875695732835,4=0.4916512059369201,5=0.4916512059369201,6=0.0018552875695732835,7=0.0018552875695732835,8=0.0018552875695732835,9=0.0018552875695732835,10=0.0018552875695732835
D46E0D606404E14754A58B915E4D7599#2014-09-03,0=0.005681818181818181,1=0.005681818181818181,2=0.44318181818181807,3=0.005681818181818181,4=0.005681818181818181,5=0.44318181818181807,6=0.06818181818181816,7=0.005681818181818181,8=0.005681818181818181,9=0.005681818181818181,10=0.005681818181818181
D46E0D606404E14754A58B915E4D7599#2014-09-04,0=0.0015673981191222563,1=0.0015673981191222563,2=0.0015673981191222563,3=0.22570532915360494,4=0.7084639498432599,5=0.018808777429467075,6=0.0015673981191222563,7=0.0015673981191222563,8=0.0360501567398119,9=0.0015673981191222563,10=0.0015673981191222563
D46E0D606404E14754A58B915E4D7599#2014-09-05,0=0.04958677685950412,1=0.14049586776859502,2=0.4586776859504132,3=0.004132231404958677,4=0.004132231404958677,5=0.004132231404958677,6=0.04958677685950412,7=0.004132231404958677,8=0.004132231404958677,9=0.27685950413223137,10=0.004132231404958677
D46E0D606404E14754A58B915E4D7599#2014-09-06,0=0.0064935064935064905,1=0.0064935064935064905,2=0.9350649350649347,3=0.0064935064935064905,4=0.0064935064935064905,5=0.0064935064935064905,6=0.0064935064935064905,7=0.0064935064935064905,8=0.0064935064935064905,9=0.0064935064935064905,10=0.0064935064935064905
D46E0D606404E14754A58B915E4D7599#2014-09-07,0=0.007575757575757572,1=0.007575757575757572,2=0.9242424242424238,3=0.007575757575757572,4=0.007575757575757572,5=0.007575757575757572,6=0.007575757575757572,7=0.007575757575757572,8=0.007575757575757572,9=0.007575757575757572,10=0.007575757575757572
D46E0D606404E14754A58B915E4D7599#2014-09-08,0=0.003030303030303031,1=0.003030303030303031,2=0.003030303030303031,3=0.003030303030303031,4=0.9030303030303032,5=0.003030303030303031,6=0.003030303030303031,7=0.003030303030303031,8=0.003030303030303031,9=0.003030303030303031,10=0.0696969696969697
D46E0D606404E14754A58B915E4D7599#2014-09-09,0=0.006493506493506492,1=0.006493506493506492,2=0.22077922077922071,3=0.006493506493506492,4=0.006493506493506492,5=0.006493506493506492,6=0.7207792207792206,7=0.006493506493506492,8=0.006493506493506492,9=0.006493506493506492,10=0.006493506493506492
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-04,0=0.00303030303030303,1=0.036363636363636355,2=0.00303030303030303,3=0.00303030303030303,4=0.26969696969696966,5=0.00303030303030303,6=0.00303030303030303,7=0.00303030303030303,8=0.00303030303030303,9=0.6696969696969696,10=0.00303030303030303
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-05,0=4.7103155911446063E-4,1=4.7103155911446063E-4,2=4.7103155911446063E-4,3=0.9331135186057464,4=0.06264719736222327,5=4.7103155911446063E-4,6=4.7103155911446063E-4,7=4.7103155911446063E-4,8=4.7103155911446063E-4,9=4.7103155911446063E-4,10=4.7103155911446063E-4
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-06,0=0.0025974025974025965,1=0.0025974025974025965,2=0.0025974025974025965,3=0.0025974025974025965,4=0.34545454545454535,5=0.6311688311688309,6=0.0025974025974025965,7=0.0025974025974025965,8=0.0025974025974025965,9=0.0025974025974025965,10=0.0025974025974025965
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-07,0=0.001652892561983471,1=0.001652892561983471,2=0.001652892561983471,3=0.001652892561983471,4=0.4380165289256198,5=0.001652892561983471,6=0.09256198347107437,7=0.001652892561983471,8=0.001652892561983471,9=0.21983471074380165,10=0.23801652892561984
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-08,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-09,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-10,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-11,0=0.0026737967914438497,1=0.0026737967914438497,2=0.0026737967914438497,3=0.0026737967914438497,4=0.6791443850267378,5=0.0026737967914438497,6=0.29679144385026734,7=0.0026737967914438497,8=0.0026737967914438497,9=0.0026737967914438497,10=0.0026737967914438497
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-12,0=0.011363636363636366,1=0.011363636363636366,2=0.7613636363636366,3=0.011363636363636366,4=0.13636363636363638,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-13,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-14,0=0.01298701298701299,1=0.01298701298701299,2=0.7272727272727274,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.15584415584415584
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-15,0=0.005347593582887702,1=0.005347593582887702,2=0.005347593582887702,3=0.005347593582887702,4=0.5347593582887702,5=0.005347593582887702,6=0.41711229946524075,7=0.005347593582887702,8=0.005347593582887702,9=0.005347593582887702,10=0.005347593582887702
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-16,0=0.00606060606060606,1=0.00606060606060606,2=0.3393939393939393,3=0.00606060606060606,4=0.00606060606060606,5=0.00606060606060606,6=0.00606060606060606,7=0.606060606060606,8=0.00606060606060606,9=0.00606060606060606,10=0.00606060606060606
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-17,0=0.005347593582887702,1=0.005347593582887702,2=0.005347593582887702,3=0.005347593582887702,4=0.005347593582887702,5=0.005347593582887702,6=0.005347593582887702,7=0.9465240641711231,8=0.005347593582887702,9=0.005347593582887702,10=0.005347593582887702
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-18,0=0.0053475935828877,1=0.0053475935828877,2=0.0053475935828877,3=0.0053475935828877,4=0.0053475935828877,5=0.0053475935828877,6=0.24064171122994651,7=0.0053475935828877,8=0.0053475935828877,9=0.0053475935828877,10=0.7112299465240642
D585C902842C89B2340F4C9D9E761CF9#2014-06-11,0=0.001466275659824047,1=0.001466275659824047,2=0.001466275659824047,3=0.001466275659824047,4=0.2434017595307918,5=0.001466275659824047,6=0.001466275659824047,7=0.001466275659824047,8=0.001466275659824047,9=0.7272727272727273,10=0.01759530791788856
D585C902842C89B2340F4C9D9E761CF9#2014-06-12,0=6.06060606060606E-4,1=6.06060606060606E-4,2=6.06060606060606E-4,3=0.9339393939393937,4=6.06060606060606E-4,5=6.06060606060606E-4,6=0.05393939393939393,7=6.06060606060606E-4,8=6.06060606060606E-4,9=6.06060606060606E-4,10=0.007272727272727271
D585C902842C89B2340F4C9D9E761CF9#2014-06-13,0=0.009090909090909089,1=0.009090909090909089,2=0.7090909090909088,3=0.009090909090909089,4=0.009090909090909089,5=0.209090909090909,6=0.009090909090909089,7=0.009090909090909089,8=0.009090909090909089,9=0.009090909090909089,10=0.009090909090909089
D585C902842C89B2340F4C9D9E761CF9#2014-06-14,0=0.0036363636363636377,1=0.0036363636363636377,2=0.04363636363636365,3=0.0036363636363636377,4=0.9236363636363639,5=0.0036363636363636377,6=0.0036363636363636377,7=0.0036363636363636377,8=0.0036363636363636377,9=0.0036363636363636377,10=0.0036363636363636377
D585C902842C89B2340F4C9D9E761CF9#2014-06-15,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D585C902842C89B2340F4C9D9E761CF9#2014-06-16,0=0.002272727272727271,1=0.8522727272727266,2=0.1022727272727272,3=0.002272727272727271,4=0.02727272727272725,5=0.002272727272727271,6=0.002272727272727271,7=0.002272727272727271,8=0.002272727272727271,9=0.002272727272727271,10=0.002272727272727271
D585C902842C89B2340F4C9D9E761CF9#2014-06-17,0=0.003952569169960476,1=0.003952569169960476,2=0.003952569169960476,3=0.003952569169960476,4=0.6996047430830041,5=0.003952569169960476,6=0.22134387351778662,7=0.003952569169960476,8=0.003952569169960476,9=0.003952569169960476,10=0.0474308300395257
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-06,0=0.0011655011655011655,1=0.0011655011655011655,2=0.013986013986013984,3=0.0011655011655011655,4=0.0011655011655011655,5=0.039627039627039624,6=0.0011655011655011655,7=0.0011655011655011655,8=0.0011655011655011655,9=0.6806526806526807,10=0.25757575757575757
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-07,0=6.939625260235947E-4,1=6.939625260235947E-4,2=6.939625260235947E-4,3=0.8632893823733518,4=6.939625260235947E-4,5=6.939625260235947E-4,6=6.939625260235947E-4,7=0.13046495489243579,8=6.939625260235947E-4,9=6.939625260235947E-4,10=6.939625260235947E-4
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-08,0=0.003787878787878789,1=0.003787878787878789,2=0.003787878787878789,3=0.003787878787878789,4=0.003787878787878789,5=0.9621212121212124,6=0.003787878787878789,7=0.003787878787878789,8=0.003787878787878789,9=0.003787878787878789,10=0.003787878787878789
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-09,0=0.003134796238244514,1=0.003134796238244514,2=0.037617554858934164,3=0.003134796238244514,4=0.003134796238244514,5=0.003134796238244514,6=0.003134796238244514,7=0.003134796238244514,8=0.003134796238244514,9=0.003134796238244514,10=0.9341692789968652
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-10,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-11,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-12,0=0.03761755485893417,1=0.38244514106583083,2=0.003134796238244515,3=0.003134796238244515,4=0.5548589341692791,5=0.003134796238244515,6=0.003134796238244515,7=0.003134796238244515,8=0.003134796238244515,9=0.003134796238244515,10=0.003134796238244515
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-13,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-14,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-15,0=0.00606060606060606,1=0.00606060606060606,2=0.00606060606060606,3=0.00606060606060606,4=0.00606060606060606,5=0.00606060606060606,6=0.00606060606060606,7=0.9393939393939392,8=0.00606060606060606,9=0.00606060606060606,10=0.00606060606060606
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-16,0=0.002525252525252524,1=0.33585858585858575,2=0.002525252525252524,3=0.002525252525252524,4=0.33585858585858575,5=0.002525252525252524,6=0.002525252525252524,7=0.30808080808080796,8=0.002525252525252524,9=0.002525252525252524,10=0.002525252525252524
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-19,0=0.004545454545454546,1=0.004545454545454546,2=0.004545454545454546,3=0.004545454545454546,4=0.10454545454545455,5=0.004545454545454546,6=0.004545454545454546,7=0.6045454545454546,8=0.004545454545454546,9=0.2545454545454546,10=0.004545454545454546
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-20,0=9.000900090008998E-4,1=0.40684068406840673,2=9.000900090008998E-4,3=9.000900090008998E-4,4=9.000900090008998E-4,5=9.000900090008998E-4,6=0.020702070207020695,7=9.000900090008998E-4,8=9.000900090008998E-4,9=0.4365436543654364,10=0.12961296129612956
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-21,0=0.004132231404958679,1=0.04958677685950414,2=0.004132231404958679,3=0.004132231404958679,4=0.004132231404958679,5=0.004132231404958679,6=0.004132231404958679,7=0.004132231404958679,8=0.004132231404958679,9=0.9132231404958678,10=0.004132231404958679
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-22,0=0.0029325513196480934,1=0.0029325513196480934,2=0.26099706744868034,3=0.0029325513196480934,4=0.16422287390029322,5=0.0029325513196480934,6=0.0029325513196480934,7=0.0029325513196480934,8=0.0029325513196480934,9=0.0029325513196480934,10=0.5513196480938415
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-23,0=0.002525252525252525,1=0.002525252525252525,2=0.002525252525252525,3=0.002525252525252525,4=0.002525252525252525,5=0.002525252525252525,6=0.002525252525252525,7=0.9747474747474747,8=0.002525252525252525,9=0.002525252525252525,10=0.002525252525252525
