E2637DEB282CFED59F2E07FC28773FF0#2013-01-25,0=2.870149659545351E-4,1=6.050103728851814E-4,2=7.497238466217792E-4,3=1.4113151443987282E-4,4=2.1704923782910407E-4,5=9.750218541924463E-5,6=0.27267328003567093,7=0.42006448750442454,8=9.35333065440437E-5,9=3.1261692767198485E-4,10=0.22862735951012605,11=0.07532975215490839,12=1.9501470192855597E-4,13=1.1269799774670792E-4,14=2.0240600465741527E-4,15=2.9141973317177813E-4
E2637DEB282CFED59F2E07FC28773FF0#2013-01-26,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E2637DEB282CFED59F2E07FC28773FF0#2013-01-27,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E2637DEB282CFED59F2E07FC28773FF0#2013-01-28,0=0.0020800760002519935,1=0.057780177026090375,2=0.005433453879271233,3=0.0010228187059489417,4=0.6957145320183082,5=7.066250193197844E-4,6=5.043299749865666E-4,7=7.787184365346124E-4,8=6.778614680228799E-4,9=0.0022656204228249733,10=0.0016644984609406584,11=0.22556232018897865,12=0.001413324910876397,13=8.1675322960864E-4,14=0.0014668917043910345,15=0.0021119985536450295
E2637DEB282CFED59F2E07FC28773FF0#2013-01-29,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E2637DEB282CFED59F2E07FC28773FF0#2013-01-30,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E2637DEB282CFED59F2E07FC28773FF0#2013-01-31,0=0.0021974076851431,1=0.004632003904562189,2=0.00573994090107033,3=0.0010805132527311706,4=0.6221431762030699,5=7.464839014437821E-4,6=5.327779190516368E-4,7=8.226439210858044E-4,8=7.160978729216662E-4,9=0.0023934181867055,10=0.0017583884961591607,11=0.35110051053697466,12=0.001493046898472817,13=8.628241580548241E-4,14=0.0015496352556882641,15=0.0022311309068651667
E2637DEB282CFED59F2E07FC28773FF0#2013-02-01,0=0.0033215768135143407,1=0.007001685155433376,2=0.00867643029413371,3=0.0016332917151571232,4=0.002511874993578955,5=0.0011283766938022337,6=8.053411274745281E-4,7=0.0012434993253785695,8=0.0010824455138595038,9=0.0036178640894699568,10=0.0026579603309307004,11=0.5307195942280126,12=0.0022568729476040994,13=0.0013042353209701733,14=0.002342411273747459,15=0.42969654017693265
E2637DEB282CFED59F2E07FC28773FF0#2013-02-02,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E2637DEB282CFED59F2E07FC28773FF0#2013-02-03,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E2637DEB282CFED59F2E07FC28773FF0#2013-02-04,0=0.5458218010740429,1=0.00557550280246099,2=0.006909116926338812,3=0.00130060440207429,4=0.0020002279101714758,5=8.985361779148176E-4,6=6.41300146106527E-4,7=9.902093309817545E-4,8=8.61960779734809E-4,9=0.0028809366491021823,10=0.0021165569352164047,11=0.42261663003270133,12=0.001797167562497489,13=0.0010385739326617461,14=0.0018652824757709073,15=0.002685592862223602
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-11,0=0.010449099942257574,1=0.022026077390616614,2=0.02729453280037565,3=0.005138050186616401,4=0.007901919577344972,5=0.0035496758039983253,6=0.0025334623888129478,7=0.8085962700245489,8=0.003405184342071359,9=0.01138116791235033,10=0.008361478508475562,11=0.06018218035245865,12=0.0070997277228527535,13=0.00410289629961041,14=0.007368816342188255,15=0.010609460405421168
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-18,0=7.994557631795336E-4,1=0.001685204908315041,2=0.2893964370750438,3=3.9310982341974666E-4,4=0.26739070691763567,5=2.715840402146909E-4,6=1.938340257751908E-4,7=2.992924017710564E-4,8=2.605290658526798E-4,9=8.707678488599689E-4,10=0.43160195047169597,11=0.004604510550129558,12=5.431968568016044E-4,13=3.1391068231498303E-4,14=5.637847015655154E-4,15=8.117248674249445E-4
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-19,0=4.7089179150463666E-4,1=9.926117177176063E-4,2=0.001230036225098452,3=2.3154775727925457E-4,4=3.5610235203641934E-4,5=1.5996719409732194E-4,6=1.1417123480206615E-4,7=0.8463209614570868,8=1.5345564346234803E-4,9=0.1093029251754873,10=3.7681251172269804E-4,11=0.0027121278272223674,12=0.0365832944926408,13=1.848982399974891E-4,14=3.320778964520059E-4,15=4.7811848339225426E-4
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-20,0=0.11443252572643484,1=9.360385711954198E-4,2=0.1493449449188537,3=2.1835086974949274E-4,4=0.14852082023922447,5=1.508499860804552E-4,6=0.570050024396689,7=1.6624045582891965E-4,8=1.4470955629926897E-4,9=0.011882510817387072,10=3.553363704918668E-4,11=0.0025575521737038367,12=3.0171595585179955E-4,13=1.7436010606620275E-4,14=3.1315137044246355E-4,15=4.508684857012026E-4
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-21,0=0.0012278053395361572,1=0.0341058739504632,2=0.6020441434882059,3=6.037386462751529E-4,4=9.285028474474797E-4,5=4.170991692926437E-4,6=2.9769058250834443E-4,7=4.596537118146719E-4,8=4.0012092337178166E-4,9=0.0013373265458423973,10=9.825026093974796E-4,11=0.007071614090209577,12=0.22145837891064973,13=4.821044886222436E-4,14=8.65861375716279E-4,15=0.1273175833206471
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-22,0=0.0016417623751378526,1=0.003460736841605519,2=0.004288516450818932,3=8.072903431464655E-4,4=0.5491135623726846,5=5.577249917357524E-4,6=3.9805756015013466E-4,7=6.146268837166615E-4,8=5.35022496111129E-4,9=0.001788208876063825,10=0.0013137553369762345,11=0.2201758279516747,12=0.21183551405010287,13=6.446469850050411E-4,14=0.0011577882771491438,15=0.001666958207921206
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-23,0=0.22185194171680567,1=0.002588140182281842,2=0.003207201892759914,3=6.037386462751528E-4,4=0.5052122431383492,5=4.1709916929264364E-4,6=2.976905825083443E-4,7=4.596537118146718E-4,8=4.0012092337178155E-4,9=0.0013373265458423971,10=9.825026093974794E-4,11=0.2592134842356605,12=8.342425333801647E-4,13=4.821044886222435E-4,14=8.658613757162788E-4,15=0.0012466482479216434
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-24,0=9.564882588754945E-4,1=0.12478137392096801,2=0.002498483151593904,3=4.7032612418001574E-4,4=7.233248164985891E-4,5=3.249297306084792E-4,6=2.3190772818646222E-4,7=3.580806861984873E-4,8=3.117032912400527E-4,9=0.0010418077672345104,10=7.65391858092299E-4,11=0.12827410197306102,12=6.498938899664047E-4,13=3.755703514797843E-4,14=0.7372654491391419,15=9.711673126745221E-4
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-25,0=0.004004454883313394,1=0.008441151262262395,2=0.0104602047797628,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.003204406468501131,11=0.9482122354240266,12=0.0027208601226021627,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-26,0=0.2023490161346934,1=0.0020669704000723173,2=0.0025613726121844005,3=4.8216472962845774E-4,4=0.30279420975003585,5=3.331085552184216E-4,6=2.37745090717048E-4,7=3.6709395538484603E-4,8=3.1954919239726633E-4,9=0.0010680311694129764,10=7.846575798023192E-4,11=0.00564761410732805,12=0.47891632603833234,13=3.850238540192266E-4,14=6.915042107933816E-4,15=9.956126199795801E-4
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-09,0=0.006800779165783435,1=0.014335635514045555,2=0.017764600878004657,3=0.0033440913432722873,4=0.0051429510989722,5=0.002310300541340377,6=0.0016488997450829735,7=0.002546008952824062,8=0.002216258515774853,9=0.007407414040282621,10=0.8783212487905497,11=0.039169471107957834,12=0.004620845876403799,13=0.002670363172709006,14=0.004795981752817947,15=0.0069051495041786036
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-10,0=4.4917373638641325E-4,1=0.07012850592669148,2=0.0011733055812094585,3=2.2086851621832317E-4,4=3.3967851401506835E-4,5=1.525893285214278E-4,6=1.0890552999454779E-4,7=1.68157254681494E-4,8=0.2538125181861352,9=0.4501701250904616,10=3.594334980162143E-4,11=0.17554122788788293,12=0.04642631120471455,13=1.763705267521661E-4,14=3.1676209314262214E-4,15=4.560671251764419E-4
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-11,0=0.003631189446515115,1=0.007654330058178392,2=0.009485182455903587,3=0.0017855349950146534,4=0.002746013258082296,5=0.0012335555587808774,6=8.804090247234214E-4,7=0.001359409063999908,8=0.3740335287971164,9=0.003955094413941845,10=0.0029057155817268933,11=0.5801893190543321,12=0.0024672418220534056,13=0.0014258064164014855,14=0.002560753393395242,15=0.0036869166598345157
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-12,0=0.0020800760002519935,1=0.3247576834860843,2=0.005433453879271233,3=0.0010228187059489417,4=0.05496851651432284,5=7.066250193197844E-4,6=5.043299749865666E-4,7=7.787184365346124E-4,8=6.778614680228799E-4,9=0.0022656204228249733,10=0.0016644984609406584,11=0.3323533227729762,12=0.26839083137087033,13=8.1675322960864E-4,14=0.0014668917043910345,15=0.0021119985536450295
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-13,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-14,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-15,0=0.0017928807078024045,1=0.3719649251463857,2=0.004683258994238373,3=8.815985210411162E-4,4=0.0013558296162460716,5=6.090615749787331E-4,6=4.346973295256249E-4,7=6.712010818373076E-4,8=5.842693961343748E-4,9=0.0019528070833921098,10=0.0014346817993312602,11=0.24044222247804492,12=0.36940382758725326,13=7.039844256763882E-4,14=0.0012643585315726268,15=0.0018203957265398127
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-16,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-17,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-18,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-19,0=0.5458218010740429,1=0.00557550280246099,2=0.006909116926338812,3=0.00130060440207429,4=0.0020002279101714758,5=8.985361779148176E-4,6=6.41300146106527E-4,7=9.902093309817545E-4,8=8.61960779734809E-4,9=0.0028809366491021823,10=0.0021165569352164047,11=0.42261663003270133,12=0.001797167562497489,13=0.0010385739326617461,14=0.0018652824757709073,15=0.002685592862223602
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-20,0=0.0014574891079002835,1=0.0030722998214194963,2=0.0038071685103606705,3=7.166791612886485E-4,4=0.0011021965316752459,5=4.951253073943667E-4,6=3.5337912905177216E-4,7=5.456404666141227E-4,8=4.749709655747935E-4,9=0.0015874982878047695,10=0.001166297950961357,11=0.008394490706196436,12=0.9737467792336463,13=5.72291077755216E-4,14=0.0010278368104627942,15=0.0014798569318937717
E36051736D1ADB50842FD4B849CA09E1#2012-06-04,0=4.3415591961480096E-4,1=0.31296879340700523,2=0.15716088626575683,3=0.011358256025135285,4=3.283215951404898E-4,5=1.4748760864912702E-4,6=1.0526434805895385E-4,7=1.6253503184197448E-4,8=1.414840462489156E-4,9=4.7288297064649893E-4,10=0.3792696673741481,11=0.0025005455015009,12=2.9499084471995877E-4,13=1.7047369877645793E-4,14=0.022595715562625254,15=0.11188853980013132
E36051736D1ADB50842FD4B849CA09E1#2012-06-05,0=4.886104395427533E-4,1=0.0010299615674751285,2=0.001276319849786436,3=2.4026040270918873E-4,4=3.6950171969393926E-4,5=1.6598641647705127E-4,6=1.1846725346714213E-4,7=0.9910497687695363,8=1.5922985015914346E-4,9=5.321948767734636E-4,10=3.909911582653347E-4,11=0.0028141793797698956,12=3.319904204636655E-4,13=1.9185556415664357E-4,14=3.445732753790206E-4,15=4.961090563446436E-4
E36051736D1ADB50842FD4B849CA09E1#2012-06-06,0=0.15831415181781558,1=0.05854329718302061,2=0.38867732840935865,3=2.747171229056789E-4,4=0.04344671194497603,5=0.10057963432937715,6=1.3545712345460254E-4,7=2.091546499825907E-4,8=0.1722789395812561,9=6.085191056193828E-4,10=4.470647883256201E-4,11=0.003217772274720767,12=0.07208663331989291,13=2.1937034985475485E-4,14=3.939899283232596E-4,15=5.672580711163499E-4
E36051736D1ADB50842FD4B849CA09E1#2012-06-07,0=5.356386144466229E-4,1=0.4548734990459201,2=0.3176452645053724,3=2.633851813194361E-4,4=4.0506582167528193E-4,5=1.8196241206374866E-4,6=1.2986958601175064E-4,7=2.0052712705637132E-4,8=1.745555342567013E-4,9=5.834180020330617E-4,10=4.2862359320466176E-4,11=0.003085040805093784,12=3.639441044139822E-4,13=2.1032143450497803E-4,14=3.7773804418111224E-4,15=0.22054114618844609
E36051736D1ADB50842FD4B849CA09E1#2012-06-08,0=0.0015753699810884777,1=0.0033207856479562127,2=0.8533489963791219,3=7.746437559264758E-4,4=0.0011913415474936189,5=5.351707549087601E-4,6=3.8196022792469527E-4,7=5.897715508895649E-4,8=5.13386341619461E-4,9=0.001715894228012367,10=0.001260627452370113,11=0.13039256171262031,12=0.0010703982151851618,13=6.185776479929765E-4,14=0.0011109676551844222,15=0.001599546901705316
E36051736D1ADB50842FD4B849CA09E1#2012-06-09,0=0.0017928807078024043,1=0.0037792852437458107,2=0.9711705637386678,3=8.815985210411161E-4,4=0.0013558296162460713,5=6.09061574978733E-4,6=4.3469732952562483E-4,7=6.712010818373075E-4,8=5.842693961343748E-4,9=0.0019528070833921096,10=0.00143468179933126,11=0.010326197538894997,12=0.001218187684613384,13=7.039844256763881E-4,14=0.0012643585315726266,15=0.0018203957265398123
E36051736D1ADB50842FD4B849CA09E1#2012-06-10,0=0.001310407488219205,1=0.002762260568686238,2=0.7098236784649898,3=6.443559231507871E-4,4=9.909690444803616E-4,5=0.2359120627174226,6=3.177180909138601E-4,7=4.905774934789332E-4,8=4.2703956180679644E-4,9=0.0014272968714472629,10=0.0010486017083422626,11=0.04118549477740081,12=8.903672492133963E-4,13=5.145386745372387E-4,14=9.241132889412568E-4,15=0.0013305180769689643
E36051736D1ADB50842FD4B849CA09E1#2012-06-11,0=8.336730574295854E-4,1=0.49396578521533796,2=0.13057987735330123,3=4.09935212790939E-4,4=6.304483151669997E-4,5=2.8320803674538713E-4,6=2.0213026454297912E-4,7=3.12102336541525E-4,8=2.7167990135546963E-4,9=9.080373527902758E-4,10=0.022067481347097115,11=0.17600452691577084,12=5.664460815128781E-4,13=3.273462902369115E-4,14=5.879151011643894E-4,15=0.1720494072182155
E36051736D1ADB50842FD4B849CA09E1#2012-06-12,0=0.0017928807078024043,1=0.0037792852437458107,2=0.23479928393338825,3=8.815985210411161E-4,4=0.0013558296162460713,5=6.09061574978733E-4,6=4.3469732952562483E-4,7=6.712010818373075E-4,8=5.842693961343748E-4,9=0.3701384469860319,10=0.00143468179933126,11=0.3785118374415348,12=0.001218187684613384,13=7.039844256763881E-4,14=0.0012643585315726266,15=0.0018203957265398123
E36051736D1ADB50842FD4B849CA09E1#2012-06-13,0=0.002328767406362366,1=0.18424711359399873,2=0.24520068615616758,3=0.06092450944334025,4=0.001761083046492699,5=7.911082639830163E-4,6=5.646270653851019E-4,7=8.71821084189026E-4,8=7.589057767934385E-4,9=0.0025364952988374168,10=0.0018635039120250105,11=0.4916478972193414,12=0.0015823003518382114,13=9.144032717666925E-4,14=0.0016422715273073376,15=0.002364506582171595
E36051736D1ADB50842FD4B849CA09E1#2012-06-14,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E36051736D1ADB50842FD4B849CA09E1#2012-06-15,0=0.0011549994116204388,1=0.5657620090245532,2=0.0030170224707485663,3=5.679383846658917E-4,4=8.734448433779269E-4,5=3.923661834720262E-4,6=2.800382410553592E-4,7=4.3239734312905105E-4,8=3.7639470703558145E-4,9=0.0012580262716367476,10=9.242425482514501E-4,11=0.1845451282579969,12=7.847739410930129E-4,13=4.5351684242440617E-4,14=8.145178614999136E-4,15=0.23836318366743958
E36051736D1ADB50842FD4B849CA09E1#2012-06-16,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E36051736D1ADB50842FD4B849CA09E1#2012-06-17,0=0.005789987279250534,1=0.01220494670432872,2=0.16375310423849349,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.7764919347305722,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E36051736D1ADB50842FD4B849CA09E1#2012-06-18,0=0.9210357331073454,1=0.009408267132243225,2=0.01165864676136598,3=0.0021946780553469204,4=0.0033752433046855264,5=0.0015162163287006213,6=0.0010821486958725332,7=0.0016709082988181987,8=0.001454497927914634,9=0.00486137708940962,10=0.0035715403171043916,11=0.025706348857104405,12=0.0030325933119279597,13=0.0017525201477350454,14=0.0031475324165201116,15=0.004531748247905593
E36051736D1ADB50842FD4B849CA09E1#2012-06-20,0=0.014279177161231163,1=0.7631919249737615,2=0.03729923835960488,3=0.007021382634238747,4=0.010798337673314637,5=0.004850795757560408,6=0.003462093240670072,7=0.00534569819210817,8=0.004653341508434462,9=0.015552891045183934,10=0.011426346155375527,11=0.08224172607695965,12=0.009702105493424495,13=0.005606797088748972,14=0.010069827506688401,15=0.01449831713269509
E511FE5467214501F12151874CC69009#2010-04-21,0=0.001121741125121005,1=0.6646511252110784,2=0.00293014710380218,3=5.515845603078831E-4,4=8.482939397928239E-4,5=3.810679725713869E-4,6=2.7197452088536367E-4,7=4.1994643226737015E-4,8=3.6555639588363285E-4,9=0.0012218013197060715,10=0.14487296849647063,11=0.17923113875641936,12=7.621763221612913E-4,13=4.40457794146184E-4,14=7.91063764360016E-4,15=0.001138956285026461
E511FE5467214501F12151874CC69009#2010-04-22,0=4.0273703251843463E-4,1=0.3420111960492095,2=0.0010520063167876435,3=1.980345768079237E-4,4=0.14504006190573307,5=1.3681426224313687E-4,6=9.764660402388177E-5,7=1.5077273727467217E-4,8=0.13452849535519357,9=0.3519391619936606,10=3.222743643547309E-4,11=0.02299608667891929,12=2.7364302098662976E-4,13=1.58136900744291E-4,14=2.840144360017539E-4,15=4.089177655408651E-4
E511FE5467214501F12151874CC69009#2010-04-23,0=0.6137189011440956,1=0.00557550280246099,2=0.006909116926338812,3=0.00130060440207429,4=0.0020002279101714758,5=8.985361779148176E-4,6=6.41300146106527E-4,7=9.902093309817545E-4,8=8.61960779734809E-4,9=0.0028809366491021823,10=0.0021165569352164047,11=0.3547195299626487,12=0.001797167562497489,13=0.0010385739326617461,14=0.0018652824757709073,15=0.002685592862223602
E511FE5467214501F12151874CC69009#2010-04-24,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E511FE5467214501F12151874CC69009#2010-04-25,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E511FE5467214501F12151874CC69009#2010-04-26,0=7.530909427804799E-4,1=0.5428786135102502,2=0.001967180479943479,3=3.7031123067776504E-4,4=0.44520151994150076,5=2.5583339355261196E-4,6=1.825925284889E-4,7=2.819347953917774E-4,8=2.454195577306149E-4,9=8.202672498510951E-4,10=6.026312091743758E-4,11=0.00433746975248337,12=5.116938945779384E-4,13=2.957052817447327E-4,14=5.310877374109785E-4,15=7.646484944410006E-4
E511FE5467214501F12151874CC69009#2010-04-27,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
E511FE5467214501F12151874CC69009#2010-04-28,0=0.001227805339536157,1=0.002588140182281842,2=0.003207201892759914,3=6.037386462751528E-4,4=9.285028474474795E-4,5=4.1709916929264364E-4,6=2.976905825083443E-4,7=4.596537118146718E-4,8=4.0012092337178155E-4,9=0.0013373265458423971,10=9.825026093974794E-4,11=0.16466028293111637,12=8.342425333801647E-4,13=4.821044886222435E-4,14=8.658613757162788E-4,15=0.820707726220637
E511FE5467214501F12151874CC69009#2010-04-29,0=8.162059501478898E-4,1=0.588376156695146,2=0.0021320458413913975,3=4.0134625543343337E-4,4=0.21013711181118785,5=2.772742655664044E-4,6=1.9789523381458362E-4,7=3.055631723612082E-4,8=2.659876675223554E-4,9=8.890121657392786E-4,10=6.531364948526804E-4,11=0.19326886957351516,12=5.545779104272157E-4,13=3.204877349329144E-4,14=5.755971114524157E-4,15=8.287321165091926E-4
E511FE5467214501F12151874CC69009#2010-04-30,0=0.004004454883313394,1=0.008441151262262395,2=0.0104602047797628,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.003204406468501131,11=0.9482122354240266,12=0.0027208601226021627,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
E511FE5467214501F12151874CC69009#2010-05-01,0=0.004004454883313394,1=0.008441151262262395,2=0.0104602047797628,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.003204406468501131,11=0.9482122354240266,12=0.0027208601226021627,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
E511FE5467214501F12151874CC69009#2010-05-02,0=0.004004454883313394,1=0.008441151262262395,2=0.0104602047797628,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.003204406468501131,11=0.9482122354240266,12=0.0027208601226021627,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
E511FE5467214501F12151874CC69009#2010-05-03,0=9.564882588754945E-4,1=0.6158419895559826,2=0.002498483151593904,3=4.7032612418001574E-4,4=0.14804150950700298,5=3.249297306084792E-4,6=2.3190772818646222E-4,7=3.580806861984873E-4,8=3.117032912400527E-4,9=0.0010418077672345104,10=7.65391858092299E-4,11=0.22648622510006397,12=6.498938899664047E-4,13=3.755703514797843E-4,14=6.745256866200615E-4,15=9.711673126745221E-4
E511FE5467214501F12151874CC69009#2010-05-04,0=0.004004454883313394,1=0.008441151262262395,2=0.0104602047797628,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.003204406468501131,11=0.9482122354240266,12=0.0027208601226021627,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
