D1BA07A754E52496669A028DC25F54C0#2011-02-18,0=0.2956656346749225,1=0.0015479876160990706,2=0.0015479876160990706,3=0.0015479876160990706,4=0.0015479876160990706,5=0.0015479876160990706,6=0.0015479876160990706,7=0.0015479876160990706,8=0.0015479876160990706,9=0.0015479876160990706,10=0.0015479876160990706,11=0.0015479876160990706,12=0.23684210526315783,13=0.0015479876160990706,14=0.0015479876160990706,15=0.0015479876160990706,16=0.0015479876160990706,17=0.44272445820433426,18=0.0015479876160990706
D46E0D606404E14754A58B915E4D7599#2014-08-31,0=0.0015479876160990702,1=0.0015479876160990702,2=0.0015479876160990702,3=0.0015479876160990702,4=0.7956656346749221,5=0.0015479876160990702,6=0.0015479876160990702,7=0.0015479876160990702,8=0.0015479876160990702,9=0.0015479876160990702,10=0.0015479876160990702,11=0.0015479876160990702,12=0.0015479876160990702,13=0.17801857585139308,14=0.0015479876160990702,15=0.0015479876160990702,16=0.0015479876160990702,17=0.0015479876160990702,18=0.0015479876160990702
D46E0D606404E14754A58B915E4D7599#2014-09-01,0=2.8449502133712657E-4,1=2.8449502133712657E-4,2=2.8449502133712657E-4,3=2.8449502133712657E-4,4=2.8449502133712657E-4,5=2.8449502133712657E-4,6=0.3029871977240398,7=0.6002844950213371,8=2.8449502133712657E-4,9=2.8449502133712657E-4,10=0.016500711237553343,11=2.8449502133712657E-4,12=2.8449502133712657E-4,13=2.8449502133712657E-4,14=2.8449502133712657E-4,15=0.07055476529160738,16=0.005689900426742531,17=2.8449502133712657E-4,18=2.8449502133712657E-4
D46E0D606404E14754A58B915E4D7599#2014-09-02,0=0.001074113856068743,1=0.001074113856068743,2=0.001074113856068743,3=0.001074113856068743,4=0.001074113856068743,5=0.001074113856068743,6=0.001074113856068743,7=0.001074113856068743,8=0.001074113856068743,9=0.001074113856068743,10=0.001074113856068743,11=0.001074113856068743,12=0.001074113856068743,13=0.001074113856068743,14=0.001074113856068743,15=0.9806659505907626,16=0.001074113856068743,17=0.001074113856068743,18=0.001074113856068743
D46E0D606404E14754A58B915E4D7599#2014-09-03,0=0.003289473684210527,1=0.003289473684210527,2=0.3782894736842106,3=0.003289473684210527,4=0.003289473684210527,5=0.003289473684210527,6=0.003289473684210527,7=0.003289473684210527,8=0.003289473684210527,9=0.003289473684210527,10=0.5657894736842106,11=0.003289473684210527,12=0.003289473684210527,13=0.003289473684210527,14=0.003289473684210527,15=0.003289473684210527,16=0.003289473684210527,17=0.003289473684210527,18=0.003289473684210527
D46E0D606404E14754A58B915E4D7599#2014-09-04,0=9.07441016333938E-4,1=9.07441016333938E-4,2=0.05263157894736841,3=9.07441016333938E-4,4=9.07441016333938E-4,5=0.01814882032667876,6=9.07441016333938E-4,7=9.07441016333938E-4,8=0.24228675136116146,9=9.07441016333938E-4,10=9.07441016333938E-4,11=9.07441016333938E-4,12=9.07441016333938E-4,13=0.6733212341197821,14=9.07441016333938E-4,15=9.07441016333938E-4,16=9.07441016333938E-4,17=9.07441016333938E-4,18=9.07441016333938E-4
D46E0D606404E14754A58B915E4D7599#2014-09-05,0=0.002392344497607653,1=0.002392344497607653,2=0.5933014354066979,3=0.002392344497607653,4=0.3660287081339709,5=0.002392344497607653,6=0.002392344497607653,7=0.002392344497607653,8=0.002392344497607653,9=0.002392344497607653,10=0.002392344497607653,11=0.002392344497607653,12=0.002392344497607653,13=0.002392344497607653,14=0.002392344497607653,15=0.002392344497607653,16=0.002392344497607653,17=0.002392344497607653,18=0.002392344497607653
D46E0D606404E14754A58B915E4D7599#2014-09-06,0=0.0037593984962406026,1=0.0037593984962406026,2=0.7894736842105265,3=0.0037593984962406026,4=0.0037593984962406026,5=0.0037593984962406026,6=0.0037593984962406026,7=0.0037593984962406026,8=0.0037593984962406026,9=0.0037593984962406026,10=0.0037593984962406026,11=0.0037593984962406026,12=0.0037593984962406026,13=0.1466165413533835,14=0.0037593984962406026,15=0.0037593984962406026,16=0.0037593984962406026,17=0.0037593984962406026,18=0.0037593984962406026
D46E0D606404E14754A58B915E4D7599#2014-09-07,0=0.004385964912280703,1=0.004385964912280703,2=0.9210526315789478,3=0.004385964912280703,4=0.004385964912280703,5=0.004385964912280703,6=0.004385964912280703,7=0.004385964912280703,8=0.004385964912280703,9=0.004385964912280703,10=0.004385964912280703,11=0.004385964912280703,12=0.004385964912280703,13=0.004385964912280703,14=0.004385964912280703,15=0.004385964912280703,16=0.004385964912280703,17=0.004385964912280703,18=0.004385964912280703
D46E0D606404E14754A58B915E4D7599#2014-09-08,0=0.0017543859649122805,1=0.0017543859649122805,2=0.16842105263157894,3=0.0017543859649122805,4=0.0017543859649122805,5=0.0017543859649122805,6=0.0017543859649122805,7=0.0017543859649122805,8=0.0017543859649122805,9=0.0017543859649122805,10=0.0017543859649122805,11=0.0017543859649122805,12=0.0017543859649122805,13=0.20175438596491227,14=0.0017543859649122805,15=0.6017543859649124,16=0.0017543859649122805,17=0.0017543859649122805,18=0.0017543859649122805
D46E0D606404E14754A58B915E4D7599#2014-09-09,0=0.0037593984962406017,1=0.0037593984962406017,2=0.0037593984962406017,3=0.0037593984962406017,4=0.0037593984962406017,5=0.21804511278195493,6=0.0037593984962406017,7=0.0037593984962406017,8=0.0037593984962406017,9=0.7180451127819549,10=0.0037593984962406017,11=0.0037593984962406017,12=0.0037593984962406017,13=0.0037593984962406017,14=0.0037593984962406017,15=0.0037593984962406017,16=0.0037593984962406017,17=0.0037593984962406017,18=0.0037593984962406017
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-04,0=0.0017543859649122794,1=0.0017543859649122794,2=0.0017543859649122794,3=0.0017543859649122794,4=0.9350877192982451,5=0.0017543859649122794,6=0.0017543859649122794,7=0.0017543859649122794,8=0.0017543859649122794,9=0.0017543859649122794,10=0.0017543859649122794,11=0.0017543859649122794,12=0.0017543859649122794,13=0.0017543859649122794,14=0.0017543859649122794,15=0.0017543859649122794,16=0.03508771929824559,17=0.0017543859649122794,18=0.0017543859649122794
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-05,0=2.7270248159258243E-4,1=2.7270248159258243E-4,2=2.7270248159258243E-4,3=2.7270248159258243E-4,4=2.7270248159258243E-4,5=2.7270248159258243E-4,6=2.7270248159258243E-4,7=2.7270248159258243E-4,8=0.9380965366784837,9=2.7270248159258243E-4,10=2.7270248159258243E-4,11=2.7270248159258243E-4,12=0.010635396782110717,13=0.04690482683392418,14=2.7270248159258243E-4,15=2.7270248159258243E-4,16=2.7270248159258243E-4,17=2.7270248159258243E-4,18=2.7270248159258243E-4
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-06,0=0.0015037593984962398,1=0.0015037593984962398,2=0.0015037593984962398,3=0.0015037593984962398,4=0.0015037593984962398,5=0.0015037593984962398,6=0.0015037593984962398,7=0.0015037593984962398,8=0.0015037593984962398,9=0.0015037593984962398,10=0.6586466165413531,11=0.0015037593984962398,12=0.14436090225563902,13=0.1729323308270676,14=0.0015037593984962398,15=0.0015037593984962398,16=0.0015037593984962398,17=0.0015037593984962398,18=0.0015037593984962398
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-07,0=9.569377990430621E-4,1=9.569377990430621E-4,2=9.569377990430621E-4,3=9.569377990430621E-4,4=0.1464114832535885,5=9.569377990430621E-4,6=9.569377990430621E-4,7=9.569377990430621E-4,8=9.569377990430621E-4,9=9.569377990430621E-4,10=9.569377990430621E-4,11=9.569377990430621E-4,12=9.569377990430621E-4,13=0.27368421052631575,14=0.2373205741626794,15=9.569377990430621E-4,16=0.25550239234449756,17=0.07368421052631578,18=9.569377990430621E-4
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-08,0=0.006578947368421057,1=0.006578947368421057,2=0.8815789473684216,3=0.006578947368421057,4=0.006578947368421057,5=0.006578947368421057,6=0.006578947368421057,7=0.006578947368421057,8=0.006578947368421057,9=0.006578947368421057,10=0.006578947368421057,11=0.006578947368421057,12=0.006578947368421057,13=0.006578947368421057,14=0.006578947368421057,15=0.006578947368421057,16=0.006578947368421057,17=0.006578947368421057,18=0.006578947368421057
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-09,0=0.006578947368421055,1=0.006578947368421055,2=0.006578947368421055,3=0.006578947368421055,4=0.006578947368421055,5=0.006578947368421055,6=0.006578947368421055,7=0.006578947368421055,8=0.006578947368421055,9=0.8815789473684215,10=0.006578947368421055,11=0.006578947368421055,12=0.006578947368421055,13=0.006578947368421055,14=0.006578947368421055,15=0.006578947368421055,16=0.006578947368421055,17=0.006578947368421055,18=0.006578947368421055
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-10,0=0.006578947368421057,1=0.006578947368421057,2=0.8815789473684216,3=0.006578947368421057,4=0.006578947368421057,5=0.006578947368421057,6=0.006578947368421057,7=0.006578947368421057,8=0.006578947368421057,9=0.006578947368421057,10=0.006578947368421057,11=0.006578947368421057,12=0.006578947368421057,13=0.006578947368421057,14=0.006578947368421057,15=0.006578947368421057,16=0.006578947368421057,17=0.006578947368421057,18=0.006578947368421057
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-11,0=0.0015479876160990706,1=0.0015479876160990706,2=0.0015479876160990706,3=0.0015479876160990706,4=0.0015479876160990706,5=0.0015479876160990706,6=0.0015479876160990706,7=0.0015479876160990706,8=0.0015479876160990706,9=0.1486068111455108,10=0.0015479876160990706,11=0.0015479876160990706,12=0.0015479876160990706,13=0.5897832817337461,14=0.2074303405572755,15=0.0015479876160990706,16=0.030959752321981414,17=0.0015479876160990706,18=0.0015479876160990706
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-12,0=0.006578947368421057,1=0.006578947368421057,2=0.7565789473684216,3=0.006578947368421057,4=0.006578947368421057,5=0.006578947368421057,6=0.006578947368421057,7=0.006578947368421057,8=0.006578947368421057,9=0.13157894736842113,10=0.006578947368421057,11=0.006578947368421057,12=0.006578947368421057,13=0.006578947368421057,14=0.006578947368421057,15=0.006578947368421057,16=0.006578947368421057,17=0.006578947368421057,18=0.006578947368421057
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-13,0=0.007518796992481207,1=0.007518796992481207,2=0.007518796992481207,3=0.007518796992481207,4=0.007518796992481207,5=0.15037593984962414,6=0.007518796992481207,7=0.007518796992481207,8=0.007518796992481207,9=0.7218045112781958,10=0.007518796992481207,11=0.007518796992481207,12=0.007518796992481207,13=0.007518796992481207,14=0.007518796992481207,15=0.007518796992481207,16=0.007518796992481207,17=0.007518796992481207,18=0.007518796992481207
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-14,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-15,0=0.0030959752321981413,1=0.0030959752321981413,2=0.0030959752321981413,3=0.0030959752321981413,4=0.0030959752321981413,5=0.0030959752321981413,6=0.0030959752321981413,7=0.0030959752321981413,8=0.0030959752321981413,9=0.7089783281733744,10=0.0030959752321981413,11=0.0030959752321981413,12=0.23839009287925686,13=0.0030959752321981413,14=0.0030959752321981413,15=0.0030959752321981413,16=0.0030959752321981413,17=0.0030959752321981413,18=0.0030959752321981413
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-16,0=0.003508771929824562,1=0.003508771929824562,2=0.003508771929824562,3=0.003508771929824562,4=0.003508771929824562,5=0.936842105263158,6=0.003508771929824562,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.003508771929824562,11=0.003508771929824562,12=0.003508771929824562,13=0.003508771929824562,14=0.003508771929824562,15=0.003508771929824562,16=0.003508771929824562,17=0.003508771929824562,18=0.003508771929824562
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-17,0=0.0030959752321981383,1=0.0030959752321981383,2=0.0030959752321981383,3=0.0030959752321981383,4=0.0030959752321981383,5=0.9442724458204322,6=0.0030959752321981383,7=0.0030959752321981383,8=0.0030959752321981383,9=0.0030959752321981383,10=0.0030959752321981383,11=0.0030959752321981383,12=0.0030959752321981383,13=0.0030959752321981383,14=0.0030959752321981383,15=0.0030959752321981383,16=0.0030959752321981383,17=0.0030959752321981383,18=0.0030959752321981383
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-18,0=0.0030959752321981413,1=0.0030959752321981413,2=0.0030959752321981413,3=0.0030959752321981413,4=0.0030959752321981413,5=0.0030959752321981413,6=0.0030959752321981413,7=0.0030959752321981413,8=0.0030959752321981413,9=0.0030959752321981413,10=0.0030959752321981413,11=0.0030959752321981413,12=0.0030959752321981413,13=0.0030959752321981413,14=0.9442724458204331,15=0.0030959752321981413,16=0.0030959752321981413,17=0.0030959752321981413,18=0.0030959752321981413
D585C902842C89B2340F4C9D9E761CF9#2014-06-11,0=8.488964346349743E-4,1=8.488964346349743E-4,2=8.488964346349743E-4,3=8.488964346349743E-4,4=0.4202037351443123,5=8.488964346349743E-4,6=8.488964346349743E-4,7=8.488964346349743E-4,8=8.488964346349743E-4,9=8.488964346349743E-4,10=8.488964346349743E-4,11=8.488964346349743E-4,12=0.049235993208828516,13=0.2589134125636672,14=8.488964346349743E-4,15=8.488964346349743E-4,16=8.488964346349743E-4,17=0.2589134125636672,18=8.488964346349743E-4
D585C902842C89B2340F4C9D9E761CF9#2014-06-12,0=3.5087719298245606E-4,1=3.5087719298245606E-4,2=3.5087719298245606E-4,3=3.5087719298245606E-4,4=3.5087719298245606E-4,5=0.0870175438596491,6=3.5087719298245606E-4,7=3.5087719298245606E-4,8=0.9003508771929822,9=3.5087719298245606E-4,10=3.5087719298245606E-4,11=3.5087719298245606E-4,12=3.5087719298245606E-4,13=3.5087719298245606E-4,14=0.007017543859649121,15=3.5087719298245606E-4,16=3.5087719298245606E-4,17=3.5087719298245606E-4,18=3.5087719298245606E-4
D585C902842C89B2340F4C9D9E761CF9#2014-06-13,0=0.005263157894736844,1=0.005263157894736844,2=0.705263157894737,3=0.005263157894736844,4=0.005263157894736844,5=0.005263157894736844,6=0.005263157894736844,7=0.005263157894736844,8=0.005263157894736844,9=0.005263157894736844,10=0.005263157894736844,11=0.005263157894736844,12=0.005263157894736844,13=0.005263157894736844,14=0.005263157894736844,15=0.005263157894736844,16=0.005263157894736844,17=0.20526315789473693,18=0.005263157894736844
D585C902842C89B2340F4C9D9E761CF9#2014-06-14,0=0.002105263157894736,1=0.002105263157894736,2=0.20210526315789465,3=0.002105263157894736,4=0.002105263157894736,5=0.002105263157894736,6=0.002105263157894736,7=0.002105263157894736,8=0.002105263157894736,9=0.002105263157894736,10=0.002105263157894736,11=0.002105263157894736,12=0.002105263157894736,13=0.7621052631578945,14=0.002105263157894736,15=0.002105263157894736,16=0.002105263157894736,17=0.002105263157894736,18=0.002105263157894736
D585C902842C89B2340F4C9D9E761CF9#2014-06-15,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D585C902842C89B2340F4C9D9E761CF9#2014-06-16,0=0.0013157894736842098,1=0.0013157894736842098,2=0.0013157894736842098,3=0.9763157894736838,4=0.0013157894736842098,5=0.0013157894736842098,6=0.0013157894736842098,7=0.0013157894736842098,8=0.0013157894736842098,9=0.0013157894736842098,10=0.0013157894736842098,11=0.0013157894736842098,12=0.0013157894736842098,13=0.0013157894736842098,14=0.0013157894736842098,15=0.0013157894736842098,16=0.0013157894736842098,17=0.0013157894736842098,18=0.0013157894736842098
D585C902842C89B2340F4C9D9E761CF9#2014-06-17,0=0.0022883295194508,1=0.0022883295194508,2=0.0022883295194508,3=0.0022883295194508,4=0.0022883295194508,5=0.0022883295194508,6=0.0022883295194508,7=0.0022883295194508,8=0.0022883295194508,9=0.1762013729977116,10=0.0022883295194508,11=0.0022883295194508,12=0.0022883295194508,13=0.7848970251716245,14=0.0022883295194508,15=0.0022883295194508,16=0.0022883295194508,17=0.0022883295194508,18=0.0022883295194508
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-06,0=6.747638326585693E-4,1=6.747638326585693E-4,2=6.747638326585693E-4,3=6.747638326585693E-4,4=0.321187584345479,5=6.747638326585693E-4,6=6.747638326585693E-4,7=6.747638326585693E-4,8=6.747638326585693E-4,9=0.013495276653171386,10=6.747638326585693E-4,11=6.747638326585693E-4,12=0.013495276653171386,13=6.747638326585693E-4,14=0.3083670715249662,15=6.747638326585693E-4,16=0.013495276653171386,17=0.321187584345479,18=6.747638326585693E-4
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-07,0=4.017677782241863E-4,1=0.1378063479308959,2=4.017677782241863E-4,3=4.017677782241863E-4,4=4.017677782241863E-4,5=4.017677782241863E-4,6=4.017677782241863E-4,7=0.030936118923262344,8=0.8248292486942546,9=4.017677782241863E-4,10=4.017677782241863E-4,11=4.017677782241863E-4,12=4.017677782241863E-4,13=4.017677782241863E-4,14=4.017677782241863E-4,15=4.017677782241863E-4,16=4.017677782241863E-4,17=4.017677782241863E-4,18=4.017677782241863E-4
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-08,0=0.0021929824561403495,1=0.0021929824561403495,2=0.0021929824561403495,3=0.0021929824561403495,4=0.0021929824561403495,5=0.0021929824561403495,6=0.0021929824561403495,7=0.0021929824561403495,8=0.08552631578947364,9=0.0021929824561403495,10=0.87719298245614,11=0.0021929824561403495,12=0.0021929824561403495,13=0.0021929824561403495,14=0.0021929824561403495,15=0.0021929824561403495,16=0.0021929824561403495,17=0.0021929824561403495,18=0.0021929824561403495
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-09,0=0.001814882032667876,1=0.001814882032667876,2=0.001814882032667876,3=0.001814882032667876,4=0.001814882032667876,5=0.001814882032667876,6=0.001814882032667876,7=0.001814882032667876,8=0.001814882032667876,9=0.001814882032667876,10=0.001814882032667876,11=0.001814882032667876,12=0.001814882032667876,13=0.001814882032667876,14=0.967332123411978,15=0.001814882032667876,16=0.001814882032667876,17=0.001814882032667876,18=0.001814882032667876
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-10,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-11,0=0.007518796992481208,1=0.007518796992481208,2=0.721804511278196,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.15037593984962416,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-12,0=0.001814882032667876,1=0.34664246823956435,2=0.001814882032667876,3=0.001814882032667876,4=0.001814882032667876,5=0.001814882032667876,6=0.001814882032667876,7=0.001814882032667876,8=0.001814882032667876,9=0.20871143375680576,10=0.001814882032667876,11=0.001814882032667876,12=0.41560798548094363,13=0.001814882032667876,14=0.001814882032667876,15=0.001814882032667876,16=0.001814882032667876,17=0.001814882032667876,18=0.001814882032667876
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-13,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-14,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-15,0=0.003508771929824562,1=0.003508771929824562,2=0.003508771929824562,3=0.003508771929824562,4=0.003508771929824562,5=0.936842105263158,6=0.003508771929824562,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.003508771929824562,11=0.003508771929824562,12=0.003508771929824562,13=0.003508771929824562,14=0.003508771929824562,15=0.003508771929824562,16=0.003508771929824562,17=0.003508771929824562,18=0.003508771929824562
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-16,0=0.0014619883040935663,1=0.0014619883040935663,2=0.0014619883040935663,3=0.779239766081871,4=0.0014619883040935663,5=0.0014619883040935663,6=0.0014619883040935663,7=0.0014619883040935663,8=0.0014619883040935663,9=0.0014619883040935663,10=0.0014619883040935663,11=0.0014619883040935663,12=0.1959064327485379,13=0.0014619883040935663,14=0.0014619883040935663,15=0.0014619883040935663,16=0.0014619883040935663,17=0.0014619883040935663,18=0.0014619883040935663
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-19,0=0.002631578947368422,1=0.002631578947368422,2=0.002631578947368422,3=0.20263157894736847,4=0.002631578947368422,5=0.30263157894736853,6=0.002631578947368422,7=0.002631578947368422,8=0.002631578947368422,9=0.002631578947368422,10=0.002631578947368422,11=0.002631578947368422,12=0.10263157894736846,13=0.002631578947368422,14=0.002631578947368422,15=0.002631578947368422,16=0.002631578947368422,17=0.002631578947368422,18=0.3526315789473685
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-20,0=5.211047420531525E-4,1=0.30745179781136,2=5.211047420531525E-4,3=5.211047420531525E-4,4=5.211047420531525E-4,5=5.211047420531525E-4,6=5.211047420531525E-4,7=0.42626367899947876,8=5.211047420531525E-4,9=5.211047420531525E-4,10=0.05992704533611254,11=5.211047420531525E-4,12=0.1985409067222511,13=5.211047420531525E-4,14=5.211047420531525E-4,15=5.211047420531525E-4,16=5.211047420531525E-4,17=5.211047420531525E-4,18=5.211047420531525E-4
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-21,0=0.0023923444976076554,1=0.0023923444976076554,2=0.0023923444976076554,3=0.0023923444976076554,4=0.0023923444976076554,5=0.0023923444976076554,6=0.0023923444976076554,7=0.0023923444976076554,8=0.0023923444976076554,9=0.0023923444976076554,10=0.6842105263157895,11=0.0023923444976076554,12=0.0023923444976076554,13=0.0023923444976076554,14=0.0023923444976076554,15=0.0023923444976076554,16=0.0023923444976076554,17=0.0023923444976076554,18=0.2751196172248804
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-22,0=0.0016977928692699488,1=0.0016977928692699488,2=0.0016977928692699488,3=0.0016977928692699488,4=0.0016977928692699488,5=0.0016977928692699488,6=0.0016977928692699488,7=0.0016977928692699488,8=0.0016977928692699488,9=0.0016977928692699488,10=0.0016977928692699488,11=0.0016977928692699488,12=0.0016977928692699488,13=0.13073005093378606,14=0.0016977928692699488,15=0.0016977928692699488,16=0.8404074702886248,17=0.0016977928692699488,18=0.0016977928692699488
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-23,0=0.001461988304093566,1=0.9181286549707596,2=0.001461988304093566,3=0.001461988304093566,4=0.001461988304093566,5=0.001461988304093566,6=0.001461988304093566,7=0.001461988304093566,8=0.001461988304093566,9=0.001461988304093566,10=0.001461988304093566,11=0.001461988304093566,12=0.001461988304093566,13=0.001461988304093566,14=0.05701754385964908,15=0.001461988304093566,16=0.001461988304093566,17=0.001461988304093566,18=0.001461988304093566
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-24,0=0.007518796992481208,1=0.007518796992481208,2=0.721804511278196,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.15037593984962416,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-25,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-26,0=0.0015948963317384366,1=0.0015948963317384366,2=0.0015948963317384366,3=0.0015948963317384366,4=0.0015948963317384366,5=0.0015948963317384366,6=0.0015948963317384366,7=0.0015948963317384366,8=0.0015948963317384366,9=0.0015948963317384366,10=0.0015948963317384366,11=0.0015948963317384366,12=0.0015948963317384366,13=0.0015948963317384366,14=0.0015948963317384366,15=0.0015948963317384366,16=0.971291866028708,17=0.0015948963317384366,18=0.0015948963317384366
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-27,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-28,0=0.007518796992481207,1=0.007518796992481207,2=0.007518796992481207,3=0.007518796992481207,4=0.007518796992481207,5=0.5789473684210529,6=0.007518796992481207,7=0.007518796992481207,8=0.007518796992481207,9=0.15037593984962414,10=0.007518796992481207,11=0.007518796992481207,12=0.007518796992481207,13=0.007518796992481207,14=0.15037593984962414,15=0.007518796992481207,16=0.007518796992481207,17=0.007518796992481207,18=0.007518796992481207
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-29,0=0.007518796992481207,1=0.007518796992481207,2=0.43609022556391003,3=0.007518796992481207,4=0.007518796992481207,5=0.43609022556391003,6=0.007518796992481207,7=0.007518796992481207,8=0.007518796992481207,9=0.007518796992481207,10=0.007518796992481207,11=0.007518796992481207,12=0.007518796992481207,13=0.007518796992481207,14=0.007518796992481207,15=0.007518796992481207,16=0.007518796992481207,17=0.007518796992481207,18=0.007518796992481207
