E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-24,0=0.0014347202295552355,1=0.6111908177905303,2=0.0014347202295552355,3=0.0014347202295552355,4=0.14777618364418926,5=0.22094691535150626,6=0.0014347202295552355,7=0.0014347202295552355,8=0.0014347202295552355,9=0.0014347202295552355,10=0.0014347202295552355,11=0.0014347202295552355,12=0.0014347202295552355,13=0.0014347202295552355,14=0.0014347202295552355,15=0.0014347202295552355,16=0.0014347202295552355
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-25,0=0.005882352941176471,1=0.005882352941176471,2=0.005882352941176471,3=0.005882352941176471,4=0.005882352941176471,5=0.005882352941176471,6=0.005882352941176471,7=0.005882352941176471,8=0.9058823529411766,9=0.005882352941176471,10=0.005882352941176471,11=0.005882352941176471,12=0.005882352941176471,13=0.005882352941176471,14=0.005882352941176471,15=0.005882352941176471,16=0.005882352941176471
E28A3B1A3E67BC88F84CC2D1DB90F3B0#2014-01-26,0=0.0014705882352941165,1=0.0014705882352941165,2=0.0014705882352941165,3=0.0014705882352941165,4=0.0014705882352941165,5=0.0014705882352941165,6=0.37647058823529383,7=0.42647058823529377,8=0.0014705882352941165,9=0.0014705882352941165,10=0.0014705882352941165,11=0.0014705882352941165,12=0.0014705882352941165,13=0.17647058823529396,14=0.0014705882352941165,15=0.0014705882352941165,16=0.0014705882352941165
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-09,0=0.009803921568627453,1=0.009803921568627453,2=0.17647058823529413,3=0.009803921568627453,4=0.009803921568627453,5=0.009803921568627453,6=0.009803921568627453,7=0.009803921568627453,8=0.009803921568627453,9=0.009803921568627453,10=0.009803921568627453,11=0.6764705882352942,12=0.009803921568627453,13=0.009803921568627453,14=0.009803921568627453,15=0.009803921568627453,16=0.009803921568627453
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-10,0=6.761325219743066E-4,1=0.01217038539553752,2=0.5524002704530085,3=6.761325219743066E-4,4=6.761325219743066E-4,5=6.761325219743066E-4,6=0.13860716700473286,7=6.761325219743066E-4,8=0.05814739688979037,9=6.761325219743066E-4,10=6.761325219743066E-4,11=6.761325219743066E-4,12=6.761325219743066E-4,13=6.761325219743066E-4,14=0.01217038539553752,15=0.21906693711967534,16=6.761325219743066E-4
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-11,0=0.005347593582887701,1=0.005347593582887701,2=0.005347593582887701,3=0.005347593582887701,4=0.09625668449197863,5=0.005347593582887701,6=0.005347593582887701,7=0.005347593582887701,8=0.4598930481283423,9=0.005347593582887701,10=0.005347593582887701,11=0.005347593582887701,12=0.005347593582887701,13=0.005347593582887701,14=0.005347593582887701,15=0.36898395721925137,16=0.005347593582887701
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-12,0=0.003095975232198143,1=0.003095975232198143,2=0.003095975232198143,3=0.003095975232198143,4=0.003095975232198143,5=0.003095975232198143,6=0.4241486068111456,7=0.4241486068111456,8=0.108359133126935,9=0.003095975232198143,10=0.003095975232198143,11=0.003095975232198143,12=0.003095975232198143,13=0.003095975232198143,14=0.003095975232198143,15=0.003095975232198143,16=0.003095975232198143
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-13,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-14,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-15,0=0.0026737967914438505,1=0.0026737967914438505,2=0.0026737967914438505,3=0.0026737967914438505,4=0.0026737967914438505,5=0.0026737967914438505,6=0.36631016042780756,7=0.5935828877005349,8=0.0026737967914438505,9=0.0026737967914438505,10=0.0026737967914438505,11=0.0026737967914438505,12=0.0026737967914438505,13=0.0026737967914438505,14=0.0026737967914438505,15=0.0026737967914438505,16=0.0026737967914438505
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-16,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-17,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-18,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-19,0=0.003921568627450981,1=0.003921568627450981,2=0.003921568627450981,3=0.003921568627450981,4=0.003921568627450981,5=0.003921568627450981,6=0.9372549019607845,7=0.003921568627450981,8=0.003921568627450981,9=0.003921568627450981,10=0.003921568627450981,11=0.003921568627450981,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981,15=0.003921568627450981,16=0.003921568627450981
E309E0A83FAF7B1BACCDF37C3C6CAF1B#2010-07-20,0=0.002178649237472767,1=0.002178649237472767,2=0.002178649237472767,3=0.002178649237472767,4=0.002178649237472767,5=0.002178649237472767,6=0.18736383442265797,7=0.002178649237472767,8=0.002178649237472767,9=0.7799564270152506,10=0.002178649237472767,11=0.002178649237472767,12=0.002178649237472767,13=0.002178649237472767,14=0.002178649237472767,15=0.002178649237472767,16=0.002178649237472767
E36051736D1ADB50842FD4B849CA09E1#2012-06-04,0=6.535947712418297E-4,1=0.08954248366013066,2=0.37843137254901943,3=6.535947712418297E-4,4=6.535947712418297E-4,5=6.535947712418297E-4,6=6.535947712418297E-4,7=6.535947712418297E-4,8=6.535947712418297E-4,9=6.535947712418297E-4,10=6.535947712418297E-4,11=0.011764705882352934,12=0.011764705882352934,13=6.535947712418297E-4,14=0.5006535947712416,15=6.535947712418297E-4,16=6.535947712418297E-4
E36051736D1ADB50842FD4B849CA09E1#2012-06-05,0=0.9382352941176464,1=7.352941176470583E-4,2=0.05073529411764702,3=7.352941176470583E-4,4=7.352941176470583E-4,5=7.352941176470583E-4,6=7.352941176470583E-4,7=7.352941176470583E-4,8=7.352941176470583E-4,9=7.352941176470583E-4,10=7.352941176470583E-4,11=7.352941176470583E-4,12=7.352941176470583E-4,13=7.352941176470583E-4,14=7.352941176470583E-4,15=7.352941176470583E-4,16=7.352941176470583E-4
E36051736D1ADB50842FD4B849CA09E1#2012-06-06,0=0.07226890756302518,1=0.35798319327731076,2=8.403361344537811E-4,3=8.403361344537811E-4,4=8.403361344537811E-4,5=8.403361344537811E-4,6=0.07226890756302518,7=0.2722689075630251,8=8.403361344537811E-4,9=8.403361344537811E-4,10=8.403361344537811E-4,11=8.403361344537811E-4,12=8.403361344537811E-4,13=8.403361344537811E-4,14=8.403361344537811E-4,15=0.2008403361344537,16=0.015126050420168062
E36051736D1ADB50842FD4B849CA09E1#2012-06-07,0=8.058017727639E-4,1=0.3295729250604351,2=8.058017727639E-4,3=8.058017727639E-4,4=8.058017727639E-4,5=8.058017727639E-4,6=8.058017727639E-4,7=8.058017727639E-4,8=8.058017727639E-4,9=8.058017727639E-4,10=8.058017727639E-4,11=8.058017727639E-4,12=8.058017727639E-4,13=8.058017727639E-4,14=0.6583400483481063,15=8.058017727639E-4,16=8.058017727639E-4
E36051736D1ADB50842FD4B849CA09E1#2012-06-08,0=0.0023529411764705885,1=0.9623529411764707,2=0.0023529411764705885,3=0.0023529411764705885,4=0.0023529411764705885,5=0.0023529411764705885,6=0.0023529411764705885,7=0.0023529411764705885,8=0.0023529411764705885,9=0.0023529411764705885,10=0.0023529411764705885,11=0.0023529411764705885,12=0.0023529411764705885,13=0.0023529411764705885,14=0.0023529411764705885,15=0.0023529411764705885,16=0.0023529411764705885
E36051736D1ADB50842FD4B849CA09E1#2012-06-09,0=0.0026737967914438505,1=0.9572192513368986,2=0.0026737967914438505,3=0.0026737967914438505,4=0.0026737967914438505,5=0.0026737967914438505,6=0.0026737967914438505,7=0.0026737967914438505,8=0.0026737967914438505,9=0.0026737967914438505,10=0.0026737967914438505,11=0.0026737967914438505,12=0.0026737967914438505,13=0.0026737967914438505,14=0.0026737967914438505,15=0.0026737967914438505,16=0.0026737967914438505
E36051736D1ADB50842FD4B849CA09E1#2012-06-10,0=0.0019607843137254906,1=0.735294117647059,2=0.0019607843137254906,3=0.0019607843137254906,4=0.0019607843137254906,5=0.0019607843137254906,6=0.0019607843137254906,7=0.23529411764705888,8=0.0019607843137254906,9=0.0019607843137254906,10=0.0019607843137254906,11=0.0019607843137254906,12=0.0019607843137254906,13=0.0019607843137254906,14=0.0019607843137254906,15=0.0019607843137254906,16=0.0019607843137254906
E36051736D1ADB50842FD4B849CA09E1#2012-06-11,0=0.0012515644555694616,1=0.022528160200250308,2=0.1076345431789737,3=0.0012515644555694616,4=0.0012515644555694616,5=0.065081351689612,6=0.0012515644555694616,7=0.0012515644555694616,8=0.0012515644555694616,9=0.0012515644555694616,10=0.0012515644555694616,11=0.0012515644555694616,12=0.0012515644555694616,13=0.022528160200250308,14=0.76720901126408,15=0.0012515644555694616,16=0.0012515644555694616
E36051736D1ADB50842FD4B849CA09E1#2012-06-12,0=0.0026737967914438505,1=0.0026737967914438505,2=0.0026737967914438505,3=0.0026737967914438505,4=0.0026737967914438505,5=0.8663101604278076,6=0.0026737967914438505,7=0.0026737967914438505,8=0.04812834224598932,9=0.0026737967914438505,10=0.0026737967914438505,11=0.04812834224598932,12=0.0026737967914438505,13=0.0026737967914438505,14=0.0026737967914438505,15=0.0026737967914438505,16=0.0026737967914438505
E36051736D1ADB50842FD4B849CA09E1#2012-06-13,0=0.003460207612456748,1=0.003460207612456748,2=0.003460207612456748,3=0.003460207612456748,4=0.003460207612456748,5=0.4152249134948098,6=0.003460207612456748,7=0.5328719723183392,8=0.003460207612456748,9=0.003460207612456748,10=0.003460207612456748,11=0.003460207612456748,12=0.003460207612456748,13=0.003460207612456748,14=0.003460207612456748,15=0.003460207612456748,16=0.003460207612456748
E36051736D1ADB50842FD4B849CA09E1#2012-06-14,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E36051736D1ADB50842FD4B849CA09E1#2012-06-15,0=0.0017301038062283738,1=0.0017301038062283738,2=0.0017301038062283738,3=0.0017301038062283738,4=0.5311418685121108,5=0.0017301038062283738,6=0.0017301038062283738,7=0.0017301038062283738,8=0.0017301038062283738,9=0.0017301038062283738,10=0.0017301038062283738,11=0.0017301038062283738,12=0.0017301038062283738,13=0.0017301038062283738,14=0.4429065743944637,15=0.0017301038062283738,16=0.0017301038062283738
E36051736D1ADB50842FD4B849CA09E1#2012-06-16,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E36051736D1ADB50842FD4B849CA09E1#2012-06-17,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E36051736D1ADB50842FD4B849CA09E1#2012-06-18,0=0.006535947712418302,1=0.006535947712418302,2=0.006535947712418302,3=0.006535947712418302,4=0.006535947712418302,5=0.006535947712418302,6=0.8954248366013073,7=0.006535947712418302,8=0.006535947712418302,9=0.006535947712418302,10=0.006535947712418302,11=0.006535947712418302,12=0.006535947712418302,13=0.006535947712418302,14=0.006535947712418302,15=0.006535947712418302,16=0.006535947712418302
E36051736D1ADB50842FD4B849CA09E1#2012-06-20,0=0.019607843137254916,1=0.019607843137254916,2=0.019607843137254916,3=0.019607843137254916,4=0.019607843137254916,5=0.019607843137254916,6=0.019607843137254916,7=0.686274509803922,8=0.019607843137254916,9=0.019607843137254916,10=0.019607843137254916,11=0.019607843137254916,12=0.019607843137254916,13=0.019607843137254916,14=0.019607843137254916,15=0.019607843137254916,16=0.019607843137254916
E511FE5467214501F12151874CC69009#2010-04-21,0=0.0016806722689075627,1=0.0016806722689075627,2=0.0016806722689075627,3=0.0016806722689075627,4=0.0016806722689075627,5=0.0016806722689075627,6=0.0016806722689075627,7=0.0016806722689075627,8=0.14453781512605038,9=0.0016806722689075627,10=0.0016806722689075627,11=0.14453781512605038,12=0.0016806722689075627,13=0.0016806722689075627,14=0.6873949579831932,15=0.0016806722689075627,16=0.0016806722689075627
E511FE5467214501F12151874CC69009#2010-04-22,0=0.052152819890842916,1=6.064281382656153E-4,2=0.4542146755609459,3=6.064281382656153E-4,4=0.041843541540327454,5=6.064281382656153E-4,6=0.0830806549423893,7=0.22741055184960574,8=6.064281382656153E-4,9=0.052152819890842916,10=6.064281382656153E-4,11=6.064281382656153E-4,12=6.064281382656153E-4,13=6.064281382656153E-4,14=6.064281382656153E-4,15=0.0830806549423893,16=6.064281382656153E-4
E511FE5467214501F12151874CC69009#2010-04-23,0=0.003921568627450981,1=0.003921568627450981,2=0.003921568627450981,3=0.003921568627450981,4=0.003921568627450981,5=0.003921568627450981,6=0.9372549019607845,7=0.003921568627450981,8=0.003921568627450981,9=0.003921568627450981,10=0.003921568627450981,11=0.003921568627450981,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981,15=0.003921568627450981,16=0.003921568627450981
E511FE5467214501F12151874CC69009#2010-04-24,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E511FE5467214501F12151874CC69009#2010-04-25,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E511FE5467214501F12151874CC69009#2010-04-26,0=0.0011312217194570137,1=0.0011312217194570137,2=0.0011312217194570137,3=0.0011312217194570137,4=0.4626696832579186,5=0.0011312217194570137,6=0.0011312217194570137,7=0.0011312217194570137,8=0.0011312217194570137,9=0.0011312217194570137,10=0.0011312217194570137,11=0.0011312217194570137,12=0.0011312217194570137,13=0.0011312217194570137,14=0.5203619909502263,15=0.0011312217194570137,16=0.0011312217194570137
E511FE5467214501F12151874CC69009#2010-04-27,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E511FE5467214501F12151874CC69009#2010-04-28,0=0.001838235294117647,1=0.001838235294117647,2=0.001838235294117647,3=0.001838235294117647,4=0.001838235294117647,5=0.03308823529411765,6=0.001838235294117647,7=0.001838235294117647,8=0.12683823529411764,9=0.001838235294117647,10=0.001838235294117647,11=0.001838235294117647,12=0.001838235294117647,13=0.001838235294117647,14=0.8143382352941176,15=0.001838235294117647,16=0.001838235294117647
E511FE5467214501F12151874CC69009#2010-04-29,0=0.0012254901960784311,1=0.0012254901960784311,2=0.0012254901960784311,3=0.0012254901960784311,4=0.0012254901960784311,5=0.0012254901960784311,6=0.0012254901960784311,7=0.31372549019607837,8=0.0012254901960784311,9=0.0012254901960784311,10=0.0012254901960784311,11=0.0012254901960784311,12=0.0012254901960784311,13=0.0012254901960784311,14=0.6678921568627451,15=0.0012254901960784311,16=0.0012254901960784311
E511FE5467214501F12151874CC69009#2010-04-30,0=0.005882352941176472,1=0.005882352941176472,2=0.005882352941176472,3=0.005882352941176472,4=0.005882352941176472,5=0.4058823529411766,6=0.005882352941176472,7=0.005882352941176472,8=0.5058823529411767,9=0.005882352941176472,10=0.005882352941176472,11=0.005882352941176472,12=0.005882352941176472,13=0.005882352941176472,14=0.005882352941176472,15=0.005882352941176472,16=0.005882352941176472
E511FE5467214501F12151874CC69009#2010-05-01,0=0.005882352941176472,1=0.005882352941176472,2=0.005882352941176472,3=0.005882352941176472,4=0.005882352941176472,5=0.5058823529411767,6=0.005882352941176472,7=0.005882352941176472,8=0.4058823529411766,9=0.005882352941176472,10=0.005882352941176472,11=0.005882352941176472,12=0.005882352941176472,13=0.005882352941176472,14=0.005882352941176472,15=0.005882352941176472,16=0.005882352941176472
E511FE5467214501F12151874CC69009#2010-05-02,0=0.005882352941176472,1=0.005882352941176472,2=0.005882352941176472,3=0.005882352941176472,4=0.005882352941176472,5=0.5058823529411767,6=0.005882352941176472,7=0.005882352941176472,8=0.4058823529411766,9=0.005882352941176472,10=0.005882352941176472,11=0.005882352941176472,12=0.005882352941176472,13=0.005882352941176472,14=0.005882352941176472,15=0.005882352941176472,16=0.005882352941176472
E511FE5467214501F12151874CC69009#2010-05-03,0=0.0014347202295552366,1=0.0014347202295552366,2=0.0014347202295552366,3=0.0014347202295552366,4=0.0014347202295552366,5=0.0014347202295552366,6=0.0014347202295552366,7=0.025824964131994258,8=0.0014347202295552366,9=0.0014347202295552366,10=0.0014347202295552366,11=0.0014347202295552366,12=0.0014347202295552366,13=0.0014347202295552366,14=0.9526542324246772,15=0.0014347202295552366,16=0.0014347202295552366
E511FE5467214501F12151874CC69009#2010-05-04,0=0.005882352941176471,1=0.005882352941176471,2=0.005882352941176471,3=0.005882352941176471,4=0.005882352941176471,5=0.9058823529411766,6=0.005882352941176471,7=0.005882352941176471,8=0.005882352941176471,9=0.005882352941176471,10=0.005882352941176471,11=0.005882352941176471,12=0.005882352941176471,13=0.005882352941176471,14=0.005882352941176471,15=0.005882352941176471,16=0.005882352941176471
E511FE5467214501F12151874CC69009#2010-05-05,0=0.0065359477124183035,1=0.0065359477124183035,2=0.0065359477124183035,3=0.0065359477124183035,4=0.0065359477124183035,5=0.33986928104575176,6=0.0065359477124183035,7=0.0065359477124183035,8=0.5620915032679741,9=0.0065359477124183035,10=0.0065359477124183035,11=0.0065359477124183035,12=0.0065359477124183035,13=0.0065359477124183035,14=0.0065359477124183035,15=0.0065359477124183035,16=0.0065359477124183035
E511FE5467214501F12151874CC69009#2010-05-06,0=0.0012254901960784311,1=0.0012254901960784311,2=0.0012254901960784311,3=0.0012254901960784311,4=0.0012254901960784311,5=0.0012254901960784311,6=0.0012254901960784311,7=0.20955882352941171,8=0.0012254901960784311,9=0.0012254901960784311,10=0.0012254901960784311,11=0.0012254901960784311,12=0.0012254901960784311,13=0.0012254901960784311,14=0.7720588235294117,15=0.0012254901960784311,16=0.0012254901960784311
E511FE5467214501F12151874CC69009#2010-05-07,0=0.4152249134948098,1=0.003460207612456748,2=0.003460207612456748,3=0.003460207612456748,4=0.06228373702422147,5=0.4740484429065745,6=0.003460207612456748,7=0.003460207612456748,8=0.003460207612456748,9=0.003460207612456748,10=0.003460207612456748,11=0.003460207612456748,12=0.003460207612456748,13=0.003460207612456748,14=0.003460207612456748,15=0.003460207612456748,16=0.003460207612456748
E511FE5467214501F12151874CC69009#2010-05-08,0=0.0029411764705882357,1=0.0029411764705882357,2=0.0029411764705882357,3=0.0029411764705882357,4=0.0029411764705882357,5=0.0029411764705882357,6=0.9529411764705884,7=0.0029411764705882357,8=0.0029411764705882357,9=0.0029411764705882357,10=0.0029411764705882357,11=0.0029411764705882357,12=0.0029411764705882357,13=0.0029411764705882357,14=0.0029411764705882357,15=0.0029411764705882357,16=0.0029411764705882357
E595BEB77227983E03AEDFF82197EBAD#2014-05-16,0=6.920415224913494E-4,1=6.920415224913494E-4,2=0.11833910034602074,3=6.920415224913494E-4,4=6.920415224913494E-4,5=6.920415224913494E-4,6=6.920415224913494E-4,7=6.920415224913494E-4,8=6.920415224913494E-4,9=6.920415224913494E-4,10=6.920415224913494E-4,11=0.25951557093425603,12=6.920415224913494E-4,13=0.5183391003460207,14=0.024221453287197225,15=6.920415224913494E-4,16=0.07128027681660898
E595BEB77227983E03AEDFF82197EBAD#2014-05-17,0=0.6569375841939827,1=4.490345756623258E-4,2=4.490345756623258E-4,3=4.490345756623258E-4,4=4.490345756623258E-4,5=4.490345756623258E-4,6=4.490345756623258E-4,7=4.490345756623258E-4,8=4.490345756623258E-4,9=4.490345756623258E-4,10=4.490345756623258E-4,11=4.490345756623258E-4,12=4.490345756623258E-4,13=4.490345756623258E-4,14=4.490345756623258E-4,15=0.33632689717108205,16=4.490345756623258E-4
E595BEB77227983E03AEDFF82197EBAD#2014-05-18,0=0.0029411764705882357,1=0.9529411764705884,2=0.0029411764705882357,3=0.0029411764705882357,4=0.0029411764705882357,5=0.0029411764705882357,6=0.0029411764705882357,7=0.0029411764705882357,8=0.0029411764705882357,9=0.0029411764705882357,10=0.0029411764705882357,11=0.0029411764705882357,12=0.0029411764705882357,13=0.0029411764705882357,14=0.0029411764705882357,15=0.0029411764705882357,16=0.0029411764705882357
E595BEB77227983E03AEDFF82197EBAD#2014-05-19,0=0.002450980392156863,1=0.002450980392156863,2=0.002450980392156863,3=0.002450980392156863,4=0.04411764705882353,5=0.002450980392156863,6=0.002450980392156863,7=0.002450980392156863,8=0.2524509803921569,9=0.002450980392156863,10=0.002450980392156863,11=0.002450980392156863,12=0.002450980392156863,13=0.6691176470588236,14=0.002450980392156863,15=0.002450980392156863,16=0.002450980392156863
E595BEB77227983E03AEDFF82197EBAD#2014-05-20,0=0.005882352941176472,1=0.005882352941176472,2=0.005882352941176472,3=0.005882352941176472,4=0.9058823529411768,5=0.005882352941176472,6=0.005882352941176472,7=0.005882352941176472,8=0.005882352941176472,9=0.005882352941176472,10=0.005882352941176472,11=0.005882352941176472,12=0.005882352941176472,13=0.005882352941176472,14=0.005882352941176472,15=0.005882352941176472,16=0.005882352941176472
E595BEB77227983E03AEDFF82197EBAD#2014-05-21,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E595BEB77227983E03AEDFF82197EBAD#2014-05-22,0=0.003267973856209151,1=0.003267973856209151,2=0.003267973856209151,3=0.003267973856209151,4=0.669934640522876,5=0.003267973856209151,6=0.281045751633987,7=0.003267973856209151,8=0.003267973856209151,9=0.003267973856209151,10=0.003267973856209151,11=0.003267973856209151,12=0.003267973856209151,13=0.003267973856209151,14=0.003267973856209151,15=0.003267973856209151,16=0.003267973856209151
E595BEB77227983E03AEDFF82197EBAD#2014-05-23,0=0.008403361344537818,1=0.008403361344537818,2=0.15126050420168072,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.7226890756302523,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E595BEB77227983E03AEDFF82197EBAD#2014-05-24,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E595BEB77227983E03AEDFF82197EBAD#2014-05-25,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
E595BEB77227983E03AEDFF82197EBAD#2014-05-26,0=0.006535947712418302,1=0.006535947712418302,2=0.006535947712418302,3=0.006535947712418302,4=0.006535947712418302,5=0.006535947712418302,6=0.8954248366013073,7=0.006535947712418302,8=0.006535947712418302,9=0.006535947712418302,10=0.006535947712418302,11=0.006535947712418302,12=0.006535947712418302,13=0.006535947712418302,14=0.006535947712418302,15=0.006535947712418302,16=0.006535947712418302
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-17,0=0.0011764705882352938,1=0.0011764705882352938,2=0.0011764705882352938,3=0.0011764705882352938,4=0.08117647058823527,5=0.0011764705882352938,6=0.0011764705882352938,7=0.0011764705882352938,8=0.0011764705882352938,9=0.0011764705882352938,10=0.0011764705882352938,11=0.6811764705882352,12=0.0011764705882352938,13=0.0011764705882352938,14=0.22117647058823522,15=0.0011764705882352938,16=0.0011764705882352938
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-18,0=0.9842180774748919,1=4.78240076518412E-4,2=4.78240076518412E-4,3=4.78240076518412E-4,4=4.78240076518412E-4,5=4.78240076518412E-4,6=4.78240076518412E-4,7=4.78240076518412E-4,8=4.78240076518412E-4,9=4.78240076518412E-4,10=0.008608321377331416,11=4.78240076518412E-4,12=4.78240076518412E-4,13=4.78240076518412E-4,14=4.78240076518412E-4,15=4.78240076518412E-4,16=4.78240076518412E-4
