C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-05,-,221 221 269 269 269 161 161 244 244 45 45 45 9 9 9 360 25 25 
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-06,-,45 9 9 9 360 25 25 
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-07,-,83 83 83 83 83 83 83 14 14 14 14 184 184 184 45 9 9 9 360 25 25 287 287 287 287 287 
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-08,-,9 9 9 360 25 25 
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-09,-,9 9 9 360 25 25 
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-10,-,9 9 9 360 25 25 
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-11,-,161 161 197 197 197 197 197 197 
C497F112EDE693F145AF4AE0B3F74B18#2010-12-02,-,221 221 317 317 39 39 39 244 244 136 136 136 136 136 
C497F112EDE693F145AF4AE0B3F74B18#2010-12-03,-,317 317 39 105 105 105 105 105 105 360 63 63 63 247 247 221 221 221 269 269 358 322 322 322 322 146 146 184 140 140 140 140 115 115 115 115 25 25 25 25 241 241 241 241 241 241 241 241 241 241 241 137 137 137 137 137 137 0 0 0 240 240 240 212 212 212 244 244 244 244 362 362 362 362 362 362 362 302 302 2 2 265 265 265 265 185 185 8 8 8 8 8 8 264 264 264 264 264 
C497F112EDE693F145AF4AE0B3F74B18#2010-12-04,-,137 137 137 137 150 150 150 150 150 150 113 113 8 8 8 360 115 115 115 115 25 25 
C497F112EDE693F145AF4AE0B3F74B18#2010-12-05,-,137 137 137 137 150 150 150 150 150 150 8 8 8 360 25 25 
C497F112EDE693F145AF4AE0B3F74B18#2010-12-06,-,302 212 212 212 185 185 5 5 5 184 264 264 264 264 9 9 9 6 6 6 6 6 360 25 25 63 63 247 247 
C497F112EDE693F145AF4AE0B3F74B18#2010-12-07,-,240 240 240 240 240 9 9 9 360 25 25 
C497F112EDE693F145AF4AE0B3F74B18#2010-12-08,-,9 9 9 360 25 25 
C497F112EDE693F145AF4AE0B3F74B18#2010-12-09,-,264 264 264 264 264 9 9 9 360 25 25 63 63 63 247 
C497F112EDE693F145AF4AE0B3F74B18#2010-12-10,-,9 9 9 360 25 25 
C497F112EDE693F145AF4AE0B3F74B18#2010-12-11,-,9 9 9 360 25 25 
C497F112EDE693F145AF4AE0B3F74B18#2010-12-12,-,9 9 9 360 25 25 
C497F112EDE693F145AF4AE0B3F74B18#2010-12-13,-,5 5 5 9 9 9 6 6 6 6 6 360 25 25 
C497F112EDE693F145AF4AE0B3F74B18#2010-12-14,-,184 9 9 9 360 25 25 63 247 
C497F112EDE693F145AF4AE0B3F74B18#2010-12-15,-,1 1 1 1 1 1 329 329 329 329 154 154 
C4F735F41683F2B7931F3296083B9E51#2014-12-06,-,221 221 317 317 39 39 39 39 39 269 269 180 244 244 135 135 135 135 184 136 136 247 287 287 
C4F735F41683F2B7931F3296083B9E51#2014-12-07,-,315 315 315 315 315 315 39 180 211 211 211 360 360 33 33 33 33 33 33 33 247 247 221 221 221 269 269 269 358 322 322 322 322 193 193 193 193 184 184 140 140 140 140 140 25 25 25 25 137 137 137 137 137 137 0 244 244 244 244 244 294 294 294 294 177 2 2 2 2 2 2 265 265 265 265 265 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 287 287 287 
C4F735F41683F2B7931F3296083B9E51#2014-12-08,-,289 289 289 289 3 3 3 3 3 3 369 369 369 369 369 369 369 369 119 119 119 119 119 119 119 119 119 119 119 360 247 247 247 154 154 154 154 104 104 104 104 104 104 104 104 104 104 104 177 217 217 217 217 217 217 139 139 139 139 139 139 139 139 139 139 139 193 193 193 146 146 146 146 113 5 5 5 184 184 6 6 6 6 6 9 9 9 141 141 25 25 287 287 287 287 
C4F735F41683F2B7931F3296083B9E51#2014-12-09,-,177 9 9 9 360 25 25 
C4F735F41683F2B7931F3296083B9E51#2014-12-10,-,358 358 179 179 45 9 9 9 360 25 25 44 44 
C4F735F41683F2B7931F3296083B9E51#2014-12-11,-,358 358 9 9 9 360 25 25 
C4F735F41683F2B7931F3296083B9E51#2014-12-12,-,358 358 184 184 9 9 9 360 25 25 247 247 247 247 287 287 287 287 287 
C4F735F41683F2B7931F3296083B9E51#2014-12-13,-,358 358 9 9 9 360 25 25 
C4F735F41683F2B7931F3296083B9E51#2014-12-14,-,358 358 9 9 9 360 25 25 
C4F735F41683F2B7931F3296083B9E51#2014-12-15,-,4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 184 184 236 236 236 236 236 236 236 236 236 236 236 6 6 6 6 6 9 9 9 360 25 25 247 247 247 287 287 287 287 
C4F735F41683F2B7931F3296083B9E51#2014-12-16,-,9 9 9 360 25 25 
C4F735F41683F2B7931F3296083B9E51#2014-12-17,-,9 9 9 360 25 25 
C4F735F41683F2B7931F3296083B9E51#2014-12-18,-,177 120 120 9 9 9 360 25 25 197 197 197 197 197 197 
C4F735F41683F2B7931F3296083B9E51#2014-12-19,-,9 9 9 360 25 25 
C517ACA419F13135E1F2C039A9738EF1#2012-11-19,-,315 315 250 250 302 255 137 137 193 108 108 212 347 347 42 42 42 184 254 
C517ACA419F13135E1F2C039A9738EF1#2012-11-20,-,317 317 315 315 315 315 181 181 181 181 39 39 39 39 211 211 211 211 360 360 33 33 33 33 33 33 33 44 44 247 247 247 154 154 221 221 221 269 269 269 150 150 150 150 150 150 322 322 322 322 193 193 193 146 146 146 146 42 42 42 42 42 42 184 184 184 45 254 254 254 79 79 79 79 79 79 140 25 25 25 25 137 137 137 137 108 108 108 108 0 212 212 212 212 244 244 244 244 244 347 347 347 347 347 362 362 362 362 294 294 294 294 215 215 215 215 302 255 255 255 2 2 2 2 2 265 265 265 265 185 113 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 226 226 226 273 273 273 6 6 6 6 6 
C517ACA419F13135E1F2C039A9738EF1#2012-11-21,-,315 315 315 315 137 137 137 137 244 244 362 362 362 362 360 221 221 269 269 150 150 150 150 150 150 265 42 42 42 42 42 42 8 8 8 45 226 226 226 140 140 140 140 25 25 
C517ACA419F13135E1F2C039A9738EF1#2012-11-22,-,315 315 315 315 211 211 211 211 211 360 44 44 247 247 247 247 154 154 104 104 104 104 104 104 104 104 104 104 104 150 139 139 139 139 139 139 139 139 139 139 139 193 193 193 193 42 42 42 42 42 42 184 184 184 184 184 136 136 136 45 254 254 254 254 254 254 79 79 79 79 79 79 79 25 25 137 137 137 137 108 108 108 108 108 108 212 212 212 212 212 119 119 119 119 119 119 119 119 119 119 119 347 347 347 347 347 347 329 329 329 329 302 302 255 255 255 255 135 135 135 135 8 8 8 226 226 226 
C517ACA419F13135E1F2C039A9738EF1#2012-11-23,-,317 317 315 315 315 315 137 137 137 137 263 263 244 244 362 362 362 362 360 44 44 221 221 92 92 92 92 92 92 92 92 92 92 92 269 269 61 61 61 61 61 61 61 61 61 61 61 179 179 179 179 42 42 42 42 42 42 184 184 184 8 8 8 45 226 226 226 25 25 
C517ACA419F13135E1F2C039A9738EF1#2012-11-24,-,315 315 315 315 137 137 137 137 42 42 42 42 42 42 8 8 8 45 226 226 226 360 25 25 
C517ACA419F13135E1F2C039A9738EF1#2012-11-25,-,315 315 315 315 137 137 137 137 11 11 11 11 42 42 42 42 42 42 8 8 8 45 226 226 226 360 25 25 44 44 44 
C517ACA419F13135E1F2C039A9738EF1#2012-11-26,-,57 57 57 57 315 315 315 315 137 137 137 137 211 211 108 108 212 212 347 347 360 247 358 302 255 150 150 150 150 150 150 176 176 176 176 176 176 176 176 176 176 176 193 42 42 42 42 42 42 184 8 8 8 45 226 226 226 254 254 115 115 115 115 25 25 
C517ACA419F13135E1F2C039A9738EF1#2012-11-27,-,315 137 42 45 9 9 9 360 25 25 44 44 
C517ACA419F13135E1F2C039A9738EF1#2012-11-28,-,302 255 255 255 211 211 211 211 347 347 347 347 347 184 362 362 362 362 254 254 254 254 9 9 9 360 25 25 63 63 63 63 247 247 247 
C517ACA419F13135E1F2C039A9738EF1#2012-11-29,-,221 221 317 317 269 269 113 113 244 244 45 9 9 9 360 25 25 44 44 
C517ACA419F13135E1F2C039A9738EF1#2012-11-30,-,302 255 255 255 211 211 211 211 347 347 347 347 347 184 45 254 254 254 254 9 9 9 360 25 25 63 63 63 63 247 247 247 
C517ACA419F13135E1F2C039A9738EF1#2012-12-01,-,5 5 5 45 9 9 9 6 6 6 6 6 360 25 25 
C517ACA419F13135E1F2C039A9738EF1#2012-12-02,-,45 9 9 9 360 25 25 
C517ACA419F13135E1F2C039A9738EF1#2012-12-03,-,45 9 9 9 360 25 25 44 44 
C517ACA419F13135E1F2C039A9738EF1#2012-12-04,-,302 63 63 247 247 247 
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-21,-,317 317 315 315 315 39 39 39 39 39 211 211 360 44 44 247 221 221 269 269 269 358 193 193 42 42 42 42 184 136 136 25 25 339 321 137 137 137 108 108 108 212 212 244 244 177 177 177 177 177 177 177 177 177 177 302 61 61 61 61 61 61 61 61 61 61 61 185 135 135 135 135 8 8 8 
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-22,-,315 315 315 39 289 289 289 289 211 211 211 211 211 360 33 33 33 33 33 33 33 44 44 247 247 247 247 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 358 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 193 193 193 193 193 193 193 146 146 146 146 42 42 42 42 42 184 184 184 45 140 140 140 140 140 25 25 339 339 339 339 137 137 137 108 108 108 108 108 108 108 108 108 108 108 0 212 212 212 212 212 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 294 294 294 294 177 177 177 177 177 177 177 177 177 177 302 302 61 61 61 61 61 61 61 61 61 61 61 2 2 2 2 2 2 265 265 265 265 265 113 113 316 316 316 316 316 316 316 316 316 316 316 8 8 8 
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-23,-,315 315 315 315 177 137 137 137 137 42 42 42 42 42 42 8 8 8 45 45 360 25 25 
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-24,-,315 315 315 315 177 137 137 137 137 42 42 42 42 42 42 8 8 8 45 45 360 25 25 44 44 44 
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-25,-,177 339 339 339 302 193 193 193 193 193 193 211 211 211 211 212 212 212 212 184 184 45 45 45 9 9 9 360 360 25 25 44 44 44 
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-26,-,177 184 45 45 45 9 9 9 360 360 25 25 44 44 287 287 287 287 
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-27,-,177 177 177 177 321 358 5 5 5 45 45 45 6 6 6 6 6 9 9 9 360 360 25 25 
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-28,-,317 317 339 339 339 339 211 211 211 211 211 212 212 212 212 212 244 244 360 360 44 44 221 221 269 269 269 302 302 193 193 193 193 193 193 193 184 184 184 184 9 9 9 25 25 287 287 287 287 287 
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-01,-,9 9 9 360 25 25 
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-02,-,45 45 45 9 9 9 360 360 25 25 44 44 
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-03,-,45 45 45 9 9 9 360 360 25 25 
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-04,-,358 9 9 9 360 25 25 
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-05,-,221 221 317 317 269 269 269 339 302 211 211 244 244 184 9 9 9 360 25 25 287 287 
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-21,-,315 315 315 315 137 137 137 137 360 247 247 177 358 193 193 135 135 135 135 184 184 8 8 8 136 136 136 136 25 25 287 287 
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-22,-,317 317 315 315 315 315 39 39 39 39 39 39 289 289 289 289 360 33 33 33 33 33 33 33 247 247 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 193 193 193 193 230 230 230 184 184 184 45 140 140 140 140 140 25 25 339 339 339 321 137 137 137 137 0 369 369 369 369 369 369 369 369 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 294 294 294 294 177 302 129 129 129 129 129 129 129 129 129 129 129 2 2 2 2 2 2 265 265 265 265 265 113 113 316 316 316 316 316 316 316 316 316 316 316 8 8 8 287 287 
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-23,-,315 315 315 315 177 137 137 137 137 146 146 146 146 8 8 8 45 360 25 25 44 44 
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-24,-,231 135 135 135 135 136 136 136 9 9 9 360 25 25 
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-25,-,302 302 255 255 255 255 184 184 254 254 254 254 9 9 9 360 25 25 247 247 247 287 287 287 287 
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-26,-,120 45 9 9 9 360 25 25 
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-27,-,45 9 9 9 360 25 25 
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-28,-,302 302 302 302 255 255 255 255 254 254 254 254 9 9 9 360 25 25 247 247 247 247 287 287 287 287 
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-29,-,9 9 9 360 25 25 
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-30,-,9 9 9 360 25 25 
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-05-01,-,9 9 9 360 25 25 
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-05-02,-,5 5 5 6 6 6 6 6 9 9 9 360 25 25 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-10,-,317 317 315 315 315 315 315 315 181 181 181 39 289 289 289 289 360 360 33 33 33 33 33 33 33 44 44 247 247 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 358 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 193 193 146 146 146 146 42 42 42 42 42 42 42 42 184 184 136 136 45 254 254 254 140 140 140 140 140 25 25 25 25 321 137 137 137 137 137 137 108 108 108 0 369 369 369 369 369 369 369 369 212 212 212 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 347 347 347 294 294 294 294 177 177 177 177 177 177 177 177 302 255 255 61 61 61 61 61 61 61 61 61 61 61 2 2 2 2 2 2 265 265 265 265 265 113 113 5 5 5 135 135 135 135 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 226 226 226 6 6 6 6 6 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-11,-,315 315 315 315 181 181 181 181 137 137 137 137 108 108 108 108 212 212 212 212 347 347 347 347 347 360 247 247 247 177 358 302 255 255 255 193 193 193 193 193 193 42 42 42 42 42 42 184 184 184 184 8 8 8 136 45 254 254 254 254 226 226 226 25 25 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-12,-,315 315 315 315 177 57 57 181 181 39 39 39 39 39 137 137 137 137 42 42 42 42 42 42 8 8 8 45 226 226 226 360 25 25 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-13,-,315 315 315 315 177 57 57 57 57 137 137 137 137 42 42 42 42 42 42 8 8 8 45 226 226 226 360 25 25 44 44 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-14,-,315 315 315 315 177 137 137 137 137 42 42 42 42 42 42 8 8 8 45 226 226 226 360 25 25 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-15,-,315 315 315 315 57 57 57 57 57 57 137 137 137 137 108 108 108 212 212 212 347 347 347 360 44 44 302 255 255 193 193 193 193 42 42 42 42 42 42 184 184 8 8 8 45 254 254 254 226 226 226 25 25 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-16,-,221 221 317 317 269 269 269 244 244 5 5 5 58 58 58 58 58 58 45 45 6 6 6 6 6 9 9 9 360 25 25 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-17,-,21 21 212 212 100 100 360 44 44 247 247 302 255 193 185 184 45 45 254 254 9 9 9 331 331 331 25 25 272 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-18,-,21 21 21 21 21 21 21 212 212 212 212 100 100 100 100 100 100 100 100 100 100 360 247 247 247 247 247 247 358 302 302 255 255 255 255 255 193 193 193 193 193 185 185 184 184 184 184 45 45 254 254 254 254 254 254 254 9 9 9 331 331 331 331 331 331 331 331 331 331 331 25 25 272 272 272 272 272 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-19,-,221 221 221 317 317 269 269 269 265 265 265 265 113 113 244 244 244 244 45 45 9 9 9 360 25 25 44 44 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-21,-,45 45 45 45 9 9 9 9 9 9 360 360 25 25 25 25 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-22,-,21 21 21 21 21 100 100 100 100 100 100 360 44 44 247 247 247 247 302 255 255 255 193 193 193 193 193 193 185 58 58 58 58 58 58 184 184 184 45 254 254 254 254 9 9 9 331 331 331 331 331 331 331 25 25 272 272 272 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-23,-,45 9 9 9 360 25 25 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-24,-,45 9 9 9 360 25 25 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-25,-,21 21 21 21 21 21 100 100 100 100 100 100 100 100 360 247 247 247 247 247 302 302 255 255 255 255 193 193 193 193 185 184 184 184 184 254 254 254 254 254 254 9 9 9 331 331 331 331 331 331 331 331 331 25 25 272 272 272 272 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-26,-,9 9 9 360 25 25 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-27,-,358 9 9 9 360 25 25 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-28,-,221 221 221 317 317 269 269 269 265 265 265 265 113 113 244 244 244 244 5 5 5 6 6 6 6 6 9 9 9 360 25 25 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-29,-,21 21 21 21 21 100 100 100 100 100 100 360 247 247 247 247 302 255 255 255 193 193 193 184 184 254 254 254 254 9 9 9 331 331 331 331 331 331 331 25 25 272 272 272 
C66A0E00272069362AF8A5B1301FFC4A#2013-04-30,-,9 9 9 360 25 25 
C66A0E00272069362AF8A5B1301FFC4A#2013-05-01,-,302 255 255 193 193 21 21 21 184 184 254 254 254 331 331 331 331 331 100 100 100 100 272 272 247 247 247 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-21,-,221 221 269 269 180 193 108 108 265 244 244 135 135 135 135 136 140 140 140 140 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-22,-,317 317 315 315 315 315 315 39 39 39 39 39 39 180 3 3 3 3 3 3 211 211 211 303 303 360 360 33 33 33 33 33 33 33 44 44 154 154 154 154 31 31 31 31 31 31 31 31 31 31 31 221 221 221 269 269 269 358 322 322 322 322 193 193 193 193 230 230 230 230 230 184 184 45 140 140 140 140 140 25 25 25 25 137 137 137 137 137 108 108 108 0 21 21 21 21 21 212 212 212 244 244 244 244 244 294 294 294 294 177 177 177 177 177 177 2 2 2 2 2 2 265 265 265 265 265 185 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 6 6 6 6 6 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-23,-,315 315 315 315 177 137 137 137 137 146 146 146 146 8 8 8 45 226 226 226 141 141 360 25 25 44 44 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-24,-,315 315 315 315 137 137 137 137 211 211 211 108 108 108 21 21 21 21 21 212 212 212 303 303 360 44 44 177 193 193 193 193 185 184 184 8 8 8 45 226 226 226 25 25 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-25,-,315 315 315 315 177 137 137 137 137 58 58 58 58 58 58 8 8 8 45 226 226 226 360 25 25 44 44 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-26,-,211 211 211 211 211 211 21 21 21 21 21 21 21 21 21 21 21 212 212 212 212 212 212 303 303 303 360 44 44 247 247 247 247 247 286 286 185 185 185 184 184 184 184 45 9 9 9 34 34 34 34 34 34 34 25 25 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-27,-,120 258 258 258 258 45 9 9 9 360 28 28 25 25 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-28,-,45 9 9 9 360 360 25 25 44 44 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-29,-,45 9 9 9 360 25 25 44 44 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-30,-,104 104 104 104 104 104 104 104 104 104 104 289 289 289 289 139 139 139 139 139 139 139 139 139 139 139 369 369 369 369 369 369 369 369 119 119 119 119 119 119 119 119 119 119 119 45 9 9 9 360 25 25 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-31,-,211 211 211 211 240 240 240 240 240 240 240 281 281 281 281 281 281 281 281 281 281 281 21 21 21 21 21 21 21 184 184 45 9 9 9 360 28 28 28 28 25 25 247 247 247 247 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-01,-,211 211 211 21 21 21 21 21 58 58 58 58 58 58 184 45 9 9 9 360 25 25 247 247 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-02,-,45 9 9 9 360 25 25 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-03,-,45 9 9 9 360 25 25 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-04,-,255 255 211 211 211 211 347 347 347 347 347 184 184 45 9 9 9 360 28 28 28 28 25 25 44 44 247 247 247 247 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-05,-,45 9 9 9 360 25 25 44 44 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-06,-,45 9 9 9 360 25 25 
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-07,-,120 120 120 120 45 9 9 9 360 28 28 28 28 28 28 28 25 25 44 44 
C88C556437D76DA851E142326DE40FE7#2010-05-10,-,317 317 39 39 137 137 137 211 211 211 211 211 244 244 244 244 362 362 362 362 362 362 362 360 63 63 63 63 63 247 221 221 221 269 269 302 302 185 185 178 178 178 184 8 8 8 136 136 136 136 136 226 273 273 273 25 25 
C88C556437D76DA851E142326DE40FE7#2010-05-11,-,317 317 137 137 137 137 0 0 0 360 154 154 322 322 322 322 146 146 2 2 265 265 265 265 8 8 8 226 140 140 140 25 25 
C88C556437D76DA851E142326DE40FE7#2010-05-12,-,137 137 137 137 243 243 243 243 243 243 243 8 8 8 226 360 25 25 
C88C556437D76DA851E142326DE40FE7#2010-05-13,-,161 161 211 211 211 211 211 113 113 113 184 226 9 9 9 360 25 25 63 63 63 63 63 247 
C88C556437D76DA851E142326DE40FE7#2010-05-14,-,226 9 9 9 360 25 25 
C88C556437D76DA851E142326DE40FE7#2010-05-15,-,226 9 9 9 360 25 25 
C88C556437D76DA851E142326DE40FE7#2010-05-16,-,226 9 9 9 360 25 25 
C88C556437D76DA851E142326DE40FE7#2010-05-17,-,161 161 184 226 310 310 310 310 9 9 9 360 25 25 63 63 63 63 247 
C88C556437D76DA851E142326DE40FE7#2010-05-18,-,9 9 9 360 25 25 
C88C556437D76DA851E142326DE40FE7#2010-05-19,-,9 9 9 360 25 25 
C88C556437D76DA851E142326DE40FE7#2010-05-20,-,184 184 310 310 310 310 310 63 63 63 63 63 247 
C8DDD36EA4D16B56CB7CE48003379447#2012-09-27,-,317 317 39 39 39 39 289 289 289 289 360 33 33 33 33 33 33 33 247 247 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 150 150 150 150 150 150 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 193 193 146 146 146 146 42 42 42 42 42 42 42 184 136 136 136 140 25 25 250 137 137 137 137 137 0 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 131 362 362 362 362 294 294 294 294 329 329 329 329 329 329 329 302 255 2 2 2 2 2 265 265 265 265 185 135 135 135 135 316 316 316 316 316 316 316 316 316 316 316 8 8 8 273 273 273 130 130 130 130 
C8DDD36EA4D16B56CB7CE48003379447#2012-09-28,-,321 137 137 137 137 337 337 337 337 360 247 247 247 247 247 302 302 255 255 255 255 150 150 150 150 150 150 193 193 193 193 193 193 193 185 185 42 42 42 42 42 42 184 184 184 184 8 8 8 45 25 25 
C8DDD36EA4D16B56CB7CE48003379447#2012-09-29,-,45 9 9 9 360 25 25 
C8DDD36EA4D16B56CB7CE48003379447#2012-09-30,-,9 9 9 360 25 25 
C8DDD36EA4D16B56CB7CE48003379447#2012-10-01,-,302 302 255 255 255 255 193 193 193 193 193 193 193 185 185 184 184 184 184 9 9 9 360 25 25 247 247 247 247 247 
C8DDD36EA4D16B56CB7CE48003379447#2012-10-02,-,9 9 9 360 25 25 
C8DDD36EA4D16B56CB7CE48003379447#2012-10-03,-,9 9 9 360 25 25 
C8DDD36EA4D16B56CB7CE48003379447#2012-10-04,-,9 9 9 360 25 25 
C8DDD36EA4D16B56CB7CE48003379447#2012-10-05,-,302 302 255 255 255 255 255 193 193 193 193 193 193 193 193 193 185 185 185 113 113 184 184 184 9 9 9 360 25 25 247 247 247 247 247 247 
C8DDD36EA4D16B56CB7CE48003379447#2012-10-06,-,321 
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-15,-,211 
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-16,-,317 317 315 315 315 315 315 315 181 181 181 39 39 39 39 211 211 211 360 33 33 33 33 33 33 33 247 247 247 221 221 221 269 269 269 322 322 322 322 42 42 42 42 42 184 136 136 136 45 254 254 140 25 25 25 25 137 137 137 137 137 137 0 244 244 244 244 244 347 347 362 362 362 362 294 294 294 294 302 255 255 2 2 2 2 2 265 265 265 265 113 113 135 135 135 135 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-17,-,289 289 289 289 366 366 366 366 366 366 366 366 366 366 366 211 211 211 211 369 369 369 369 369 369 369 369 369 369 369 347 347 347 329 329 329 329 329 329 329 329 329 329 329 360 44 44 247 247 247 247 154 154 302 255 255 255 146 146 146 146 184 45 254 254 254 9 9 9 25 25 
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-18,-,230 230 230 9 9 9 360 25 25 
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-19,-,366 366 366 366 366 366 366 366 366 366 366 369 369 369 9 9 9 329 329 329 329 360 25 25 
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-20,-,302 302 211 211 211 211 211 362 362 362 362 9 9 9 360 25 25 247 247 247 247 
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-21,-,221 221 221 113 113 9 9 9 360 25 25 
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-22,-,9 9 9 360 25 25 
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-23,-,9 9 9 360 25 25 
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-24,-,5 5 5 5 5 5 5 236 236 236 236 236 236 236 236 236 236 236 9 9 9 6 6 6 6 6 6 6 6 360 25 25 
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-25,-,235 235 235 235 235 235 235 235 235 235 235 40 40 40 40 40 40 40 302 211 211 211 211 111 111 9 9 9 360 25 25 247 247 247 288 288 288 
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-26,-,221 235 235 235 235 235 235 235 235 235 235 235 244 244 362 362 362 362 9 9 9 360 25 25 288 288 288 288 288 288 288 288 
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-12,-,221 221 317 317 181 181 39 39 39 269 269 302 193 212 244 244 347 184 233 
