C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-01,0=0.001291989664082687,1=0.001291989664082687,2=0.001291989664082687,3=0.001291989664082687,4=0.001291989664082687,5=0.001291989664082687,6=0.001291989664082687,7=0.001291989664082687,8=0.001291989664082687,9=0.001291989664082687,10=0.001291989664082687,11=0.001291989664082687,12=0.001291989664082687,13=0.001291989664082687,14=0.9780361757105942,15=0.001291989664082687,16=0.001291989664082687,17=0.001291989664082687
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-02,0=0.0069444444444444475,1=0.6319444444444448,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.25694444444444453,17=0.0069444444444444475
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-03,0=0.0055555555555555575,1=0.9055555555555559,2=0.0055555555555555575,3=0.0055555555555555575,4=0.0055555555555555575,5=0.0055555555555555575,6=0.0055555555555555575,7=0.0055555555555555575,8=0.0055555555555555575,9=0.0055555555555555575,10=0.0055555555555555575,11=0.0055555555555555575,12=0.0055555555555555575,13=0.0055555555555555575,14=0.0055555555555555575,15=0.0055555555555555575,16=0.0055555555555555575,17=0.0055555555555555575
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-04,0=0.0015873015873015869,1=0.0015873015873015869,2=0.0015873015873015869,3=0.0015873015873015869,4=0.0015873015873015869,5=0.030158730158730156,6=0.0015873015873015869,7=0.11587301587301585,8=0.0015873015873015869,9=0.0015873015873015869,10=0.0015873015873015869,11=0.0015873015873015869,12=0.0015873015873015869,13=0.0015873015873015869,14=0.6015873015873016,15=0.0015873015873015869,16=0.23015873015873012,17=0.0015873015873015869
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-05,0=0.0029239766081871335,1=0.5818713450292395,2=0.0029239766081871335,3=0.0029239766081871335,4=0.0029239766081871335,5=0.0029239766081871335,6=0.0029239766081871335,7=0.0029239766081871335,8=0.0029239766081871335,9=0.0029239766081871335,10=0.0029239766081871335,11=0.0029239766081871335,12=0.371345029239766,13=0.0029239766081871335,14=0.0029239766081871335,15=0.0029239766081871335,16=0.0029239766081871335,17=0.0029239766081871335
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-06,0=0.0069444444444444475,1=0.7569444444444448,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.1319444444444445,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-07,0=0.0020576131687242796,1=0.07613168724279834,2=0.0020576131687242796,3=0.0020576131687242796,4=0.0020576131687242796,5=0.0020576131687242796,6=0.0020576131687242796,7=0.1502057613168724,8=0.0020576131687242796,9=0.0020576131687242796,10=0.0020576131687242796,11=0.0020576131687242796,12=0.0020576131687242796,13=0.0020576131687242796,14=0.742798353909465,15=0.0020576131687242796,16=0.0020576131687242796,17=0.0020576131687242796
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-08,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-09,0=0.00793650793650794,1=0.00793650793650794,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.8650793650793653,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-10,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-11,0=0.00617283950617284,1=0.00617283950617284,2=0.00617283950617284,3=0.00617283950617284,4=0.00617283950617284,5=0.00617283950617284,6=0.00617283950617284,7=0.8950617283950619,8=0.00617283950617284,9=0.00617283950617284,10=0.00617283950617284,11=0.00617283950617284,12=0.00617283950617284,13=0.00617283950617284,14=0.00617283950617284,15=0.00617283950617284,16=0.00617283950617284,17=0.00617283950617284
C497F112EDE693F145AF4AE0B3F74B18#2010-12-02,0=0.0037037037037037043,1=0.0037037037037037043,2=0.3370370370370371,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.0037037037037037043,9=0.0037037037037037043,10=0.0037037037037037043,11=0.6037037037037039,12=0.0037037037037037043,13=0.0037037037037037043,14=0.0037037037037037043,15=0.0037037037037037043,16=0.0037037037037037043,17=0.0037037037037037043
C497F112EDE693F145AF4AE0B3F74B18#2010-12-03,0=5.611672278338944E-4,1=5.611672278338944E-4,2=5.611672278338944E-4,3=5.611672278338944E-4,4=0.010662177328843996,5=5.611672278338944E-4,6=0.04096520763187429,7=5.611672278338944E-4,8=5.611672278338944E-4,9=5.611672278338944E-4,10=5.611672278338944E-4,11=0.2227833894500561,12=0.6975308641975309,13=5.611672278338944E-4,14=5.611672278338944E-4,15=5.611672278338944E-4,16=5.611672278338944E-4,17=0.020763187429854092
C497F112EDE693F145AF4AE0B3F74B18#2010-12-04,0=0.0024154589371980675,1=0.0024154589371980675,2=0.0024154589371980675,3=0.0024154589371980675,4=0.0024154589371980675,5=0.0024154589371980675,6=0.0024154589371980675,7=0.0024154589371980675,8=0.0024154589371980675,9=0.0024154589371980675,10=0.0024154589371980675,11=0.0024154589371980675,12=0.04589371980676329,13=0.0024154589371980675,14=0.0024154589371980675,15=0.0024154589371980675,16=0.0024154589371980675,17=0.9154589371980677
C497F112EDE693F145AF4AE0B3F74B18#2010-12-05,0=0.00326797385620915,1=0.00326797385620915,2=0.00326797385620915,3=0.41503267973856206,4=0.00326797385620915,5=0.00326797385620915,6=0.00326797385620915,7=0.00326797385620915,8=0.06209150326797386,9=0.00326797385620915,10=0.00326797385620915,11=0.00326797385620915,12=0.00326797385620915,13=0.00326797385620915,14=0.00326797385620915,15=0.00326797385620915,16=0.00326797385620915,17=0.4738562091503268
C497F112EDE693F145AF4AE0B3F74B18#2010-12-06,0=0.0018518518518518517,1=0.0018518518518518517,2=0.0018518518518518517,3=0.0018518518518518517,4=0.0018518518518518517,5=0.0018518518518518517,6=0.0018518518518518517,7=0.03518518518518519,8=0.0018518518518518517,9=0.0018518518518518517,10=0.0018518518518518517,11=0.23518518518518516,12=0.0018518518518518517,13=0.0018518518518518517,14=0.0018518518518518517,15=0.4351851851851852,16=0.2685185185185185,17=0.0018518518518518517
C497F112EDE693F145AF4AE0B3F74B18#2010-12-07,0=0.00462962962962963,1=0.08796296296296298,2=0.00462962962962963,3=0.00462962962962963,4=0.00462962962962963,5=0.00462962962962963,6=0.837962962962963,7=0.00462962962962963,8=0.00462962962962963,9=0.00462962962962963,10=0.00462962962962963,11=0.00462962962962963,12=0.00462962962962963,13=0.00462962962962963,14=0.00462962962962963,15=0.00462962962962963,16=0.00462962962962963,17=0.00462962962962963
C497F112EDE693F145AF4AE0B3F74B18#2010-12-08,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C497F112EDE693F145AF4AE0B3F74B18#2010-12-09,0=0.003472222222222223,1=0.31597222222222227,2=0.003472222222222223,3=0.003472222222222223,4=0.003472222222222223,5=0.003472222222222223,6=0.003472222222222223,7=0.003472222222222223,8=0.003472222222222223,9=0.003472222222222223,10=0.003472222222222223,11=0.3784722222222223,12=0.003472222222222223,13=0.003472222222222223,14=0.003472222222222223,15=0.25347222222222227,16=0.003472222222222223,17=0.003472222222222223
C497F112EDE693F145AF4AE0B3F74B18#2010-12-10,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C497F112EDE693F145AF4AE0B3F74B18#2010-12-11,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C497F112EDE693F145AF4AE0B3F74B18#2010-12-12,0=0.00793650793650794,1=0.7222222222222225,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.15079365079365087,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C497F112EDE693F145AF4AE0B3F74B18#2010-12-13,0=0.0037037037037037043,1=0.0037037037037037043,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.3370370370370371,9=0.0037037037037037043,10=0.0037037037037037043,11=0.0037037037037037043,12=0.0037037037037037043,13=0.0037037037037037043,14=0.0037037037037037043,15=0.0037037037037037043,16=0.6037037037037039,17=0.0037037037037037043
C497F112EDE693F145AF4AE0B3F74B18#2010-12-14,0=0.005555555555555557,1=0.005555555555555557,2=0.005555555555555557,3=0.005555555555555557,4=0.005555555555555557,5=0.005555555555555557,6=0.005555555555555557,7=0.005555555555555557,8=0.9055555555555557,9=0.005555555555555557,10=0.005555555555555557,11=0.005555555555555557,12=0.005555555555555557,13=0.005555555555555557,14=0.005555555555555557,15=0.005555555555555557,16=0.005555555555555557,17=0.005555555555555557
C497F112EDE693F145AF4AE0B3F74B18#2010-12-15,0=0.004273504273504274,1=0.004273504273504274,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.004273504273504274,8=0.004273504273504274,9=0.004273504273504274,10=0.004273504273504274,11=0.004273504273504274,12=0.004273504273504274,13=0.004273504273504274,14=0.004273504273504274,15=0.9273504273504274,16=0.004273504273504274,17=0.004273504273504274
C4F735F41683F2B7931F3296083B9E51#2014-12-06,0=0.0022222222222222214,1=0.0022222222222222214,2=0.0022222222222222214,3=0.0022222222222222214,4=0.0022222222222222214,5=0.0022222222222222214,6=0.0022222222222222214,7=0.0022222222222222214,8=0.0022222222222222214,9=0.0022222222222222214,10=0.0022222222222222214,11=0.882222222222222,12=0.0022222222222222214,13=0.0022222222222222214,14=0.08222222222222218,15=0.0022222222222222214,16=0.0022222222222222214,17=0.0022222222222222214
C4F735F41683F2B7931F3296083B9E51#2014-12-07,0=0.1449026345933562,1=5.727376861397478E-4,2=5.727376861397478E-4,3=5.727376861397478E-4,4=0.6706758304696447,5=0.01088201603665521,6=5.727376861397478E-4,7=5.727376861397478E-4,8=0.02119129438717067,9=5.727376861397478E-4,10=5.727376861397478E-4,11=5.727376861397478E-4,12=0.0933562428407789,13=5.727376861397478E-4,14=0.052119129438717056,15=5.727376861397478E-4,16=5.727376861397478E-4,17=5.727376861397478E-4
C4F735F41683F2B7931F3296083B9E51#2014-12-08,0=5.787037037037036E-4,1=5.787037037037036E-4,2=5.787037037037036E-4,3=5.787037037037036E-4,4=0.05266203703703702,5=0.02141203703703703,6=5.787037037037036E-4,7=5.787037037037036E-4,8=0.02141203703703703,9=0.6359953703703702,10=5.787037037037036E-4,11=5.787037037037036E-4,12=5.787037037037036E-4,13=5.787037037037036E-4,14=0.13599537037037035,15=5.787037037037036E-4,16=0.12557870370370366,17=5.787037037037036E-4
C4F735F41683F2B7931F3296083B9E51#2014-12-09,0=0.25694444444444453,1=0.6319444444444448,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
C4F735F41683F2B7931F3296083B9E51#2014-12-10,0=0.00396825396825397,1=0.6468253968253971,2=0.00396825396825397,3=0.00396825396825397,4=0.00396825396825397,5=0.00396825396825397,6=0.00396825396825397,7=0.00396825396825397,8=0.00396825396825397,9=0.00396825396825397,10=0.00396825396825397,11=0.00396825396825397,12=0.00396825396825397,13=0.28968253968253976,14=0.00396825396825397,15=0.00396825396825397,16=0.00396825396825397,17=0.00396825396825397
C4F735F41683F2B7931F3296083B9E51#2014-12-11,0=0.006172839506172842,1=0.8950617283950622,2=0.006172839506172842,3=0.006172839506172842,4=0.006172839506172842,5=0.006172839506172842,6=0.006172839506172842,7=0.006172839506172842,8=0.006172839506172842,9=0.006172839506172842,10=0.006172839506172842,11=0.006172839506172842,12=0.006172839506172842,13=0.006172839506172842,14=0.006172839506172842,15=0.006172839506172842,16=0.006172839506172842,17=0.006172839506172842
C4F735F41683F2B7931F3296083B9E51#2014-12-12,0=0.002777777777777777,1=0.002777777777777777,2=0.002777777777777777,3=0.002777777777777777,4=0.002777777777777777,5=0.002777777777777777,6=0.002777777777777777,7=0.002777777777777777,8=0.5027777777777777,9=0.002777777777777777,10=0.002777777777777777,11=0.002777777777777777,12=0.002777777777777777,13=0.002777777777777777,14=0.45277777777777767,15=0.002777777777777777,16=0.002777777777777777,17=0.002777777777777777
C4F735F41683F2B7931F3296083B9E51#2014-12-13,0=0.006172839506172842,1=0.8950617283950622,2=0.006172839506172842,3=0.006172839506172842,4=0.006172839506172842,5=0.006172839506172842,6=0.006172839506172842,7=0.006172839506172842,8=0.006172839506172842,9=0.006172839506172842,10=0.006172839506172842,11=0.006172839506172842,12=0.006172839506172842,13=0.006172839506172842,14=0.006172839506172842,15=0.006172839506172842,16=0.006172839506172842,17=0.006172839506172842
C4F735F41683F2B7931F3296083B9E51#2014-12-14,0=0.006172839506172842,1=0.8950617283950622,2=0.006172839506172842,3=0.006172839506172842,4=0.006172839506172842,5=0.006172839506172842,6=0.006172839506172842,7=0.006172839506172842,8=0.006172839506172842,9=0.006172839506172842,10=0.006172839506172842,11=0.006172839506172842,12=0.006172839506172842,13=0.006172839506172842,14=0.006172839506172842,15=0.006172839506172842,16=0.006172839506172842,17=0.006172839506172842
C4F735F41683F2B7931F3296083B9E51#2014-12-15,0=0.0010288065843621396,1=0.0010288065843621396,2=0.0010288065843621396,3=0.0010288065843621396,4=0.0010288065843621396,5=0.0010288065843621396,6=0.0010288065843621396,7=0.0010288065843621396,8=0.7232510288065842,9=0.0010288065843621396,10=0.0010288065843621396,11=0.0010288065843621396,12=0.0010288065843621396,13=0.0010288065843621396,14=0.0010288065843621396,15=0.0010288065843621396,16=0.26028806584362135,17=0.0010288065843621396
C4F735F41683F2B7931F3296083B9E51#2014-12-16,0=0.00793650793650794,1=0.43650793650793673,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.43650793650793673,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C4F735F41683F2B7931F3296083B9E51#2014-12-17,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C4F735F41683F2B7931F3296083B9E51#2014-12-18,0=0.06597222222222224,1=0.25347222222222227,2=0.06597222222222224,3=0.06597222222222224,4=0.003472222222222223,5=0.003472222222222223,6=0.003472222222222223,7=0.5034722222222223,8=0.003472222222222223,9=0.003472222222222223,10=0.003472222222222223,11=0.003472222222222223,12=0.003472222222222223,13=0.003472222222222223,14=0.003472222222222223,15=0.003472222222222223,16=0.003472222222222223,17=0.003472222222222223
C4F735F41683F2B7931F3296083B9E51#2014-12-19,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
C517ACA419F13135E1F2C039A9738EF1#2012-11-19,0=0.002777777777777778,1=0.002777777777777778,2=0.002777777777777778,3=0.4027777777777778,4=0.002777777777777778,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778,8=0.002777777777777778,9=0.002777777777777778,10=0.002777777777777778,11=0.002777777777777778,12=0.002777777777777778,13=0.002777777777777778,14=0.5527777777777778,15=0.002777777777777778,16=0.002777777777777778,17=0.002777777777777778
C517ACA419F13135E1F2C039A9738EF1#2012-11-20,0=0.08570460704607047,1=3.387533875338754E-4,2=3.387533875338754E-4,3=3.387533875338754E-4,4=3.387533875338754E-4,5=3.387533875338754E-4,6=0.006436314363143633,7=3.387533875338754E-4,8=3.387533875338754E-4,9=3.387533875338754E-4,10=3.387533875338754E-4,11=0.07960704607046072,12=0.48814363143631445,13=3.387533875338754E-4,14=0.2259485094850949,15=3.387533875338754E-4,16=0.05521680216802169,17=0.05521680216802169
C517ACA419F13135E1F2C039A9738EF1#2012-11-21,0=0.0012077294685990338,1=0.0012077294685990338,2=0.24033816425120771,3=0.0012077294685990338,4=0.0012077294685990338,5=0.0012077294685990338,6=0.0012077294685990338,7=0.0012077294685990338,8=0.0012077294685990338,9=0.0012077294685990338,10=0.0012077294685990338,11=0.0012077294685990338,12=0.022946859903381644,13=0.0012077294685990338,14=0.0012077294685990338,15=0.0012077294685990338,16=0.0012077294685990338,17=0.7185990338164251
C517ACA419F13135E1F2C039A9738EF1#2012-11-22,0=0.09418402777777778,1=4.3402777777777775E-4,2=4.3402777777777775E-4,3=0.07074652777777778,4=4.3402777777777775E-4,5=4.3402777777777775E-4,6=4.3402777777777775E-4,7=4.3402777777777775E-4,8=4.3402777777777775E-4,9=0.3129340277777778,10=4.3402777777777775E-4,11=0.07074652777777778,12=4.3402777777777775E-4,13=4.3402777777777775E-4,14=0.4223090277777778,15=4.3402777777777775E-4,16=4.3402777777777775E-4,17=0.023871527777777776
C517ACA419F13135E1F2C039A9738EF1#2012-11-23,0=7.936507936507934E-4,1=7.936507936507934E-4,2=0.029365079365079358,3=7.936507936507934E-4,4=7.936507936507934E-4,5=7.936507936507934E-4,6=0.22936507936507936,7=7.936507936507934E-4,8=7.936507936507934E-4,9=7.936507936507934E-4,10=7.936507936507934E-4,11=7.936507936507934E-4,12=0.3007936507936508,13=0.0722222222222222,14=7.936507936507934E-4,15=7.936507936507934E-4,16=7.936507936507934E-4,17=0.3579365079365079
C517ACA419F13135E1F2C039A9738EF1#2012-11-24,0=0.9622222222222211,1=0.0022222222222222196,2=0.0022222222222222196,3=0.0022222222222222196,4=0.0022222222222222196,5=0.0022222222222222196,6=0.0022222222222222196,7=0.0022222222222222196,8=0.0022222222222222196,9=0.0022222222222222196,10=0.0022222222222222196,11=0.0022222222222222196,12=0.0022222222222222196,13=0.0022222222222222196,14=0.0022222222222222196,15=0.0022222222222222196,16=0.0022222222222222196,17=0.0022222222222222196
C517ACA419F13135E1F2C039A9738EF1#2012-11-25,0=0.18923611111111097,1=0.00173611111111111,2=0.00173611111111111,3=0.6267361111111107,4=0.00173611111111111,5=0.00173611111111111,6=0.00173611111111111,7=0.00173611111111111,8=0.00173611111111111,9=0.00173611111111111,10=0.00173611111111111,11=0.00173611111111111,12=0.00173611111111111,13=0.157986111111111,14=0.00173611111111111,15=0.00173611111111111,16=0.00173611111111111,17=0.00173611111111111
C517ACA419F13135E1F2C039A9738EF1#2012-11-26,0=8.417508417508415E-4,1=8.417508417508415E-4,2=8.417508417508415E-4,3=0.7129629629629628,4=8.417508417508415E-4,5=8.417508417508415E-4,6=8.417508417508415E-4,7=8.417508417508415E-4,8=8.417508417508415E-4,9=8.417508417508415E-4,10=8.417508417508415E-4,11=8.417508417508415E-4,12=8.417508417508415E-4,13=8.417508417508415E-4,14=0.2735690235690235,15=8.417508417508415E-4,16=8.417508417508415E-4,17=8.417508417508415E-4
C517ACA419F13135E1F2C039A9738EF1#2012-11-27,0=0.2350427350427351,1=0.6196581196581198,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.004273504273504274,8=0.004273504273504274,9=0.004273504273504274,10=0.004273504273504274,11=0.004273504273504274,12=0.004273504273504274,13=0.004273504273504274,14=0.004273504273504274,15=0.004273504273504274,16=0.004273504273504274,17=0.08119658119658121
C517ACA419F13135E1F2C039A9738EF1#2012-11-28,0=0.001543209876543209,1=0.001543209876543209,2=0.001543209876543209,3=0.001543209876543209,4=0.001543209876543209,5=0.7793209876543206,6=0.001543209876543209,7=0.001543209876543209,8=0.001543209876543209,9=0.001543209876543209,10=0.001543209876543209,11=0.19598765432098755,12=0.001543209876543209,13=0.001543209876543209,14=0.001543209876543209,15=0.001543209876543209,16=0.001543209876543209,17=0.001543209876543209
C517ACA419F13135E1F2C039A9738EF1#2012-11-29,0=0.002777777777777775,1=0.4527777777777773,2=0.5027777777777772,3=0.002777777777777775,4=0.002777777777777775,5=0.002777777777777775,6=0.002777777777777775,7=0.002777777777777775,8=0.002777777777777775,9=0.002777777777777775,10=0.002777777777777775,11=0.002777777777777775,12=0.002777777777777775,13=0.002777777777777775,14=0.002777777777777775,15=0.002777777777777775,16=0.002777777777777775,17=0.002777777777777775
C517ACA419F13135E1F2C039A9738EF1#2012-11-30,0=0.001683501683501683,1=0.001683501683501683,2=0.001683501683501683,3=0.001683501683501683,4=0.001683501683501683,5=0.001683501683501683,6=0.001683501683501683,7=0.001683501683501683,8=0.001683501683501683,9=0.001683501683501683,10=0.001683501683501683,11=0.001683501683501683,12=0.001683501683501683,13=0.001683501683501683,14=0.5168350168350168,15=0.45622895622895615,16=0.001683501683501683,17=0.001683501683501683
C517ACA419F13135E1F2C039A9738EF1#2012-12-01,0=0.003472222222222223,1=0.4409722222222223,2=0.003472222222222223,3=0.003472222222222223,4=0.003472222222222223,5=0.003472222222222223,6=0.003472222222222223,7=0.003472222222222223,8=0.003472222222222223,9=0.003472222222222223,10=0.003472222222222223,11=0.003472222222222223,12=0.003472222222222223,13=0.003472222222222223,14=0.003472222222222223,15=0.003472222222222223,16=0.5034722222222223,17=0.003472222222222223
C517ACA419F13135E1F2C039A9738EF1#2012-12-02,0=0.0069444444444444475,1=0.8819444444444449,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
C517ACA419F13135E1F2C039A9738EF1#2012-12-03,0=0.0055555555555555575,1=0.8055555555555558,2=0.0055555555555555575,3=0.0055555555555555575,4=0.0055555555555555575,5=0.0055555555555555575,6=0.0055555555555555575,7=0.0055555555555555575,8=0.1055555555555556,9=0.0055555555555555575,10=0.0055555555555555575,11=0.0055555555555555575,12=0.0055555555555555575,13=0.0055555555555555575,14=0.0055555555555555575,15=0.0055555555555555575,16=0.0055555555555555575,17=0.0055555555555555575
C517ACA419F13135E1F2C039A9738EF1#2012-12-04,0=0.007936507936507936,1=0.007936507936507936,2=0.007936507936507936,3=0.007936507936507936,4=0.007936507936507936,5=0.007936507936507936,6=0.007936507936507936,7=0.007936507936507936,8=0.007936507936507936,9=0.007936507936507936,10=0.007936507936507936,11=0.007936507936507936,12=0.007936507936507936,13=0.007936507936507936,14=0.007936507936507936,15=0.865079365079365,16=0.007936507936507936,17=0.007936507936507936
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-21,0=0.17178362573099412,1=7.309941520467835E-4,2=7.309941520467835E-4,3=0.027046783625730986,4=7.309941520467835E-4,5=7.309941520467835E-4,6=7.309941520467835E-4,7=7.309941520467835E-4,8=7.309941520467835E-4,9=7.309941520467835E-4,10=7.309941520467835E-4,11=0.1191520467836257,12=0.5533625730994152,13=7.309941520467835E-4,14=0.1191520467836257,15=7.309941520467835E-4,16=7.309941520467835E-4,17=7.309941520467835E-4
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-22,0=3.0193236714975855E-4,1=3.0193236714975855E-4,2=3.0193236714975855E-4,3=3.0193236714975855E-4,4=3.0193236714975855E-4,5=0.005736714975845413,6=3.0193236714975855E-4,7=3.0193236714975855E-4,8=3.0193236714975855E-4,9=0.21225845410628028,10=3.0193236714975855E-4,11=3.0193236714975855E-4,12=0.6035628019323673,13=3.0193236714975855E-4,14=0.17421497584541068,15=3.0193236714975855E-4,16=3.0193236714975855E-4,17=3.0193236714975855E-4
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-23,0=0.960648148148147,1=0.0023148148148148117,2=0.0023148148148148117,3=0.0023148148148148117,4=0.0023148148148148117,5=0.0023148148148148117,6=0.0023148148148148117,7=0.0023148148148148117,8=0.0023148148148148117,9=0.0023148148148148117,10=0.0023148148148148117,11=0.0023148148148148117,12=0.0023148148148148117,13=0.0023148148148148117,14=0.0023148148148148117,15=0.0023148148148148117,16=0.0023148148148148117,17=0.0023148148148148117
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-24,0=0.8909465020576124,1=0.002057613168724278,2=0.002057613168724278,3=0.002057613168724278,4=0.002057613168724278,5=0.002057613168724278,6=0.002057613168724278,7=0.002057613168724278,8=0.002057613168724278,9=0.002057613168724278,10=0.002057613168724278,11=0.002057613168724278,12=0.03909465020576128,13=0.002057613168724278,14=0.002057613168724278,15=0.002057613168724278,16=0.002057613168724278,17=0.03909465020576128
