011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0012106537530266342,1=0.0012106537530266342,2=0.0012106537530266342,3=0.0012106537530266342,4=0.10290556900726391,5=0.0012106537530266342,6=0.0012106537530266342,7=0.35714285714285715,8=0.0012106537530266342,9=0.526634382566586,10=0.0012106537530266342,11=0.0012106537530266342,12=0.0012106537530266342,13=0.0012106537530266342
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-19,0=4.960317460317459E-4,1=4.960317460317459E-4,2=0.1671626984126984,3=0.4102182539682539,4=4.960317460317459E-4,5=4.960317460317459E-4,6=4.960317460317459E-4,7=0.14632936507936506,8=0.007440476190476189,9=0.1393849206349206,10=0.021329365079365076,11=0.10466269841269839,12=4.960317460317459E-4,13=4.960317460317459E-4
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-20,0=0.0012755102040816328,1=0.0012755102040816328,2=0.0012755102040816328,3=0.0012755102040816328,4=0.16198979591836737,5=0.0012755102040816328,6=0.0012755102040816328,7=0.2512755102040817,8=0.0012755102040816328,9=0.4298469387755103,10=0.0012755102040816328,11=0.1441326530612245,12=0.0012755102040816328,13=0.0012755102040816328
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-21,0=0.0010060362173038228,1=0.0010060362173038228,2=0.0010060362173038228,3=0.0010060362173038228,4=0.0010060362173038228,5=0.0010060362173038228,6=0.0010060362173038228,7=0.0010060362173038228,8=0.0010060362173038228,9=0.38128772635814895,10=0.493963782696177,11=0.0010060362173038228,12=0.11368209255533199,13=0.0010060362173038228
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-22,0=0.0011337868480725622,1=0.0011337868480725622,2=0.0011337868480725622,3=0.0011337868480725622,4=0.0011337868480725622,5=0.0011337868480725622,6=0.0011337868480725622,7=0.0011337868480725622,8=0.0011337868480725622,9=0.6678004535147392,10=0.0011337868480725622,11=0.31859410430839,12=0.0011337868480725622,13=0.0011337868480725622
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-23,0=0.001020408163265306,1=0.001020408163265306,2=0.001020408163265306,3=0.001020408163265306,4=0.11530612244897959,5=0.015306122448979591,6=0.001020408163265306,7=0.001020408163265306,8=0.001020408163265306,9=0.42959183673469387,10=0.001020408163265306,11=0.42959183673469387,12=0.001020408163265306,13=0.001020408163265306
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-24,0=0.0019841269841269845,1=0.0019841269841269845,2=0.0019841269841269845,3=0.0019841269841269845,4=0.0019841269841269845,5=0.0019841269841269845,6=0.0019841269841269845,7=0.0019841269841269845,8=0.0019841269841269845,9=0.9742063492063493,10=0.0019841269841269845,11=0.0019841269841269845,12=0.0019841269841269845,13=0.0019841269841269845
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-25,0=0.0015197568389057753,1=0.0015197568389057753,2=0.0015197568389057753,3=0.0015197568389057753,4=0.0015197568389057753,5=0.0015197568389057753,6=0.0015197568389057753,7=0.0015197568389057753,8=0.0015197568389057753,9=0.7674772036474165,10=0.0015197568389057753,11=0.0015197568389057753,12=0.2142857142857143,13=0.0015197568389057753
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-26,0=0.002164502164502165,1=0.002164502164502165,2=0.002164502164502165,3=0.002164502164502165,4=0.002164502164502165,5=0.002164502164502165,6=0.002164502164502165,7=0.002164502164502165,8=0.002164502164502165,9=0.9718614718614721,10=0.002164502164502165,11=0.002164502164502165,12=0.002164502164502165,13=0.002164502164502165
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-27,0=0.0012755102040816326,1=0.0548469387755102,2=0.0012755102040816326,3=0.0012755102040816326,4=0.0012755102040816326,5=0.0012755102040816326,6=0.0012755102040816326,7=0.0012755102040816326,8=0.0012755102040816326,9=0.2512755102040816,10=0.0012755102040816326,11=0.6798469387755102,12=0.0012755102040816326,13=0.0012755102040816326
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-28,0=0.0037593984962406,1=0.0037593984962406,2=0.0037593984962406,3=0.0037593984962406,4=0.0037593984962406,5=0.0037593984962406,6=0.0037593984962406,7=0.0037593984962406,8=0.2142857142857142,9=0.7406015037593983,10=0.0037593984962406,11=0.0037593984962406,12=0.0037593984962406,13=0.0037593984962406
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-29,0=7.518796992481202E-4,1=7.518796992481202E-4,2=7.518796992481202E-4,3=7.518796992481202E-4,4=0.08496240601503759,5=7.518796992481202E-4,6=7.518796992481202E-4,7=0.09548872180451128,8=7.518796992481202E-4,9=0.11654135338345864,10=0.13759398496240602,11=0.36917293233082704,12=0.19022556390977444,13=7.518796992481202E-4
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-30,0=0.0015873015873015873,1=0.0015873015873015873,2=0.0015873015873015873,3=0.0015873015873015873,4=0.0015873015873015873,5=0.0015873015873015873,6=0.023809523809523808,7=0.0015873015873015873,8=0.06825396825396826,9=0.0015873015873015873,10=0.0015873015873015873,11=0.3126984126984127,12=0.33492063492063495,13=0.24603174603174605
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-31,0=0.0035714285714285713,1=0.0035714285714285713,2=0.0035714285714285713,3=0.0035714285714285713,4=0.0035714285714285713,5=0.0035714285714285713,6=0.0035714285714285713,7=0.0035714285714285713,8=0.20357142857142857,9=0.4035714285714286,10=0.0035714285714285713,11=0.10357142857142859,12=0.0035714285714285713,13=0.25357142857142856
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-01,0=0.003968253968253966,1=0.003968253968253966,2=0.003968253968253966,3=0.003968253968253966,4=0.003968253968253966,5=0.003968253968253966,6=0.003968253968253966,7=0.003968253968253966,8=0.28174603174603163,9=0.6706349206349204,10=0.003968253968253966,11=0.003968253968253966,12=0.003968253968253966,13=0.003968253968253966
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-02,0=0.0013227513227513227,1=0.0013227513227513227,2=0.0013227513227513227,3=0.0013227513227513227,4=0.0013227513227513227,5=0.0013227513227513227,6=0.0013227513227513227,7=0.0013227513227513227,8=0.27910052910052907,9=0.205026455026455,10=0.11243386243386243,11=0.39021164021164023,12=0.0013227513227513227,13=0.0013227513227513227
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-03,0=0.0031055900621118,1=0.0031055900621118,2=0.0031055900621118,3=0.0031055900621118,4=0.3944099378881986,5=0.0031055900621118,6=0.0031055900621118,7=0.0031055900621118,8=0.5683229813664594,9=0.0031055900621118,10=0.0031055900621118,11=0.0031055900621118,12=0.0031055900621118,13=0.0031055900621118
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-04,0=0.005102040816326531,1=0.005102040816326531,2=0.005102040816326531,3=0.005102040816326531,4=0.005102040816326531,5=0.005102040816326531,6=0.005102040816326531,7=0.005102040816326531,8=0.8622448979591838,9=0.07653061224489796,10=0.005102040816326531,11=0.005102040816326531,12=0.005102040816326531,13=0.005102040816326531
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-05,0=0.002232142857142857,1=0.002232142857142857,2=0.033482142857142856,3=0.002232142857142857,4=0.002232142857142857,5=0.002232142857142857,6=0.002232142857142857,7=0.002232142857142857,8=0.002232142857142857,9=0.002232142857142857,10=0.37723214285714285,11=0.09598214285714286,12=0.47098214285714285,13=0.002232142857142857
E6330165173DE887FECD1F5DDC25B853#2010-04-07,0=0.001661129568106313,1=0.001661129568106313,2=0.001661129568106313,3=0.001661129568106313,4=0.9784053156146183,5=0.001661129568106313,6=0.001661129568106313,7=0.001661129568106313,8=0.001661129568106313,9=0.001661129568106313,10=0.001661129568106313,11=0.001661129568106313,12=0.001661129568106313,13=0.001661129568106313
E6330165173DE887FECD1F5DDC25B853#2010-04-08,0=6.493506493506496E-4,1=0.6279220779220781,2=0.009740259740259744,3=6.493506493506496E-4,4=6.493506493506496E-4,5=6.493506493506496E-4,6=0.2551948051948053,7=6.493506493506496E-4,8=6.493506493506496E-4,9=6.493506493506496E-4,10=6.493506493506496E-4,11=6.493506493506496E-4,12=6.493506493506496E-4,13=0.10064935064935068
E6330165173DE887FECD1F5DDC25B853#2010-04-09,0=0.002040816326530611,1=0.002040816326530611,2=0.002040816326530611,3=0.002040816326530611,4=0.002040816326530611,5=0.002040816326530611,6=0.002040816326530611,7=0.002040816326530611,8=0.5163265306122448,9=0.002040816326530611,10=0.002040816326530611,11=0.002040816326530611,12=0.002040816326530611,13=0.4591836734693876
E6330165173DE887FECD1F5DDC25B853#2010-04-10,0=0.003968253968253968,1=0.003968253968253968,2=0.003968253968253968,3=0.003968253968253968,4=0.003968253968253968,5=0.003968253968253968,6=0.05952380952380952,7=0.003968253968253968,8=0.003968253968253968,9=0.003968253968253968,10=0.003968253968253968,11=0.003968253968253968,12=0.003968253968253968,13=0.8928571428571429
E6330165173DE887FECD1F5DDC25B853#2010-04-11,0=0.003968253968253968,1=0.003968253968253968,2=0.003968253968253968,3=0.003968253968253968,4=0.003968253968253968,5=0.003968253968253968,6=0.003968253968253968,7=0.003968253968253968,8=0.003968253968253968,9=0.003968253968253968,10=0.003968253968253968,11=0.003968253968253968,12=0.003968253968253968,13=0.9484126984126985
E6330165173DE887FECD1F5DDC25B853#2010-04-12,0=0.0012987012987012983,1=0.0012987012987012983,2=0.0012987012987012983,3=0.0012987012987012983,4=0.0012987012987012983,5=0.4012987012987012,6=0.0012987012987012983,7=0.0012987012987012983,8=0.0012987012987012983,9=0.0012987012987012983,10=0.0012987012987012983,11=0.0012987012987012983,12=0.21948051948051941,13=0.3649350649350649
E6330165173DE887FECD1F5DDC25B853#2010-04-13,0=8.928571428571429E-4,1=8.928571428571429E-4,2=0.11339285714285716,3=0.2508928571428572,4=0.2258928571428572,5=8.928571428571429E-4,6=8.928571428571429E-4,7=8.928571428571429E-4,8=8.928571428571429E-4,9=8.928571428571429E-4,10=0.11339285714285716,11=8.928571428571429E-4,12=0.16339285714285717,13=0.12589285714285717
E6330165173DE887FECD1F5DDC25B853#2010-04-14,0=0.004761904761904762,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.004761904761904762,5=0.004761904761904762,6=0.004761904761904762,7=0.27142857142857146,8=0.07142857142857144,9=0.6047619047619048,10=0.004761904761904762,11=0.004761904761904762,12=0.004761904761904762,13=0.004761904761904762
E6330165173DE887FECD1F5DDC25B853#2010-04-15,0=0.1571428571428571,1=0.001587301587301587,2=0.22380952380952376,3=0.001587301587301587,4=0.001587301587301587,5=0.001587301587301587,6=0.001587301587301587,7=0.001587301587301587,8=0.001587301587301587,9=0.001587301587301587,10=0.5793650793650793,11=0.001587301587301587,12=0.001587301587301587,13=0.023809523809523805
E6330165173DE887FECD1F5DDC25B853#2010-04-16,0=0.0023041474654377863,1=0.518433179723502,2=0.45391705069124394,3=0.0023041474654377863,4=0.0023041474654377863,5=0.0023041474654377863,6=0.0023041474654377863,7=0.0023041474654377863,8=0.0023041474654377863,9=0.0023041474654377863,10=0.0023041474654377863,11=0.0023041474654377863,12=0.0023041474654377863,13=0.0023041474654377863
E6330165173DE887FECD1F5DDC25B853#2010-04-17,0=0.007936507936507938,1=0.007936507936507938,2=0.007936507936507938,3=0.007936507936507938,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938,7=0.007936507936507938,8=0.11904761904761907,9=0.7857142857142858,10=0.007936507936507938,11=0.007936507936507938,12=0.007936507936507938,13=0.007936507936507938
E6330165173DE887FECD1F5DDC25B853#2010-04-18,0=0.0071428571428571435,1=0.0071428571428571435,2=0.0071428571428571435,3=0.0071428571428571435,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435,7=0.0071428571428571435,8=0.3071428571428572,9=0.6071428571428572,10=0.0071428571428571435,11=0.0071428571428571435,12=0.0071428571428571435,13=0.0071428571428571435
E6330165173DE887FECD1F5DDC25B853#2010-04-19,0=0.0035714285714285713,1=0.0035714285714285713,2=0.0035714285714285713,3=0.0035714285714285713,4=0.0035714285714285713,5=0.0035714285714285713,6=0.0035714285714285713,7=0.0035714285714285713,8=0.0035714285714285713,9=0.0035714285714285713,10=0.0035714285714285713,11=0.0035714285714285713,12=0.6535714285714286,13=0.3035714285714286
E791202E760D726301446A03BEE956EA#2012-09-30,0=0.002463054187192117,1=0.002463054187192117,2=0.002463054187192117,3=0.002463054187192117,4=0.4162561576354678,5=0.31280788177339885,6=0.002463054187192117,7=0.2438423645320196,8=0.002463054187192117,9=0.002463054187192117,10=0.002463054187192117,11=0.002463054187192117,12=0.002463054187192117,13=0.002463054187192117
E791202E760D726301446A03BEE956EA#2012-10-01,0=7.142857142857144E-4,1=0.23071428571428576,2=0.7007142857142858,3=7.142857142857144E-4,4=7.142857142857144E-4,5=7.142857142857144E-4,6=7.142857142857144E-4,7=0.010714285714285716,8=7.142857142857144E-4,9=7.142857142857144E-4,10=0.05071428571428572,11=7.142857142857144E-4,12=7.142857142857144E-4,13=7.142857142857144E-4
E791202E760D726301446A03BEE956EA#2012-10-02,0=0.0028571428571428567,1=0.0028571428571428567,2=0.36285714285714277,3=0.0028571428571428567,4=0.0028571428571428567,5=0.0028571428571428567,6=0.0028571428571428567,7=0.0028571428571428567,8=0.0028571428571428567,9=0.5628571428571427,10=0.0028571428571428567,11=0.0028571428571428567,12=0.0028571428571428567,13=0.04285714285714285
E791202E760D726301446A03BEE956EA#2012-10-03,0=0.0017857142857142865,1=0.0017857142857142865,2=0.0017857142857142865,3=0.0017857142857142865,4=0.0017857142857142865,5=0.8517857142857146,6=0.0017857142857142865,7=0.0017857142857142865,8=0.0017857142857142865,9=0.0017857142857142865,10=0.12678571428571433,11=0.0017857142857142865,12=0.0017857142857142865,13=0.0017857142857142865
E791202E760D726301446A03BEE956EA#2012-10-04,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
E791202E760D726301446A03BEE956EA#2012-10-05,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
E791202E760D726301446A03BEE956EA#2012-10-06,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
E791202E760D726301446A03BEE956EA#2012-10-07,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
E791202E760D726301446A03BEE956EA#2012-10-08,0=0.0028571428571428554,1=0.0028571428571428554,2=0.0028571428571428554,3=0.0028571428571428554,4=0.0028571428571428554,5=0.9228571428571425,6=0.0028571428571428554,7=0.0028571428571428554,8=0.04285714285714284,9=0.0028571428571428554,10=0.0028571428571428554,11=0.0028571428571428554,12=0.0028571428571428554,13=0.0028571428571428554
E791202E760D726301446A03BEE956EA#2012-10-09,0=0.0011520737327188944,1=0.11405529953917055,2=0.0011520737327188944,3=0.6463133640552998,4=0.13018433179723507,5=0.0011520737327188944,6=0.0011520737327188944,7=0.0011520737327188944,8=0.09792626728110602,9=0.0011520737327188944,10=0.0011520737327188944,11=0.0011520737327188944,12=0.0011520737327188944,13=0.0011520737327188944
E88E61386B723635541C10DF9FE09749#2011-10-02,0=0.002164502164502164,1=0.24458874458874452,2=0.002164502164502164,3=0.002164502164502164,4=0.699134199134199,5=0.002164502164502164,6=0.002164502164502164,7=0.002164502164502164,8=0.002164502164502164,9=0.002164502164502164,10=0.002164502164502164,11=0.03246753246753246,12=0.002164502164502164,13=0.002164502164502164
E88E61386B723635541C10DF9FE09749#2011-10-03,0=6.613756613756614E-4,1=0.26917989417989424,2=0.4265873015873016,3=6.613756613756614E-4,4=6.613756613756614E-4,5=6.613756613756614E-4,6=6.613756613756614E-4,7=0.296957671957672,8=6.613756613756614E-4,9=6.613756613756614E-4,10=6.613756613756614E-4,11=6.613756613756614E-4,12=6.613756613756614E-4,13=6.613756613756614E-4
E88E61386B723635541C10DF9FE09749#2011-10-04,0=0.003105590062111801,1=0.003105590062111801,2=0.3074534161490683,3=0.003105590062111801,4=0.003105590062111801,5=0.003105590062111801,6=0.003105590062111801,7=0.003105590062111801,8=0.046583850931677016,9=0.22049689440993786,10=0.003105590062111801,11=0.003105590062111801,12=0.003105590062111801,13=0.3944099378881987
E88E61386B723635541C10DF9FE09749#2011-10-05,0=0.0023041474654377867,1=0.0023041474654377867,2=0.0023041474654377867,3=0.0023041474654377867,4=0.0023041474654377867,5=0.5506912442396311,6=0.0023041474654377867,7=0.357142857142857,8=0.06682027649769583,9=0.0023041474654377867,10=0.0023041474654377867,11=0.0023041474654377867,12=0.0023041474654377867,13=0.0023041474654377867
E88E61386B723635541C10DF9FE09749#2011-10-06,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
E88E61386B723635541C10DF9FE09749#2011-10-07,0=0.007936507936507938,1=0.007936507936507938,2=0.007936507936507938,3=0.007936507936507938,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938,7=0.007936507936507938,8=0.6746031746031748,9=0.007936507936507938,10=0.23015873015873023,11=0.007936507936507938,12=0.007936507936507938,13=0.007936507936507938
E88E61386B723635541C10DF9FE09749#2011-10-08,0=8.605851979345957E-4,1=8.605851979345957E-4,2=8.605851979345957E-4,3=0.7478485370051636,4=8.605851979345957E-4,5=0.2056798623063684,6=8.605851979345957E-4,7=8.605851979345957E-4,8=8.605851979345957E-4,9=8.605851979345957E-4,10=8.605851979345957E-4,11=0.037005163511187614,12=8.605851979345957E-4,13=8.605851979345957E-4
E88E61386B723635541C10DF9FE09749#2011-10-09,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
E88E61386B723635541C10DF9FE09749#2011-10-10,0=0.0017421602787456444,1=0.0017421602787456444,2=0.0017421602787456444,3=0.0017421602787456444,4=0.0017421602787456444,5=0.5627177700348431,6=0.0017421602787456444,7=0.026132404181184666,8=0.0017421602787456444,9=0.0017421602787456444,10=0.0017421602787456444,11=0.12369337979094075,12=0.27003484320557486,13=0.0017421602787456444
E9648B9621BD1FA22CAAE610BE431634#2015-03-05,0=8.50340136054422E-4,1=8.50340136054422E-4,2=8.50340136054422E-4,3=8.50340136054422E-4,4=8.50340136054422E-4,5=8.50340136054422E-4,6=8.50340136054422E-4,7=0.5008503401360546,8=8.50340136054422E-4,9=0.024659863945578238,10=0.10799319727891159,11=0.35799319727891166,12=8.50340136054422E-4,13=8.50340136054422E-4
E9648B9621BD1FA22CAAE610BE431634#2015-03-06,0=0.04447439353099727,1=4.492362982929017E-4,2=0.5790655884995503,3=0.3715184186882297,4=4.492362982929017E-4,5=4.492362982929017E-4,6=4.492362982929017E-4,7=4.492362982929017E-4,8=4.492362982929017E-4,9=4.492362982929017E-4,10=4.492362982929017E-4,11=4.492362982929017E-4,12=4.492362982929017E-4,13=4.492362982929017E-4
E9648B9621BD1FA22CAAE610BE431634#2015-03-07,0=0.20935960591132996,1=0.002463054187192117,2=0.002463054187192117,3=0.002463054187192117,4=0.002463054187192117,5=0.4162561576354678,6=0.002463054187192117,7=0.002463054187192117,8=0.3472906403940885,9=0.002463054187192117,10=0.002463054187192117,11=0.002463054187192117,12=0.002463054187192117,13=0.002463054187192117
E9648B9621BD1FA22CAAE610BE431634#2015-03-08,0=0.00357142857142857,1=0.00357142857142857,2=0.00357142857142857,3=0.00357142857142857,4=0.4035714285714284,5=0.10357142857142855,6=0.00357142857142857,7=0.00357142857142857,8=0.4035714285714284,9=0.00357142857142857,10=0.05357142857142855,11=0.00357142857142857,12=0.00357142857142857,13=0.00357142857142857
E9648B9621BD1FA22CAAE610BE431634#2015-03-09,0=0.002551020408163265,1=0.07397959183673469,2=0.002551020408163265,3=0.002551020408163265,4=0.002551020408163265,5=0.002551020408163265,6=0.002551020408163265,7=0.002551020408163265,8=0.038265306122448974,9=0.002551020408163265,10=0.3596938775510204,11=0.5025510204081632,12=0.002551020408163265,13=0.002551020408163265
E9648B9621BD1FA22CAAE610BE431634#2015-03-10,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
E9648B9621BD1FA22CAAE610BE431634#2015-03-11,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.13392857142857145,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.7589285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
E9648B9621BD1FA22CAAE610BE431634#2015-03-12,0=0.001152073732718894,1=0.1140552995391705,2=0.001152073732718894,3=0.001152073732718894,4=0.001152073732718894,5=0.09792626728110598,6=0.001152073732718894,7=0.001152073732718894,8=0.001152073732718894,9=0.001152073732718894,10=0.06566820276497695,11=0.001152073732718894,12=0.7108294930875575,13=0.001152073732718894
E9648B9621BD1FA22CAAE610BE431634#2015-03-13,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
E9648B9621BD1FA22CAAE610BE431634#2015-03-14,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
E9648B9621BD1FA22CAAE610BE431634#2015-03-15,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
E9648B9621BD1FA22CAAE610BE431634#2015-03-16,0=0.005952380952380953,1=0.005952380952380953,2=0.005952380952380953,3=0.005952380952380953,4=0.005952380952380953,5=0.005952380952380953,6=0.005952380952380953,7=0.005952380952380953,8=0.005952380952380953,9=0.005952380952380953,10=0.9226190476190477,11=0.005952380952380953,12=0.005952380952380953,13=0.005952380952380953
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-07-31,0=0.3459821428571427,1=0.4084821428571427,2=0.002232142857142856,3=0.002232142857142856,4=0.002232142857142856,5=0.002232142857142856,6=0.002232142857142856,7=0.002232142857142856,8=0.22098214285714274,9=0.002232142857142856,10=0.002232142857142856,11=0.002232142857142856,12=0.002232142857142856,13=0.002232142857142856
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-01,0=0.015306122448979595,1=0.0010204081632653062,2=0.0010204081632653062,3=0.0010204081632653062,4=0.6581632653061226,5=0.31530612244897965,6=0.0010204081632653062,7=0.0010204081632653062,8=0.0010204081632653062,9=0.0010204081632653062,10=0.0010204081632653062,11=0.0010204081632653062,12=0.0010204081632653062,13=0.0010204081632653062
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-02,0=0.001742160278745645,1=0.001742160278745645,2=0.001742160278745645,3=0.7090592334494776,4=0.001742160278745645,5=0.1236933797909408,6=0.001742160278745645,7=0.001742160278745645,8=0.14808362369337982,9=0.001742160278745645,10=0.001742160278745645,11=0.001742160278745645,12=0.001742160278745645,13=0.001742160278745645
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-03,0=0.17261904761904762,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.5892857142857142,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.17261904761904762
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-04,0=0.004761904761904762,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.004761904761904762,5=0.004761904761904762,6=0.004761904761904762,7=0.004761904761904762,8=0.27142857142857146,9=0.004761904761904762,10=0.004761904761904762,11=0.004761904761904762,12=0.6714285714285716,13=0.004761904761904762
EBB5C449D80E72B30AFF70812FF1DB6D#2014-02-28,0=0.002645502645502644,1=0.002645502645502644,2=0.002645502645502644,3=0.002645502645502644,4=0.37301587301587286,5=0.002645502645502644,6=0.002645502645502644,7=0.595238095238095,8=0.002645502645502644,9=0.002645502645502644,10=0.002645502645502644,11=0.002645502645502644,12=0.002645502645502644,13=0.002645502645502644
EBB5C449D80E72B30AFF70812FF1DB6D#2014-03-01,0=4.668534080298784E-4,1=4.668534080298784E-4,2=0.7390289449112976,3=0.020074696545284775,4=4.668534080298784E-4,5=4.668534080298784E-4,6=4.668534080298784E-4,7=0.2292250233426703,8=4.668534080298784E-4,9=0.007002801120448176,10=4.668534080298784E-4,11=4.668534080298784E-4,12=4.668534080298784E-4,13=4.668534080298784E-4
EBB5C449D80E72B30AFF70812FF1DB6D#2014-03-04,0=0.014285714285714292,1=0.014285714285714292,2=0.014285714285714292,3=0.8142857142857146,4=0.014285714285714292,5=0.014285714285714292,6=0.014285714285714292,7=0.014285714285714292,8=0.014285714285714292,9=0.014285714285714292,10=0.014285714285714292,11=0.014285714285714292,12=0.014285714285714292,13=0.014285714285714292
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-15,0=0.0012106537530266349,1=0.01815980629539952,2=0.0012106537530266349,3=0.0012106537530266349,4=0.0012106537530266349,5=0.6791767554479421,6=0.0012106537530266349,7=0.1876513317191284,8=0.0012106537530266349,9=0.0012106537530266349,10=0.0012106537530266349,11=0.0012106537530266349,12=0.10290556900726396,13=0.0012106537530266349
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-16,0=0.0016233766233766241,1=0.0016233766233766241,2=0.0016233766233766241,3=0.0016233766233766241,4=0.8879870129870133,5=0.0016233766233766241,6=0.0016233766233766241,7=0.0016233766233766241,8=0.04707792207792211,9=0.0016233766233766241,10=0.0016233766233766241,11=0.0016233766233766241,12=0.04707792207792211,13=0.0016233766233766241
