011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.5649717514124293,1=0.4293785310734462,2=0.005649717514124292
C88C556437D76DA851E142326DE40FE7#2010-05-20,0=0.023809523809523808,1=0.023809523809523808,2=0.9523809523809523
C8DDD36EA4D16B56CB7CE48003379447#2012-09-27,0=0.07855626326963905,1=0.9193205944798301,2=0.002123142250530785
C8DDD36EA4D16B56CB7CE48003379447#2012-09-28,0=0.5157232704402516,1=0.06289308176100629,2=0.4213836477987421
C8DDD36EA4D16B56CB7CE48003379447#2012-09-29,0=0.2916666666666667,1=0.041666666666666664,2=0.6666666666666666
C8DDD36EA4D16B56CB7CE48003379447#2012-09-30,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
C8DDD36EA4D16B56CB7CE48003379447#2012-10-01,0=0.01075268817204301,1=0.01075268817204301,2=0.9784946236559139
C8DDD36EA4D16B56CB7CE48003379447#2012-10-02,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
C8DDD36EA4D16B56CB7CE48003379447#2012-10-03,0=0.047619047619047616,1=0.19047619047619047,2=0.7619047619047619
C8DDD36EA4D16B56CB7CE48003379447#2012-10-04,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
C8DDD36EA4D16B56CB7CE48003379447#2012-10-05,0=0.009009009009009009,1=0.06306306306306307,2=0.927927927927928
C8DDD36EA4D16B56CB7CE48003379447#2012-10-06,0=0.4444444444444444,1=0.4444444444444444,2=0.1111111111111111
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-15,0=0.1111111111111111,1=0.4444444444444444,2=0.4444444444444444
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-16,0=0.03801169590643275,1=0.9590643274853802,2=0.0029239766081871348
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-17,0=0.004629629629629629,1=0.6574074074074074,2=0.3379629629629629
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-18,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-19,0=0.013333333333333336,1=0.7333333333333334,2=0.25333333333333335
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-20,0=0.06060606060606061,1=0.015151515151515152,2=0.9242424242424242
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-21,0=0.027777777777777776,1=0.4444444444444444,2=0.5277777777777777
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-22,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-23,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-24,0=0.0101010101010101,1=0.0101010101010101,2=0.9797979797979799
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-25,0=0.719298245614035,1=0.008771929824561403,2=0.2719298245614035
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-26,0=0.8585858585858586,1=0.0101010101010101,2=0.1313131313131313
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-12,0=0.01666666666666667,1=0.9666666666666668,2=0.01666666666666667
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-13,0=0.31526104417670686,1=0.6767068273092369,2=0.008032128514056224
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-14,0=0.49925261584454406,1=0.4319880418535127,2=0.0687593423019432
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-15,0=0.862258953168044,1=0.0027548209366391185,2=0.1349862258953168
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-16,0=0.9837398373983739,1=0.008130081300813007,2=0.008130081300813007
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-17,0=0.9685534591194966,1=0.0062893081761006275,2=0.02515723270440251
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-18,0=0.850877192982456,1=0.008771929824561401,2=0.14035087719298242
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-19,0=0.8271604938271606,1=0.00308641975308642,2=0.1697530864197531
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-20,0=0.8794326241134751,1=0.007092198581560282,2=0.11347517730496451
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-21,0=0.7261904761904763,1=0.011904761904761906,2=0.2619047619047619
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-22,0=0.6280193236714976,1=0.004830917874396135,2=0.36714975845410625
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-23,0=0.9009009009009008,1=0.009009009009009007,2=0.09009009009009007
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-24,0=0.7543859649122807,1=0.017543859649122806,2=0.22807017543859645
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-25,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-26,0=0.13194444444444442,1=0.006944444444444444,2=0.8611111111111112
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-27,0=0.717948717948718,1=0.025641025641025637,2=0.2564102564102564
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-28,0=0.6410256410256411,1=0.02564102564102564,2=0.3333333333333333
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-29,0=0.5757575757575758,1=0.030303030303030304,2=0.3939393939393939
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-30,0=0.8666666666666668,1=0.06666666666666668,2=0.06666666666666668
CB4A364231304DB48D2A5E5DF883C960#2011-05-02,0=0.43703703703703706,1=0.003703703703703704,2=0.5592592592592593
CB4A364231304DB48D2A5E5DF883C960#2011-05-03,0=0.4590643274853801,1=0.5292397660818713,2=0.011695906432748537
CB4A364231304DB48D2A5E5DF883C960#2011-05-04,0=0.9777777777777779,1=0.01777777777777778,2=0.004444444444444445
CB4A364231304DB48D2A5E5DF883C960#2011-05-05,0=0.3728070175438596,1=0.0043859649122807015,2=0.6228070175438597
CB4A364231304DB48D2A5E5DF883C960#2011-05-06,0=0.6666666666666666,1=0.32456140350877194,2=0.008771929824561403
CB4A364231304DB48D2A5E5DF883C960#2011-05-07,0=0.9710144927536233,1=0.014492753623188408,2=0.014492753623188408
CB4A364231304DB48D2A5E5DF883C960#2011-05-08,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
CB4A364231304DB48D2A5E5DF883C960#2011-05-09,0=0.05426356589147287,1=0.007751937984496124,2=0.937984496124031
CB4A364231304DB48D2A5E5DF883C960#2011-05-10,0=0.4385964912280702,1=0.017543859649122806,2=0.543859649122807
CB4A364231304DB48D2A5E5DF883C960#2011-05-11,0=0.4313725490196078,1=0.0196078431372549,2=0.5490196078431373
CB4A364231304DB48D2A5E5DF883C960#2011-05-12,0=0.46296296296296297,1=0.018518518518518517,2=0.5185185185185185
CB4A364231304DB48D2A5E5DF883C960#2011-05-13,0=0.08176100628930817,1=0.006289308176100628,2=0.9119496855345912
CB4A364231304DB48D2A5E5DF883C960#2011-05-14,0=0.12121212121212122,1=0.030303030303030304,2=0.8484848484848485
CB4A364231304DB48D2A5E5DF883C960#2011-05-15,0=0.40350877192982454,1=0.008771929824561403,2=0.587719298245614
CB4A364231304DB48D2A5E5DF883C960#2011-05-16,0=0.36111111111111105,1=0.027777777777777776,2=0.611111111111111
CB4A364231304DB48D2A5E5DF883C960#2011-05-17,0=0.05691056910569106,1=0.008130081300813007,2=0.934959349593496
CB4A364231304DB48D2A5E5DF883C960#2011-05-18,0=0.027777777777777776,1=0.027777777777777776,2=0.9444444444444444
CB4A364231304DB48D2A5E5DF883C960#2011-05-19,0=0.030303030303030304,1=0.030303030303030304,2=0.9393939393939394
CB4A364231304DB48D2A5E5DF883C960#2011-05-20,0=0.9259259259259258,1=0.009259259259259257,2=0.06481481481481481
CBA91564E73A66460703926AFA26E1DB#2013-05-04,0=0.05910165484633569,1=0.9243498817966902,2=0.016548463356973995
CBA91564E73A66460703926AFA26E1DB#2013-05-05,0=0.49707602339181284,1=0.0935672514619883,2=0.4093567251461988
CBA91564E73A66460703926AFA26E1DB#2013-05-06,0=0.7370892018779344,1=0.004694835680751174,2=0.25821596244131456
CBA91564E73A66460703926AFA26E1DB#2013-05-07,0=0.49707602339181284,1=0.005847953216374269,2=0.49707602339181284
CBA91564E73A66460703926AFA26E1DB#2013-05-08,0=0.9316239316239315,1=0.059829059829059825,2=0.008547008547008544
CBA91564E73A66460703926AFA26E1DB#2013-05-09,0=0.5574712643678161,1=0.005747126436781609,2=0.43678160919540227
CBA91564E73A66460703926AFA26E1DB#2013-05-10,0=0.6666666666666666,1=0.030303030303030304,2=0.30303030303030304
CBA91564E73A66460703926AFA26E1DB#2013-05-11,0=0.8641975308641976,1=0.01234567901234568,2=0.12345679012345681
CBA91564E73A66460703926AFA26E1DB#2013-05-12,0=0.7536231884057971,1=0.014492753623188408,2=0.23188405797101452
CBA91564E73A66460703926AFA26E1DB#2013-05-13,0=0.17417417417417416,1=0.003003003003003003,2=0.8228228228228228
CBA91564E73A66460703926AFA26E1DB#2013-05-14,0=0.4646464646464647,1=0.0101010101010101,2=0.5252525252525252
CBA91564E73A66460703926AFA26E1DB#2013-05-15,0=0.345679012345679,1=0.012345679012345678,2=0.6419753086419753
CBA91564E73A66460703926AFA26E1DB#2013-05-16,0=0.5490196078431373,1=0.0196078431372549,2=0.4313725490196078
CBA91564E73A66460703926AFA26E1DB#2013-05-17,0=0.7849462365591399,1=0.010752688172043012,2=0.20430107526881724
CBA91564E73A66460703926AFA26E1DB#2013-05-18,0=0.7017543859649122,1=0.017543859649122806,2=0.2807017543859649
CBA91564E73A66460703926AFA26E1DB#2013-05-19,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
CBA91564E73A66460703926AFA26E1DB#2013-05-20,0=0.06666666666666667,1=0.06666666666666667,2=0.8666666666666667
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-09,0=0.39784946236559143,1=0.2688172043010753,2=0.33333333333333337
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-10,0=0.27037037037037037,1=0.5925925925925927,2=0.13703703703703704
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-11,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-12,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-13,0=0.07407407407407407,1=0.018518518518518517,2=0.9074074074074073
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-14,0=0.21212121212121213,1=0.030303030303030304,2=0.7575757575757577
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-15,0=0.041666666666666664,1=0.16666666666666666,2=0.7916666666666666
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-16,0=0.017543859649122806,1=0.017543859649122806,2=0.9649122807017543
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-17,0=0.7543859649122807,1=0.017543859649122806,2=0.22807017543859645
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-18,0=0.07407407407407407,1=0.5740740740740741,2=0.3518518518518518
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-19,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-20,0=0.017543859649122806,1=0.017543859649122806,2=0.9649122807017543
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-21,0=0.13333333333333333,1=0.03333333333333333,2=0.8333333333333335
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-22,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
CDE38B7475ADACD29A38005CF0E0ACD3#2010-12-23,0=0.013333333333333332,1=0.013333333333333332,2=0.9733333333333333
CF18B3A2B40EF829942197D56325B391#2013-02-20,0=0.29629629629629634,1=0.6623093681917211,2=0.04139433551198257
CF18B3A2B40EF829942197D56325B391#2013-02-21,0=0.4262820512820513,1=0.5705128205128206,2=0.003205128205128205
CF18B3A2B40EF829942197D56325B391#2013-02-22,0=0.6786786786786786,1=0.003003003003003003,2=0.31831831831831836
CF18B3A2B40EF829942197D56325B391#2013-02-25,0=0.9682539682539685,1=0.015873015873015876,2=0.015873015873015876
D11B585198585FDC280397397174F1C8#2010-10-26,0=0.8476190476190476,1=0.019047619047619046,2=0.13333333333333333
D11B585198585FDC280397397174F1C8#2010-10-27,0=0.2748538011695907,1=0.7134502923976609,2=0.011695906432748539
D11B585198585FDC280397397174F1C8#2010-10-28,0=0.762962962962963,1=0.22962962962962963,2=0.007407407407407406
D11B585198585FDC280397397174F1C8#2010-10-29,0=0.727735368956743,1=0.010178117048346055,2=0.26208651399491095
D11B585198585FDC280397397174F1C8#2010-10-30,0=0.9844961240310076,1=0.007751937984496122,2=0.007751937984496122
D11B585198585FDC280397397174F1C8#2010-10-31,0=0.989071038251366,1=0.005464480874316939,2=0.005464480874316939
D11B585198585FDC280397397174F1C8#2010-11-01,0=0.9707602339181286,1=0.005847953216374269,2=0.023391812865497075
D11B585198585FDC280397397174F1C8#2010-11-02,0=0.9624413145539907,1=0.004694835680751174,2=0.032863849765258225
D11B585198585FDC280397397174F1C8#2010-11-03,0=0.962962962962963,1=0.0033670033670033673,2=0.033670033670033676
D11B585198585FDC280397397174F1C8#2010-11-04,0=0.8877192982456141,1=0.003508771929824562,2=0.10877192982456142
D11B585198585FDC280397397174F1C8#2010-11-05,0=0.9747474747474749,1=0.020202020202020207,2=0.005050505050505052
D11B585198585FDC280397397174F1C8#2010-11-06,0=0.861952861952862,1=0.0033670033670033673,2=0.1346801346801347
D11B585198585FDC280397397174F1C8#2010-11-07,0=0.9885057471264366,1=0.005747126436781607,2=0.005747126436781607
D11B585198585FDC280397397174F1C8#2010-11-08,0=0.6844444444444445,1=0.0044444444444444444,2=0.3111111111111111
D11B585198585FDC280397397174F1C8#2010-11-09,0=0.7573696145124716,1=0.22675736961451248,2=0.015873015873015872
D11B585198585FDC280397397174F1C8#2010-11-10,0=0.7626666666666666,1=0.16266666666666665,2=0.07466666666666667
D11B585198585FDC280397397174F1C8#2010-11-11,0=0.6548463356973995,1=0.3073286052009456,2=0.037825059101654845
D11B585198585FDC280397397174F1C8#2010-11-12,0=0.8770226537216829,1=0.003236245954692557,2=0.11974110032362462
D11B585198585FDC280397397174F1C8#2010-11-13,0=0.8388888888888888,1=0.005555555555555554,2=0.15555555555555553
D11B585198585FDC280397397174F1C8#2010-11-14,0=0.9863945578231292,1=0.006802721088435373,2=0.006802721088435373
D1BA07A754E52496669A028DC25F54C0#2011-02-10,0=0.12684365781710918,1=0.640117994100295,2=0.2330383480825959
D1BA07A754E52496669A028DC25F54C0#2011-02-11,0=0.17543859649122806,1=0.12280701754385966,2=0.7017543859649122
D1BA07A754E52496669A028DC25F54C0#2011-02-12,0=0.9743589743589743,1=0.01282051282051282,2=0.01282051282051282
D1BA07A754E52496669A028DC25F54C0#2011-02-13,0=0.9019607843137255,1=0.0196078431372549,2=0.0784313725490196
D1BA07A754E52496669A028DC25F54C0#2011-02-14,0=0.4294871794871795,1=0.00641025641025641,2=0.5641025641025641
D1BA07A754E52496669A028DC25F54C0#2011-02-15,0=0.00432900432900433,1=0.9913419913419915,2=0.00432900432900433
D1BA07A754E52496669A028DC25F54C0#2011-02-16,0=0.7962962962962963,1=0.018518518518518517,2=0.18518518518518517
D1BA07A754E52496669A028DC25F54C0#2011-02-17,0=0.4666666666666667,1=0.006666666666666666,2=0.5266666666666666
D1BA07A754E52496669A028DC25F54C0#2011-02-18,0=0.7745098039215685,1=0.00980392156862745,2=0.2156862745098039
D46E0D606404E14754A58B915E4D7599#2014-08-31,0=0.009803921568627447,1=0.980392156862745,2=0.009803921568627447
D46E0D606404E14754A58B915E4D7599#2014-09-01,0=0.09909909909909909,1=0.8882882882882882,2=0.012612612612612612
D46E0D606404E14754A58B915E4D7599#2014-09-02,0=0.5170068027210883,1=0.006802721088435373,2=0.4761904761904761
D46E0D606404E14754A58B915E4D7599#2014-09-03,0=0.5208333333333334,1=0.020833333333333332,2=0.4583333333333333
D46E0D606404E14754A58B915E4D7599#2014-09-04,0=0.022988505747126436,1=0.4022988505747126,2=0.574712643678161
D46E0D606404E14754A58B915E4D7599#2014-09-05,0=0.787878787878788,1=0.060606060606060615,2=0.15151515151515155
D46E0D606404E14754A58B915E4D7599#2014-09-06,0=0.5238095238095237,1=0.023809523809523808,2=0.45238095238095233
D46E0D606404E14754A58B915E4D7599#2014-09-07,0=0.4444444444444444,1=0.027777777777777776,2=0.5277777777777777
D46E0D606404E14754A58B915E4D7599#2014-09-08,0=0.01111111111111111,1=0.01111111111111111,2=0.9777777777777777
D46E0D606404E14754A58B915E4D7599#2014-09-09,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-04,0=0.011111111111111113,1=0.977777777777778,2=0.011111111111111113
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-05,0=0.022452504317789286,1=0.9758203799654576,2=0.0017271157167530222
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-06,0=0.8666666666666666,1=0.009523809523809523,2=0.1238095238095238
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-07,0=0.00606060606060606,1=0.24242424242424243,2=0.7515151515151515
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-08,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-09,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-10,0=0.2916666666666667,1=0.041666666666666664,2=0.6666666666666666
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-11,0=0.06862745098039216,1=0.00980392156862745,2=0.9215686274509803
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-12,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-13,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-14,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-15,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-16,0=0.02222222222222222,1=0.08888888888888888,2=0.888888888888889
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-17,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
D474BCD1408A2AB27BC6F3A4583F31C5#2013-02-18,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
D585C902842C89B2340F4C9D9E761CF9#2014-06-11,0=0.005376344086021505,1=0.7473118279569892,2=0.24731182795698925
D585C902842C89B2340F4C9D9E761CF9#2014-06-12,0=0.008888888888888887,1=0.9888888888888887,2=0.002222222222222222
D585C902842C89B2340F4C9D9E761CF9#2014-06-13,0=0.5333333333333333,1=0.03333333333333333,2=0.43333333333333335
D585C902842C89B2340F4C9D9E761CF9#2014-06-14,0=0.013333333333333332,1=0.013333333333333332,2=0.9733333333333333
D585C902842C89B2340F4C9D9E761CF9#2014-06-15,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D585C902842C89B2340F4C9D9E761CF9#2014-06-16,0=0.008333333333333333,1=0.008333333333333333,2=0.9833333333333334
D585C902842C89B2340F4C9D9E761CF9#2014-06-17,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-06,0=0.24786324786324784,1=0.4658119658119658,2=0.2863247863247863
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-07,0=0.0025445292620865133,1=0.9949109414758268,2=0.0025445292620865133
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-08,0=0.9305555555555556,1=0.05555555555555556,2=0.01388888888888889
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-09,0=0.011494252873563218,1=0.011494252873563218,2=0.9770114942528735
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-10,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-11,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-12,0=0.011494252873563218,1=0.39080459770114945,2=0.5977011494252873
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-13,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-14,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-15,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
D5F7CBD45C3CA19AA94179F15E5806AA#2012-07-16,0=0.009259259259259259,1=0.009259259259259259,2=0.9814814814814815
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-19,0=0.01666666666666667,1=0.9666666666666668,2=0.01666666666666667
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-20,0=0.05280528052805281,1=0.7854785478547855,2=0.16171617161716173
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-21,0=0.696969696969697,1=0.2878787878787879,2=0.015151515151515152
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-22,0=0.01075268817204301,1=0.04301075268817204,2=0.9462365591397849
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-23,0=0.037037037037037035,1=0.8148148148148148,2=0.14814814814814814
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-24,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-25,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-26,0=0.0404040404040404,1=0.0101010101010101,2=0.9494949494949495
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-27,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-28,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-29,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-30,0=0.011904761904761904,1=0.011904761904761904,2=0.976190476190476
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-08-31,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D73E98E4E2AEB563CFF5A65B5A7DC74E#2011-09-01,0=0.009523809523809523,1=0.009523809523809523,2=0.980952380952381
D8DE43D61CC56B6D17E493BB79CB6714#2011-01-29,0=0.8958333333333334,1=0.020833333333333332,2=0.08333333333333333
D8DE43D61CC56B6D17E493BB79CB6714#2011-01-30,0=0.5292929292929293,1=0.3292929292929293,2=0.1414141414141414
D8DE43D61CC56B6D17E493BB79CB6714#2011-01-31,0=0.9673202614379084,1=0.026143790849673196,2=0.006535947712418299
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-01,0=0.9897435897435899,1=0.005128205128205129,2=0.005128205128205129
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-02,0=0.9784946236559141,1=0.010752688172043012,2=0.010752688172043012
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-03,0=0.6666666666666666,1=0.30303030303030304,2=0.030303030303030304
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-04,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-05,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-06,0=0.7222222222222222,1=0.01388888888888889,2=0.2638888888888889
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-07,0=0.5648148148148148,1=0.14814814814814814,2=0.28703703703703703
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-08,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-09,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-10,0=0.8296296296296296,1=0.007407407407407406,2=0.16296296296296295
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-11,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-12,0=0.08333333333333333,1=0.08333333333333333,2=0.8333333333333334
D8E86956468685388DCA332EF7AC7177#2011-10-25,0=0.05555555555555556,1=0.888888888888889,2=0.05555555555555556
D8E86956468685388DCA332EF7AC7177#2011-10-26,0=0.19675925925925924,1=0.7384259259259258,2=0.06481481481481481
D8E86956468685388DCA332EF7AC7177#2011-10-27,0=0.30476190476190473,1=0.0047619047619047615,2=0.6904761904761905
D8E86956468685388DCA332EF7AC7177#2011-10-28,0=0.9682539682539685,1=0.015873015873015876,2=0.015873015873015876
D8E86956468685388DCA332EF7AC7177#2011-10-29,0=0.37037037037037035,1=0.037037037037037035,2=0.5925925925925926
D8E86956468685388DCA332EF7AC7177#2011-10-30,0=0.010416666666666666,1=0.6041666666666666,2=0.3854166666666667
D8E86956468685388DCA332EF7AC7177#2011-10-31,0=0.005847953216374269,1=0.25146198830409355,2=0.7426900584795322
D8E86956468685388DCA332EF7AC7177#2011-11-01,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D8E86956468685388DCA332EF7AC7177#2011-11-02,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D8E86956468685388DCA332EF7AC7177#2011-11-03,0=0.008547008547008546,1=0.008547008547008546,2=0.982905982905983
D8E86956468685388DCA332EF7AC7177#2011-11-04,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D8E86956468685388DCA332EF7AC7177#2011-11-05,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D8E86956468685388DCA332EF7AC7177#2011-11-06,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D8E86956468685388DCA332EF7AC7177#2011-11-07,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
D8E86956468685388DCA332EF7AC7177#2011-11-08,0=0.03703703703703703,1=0.9259259259259258,2=0.03703703703703703
D92F2FF79B810806C0D323304E23B192#2013-02-27,0=0.004016064257028112,1=0.6064257028112451,2=0.389558232931727
D92F2FF79B810806C0D323304E23B192#2013-02-28,0=0.018666666666666668,1=0.9626666666666667,2=0.018666666666666668
D92F2FF79B810806C0D323304E23B192#2013-03-01,0=0.5866666666666667,1=0.006666666666666666,2=0.4066666666666667
D92F2FF79B810806C0D323304E23B192#2013-03-02,0=0.9819819819819818,1=0.009009009009009007,2=0.009009009009009007
D92F2FF79B810806C0D323304E23B192#2013-03-03,0=0.4814814814814814,1=0.5092592592592592,2=0.009259259259259259
D92F2FF79B810806C0D323304E23B192#2013-03-04,0=0.047619047619047616,1=0.19047619047619047,2=0.7619047619047619
D92F2FF79B810806C0D323304E23B192#2013-03-05,0=0.0392156862745098,1=0.00980392156862745,2=0.9509803921568628
D92F2FF79B810806C0D323304E23B192#2013-03-06,0=0.013333333333333332,1=0.013333333333333332,2=0.9733333333333333
D92F2FF79B810806C0D323304E23B192#2013-03-07,0=0.02424242424242424,1=0.2606060606060606,2=0.7151515151515152
