011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0013037809647979137,1=0.0013037809647979137,2=0.0013037809647979137,3=0.2894393741851368,4=0.0013037809647979137,5=0.035202086049543675,6=0.0013037809647979137,7=0.5267275097783571,8=0.0013037809647979137,9=0.0013037809647979137,10=0.0013037809647979137,11=0.0013037809647979137,12=0.13689700130378094
E6330165173DE887FECD1F5DDC25B853#2010-04-15,0=0.0017094017094017096,1=0.24615384615384617,2=0.0017094017094017096,3=0.0017094017094017096,4=0.4017094017094017,5=0.02393162393162393,6=0.0017094017094017096,7=0.0017094017094017096,8=0.0017094017094017096,9=0.15726495726495726,10=0.0017094017094017096,11=0.0017094017094017096,12=0.15726495726495726
E6330165173DE887FECD1F5DDC25B853#2010-04-16,0=0.002481389578163772,1=0.002481389578163772,2=0.002481389578163772,3=0.002481389578163772,4=0.002481389578163772,5=0.002481389578163772,6=0.002481389578163772,7=0.13151364764267992,8=0.002481389578163772,9=0.8411910669975188,10=0.002481389578163772,11=0.002481389578163772,12=0.002481389578163772
E6330165173DE887FECD1F5DDC25B853#2010-04-17,0=0.11965811965811968,1=0.00854700854700855,2=0.00854700854700855,3=0.00854700854700855,4=0.00854700854700855,5=0.00854700854700855,6=0.00854700854700855,7=0.7863247863247864,8=0.00854700854700855,9=0.00854700854700855,10=0.00854700854700855,11=0.00854700854700855,12=0.00854700854700855
E6330165173DE887FECD1F5DDC25B853#2010-04-18,0=0.0076923076923076945,1=0.0076923076923076945,2=0.0076923076923076945,3=0.0076923076923076945,4=0.0076923076923076945,5=0.0076923076923076945,6=0.0076923076923076945,7=0.9076923076923078,8=0.0076923076923076945,9=0.0076923076923076945,10=0.0076923076923076945,11=0.0076923076923076945,12=0.0076923076923076945
E6330165173DE887FECD1F5DDC25B853#2010-04-19,0=0.0038461538461538472,1=0.0038461538461538472,2=0.0038461538461538472,3=0.0038461538461538472,4=0.0038461538461538472,5=0.0038461538461538472,6=0.0038461538461538472,7=0.2538461538461539,8=0.0038461538461538472,9=0.0038461538461538472,10=0.0038461538461538472,11=0.653846153846154,12=0.053846153846153856
E791202E760D726301446A03BEE956EA#2012-09-30,0=0.002652519893899205,1=0.002652519893899205,2=0.002652519893899205,3=0.6578249336870028,4=0.07161803713527853,5=0.002652519893899205,6=0.002652519893899205,7=0.002652519893899205,8=0.002652519893899205,9=0.14058355437665784,10=0.07161803713527853,11=0.002652519893899205,12=0.037135278514588865
E791202E760D726301446A03BEE956EA#2012-10-01,0=7.69230769230769E-4,1=0.3107692307692307,2=7.69230769230769E-4,3=0.16076923076923072,4=7.69230769230769E-4,5=7.69230769230769E-4,6=7.69230769230769E-4,7=7.69230769230769E-4,8=7.69230769230769E-4,9=7.69230769230769E-4,10=0.2107692307692307,11=7.69230769230769E-4,12=0.3107692307692307
E791202E760D726301446A03BEE956EA#2012-10-02,0=0.0030769230769230774,1=0.0030769230769230774,2=0.0030769230769230774,3=0.0030769230769230774,4=0.0030769230769230774,5=0.0030769230769230774,6=0.0030769230769230774,7=0.8030769230769231,8=0.0030769230769230774,9=0.0030769230769230774,10=0.0030769230769230774,11=0.0030769230769230774,12=0.16307692307692306
E791202E760D726301446A03BEE956EA#2012-10-03,0=0.0019230769230769227,1=0.0019230769230769227,2=0.0019230769230769227,3=0.0019230769230769227,4=0.0019230769230769227,5=0.0019230769230769227,6=0.0019230769230769227,7=0.0019230769230769227,8=0.0019230769230769227,9=0.6019230769230768,10=0.3769230769230768,11=0.0019230769230769227,12=0.0019230769230769227
E791202E760D726301446A03BEE956EA#2012-10-04,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
E791202E760D726301446A03BEE956EA#2012-10-05,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
E791202E760D726301446A03BEE956EA#2012-10-06,0=0.7252747252747256,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.1538461538461539,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
E791202E760D726301446A03BEE956EA#2012-10-07,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
E791202E760D726301446A03BEE956EA#2012-10-08,0=0.0030769230769230774,1=0.0030769230769230774,2=0.0030769230769230774,3=0.0030769230769230774,4=0.0030769230769230774,5=0.0030769230769230774,6=0.0030769230769230774,7=0.0030769230769230774,8=0.0030769230769230774,9=0.16307692307692306,10=0.8030769230769231,11=0.0030769230769230774,12=0.0030769230769230774
E791202E760D726301446A03BEE956EA#2012-10-09,0=0.049627791563275424,1=0.13027295285359797,2=0.0012406947890818856,3=0.0012406947890818856,4=0.0012406947890818856,5=0.0012406947890818856,6=0.37220843672456566,7=0.0012406947890818856,8=0.0012406947890818856,9=0.0012406947890818856,10=0.0012406947890818856,11=0.13027295285359797,12=0.3076923076923076
E88E61386B723635541C10DF9FE09749#2011-10-02,0=0.002331002331002331,1=0.27505827505827507,2=0.002331002331002331,3=0.5477855477855478,4=0.002331002331002331,5=0.002331002331002331,6=0.002331002331002331,7=0.002331002331002331,8=0.002331002331002331,9=0.002331002331002331,10=0.15384615384615385,11=0.002331002331002331,12=0.002331002331002331
E88E61386B723635541C10DF9FE09749#2011-10-03,0=7.122507122507121E-4,1=7.122507122507121E-4,2=7.122507122507121E-4,3=0.334045584045584,4=7.122507122507121E-4,5=7.122507122507121E-4,6=7.122507122507121E-4,7=7.122507122507121E-4,8=7.122507122507121E-4,9=0.009971509971509968,10=0.08404558404558403,11=0.09330484330484327,12=0.4729344729344728
E88E61386B723635541C10DF9FE09749#2011-10-04,0=0.0033444816053511705,1=0.0033444816053511705,2=0.0033444816053511705,3=0.0033444816053511705,4=0.0033444816053511705,5=0.0033444816053511705,6=0.0033444816053511705,7=0.785953177257525,8=0.0033444816053511705,9=0.0033444816053511705,10=0.0033444816053511705,11=0.0033444816053511705,12=0.17725752508361203
E88E61386B723635541C10DF9FE09749#2011-10-05,0=0.002481389578163772,1=0.002481389578163772,2=0.002481389578163772,3=0.2928039702233251,4=0.002481389578163772,5=0.002481389578163772,6=0.002481389578163772,7=0.034739454094292806,8=0.002481389578163772,9=0.22828784119106704,10=0.4218362282878413,11=0.002481389578163772,12=0.002481389578163772
E88E61386B723635541C10DF9FE09749#2011-10-06,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
E88E61386B723635541C10DF9FE09749#2011-10-07,0=0.7863247863247866,1=0.008547008547008551,2=0.1196581196581197,3=0.008547008547008551,4=0.008547008547008551,5=0.008547008547008551,6=0.008547008547008551,7=0.008547008547008551,8=0.008547008547008551,9=0.008547008547008551,10=0.008547008547008551,11=0.008547008547008551,12=0.008547008547008551
E88E61386B723635541C10DF9FE09749#2011-10-08,0=9.267840593141796E-4,1=9.267840593141796E-4,2=9.267840593141796E-4,3=9.267840593141796E-4,4=9.267840593141796E-4,5=9.267840593141796E-4,6=0.7358665430954586,7=9.267840593141796E-4,8=9.267840593141796E-4,9=9.267840593141796E-4,10=0.2539388322520852,11=9.267840593141796E-4,12=9.267840593141796E-4
E88E61386B723635541C10DF9FE09749#2011-10-09,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
E88E61386B723635541C10DF9FE09749#2011-10-10,0=0.0018761726078799252,1=0.0018761726078799252,2=0.0018761726078799252,3=0.0018761726078799252,4=0.0018761726078799252,5=0.0018761726078799252,6=0.0018761726078799252,7=0.0018761726078799252,8=0.0018761726078799252,9=0.0018761726078799252,10=0.6848030018761726,11=0.2945590994371482,12=0.0018761726078799252
E9648B9621BD1FA22CAAE610BE431634#2015-03-05,0=9.157509157509155E-4,1=0.21520146520146513,2=9.157509157509155E-4,3=0.2985347985347984,4=0.22710622710622702,5=0.2390109890109889,6=9.157509157509155E-4,7=9.157509157509155E-4,8=9.157509157509155E-4,9=0.012820512820512815,10=9.157509157509155E-4,11=9.157509157509155E-4,12=9.157509157509155E-4
E9648B9621BD1FA22CAAE610BE431634#2015-03-06,0=0.006773101112723752,1=0.18287373004354132,2=4.8379293662312523E-4,3=4.8379293662312523E-4,4=4.8379293662312523E-4,5=0.006773101112723752,6=0.43444605708756645,7=4.8379293662312523E-4,8=4.8379293662312523E-4,9=4.8379293662312523E-4,10=4.8379293662312523E-4,11=4.8379293662312523E-4,12=0.36526366715045955
E9648B9621BD1FA22CAAE610BE431634#2015-03-07,0=0.002652519893899205,1=0.002652519893899205,2=0.002652519893899205,3=0.002652519893899205,4=0.002652519893899205,5=0.002652519893899205,6=0.002652519893899205,7=0.002652519893899205,8=0.1750663129973475,9=0.6923076923076924,10=0.1061007957559682,11=0.002652519893899205,12=0.002652519893899205
E9648B9621BD1FA22CAAE610BE431634#2015-03-08,0=0.3038461538461539,1=0.053846153846153856,2=0.0038461538461538472,3=0.553846153846154,4=0.0038461538461538472,5=0.0038461538461538472,6=0.0038461538461538472,7=0.0038461538461538472,8=0.0038461538461538472,9=0.053846153846153856,10=0.0038461538461538472,11=0.0038461538461538472,12=0.0038461538461538472
E9648B9621BD1FA22CAAE610BE431634#2015-03-09,0=0.03846153846153846,1=0.0027472527472527475,2=0.0027472527472527475,3=0.0027472527472527475,4=0.03846153846153846,5=0.0027472527472527475,6=0.0027472527472527475,7=0.03846153846153846,8=0.0027472527472527475,9=0.7527472527472527,10=0.10989010989010989,11=0.0027472527472527475,12=0.0027472527472527475
E9648B9621BD1FA22CAAE610BE431634#2015-03-10,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
E9648B9621BD1FA22CAAE610BE431634#2015-03-11,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
E9648B9621BD1FA22CAAE610BE431634#2015-03-12,0=0.0012406947890818859,1=0.0012406947890818859,2=0.0012406947890818859,3=0.0012406947890818859,4=0.0012406947890818859,5=0.0012406947890818859,6=0.0012406947890818859,7=0.0012406947890818859,8=0.0012406947890818859,9=0.0012406947890818859,10=0.25930521091811415,11=0.7270471464019851,12=0.0012406947890818859
E9648B9621BD1FA22CAAE610BE431634#2015-03-13,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
E9648B9621BD1FA22CAAE610BE431634#2015-03-14,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
E9648B9621BD1FA22CAAE610BE431634#2015-03-15,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
E9648B9621BD1FA22CAAE610BE431634#2015-03-16,0=0.2564102564102564,1=0.00641025641025641,2=0.00641025641025641,3=0.00641025641025641,4=0.00641025641025641,5=0.00641025641025641,6=0.00641025641025641,7=0.00641025641025641,8=0.00641025641025641,9=0.673076923076923,10=0.00641025641025641,11=0.00641025641025641,12=0.00641025641025641
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-07-31,0=0.1899038461538462,1=0.0024038461538461544,2=0.0024038461538461544,3=0.2524038461538462,4=0.0024038461538461544,5=0.0024038461538461544,6=0.0024038461538461544,7=0.0024038461538461544,8=0.0024038461538461544,9=0.03365384615384616,10=0.2836538461538462,11=0.0024038461538461544,12=0.2211538461538462
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-01,0=0.029670329670329672,1=0.001098901098901099,2=0.001098901098901099,3=0.001098901098901099,4=0.001098901098901099,5=0.001098901098901099,6=0.001098901098901099,7=0.001098901098901099,8=0.001098901098901099,9=0.001098901098901099,10=0.24395604395604395,11=0.001098901098901099,12=0.7153846153846154
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-02,0=0.22138836772983106,1=0.0018761726078799243,2=0.0018761726078799243,3=0.0018761726078799243,4=0.0018761726078799243,5=0.0018761726078799243,6=0.0018761726078799243,7=0.0018761726078799243,8=0.7579737335834894,9=0.0018761726078799243,10=0.0018761726078799243,11=0.0018761726078799243,12=0.0018761726078799243
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-03,0=0.5064102564102565,1=0.006410256410256413,2=0.08974358974358976,3=0.3397435897435898,4=0.006410256410256413,5=0.006410256410256413,6=0.006410256410256413,7=0.006410256410256413,8=0.006410256410256413,9=0.006410256410256413,10=0.006410256410256413,11=0.006410256410256413,12=0.006410256410256413
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-04,0=0.27179487179487183,1=0.005128205128205129,2=0.005128205128205129,3=0.005128205128205129,4=0.005128205128205129,5=0.005128205128205129,6=0.005128205128205129,7=0.005128205128205129,8=0.005128205128205129,9=0.005128205128205129,10=0.005128205128205129,11=0.671794871794872,12=0.005128205128205129
EBB5C449D80E72B30AFF70812FF1DB6D#2014-02-28,0=0.0028490028490028496,1=0.0028490028490028496,2=0.0028490028490028496,3=0.8176638176638178,4=0.0028490028490028496,5=0.0028490028490028496,6=0.0028490028490028496,7=0.0028490028490028496,8=0.0028490028490028496,9=0.0028490028490028496,10=0.150997150997151,11=0.0028490028490028496,12=0.0028490028490028496
EBB5C449D80E72B30AFF70812FF1DB6D#2014-03-01,0=5.027652086475616E-4,1=5.027652086475616E-4,2=0.05279034690799397,3=5.027652086475616E-4,4=5.027652086475616E-4,5=0.19658119658119658,6=0.07239819004524888,7=5.027652086475616E-4,8=0.013574660633484165,9=0.007038712921065862,10=5.027652086475616E-4,11=5.027652086475616E-4,12=0.6540975364504776
EBB5C449D80E72B30AFF70812FF1DB6D#2014-03-04,0=0.01538461538461539,1=0.01538461538461539,2=0.01538461538461539,3=0.01538461538461539,4=0.01538461538461539,5=0.01538461538461539,6=0.8153846153846156,7=0.01538461538461539,8=0.01538461538461539,9=0.01538461538461539,10=0.01538461538461539,11=0.01538461538461539,12=0.01538461538461539
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-15,0=0.001303780964797914,1=0.001303780964797914,2=0.001303780964797914,3=0.15384615384615385,4=0.001303780964797914,5=0.001303780964797914,6=0.001303780964797914,7=0.001303780964797914,8=0.001303780964797914,9=0.001303780964797914,10=0.6453715775749674,11=0.1877444589308996,12=0.001303780964797914
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-16,0=0.11538461538461538,1=0.0017482517482517485,2=0.0017482517482517485,3=0.0017482517482517485,4=0.0017482517482517485,5=0.0017482517482517485,6=0.0017482517482517485,7=0.0017482517482517485,8=0.0017482517482517485,9=0.0017482517482517485,10=0.0017482517482517485,11=0.0017482517482517485,12=0.8653846153846155
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-17,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-18,0=0.002403846153846154,1=0.002403846153846154,2=0.002403846153846154,3=0.002403846153846154,4=0.002403846153846154,5=0.002403846153846154,6=0.002403846153846154,7=0.002403846153846154,8=0.002403846153846154,9=0.002403846153846154,10=0.9711538461538461,11=0.002403846153846154,12=0.002403846153846154
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-19,0=0.0012820512820512818,1=0.0012820512820512818,2=0.0012820512820512818,3=0.0012820512820512818,4=0.4346153846153845,5=0.0012820512820512818,6=0.33461538461538454,7=0.0012820512820512818,8=0.0012820512820512818,9=0.0012820512820512818,10=0.0012820512820512818,11=0.2179487179487179,12=0.0012820512820512818
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-19,0=0.002331002331002331,1=0.002331002331002331,2=0.002331002331002331,3=0.6083916083916084,4=0.002331002331002331,5=0.002331002331002331,6=0.002331002331002331,7=0.002331002331002331,8=0.002331002331002331,9=0.002331002331002331,10=0.002331002331002331,11=0.24475524475524477,12=0.12354312354312354
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-20,0=2.838489923360773E-4,1=2.838489923360773E-4,2=0.0187340334941811,3=0.003973885892705082,4=2.838489923360773E-4,5=0.21799602611410734,6=0.28810672722111846,7=2.838489923360773E-4,8=2.838489923360773E-4,9=0.029804144195288113,10=0.15157536190746526,11=2.838489923360773E-4,12=0.28810672722111846
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-21,0=0.002849002849002849,1=0.002849002849002849,2=0.11396011396011396,3=0.002849002849002849,4=0.002849002849002849,5=0.002849002849002849,6=0.002849002849002849,7=0.8547008547008547,8=0.002849002849002849,9=0.002849002849002849,10=0.002849002849002849,11=0.002849002849002849,12=0.002849002849002849
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-22,0=0.002652519893899205,1=0.002652519893899205,2=0.037135278514588865,3=0.002652519893899205,4=0.002652519893899205,5=0.002652519893899205,6=0.002652519893899205,7=0.6578249336870028,8=0.002652519893899205,9=0.002652519893899205,10=0.002652519893899205,11=0.002652519893899205,12=0.2785145888594165
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-23,0=0.0033444816053511705,1=0.0033444816053511705,2=0.0033444816053511705,3=0.0033444816053511705,4=0.0033444816053511705,5=0.09030100334448161,6=0.0033444816053511705,7=0.8729096989966555,8=0.0033444816053511705,9=0.0033444816053511705,10=0.0033444816053511705,11=0.0033444816053511705,12=0.0033444816053511705
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-24,0=0.0010395010395010391,1=0.0010395010395010391,2=0.05509355509355507,3=0.0010395010395010391,4=0.0010395010395010391,5=0.3794178794178793,6=0.0010395010395010391,7=0.014553014553014547,8=0.0010395010395010391,9=0.0010395010395010391,10=0.5415800415800415,11=0.0010395010395010391,12=0.0010395010395010391
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-25,0=0.3376068376068377,1=0.004273504273504275,2=0.05982905982905984,3=0.004273504273504275,4=0.004273504273504275,5=0.11538461538461542,6=0.004273504273504275,7=0.4487179487179488,8=0.004273504273504275,9=0.004273504273504275,10=0.004273504273504275,11=0.004273504273504275,12=0.004273504273504275
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-26,0=0.3798076923076924,1=0.004807692307692309,2=0.004807692307692309,3=0.004807692307692309,4=0.004807692307692309,5=0.004807692307692309,6=0.004807692307692309,7=0.5673076923076924,8=0.004807692307692309,9=0.004807692307692309,10=0.004807692307692309,11=0.004807692307692309,12=0.004807692307692309
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-27,0=0.14468864468864467,1=0.09706959706959706,2=0.0018315018315018315,3=0.0018315018315018315,4=0.0018315018315018315,5=0.0018315018315018315,6=0.0018315018315018315,7=0.0018315018315018315,8=0.0018315018315018315,9=0.09706959706959706,10=0.40659340659340654,11=0.0018315018315018315,12=0.2399267399267399
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-28,0=0.37246963562753044,1=0.056680161943319846,2=0.004048582995951418,3=0.004048582995951418,4=0.004048582995951418,5=0.004048582995951418,6=0.004048582995951418,7=0.004048582995951418,8=0.004048582995951418,9=0.004048582995951418,10=0.004048582995951418,11=0.4777327935222673,12=0.056680161943319846
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-29,0=0.9160839160839164,1=0.006993006993006996,2=0.006993006993006996,3=0.006993006993006996,4=0.006993006993006996,5=0.006993006993006996,6=0.006993006993006996,7=0.006993006993006996,8=0.006993006993006996,9=0.006993006993006996,10=0.006993006993006996,11=0.006993006993006996,12=0.006993006993006996
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-30,0=0.5897435897435899,1=0.006410256410256413,2=0.006410256410256413,3=0.3397435897435898,4=0.006410256410256413,5=0.006410256410256413,6=0.006410256410256413,7=0.006410256410256413,8=0.006410256410256413,9=0.006410256410256413,10=0.006410256410256413,11=0.006410256410256413,12=0.006410256410256413
EED21B701E74E4BC0958DE5B0181ED6F#2014-12-01,0=0.31360946745562135,1=0.005917159763313611,2=0.005917159763313611,3=0.005917159763313611,4=0.005917159763313611,5=0.005917159763313611,6=0.005917159763313611,7=0.005917159763313611,8=0.005917159763313611,9=0.005917159763313611,10=0.6213017751479292,11=0.005917159763313611,12=0.005917159763313611
EED21B701E74E4BC0958DE5B0181ED6F#2014-12-02,0=0.16923076923076927,1=0.06923076923076925,2=0.0025641025641025645,3=0.0025641025641025645,4=0.0025641025641025645,5=0.0025641025641025645,6=0.0025641025641025645,7=0.0025641025641025645,8=0.0025641025641025645,9=0.0025641025641025645,10=0.40256410256410263,11=0.335897435897436,12=0.0025641025641025645
EED21B701E74E4BC0958DE5B0181ED6F#2014-12-03,0=0.043076923076923075,1=0.08307692307692309,2=0.0030769230769230774,3=0.0030769230769230774,4=0.0030769230769230774,5=0.0030769230769230774,6=0.0030769230769230774,7=0.0030769230769230774,8=0.0030769230769230774,9=0.0030769230769230774,10=0.24307692307692308,11=0.6030769230769231,12=0.0030769230769230774
F09A054C4BF27004CD748422B5339005#2012-08-20,0=7.189072609633355E-4,1=0.010064701653486698,2=7.189072609633355E-4,3=0.21567217828900065,4=0.44931703810208473,5=7.189072609633355E-4,6=7.189072609633355E-4,7=0.23436376707404738,8=7.189072609633355E-4,9=7.189072609633355E-4,10=0.010064701653486698,11=0.07548526240115024,12=7.189072609633355E-4
F09A054C4BF27004CD748422B5339005#2012-08-21,0=4.899559039686427E-4,1=4.899559039686427E-4,2=4.899559039686427E-4,3=4.899559039686427E-4,4=0.19794218520333165,5=0.20431161195492403,6=4.899559039686427E-4,7=4.899559039686427E-4,8=0.03233708966193042,9=4.899559039686427E-4,10=4.899559039686427E-4,11=0.08329250367466925,12=0.4781969622733953
F09A054C4BF27004CD748422B5339005#2012-08-22,0=9.267840593141796E-4,1=9.267840593141796E-4,2=9.267840593141796E-4,3=9.267840593141796E-4,4=0.1575532900834105,5=9.267840593141796E-4,6=9.267840593141796E-4,7=0.38646895273401294,8=9.267840593141796E-4,9=9.267840593141796E-4,10=0.20574606116774785,11=0.10936051899907319,12=0.13345690454124184
F09A054C4BF27004CD748422B5339005#2012-08-23,0=5.917159763313611E-4,1=5.917159763313611E-4,2=5.917159763313611E-4,3=5.917159763313611E-4,4=0.07751479289940828,5=0.43905325443786986,6=5.917159763313611E-4,7=5.917159763313611E-4,8=0.10059171597633136,9=5.917159763313611E-4,10=0.2928994082840237,11=0.08520710059171598,12=5.917159763313611E-4
F09A054C4BF27004CD748422B5339005#2012-08-24,0=0.0017482517482517476,1=0.0017482517482517476,2=0.0017482517482517476,3=0.0017482517482517476,4=0.11538461538461534,5=0.0017482517482517476,6=0.0017482517482517476,7=0.8653846153846151,8=0.0017482517482517476,9=0.0017482517482517476,10=0.0017482517482517476,11=0.0017482517482517476,12=0.0017482517482517476
F09A054C4BF27004CD748422B5339005#2012-08-25,0=0.0023310023310023297,1=0.0023310023310023297,2=0.0023310023310023297,3=0.0023310023310023297,4=0.0023310023310023297,5=0.0023310023310023297,6=0.0023310023310023297,7=0.9720279720279715,8=0.0023310023310023297,9=0.0023310023310023297,10=0.0023310023310023297,11=0.0023310023310023297,12=0.0023310023310023297
F09A054C4BF27004CD748422B5339005#2012-08-26,0=0.0011481056257175658,1=0.0011481056257175658,2=0.0011481056257175658,3=0.0011481056257175658,4=0.0011481056257175658,5=0.0011481056257175658,6=0.0011481056257175658,7=0.46383467278989654,8=0.16532721010332946,9=0.0011481056257175658,10=0.09070034443168769,11=0.26980482204362793,12=0.0011481056257175658
F09A054C4BF27004CD748422B5339005#2012-08-27,0=0.0012610340479192936,1=0.0012610340479192936,2=0.0012610340479192936,3=0.24716267339218154,4=0.0012610340479192936,5=0.0012610340479192936,6=0.0012610340479192936,7=0.24716267339218154,8=0.32912988650693564,9=0.0012610340479192936,10=0.0012610340479192936,11=0.16519546027742746,12=0.0012610340479192936
F09A054C4BF27004CD748422B5339005#2012-08-28,0=7.189072609633358E-4,1=7.189072609633358E-4,2=7.189072609633358E-4,3=0.03810208483105679,4=7.189072609633358E-4,5=0.19698058950395397,6=7.189072609633358E-4,7=0.16894320632638388,8=0.16894320632638388,9=7.189072609633358E-4,10=0.42127965492451475,11=7.189072609633358E-4,12=7.189072609633358E-4
F09A054C4BF27004CD748422B5339005#2012-08-29,0=0.0013986013986013984,1=0.09230769230769229,2=0.0741258741258741,3=0.0013986013986013984,4=0.0013986013986013984,5=0.0013986013986013984,6=0.0013986013986013984,7=0.5104895104895104,8=0.0013986013986013984,9=0.09230769230769229,10=0.21958041958041952,11=0.0013986013986013984,12=0.0013986013986013984
F09A054C4BF27004CD748422B5339005#2012-08-30,0=0.001672240802675585,1=0.001672240802675585,2=0.001672240802675585,3=0.001672240802675585,4=0.001672240802675585,5=0.001672240802675585,6=0.001672240802675585,7=0.6103678929765886,8=0.001672240802675585,9=0.001672240802675585,10=0.37123745819397985,11=0.001672240802675585,12=0.001672240802675585
F09A054C4BF27004CD748422B5339005#2012-08-31,0=9.990009990009988E-4,1=9.990009990009988E-4,2=9.990009990009988E-4,3=9.990009990009988E-4,4=9.990009990009988E-4,5=9.990009990009988E-4,6=9.990009990009988E-4,7=0.35164835164835156,8=0.29970029970029965,9=9.990009990009988E-4,10=0.3386613386613386,11=9.990009990009988E-4,12=9.990009990009988E-4
F09A054C4BF27004CD748422B5339005#2012-09-01,0=0.21457489878542513,1=0.004048582995951418,2=0.004048582995951418,3=0.21457489878542513,4=0.004048582995951418,5=0.004048582995951418,6=0.004048582995951418,7=0.5303643724696357,8=0.004048582995951418,9=0.004048582995951418,10=0.004048582995951418,11=0.004048582995951418,12=0.004048582995951418
