DE628CD0C3529514A4E3BD2F36822229#2013-05-08,0=0.003921568627450981,1=0.003921568627450981,2=0.003921568627450981,3=0.003921568627450981,4=0.003921568627450981,5=0.003921568627450981,6=0.003921568627450981,7=0.003921568627450981,8=0.5333333333333334,9=0.0627450980392157,10=0.003921568627450981,11=0.3568627450980393,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981
DE628CD0C3529514A4E3BD2F36822229#2013-05-09,0=0.0015151515151515143,1=0.0015151515151515143,2=0.0015151515151515143,3=0.0015151515151515143,4=0.0015151515151515143,5=0.046969696969696946,6=0.0015151515151515143,7=0.8878787878787875,8=0.0015151515151515143,9=0.0015151515151515143,10=0.0015151515151515143,11=0.046969696969696946,12=0.0015151515151515143,13=0.0015151515151515143,14=0.0015151515151515143
E0910AF28F071F831F8C222C70F72590#2011-05-10,0=0.2022408963585434,1=5.602240896358543E-4,2=0.042577030812324924,3=5.602240896358543E-4,4=5.602240896358543E-4,5=5.602240896358543E-4,6=5.602240896358543E-4,7=5.602240896358543E-4,8=5.602240896358543E-4,9=0.21064425770308123,10=5.602240896358543E-4,11=5.602240896358543E-4,12=5.602240896358543E-4,13=0.05098039215686274,14=0.4879551820728291
E0910AF28F071F831F8C222C70F72590#2011-05-11,0=0.0010256410256410259,1=0.0010256410256410259,2=0.0010256410256410259,3=0.0010256410256410259,4=0.0010256410256410259,5=0.0010256410256410259,6=0.0010256410256410259,7=0.0010256410256410259,8=0.6779487179487181,9=0.0010256410256410259,10=0.3087179487179488,11=0.0010256410256410259,12=0.0010256410256410259,13=0.0010256410256410259,14=0.0010256410256410259
E0910AF28F071F831F8C222C70F72590#2011-05-12,0=8.438818565400847E-4,1=8.438818565400847E-4,2=8.438818565400847E-4,3=8.438818565400847E-4,4=0.35527426160337566,5=8.438818565400847E-4,6=8.438818565400847E-4,7=0.557805907172996,8=8.438818565400847E-4,9=8.438818565400847E-4,10=8.438818565400847E-4,11=8.438818565400847E-4,12=8.438818565400847E-4,13=8.438818565400847E-4,14=0.0767932489451477
E0910AF28F071F831F8C222C70F72590#2011-05-13,0=0.002777777777777778,1=0.002777777777777778,2=0.002777777777777778,3=0.002777777777777778,4=0.7527777777777779,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778,8=0.002777777777777778,9=0.002777777777777778,10=0.002777777777777778,11=0.21111111111111114,12=0.002777777777777778,13=0.002777777777777778,14=0.002777777777777778
E0910AF28F071F831F8C222C70F72590#2011-05-14,0=0.0031746031746031755,1=0.0031746031746031755,2=0.0031746031746031755,3=0.0031746031746031755,4=0.0031746031746031755,5=0.0031746031746031755,6=0.0031746031746031755,7=0.0031746031746031755,8=0.6222222222222223,9=0.0031746031746031755,10=0.0031746031746031755,11=0.3365079365079366,12=0.0031746031746031755,13=0.0031746031746031755,14=0.0031746031746031755
E0910AF28F071F831F8C222C70F72590#2011-05-15,0=0.7650793650793652,1=0.0031746031746031755,2=0.0031746031746031755,3=0.0031746031746031755,4=0.0031746031746031755,5=0.0031746031746031755,6=0.0031746031746031755,7=0.0031746031746031755,8=0.0031746031746031755,9=0.0031746031746031755,10=0.19365079365079368,11=0.0031746031746031755,12=0.0031746031746031755,13=0.0031746031746031755,14=0.0031746031746031755
E0910AF28F071F831F8C222C70F72590#2011-05-16,0=0.0015873015873015864,1=0.0015873015873015864,2=0.4777777777777775,3=0.0015873015873015864,4=0.12063492063492057,5=0.0015873015873015864,6=0.0015873015873015864,7=0.38253968253968235,8=0.0015873015873015864,9=0.0015873015873015864,10=0.0015873015873015864,11=0.0015873015873015864,12=0.0015873015873015864,13=0.0015873015873015864,14=0.0015873015873015864
E0910AF28F071F831F8C222C70F72590#2011-05-17,0=0.006060606060606061,1=0.006060606060606061,2=0.006060606060606061,3=0.006060606060606061,4=0.1878787878787879,5=0.006060606060606061,6=0.006060606060606061,7=0.006060606060606061,8=0.006060606060606061,9=0.006060606060606061,10=0.1878787878787879,11=0.5515151515151515,12=0.006060606060606061,13=0.006060606060606061,14=0.006060606060606061
E0910AF28F071F831F8C222C70F72590#2011-05-18,0=0.004166666666666667,1=0.004166666666666667,2=0.004166666666666667,3=0.004166666666666667,4=0.004166666666666667,5=0.004166666666666667,6=0.004166666666666667,7=0.004166666666666667,8=0.004166666666666667,9=0.004166666666666667,10=0.004166666666666667,11=0.37916666666666665,12=0.004166666666666667,13=0.004166666666666667,14=0.5666666666666667
E0910AF28F071F831F8C222C70F72590#2011-05-19,0=0.0013333333333333326,1=0.0013333333333333326,2=0.4813333333333331,3=0.0013333333333333326,4=0.0013333333333333326,5=0.0013333333333333326,6=0.0013333333333333326,7=0.5013333333333331,8=0.0013333333333333326,9=0.0013333333333333326,10=0.0013333333333333326,11=0.0013333333333333326,12=0.0013333333333333326,13=0.0013333333333333326,14=0.0013333333333333326
E0910AF28F071F831F8C222C70F72590#2011-05-20,0=0.004444444444444445,1=0.004444444444444445,2=0.07111111111111112,3=0.004444444444444445,4=0.004444444444444445,5=0.004444444444444445,6=0.004444444444444445,7=0.004444444444444445,8=0.5377777777777779,9=0.004444444444444445,10=0.004444444444444445,11=0.33777777777777784,12=0.004444444444444445,13=0.004444444444444445,14=0.004444444444444445
E0910AF28F071F831F8C222C70F72590#2011-05-21,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E0910AF28F071F831F8C222C70F72590#2011-05-22,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E0910AF28F071F831F8C222C70F72590#2011-05-23,0=0.0018018018018018007,1=0.0018018018018018007,2=0.2720720720720719,3=0.0018018018018018007,4=0.0018018018018018007,5=0.0018018018018018007,6=0.0018018018018018007,7=0.7045045045045041,8=0.0018018018018018007,9=0.0018018018018018007,10=0.0018018018018018007,11=0.0018018018018018007,12=0.0018018018018018007,13=0.0018018018018018007,14=0.0018018018018018007
E0910AF28F071F831F8C222C70F72590#2011-05-24,0=0.9377777777777779,1=0.004444444444444445,2=0.004444444444444445,3=0.004444444444444445,4=0.004444444444444445,5=0.004444444444444445,6=0.004444444444444445,7=0.004444444444444445,8=0.004444444444444445,9=0.004444444444444445,10=0.004444444444444445,11=0.004444444444444445,12=0.004444444444444445,13=0.004444444444444445,14=0.004444444444444445
E0910AF28F071F831F8C222C70F72590#2011-05-25,0=0.002666666666666667,1=0.002666666666666667,2=0.002666666666666667,3=0.40266666666666673,4=0.002666666666666667,5=0.002666666666666667,6=0.002666666666666667,7=0.002666666666666667,8=0.002666666666666667,9=0.002666666666666667,10=0.002666666666666667,11=0.28266666666666673,12=0.002666666666666667,13=0.28266666666666673,14=0.002666666666666667
E14D5A3AAA9108C2265BB266948EFACC#2012-10-12,0=0.2372549019607843,1=0.00196078431372549,2=0.00196078431372549,3=0.00196078431372549,4=0.00196078431372549,5=0.00196078431372549,6=0.00196078431372549,7=0.00196078431372549,8=0.00196078431372549,9=0.00196078431372549,10=0.00196078431372549,11=0.00196078431372549,12=0.00196078431372549,13=0.7372549019607842,14=0.00196078431372549
E14D5A3AAA9108C2265BB266948EFACC#2012-10-13,0=0.046913580246913576,1=0.12098765432098764,2=6.172839506172839E-4,3=6.172839506172839E-4,4=6.172839506172839E-4,5=6.172839506172839E-4,6=6.172839506172839E-4,7=0.009876543209876543,8=0.12098765432098764,9=6.172839506172839E-4,10=0.03765432098765432,11=6.172839506172839E-4,12=0.6580246913580247,13=6.172839506172839E-4,14=6.172839506172839E-4
E14D5A3AAA9108C2265BB266948EFACC#2012-10-14,0=0.0020833333333333333,1=0.0020833333333333333,2=0.0020833333333333333,3=0.0020833333333333333,4=0.09583333333333334,5=0.0020833333333333333,6=0.0020833333333333333,7=0.0020833333333333333,8=0.0020833333333333333,9=0.4708333333333333,10=0.0020833333333333333,11=0.09583333333333334,12=0.3145833333333333,13=0.0020833333333333333,14=0.0020833333333333333
E14D5A3AAA9108C2265BB266948EFACC#2012-10-15,0=0.002380952380952381,1=0.6095238095238096,2=0.002380952380952381,3=0.002380952380952381,4=0.002380952380952381,5=0.002380952380952381,6=0.002380952380952381,7=0.2166666666666667,8=0.002380952380952381,9=0.002380952380952381,10=0.002380952380952381,11=0.14523809523809525,12=0.002380952380952381,13=0.002380952380952381,14=0.002380952380952381
E14D5A3AAA9108C2265BB266948EFACC#2012-10-16,0=0.39420289855072466,1=0.3072463768115942,2=0.0028985507246376816,3=0.0028985507246376816,4=0.0028985507246376816,5=0.0028985507246376816,6=0.0028985507246376816,7=0.0028985507246376816,8=0.0028985507246376816,9=0.0028985507246376816,10=0.0028985507246376816,11=0.26376811594202904,12=0.0028985507246376816,13=0.0028985507246376816,14=0.0028985507246376816
E14D5A3AAA9108C2265BB266948EFACC#2012-10-17,0=0.0060606060606060615,1=0.0060606060606060615,2=0.0060606060606060615,3=0.0060606060606060615,4=0.0060606060606060615,5=0.0060606060606060615,6=0.0060606060606060615,7=0.0060606060606060615,8=0.0060606060606060615,9=0.0060606060606060615,10=0.0060606060606060615,11=0.9151515151515153,12=0.0060606060606060615,13=0.0060606060606060615,14=0.0060606060606060615
E14D5A3AAA9108C2265BB266948EFACC#2012-10-18,0=0.0016666666666666646,1=0.9766666666666656,2=0.0016666666666666646,3=0.0016666666666666646,4=0.0016666666666666646,5=0.0016666666666666646,6=0.0016666666666666646,7=0.0016666666666666646,8=0.0016666666666666646,9=0.0016666666666666646,10=0.0016666666666666646,11=0.0016666666666666646,12=0.0016666666666666646,13=0.0016666666666666646,14=0.0016666666666666646
E14D5A3AAA9108C2265BB266948EFACC#2012-10-19,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
E14D5A3AAA9108C2265BB266948EFACC#2012-10-20,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E14D5A3AAA9108C2265BB266948EFACC#2012-10-21,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
E14D5A3AAA9108C2265BB266948EFACC#2012-10-22,0=0.002469135802469136,1=0.002469135802469136,2=0.002469135802469136,3=0.002469135802469136,4=0.002469135802469136,5=0.002469135802469136,6=0.002469135802469136,7=0.7061728395061729,8=0.002469135802469136,9=0.002469135802469136,10=0.002469135802469136,11=0.2617283950617284,12=0.002469135802469136,13=0.002469135802469136,14=0.002469135802469136
E14D5A3AAA9108C2265BB266948EFACC#2012-10-23,0=8.032128514056226E-4,1=8.032128514056226E-4,2=8.032128514056226E-4,3=0.7477911646586347,4=8.032128514056226E-4,5=8.032128514056226E-4,6=8.032128514056226E-4,7=0.16947791164658638,8=8.032128514056226E-4,9=8.032128514056226E-4,10=8.032128514056226E-4,11=0.07309236947791166,12=8.032128514056226E-4,13=8.032128514056226E-4,14=8.032128514056226E-4
E14D5A3AAA9108C2265BB266948EFACC#2012-10-24,0=0.5921568627450982,1=0.003921568627450981,2=0.003921568627450981,3=0.003921568627450981,4=0.003921568627450981,5=0.003921568627450981,6=0.003921568627450981,7=0.003921568627450981,8=0.003921568627450981,9=0.003921568627450981,10=0.003921568627450981,11=0.3568627450980393,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981
E14D5A3AAA9108C2265BB266948EFACC#2012-10-25,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E14D5A3AAA9108C2265BB266948EFACC#2012-10-26,0=0.0014814814814814805,1=0.0014814814814814805,2=0.0014814814814814805,3=0.0014814814814814805,4=0.0014814814814814805,5=0.0014814814814814805,6=0.0014814814814814805,7=0.9125925925925922,8=0.0014814814814814805,9=0.0014814814814814805,10=0.0014814814814814805,11=0.045925925925925905,12=0.0014814814814814805,13=0.0014814814814814805,14=0.02370370370370369
E14D5A3AAA9108C2265BB266948EFACC#2012-10-27,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E14D5A3AAA9108C2265BB266948EFACC#2012-10-28,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E14D5A3AAA9108C2265BB266948EFACC#2012-10-29,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E17207552531747A22CCEC938EE5DF8B#2010-09-21,0=0.004761904761904762,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.004761904761904762,5=0.004761904761904762,6=0.004761904761904762,7=0.004761904761904762,8=0.9333333333333335,9=0.004761904761904762,10=0.004761904761904762,11=0.004761904761904762,12=0.004761904761904762,13=0.004761904761904762,14=0.004761904761904762
E17207552531747A22CCEC938EE5DF8B#2010-09-22,0=3.642987249544627E-4,1=3.642987249544627E-4,2=3.642987249544627E-4,3=0.23533697632058292,4=0.11511839708561021,5=3.642987249544627E-4,6=3.642987249544627E-4,7=3.642987249544627E-4,8=0.07686703096539163,9=3.642987249544627E-4,10=0.14790528233151187,11=3.642987249544627E-4,12=3.642987249544627E-4,13=0.20255009107468128,14=0.21894353369763211
E17207552531747A22CCEC938EE5DF8B#2010-09-23,0=0.0017094017094017087,1=0.0017094017094017087,2=0.0017094017094017087,3=0.0017094017094017087,4=0.0017094017094017087,5=0.10427350427350424,6=0.0017094017094017087,7=0.0017094017094017087,8=0.0017094017094017087,9=0.0017094017094017087,10=0.8735042735042733,11=0.0017094017094017087,12=0.0017094017094017087,13=0.0017094017094017087,14=0.0017094017094017087
E17207552531747A22CCEC938EE5DF8B#2010-09-24,0=0.0023809523809523807,1=0.0023809523809523807,2=0.0023809523809523807,3=0.0023809523809523807,4=0.0023809523809523807,5=0.0023809523809523807,6=0.0023809523809523807,7=0.0023809523809523807,8=0.0023809523809523807,9=0.0023809523809523807,10=0.9666666666666666,11=0.0023809523809523807,12=0.0023809523809523807,13=0.0023809523809523807,14=0.0023809523809523807
E17207552531747A22CCEC938EE5DF8B#2010-09-25,0=0.0013888888888888887,1=0.23055555555555554,2=0.0013888888888888887,3=0.0013888888888888887,4=0.0013888888888888887,5=0.0013888888888888887,6=0.0013888888888888887,7=0.0013888888888888887,8=0.0013888888888888887,9=0.0013888888888888887,10=0.3555555555555555,11=0.0013888888888888887,12=0.0013888888888888887,13=0.0013888888888888887,14=0.3972222222222222
E17207552531747A22CCEC938EE5DF8B#2010-09-26,0=0.0022222222222222227,1=0.0022222222222222227,2=0.0022222222222222227,3=0.0022222222222222227,4=0.0022222222222222227,5=0.0022222222222222227,6=0.0022222222222222227,7=0.3355555555555556,8=0.10222222222222224,9=0.5022222222222223,10=0.0022222222222222227,11=0.0022222222222222227,12=0.0022222222222222227,13=0.03555555555555556,14=0.0022222222222222227
E17207552531747A22CCEC938EE5DF8B#2010-09-27,0=0.21169590643274844,1=0.07134502923976604,2=0.0011695906432748532,3=0.0011695906432748532,4=0.0011695906432748532,5=0.0011695906432748532,6=0.0011695906432748532,7=0.35204678362573083,8=0.0011695906432748532,9=0.35204678362573083,10=0.0011695906432748532,11=0.0011695906432748532,12=0.0011695906432748532,13=0.0011695906432748532,14=0.0011695906432748532
E17207552531747A22CCEC938EE5DF8B#2010-09-28,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
E17207552531747A22CCEC938EE5DF8B#2010-09-29,0=0.0022988505747126436,1=0.0022988505747126436,2=0.0022988505747126436,3=0.0022988505747126436,4=0.0022988505747126436,5=0.0022988505747126436,6=0.0022988505747126436,7=0.3471264367816092,8=0.0022988505747126436,9=0.0022988505747126436,10=0.0022988505747126436,11=0.0022988505747126436,12=0.0022988505747126436,13=0.0022988505747126436,14=0.6229885057471264
E1CA4BF23504C2997801AB88085D736D#2011-09-09,0=0.0011904761904761904,1=0.0011904761904761904,2=0.2333333333333333,3=0.0011904761904761904,4=0.0011904761904761904,5=0.0011904761904761904,6=0.0011904761904761904,7=0.0011904761904761904,8=0.0011904761904761904,9=0.0011904761904761904,10=0.0011904761904761904,11=0.0011904761904761904,12=0.0011904761904761904,13=0.7511904761904762,14=0.0011904761904761904
E1CA4BF23504C2997801AB88085D736D#2011-09-10,0=0.053508771929824575,1=8.771929824561406E-4,2=8.771929824561406E-4,3=0.2903508771929825,4=8.771929824561406E-4,5=8.771929824561406E-4,6=8.771929824561406E-4,7=8.771929824561406E-4,8=0.6324561403508775,9=8.771929824561406E-4,10=0.01403508771929825,11=8.771929824561406E-4,12=8.771929824561406E-4,13=8.771929824561406E-4,14=8.771929824561406E-4
E1CA4BF23504C2997801AB88085D736D#2011-09-11,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
E1CA4BF23504C2997801AB88085D736D#2011-09-12,0=0.14404761904761898,1=0.00119047619047619,2=0.00119047619047619,3=0.00119047619047619,4=0.01904761904761904,5=0.5547619047619045,6=0.00119047619047619,7=0.00119047619047619,8=0.00119047619047619,9=0.16190476190476183,10=0.00119047619047619,11=0.00119047619047619,12=0.00119047619047619,13=0.10833333333333328,14=0.00119047619047619
E1CA4BF23504C2997801AB88085D736D#2011-09-13,0=0.0041666666666666675,1=0.0041666666666666675,2=0.0041666666666666675,3=0.0041666666666666675,4=0.0041666666666666675,5=0.0041666666666666675,6=0.0041666666666666675,7=0.0041666666666666675,8=0.0041666666666666675,9=0.0041666666666666675,10=0.8791666666666669,11=0.0041666666666666675,12=0.0041666666666666675,13=0.0041666666666666675,14=0.06666666666666668
E1CA4BF23504C2997801AB88085D736D#2011-09-14,0=0.0026666666666666666,1=0.12266666666666667,2=0.0026666666666666666,3=0.0026666666666666666,4=0.0026666666666666666,5=0.0026666666666666666,6=0.0026666666666666666,7=0.0026666666666666666,8=0.0026666666666666666,9=0.0026666666666666666,10=0.8426666666666667,11=0.0026666666666666666,12=0.0026666666666666666,13=0.0026666666666666666,14=0.0026666666666666666
E1CA4BF23504C2997801AB88085D736D#2011-09-15,0=0.0013333333333333322,1=0.5613333333333329,2=0.1613333333333332,3=0.0013333333333333322,4=0.08133333333333326,5=0.0013333333333333322,6=0.0013333333333333322,7=0.0013333333333333322,8=0.0013333333333333322,9=0.0013333333333333322,10=0.18133333333333318,11=0.0013333333333333322,12=0.0013333333333333322,13=0.0013333333333333322,14=0.0013333333333333322
E1CA4BF23504C2997801AB88085D736D#2011-09-16,0=0.0027777777777777775,1=0.0027777777777777775,2=0.0027777777777777775,3=0.0027777777777777775,4=0.0027777777777777775,5=0.0027777777777777775,6=0.0027777777777777775,7=0.0027777777777777775,8=0.37777777777777777,9=0.0027777777777777775,10=0.586111111111111,11=0.0027777777777777775,12=0.0027777777777777775,13=0.0027777777777777775,14=0.0027777777777777775
E1CA4BF23504C2997801AB88085D736D#2011-09-17,0=0.0037037037037037034,1=0.0037037037037037034,2=0.0037037037037037034,3=0.0037037037037037034,4=0.0037037037037037034,5=0.0037037037037037034,6=0.0037037037037037034,7=0.0037037037037037034,8=0.0037037037037037034,9=0.0037037037037037034,10=0.9481481481481481,11=0.0037037037037037034,12=0.0037037037037037034,13=0.0037037037037037034,14=0.0037037037037037034
E1CA4BF23504C2997801AB88085D736D#2011-09-18,0=0.0041666666666666675,1=0.0041666666666666675,2=0.0041666666666666675,3=0.0041666666666666675,4=0.8791666666666669,5=0.0041666666666666675,6=0.0041666666666666675,7=0.0041666666666666675,8=0.0041666666666666675,9=0.0041666666666666675,10=0.0041666666666666675,11=0.06666666666666668,12=0.0041666666666666675,13=0.0041666666666666675,14=0.0041666666666666675
E1CA4BF23504C2997801AB88085D736D#2011-09-19,0=0.0041666666666666675,1=0.0041666666666666675,2=0.0041666666666666675,3=0.0041666666666666675,4=0.0041666666666666675,5=0.0041666666666666675,6=0.0041666666666666675,7=0.0041666666666666675,8=0.0041666666666666675,9=0.0041666666666666675,10=0.9416666666666669,11=0.0041666666666666675,12=0.0041666666666666675,13=0.0041666666666666675,14=0.0041666666666666675
E1CA4BF23504C2997801AB88085D736D#2011-09-20,0=0.001515151515151514,1=0.001515151515151514,2=0.001515151515151514,3=0.11515151515151506,4=0.001515151515151514,5=0.8424242424242419,6=0.001515151515151514,7=0.001515151515151514,8=0.001515151515151514,9=0.001515151515151514,10=0.001515151515151514,11=0.001515151515151514,12=0.001515151515151514,13=0.024242424242424225,14=0.001515151515151514
E1CA4BF23504C2997801AB88085D736D#2011-09-21,0=0.005128205128205129,1=0.005128205128205129,2=0.3897435897435898,3=0.005128205128205129,4=0.005128205128205129,5=0.005128205128205129,6=0.005128205128205129,7=0.005128205128205129,8=0.005128205128205129,9=0.005128205128205129,10=0.005128205128205129,11=0.5435897435897437,12=0.005128205128205129,13=0.005128205128205129,14=0.005128205128205129
E1CA4BF23504C2997801AB88085D736D#2011-09-22,0=0.5027777777777779,1=0.002777777777777778,2=0.002777777777777778,3=0.002777777777777778,4=0.002777777777777778,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778,8=0.4194444444444445,9=0.002777777777777778,10=0.044444444444444446,11=0.002777777777777778,12=0.002777777777777778,13=0.002777777777777778,14=0.002777777777777778
E1CA4BF23504C2997801AB88085D736D#2011-09-23,0=0.002666666666666667,1=0.40266666666666673,2=0.5226666666666667,3=0.002666666666666667,4=0.002666666666666667,5=0.002666666666666667,6=0.002666666666666667,7=0.002666666666666667,8=0.002666666666666667,9=0.04266666666666667,10=0.002666666666666667,11=0.002666666666666667,12=0.002666666666666667,13=0.002666666666666667,14=0.002666666666666667
E1CA4BF23504C2997801AB88085D736D#2011-09-24,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
E1CA4BF23504C2997801AB88085D736D#2011-09-25,0=0.005555555555555555,1=0.17222222222222222,2=0.08888888888888888,3=0.005555555555555555,4=0.005555555555555555,5=0.005555555555555555,6=0.08888888888888888,7=0.005555555555555555,8=0.005555555555555555,9=0.005555555555555555,10=0.005555555555555555,11=0.5055555555555555,12=0.005555555555555555,13=0.005555555555555555,14=0.08888888888888888
E21144AC9DD50165C143F175915B7EB9#2015-02-25,0=0.002898550724637681,1=0.002898550724637681,2=0.002898550724637681,3=0.002898550724637681,4=0.002898550724637681,5=0.002898550724637681,6=0.002898550724637681,7=0.002898550724637681,8=0.002898550724637681,9=0.002898550724637681,10=0.002898550724637681,11=0.002898550724637681,12=0.002898550724637681,13=0.9594202898550724,14=0.002898550724637681
E21144AC9DD50165C143F175915B7EB9#2015-02-26,0=3.508771929824562E-4,1=3.508771929824562E-4,2=3.508771929824562E-4,3=0.37403508771929833,4=3.508771929824562E-4,5=3.508771929824562E-4,6=3.508771929824562E-4,7=0.07403508771929827,8=3.508771929824562E-4,9=3.508771929824562E-4,10=0.026666666666666675,11=3.508771929824562E-4,12=0.4635087719298247,13=3.508771929824562E-4,14=0.05824561403508774
E21144AC9DD50165C143F175915B7EB9#2015-02-27,0=0.0019047619047619048,1=0.259047619047619,2=0.0019047619047619048,3=0.0019047619047619048,4=0.0019047619047619048,5=0.0019047619047619048,6=0.0019047619047619048,7=0.0019047619047619048,8=0.0019047619047619048,9=0.0019047619047619048,10=0.5161904761904762,11=0.0019047619047619048,12=0.0019047619047619048,13=0.0019047619047619048,14=0.2019047619047619
E21144AC9DD50165C143F175915B7EB9#2015-02-28,0=0.002564102564102564,1=0.002564102564102564,2=0.002564102564102564,3=0.002564102564102564,4=0.002564102564102564,5=0.002564102564102564,6=0.002564102564102564,7=0.002564102564102564,8=0.002564102564102564,9=0.4641025641025641,10=0.002564102564102564,11=0.1564102564102564,12=0.34871794871794876,13=0.002564102564102564,14=0.002564102564102564
E21144AC9DD50165C143F175915B7EB9#2015-03-01,0=0.0020202020202020193,1=0.0626262626262626,2=0.27474747474747463,3=0.0020202020202020193,4=0.0020202020202020193,5=0.0020202020202020193,6=0.0020202020202020193,7=0.09292929292929289,8=0.0020202020202020193,9=0.0020202020202020193,10=0.5474747474747472,11=0.0020202020202020193,12=0.0020202020202020193,13=0.0020202020202020193,14=0.0020202020202020193
E21144AC9DD50165C143F175915B7EB9#2015-03-02,0=0.0020202020202020198,1=0.0020202020202020198,2=0.0020202020202020198,3=0.0020202020202020198,4=0.0020202020202020198,5=0.0020202020202020198,6=0.0020202020202020198,7=0.0020202020202020198,8=0.1838383838383838,9=0.0020202020202020198,10=0.5777777777777776,11=0.0020202020202020198,12=0.0020202020202020198,13=0.2141414141414141,14=0.0020202020202020198
E21144AC9DD50165C143F175915B7EB9#2015-03-03,0=0.0014814814814814805,1=0.02370370370370369,2=0.0014814814814814805,3=0.0014814814814814805,4=0.20148148148148134,5=0.0014814814814814805,6=0.6237037037037033,7=0.0014814814814814805,8=0.0014814814814814805,9=0.0014814814814814805,10=0.0014814814814814805,11=0.0014814814814814805,12=0.0014814814814814805,13=0.0014814814814814805,14=0.13481481481481472
