011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.44309927360774826,1=0.0024213075060532693,2=0.0024213075060532693,3=0.0024213075060532693,4=0.13801452784503634,5=0.4092009685230025,6=0.0024213075060532693
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-09,0=0.008403361344537816,1=0.596638655462185,2=0.008403361344537816,3=0.008403361344537816,4=0.12605042016806725,5=0.24369747899159672,6=0.008403361344537816
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-10,0=0.5378151260504203,1=0.30252100840336144,2=0.008403361344537816,3=0.12605042016806725,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-11,0=0.08605851979345956,1=0.0017211703958691911,2=0.44750430292598975,3=0.45955249569707407,4=0.0017211703958691911,5=0.0017211703958691911,6=0.0017211703958691911
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-12,0=0.5428571428571429,1=0.009523809523809525,2=0.009523809523809525,3=0.20952380952380956,4=0.009523809523809525,5=0.20952380952380956,6=0.009523809523809525
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-13,0=0.6355685131195333,1=0.227405247813411,2=0.002915451895043731,3=0.002915451895043731,4=0.002915451895043731,5=0.12536443148688045,6=0.002915451895043731
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-14,0=0.26007326007326004,1=0.4139194139194139,2=0.0036630036630036626,3=0.0036630036630036626,4=0.0036630036630036626,5=0.0036630036630036626,6=0.3113553113553113
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-15,0=0.269047619047619,1=0.0023809523809523803,2=0.5190476190476189,3=0.0023809523809523803,4=0.20238095238095233,5=0.0023809523809523803,6=0.0023809523809523803
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-16,0=0.6571428571428573,1=0.25714285714285723,2=0.05714285714285715,3=0.0071428571428571435,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-17,0=0.7193877551020409,1=0.21938775510204087,2=0.005102040816326531,3=0.005102040816326531,4=0.005102040816326531,5=0.04081632653061225,6=0.005102040816326531
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-18,0=0.6312292358803985,1=0.2126245847176079,2=0.0033222591362126234,3=0.0033222591362126234,4=0.049833887043189355,5=0.09634551495016609,6=0.0033222591362126234
C2B108EAD99DC45AC63BD1F2C63646F9#2011-08-19,0=0.004926108374384237,1=0.004926108374384237,2=0.9704433497536947,3=0.004926108374384237,4=0.004926108374384237,5=0.004926108374384237,6=0.004926108374384237
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-10-26,0=0.0049261083743842365,1=0.0049261083743842365,2=0.24630541871921183,3=0.0049261083743842365,4=0.07389162561576354,5=0.6600985221674877,6=0.0049261083743842365
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-10-27,0=0.0010905125408942201,1=0.0010905125408942201,2=0.16902944383860413,3=0.0010905125408942201,4=0.8255179934569247,5=0.0010905125408942201,6=0.0010905125408942201
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-10-28,0=0.12285714285714283,1=0.002857142857142856,2=0.5628571428571426,3=0.042857142857142844,4=0.26285714285714273,5=0.002857142857142856,6=0.002857142857142856
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-10-29,0=0.14805194805194805,1=0.002597402597402597,2=0.002597402597402597,3=0.002597402597402597,4=0.002597402597402597,5=0.002597402597402597,6=0.838961038961039
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-10-30,0=0.20952380952380956,1=0.742857142857143,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-10-31,0=0.0038610038610038594,1=0.030888030888030875,2=0.9498069498069496,3=0.0038610038610038594,4=0.0038610038610038594,5=0.0038610038610038594,6=0.0038610038610038594
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-01,0=0.0033222591362126234,1=0.30564784053156135,2=0.6777408637873752,3=0.0033222591362126234,4=0.0033222591362126234,5=0.0033222591362126234,6=0.0033222591362126234
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-02,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-03,0=0.01428571428571429,1=0.9142857142857146,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-04,0=0.004081632653061224,1=0.2040816326530612,2=0.4326530612244897,3=0.31836734693877544,4=0.004081632653061224,5=0.03265306122448979,6=0.004081632653061224
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-05,0=0.007518796992481204,1=0.4812030075187971,2=0.007518796992481204,3=0.007518796992481204,4=0.4812030075187971,5=0.007518796992481204,6=0.007518796992481204
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-06,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-07,0=0.005291005291005292,1=0.41269841269841273,2=0.5608465608465609,3=0.005291005291005292,4=0.005291005291005292,5=0.005291005291005292,6=0.005291005291005292
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-08,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-09,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-10,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C40F5A1581A5D539FE363A4A7FDFFE7A#2013-11-11,0=0.01587301587301588,1=0.9047619047619051,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588
C497F112EDE693F145AF4AE0B3F74B18#2010-12-02,0=0.009523809523809523,1=0.009523809523809523,2=0.009523809523809523,3=0.009523809523809523,4=0.14285714285714285,5=0.8095238095238094,6=0.009523809523809523
C497F112EDE693F145AF4AE0B3F74B18#2010-12-03,0=0.001443001443001443,1=0.11255411255411256,2=0.14285714285714288,3=0.001443001443001443,4=0.6883116883116883,5=0.05194805194805196,6=0.001443001443001443
C497F112EDE693F145AF4AE0B3F74B18#2010-12-04,0=0.9627329192546585,1=0.006211180124223603,2=0.006211180124223603,3=0.006211180124223603,4=0.006211180124223603,5=0.006211180124223603,6=0.006211180124223603
C497F112EDE693F145AF4AE0B3F74B18#2010-12-05,0=0.9495798319327733,1=0.008403361344537816,2=0.008403361344537816,3=0.008403361344537816,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
C497F112EDE693F145AF4AE0B3F74B18#2010-12-06,0=0.004761904761904762,1=0.3047619047619048,2=0.33809523809523817,3=0.004761904761904762,4=0.004761904761904762,5=0.33809523809523817,6=0.004761904761904762
C497F112EDE693F145AF4AE0B3F74B18#2010-12-07,0=0.0119047619047619,1=0.5119047619047619,2=0.0119047619047619,3=0.0119047619047619,4=0.0119047619047619,5=0.4285714285714285,6=0.0119047619047619
C497F112EDE693F145AF4AE0B3F74B18#2010-12-08,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C497F112EDE693F145AF4AE0B3F74B18#2010-12-09,0=0.00892857142857143,1=0.6964285714285715,2=0.2589285714285715,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143
C497F112EDE693F145AF4AE0B3F74B18#2010-12-10,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C497F112EDE693F145AF4AE0B3F74B18#2010-12-11,0=0.1632653061224489,1=0.7346938775510201,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C497F112EDE693F145AF4AE0B3F74B18#2010-12-12,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C497F112EDE693F145AF4AE0B3F74B18#2010-12-13,0=0.009523809523809523,1=0.2761904761904762,2=0.009523809523809523,3=0.4761904761904762,4=0.009523809523809523,5=0.20952380952380953,6=0.009523809523809523
C497F112EDE693F145AF4AE0B3F74B18#2010-12-14,0=0.014285714285714287,1=0.7142857142857144,2=0.21428571428571433,3=0.014285714285714287,4=0.014285714285714287,5=0.014285714285714287,6=0.014285714285714287
C497F112EDE693F145AF4AE0B3F74B18#2010-12-15,0=0.01098901098901099,1=0.01098901098901099,2=0.01098901098901099,3=0.9340659340659341,4=0.01098901098901099,5=0.01098901098901099,6=0.01098901098901099
C4F735F41683F2B7931F3296083B9E51#2014-12-06,0=0.005714285714285715,1=0.005714285714285715,2=0.04571428571428572,3=0.005714285714285715,4=0.32571428571428573,5=0.6057142857142858,6=0.005714285714285715
C4F735F41683F2B7931F3296083B9E51#2014-12-07,0=0.0014727540500736379,1=0.0014727540500736379,2=0.022091310751104567,3=0.0014727540500736379,4=0.9705449189985274,5=0.0014727540500736379,6=0.0014727540500736379
C4F735F41683F2B7931F3296083B9E51#2014-12-08,0=0.001488095238095238,1=0.001488095238095238,2=0.14732142857142855,3=0.001488095238095238,4=0.011904761904761904,5=0.001488095238095238,6=0.8348214285714285
C4F735F41683F2B7931F3296083B9E51#2014-12-09,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C4F735F41683F2B7931F3296083B9E51#2014-12-10,0=0.010204081632653064,1=0.9387755102040819,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064
C4F735F41683F2B7931F3296083B9E51#2014-12-11,0=0.01587301587301588,1=0.9047619047619051,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588
C4F735F41683F2B7931F3296083B9E51#2014-12-12,0=0.007142857142857143,1=0.30714285714285716,2=0.6571428571428571,3=0.007142857142857143,4=0.007142857142857143,5=0.007142857142857143,6=0.007142857142857143
C4F735F41683F2B7931F3296083B9E51#2014-12-13,0=0.01587301587301588,1=0.9047619047619051,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588
C4F735F41683F2B7931F3296083B9E51#2014-12-14,0=0.01587301587301588,1=0.9047619047619051,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588
C4F735F41683F2B7931F3296083B9E51#2014-12-15,0=0.0026455026455026454,1=0.09523809523809525,2=0.0026455026455026454,3=0.0026455026455026454,4=0.0026455026455026454,5=0.8915343915343915,6=0.0026455026455026454
C4F735F41683F2B7931F3296083B9E51#2014-12-16,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C4F735F41683F2B7931F3296083B9E51#2014-12-17,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C4F735F41683F2B7931F3296083B9E51#2014-12-18,0=0.00892857142857143,1=0.9464285714285716,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143
C4F735F41683F2B7931F3296083B9E51#2014-12-19,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C517ACA419F13135E1F2C039A9738EF1#2012-11-19,0=0.4071428571428572,1=0.0071428571428571435,2=0.5571428571428573,3=0.0071428571428571435,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435
C517ACA419F13135E1F2C039A9738EF1#2012-11-20,0=0.09233449477351917,1=8.710801393728223E-4,2=0.23257839721254359,3=8.710801393728223E-4,4=0.6106271777003485,5=0.06184668989547038,6=8.710801393728223E-4
C517ACA419F13135E1F2C039A9738EF1#2012-11-21,0=0.6770186335403726,1=0.003105590062111801,2=0.003105590062111801,3=0.003105590062111801,4=0.3074534161490683,5=0.003105590062111801,6=0.003105590062111801
C517ACA419F13135E1F2C039A9738EF1#2012-11-22,0=0.12611607142857142,1=0.0011160714285714285,2=0.43861607142857145,3=0.04017857142857143,4=0.0011160714285714285,5=0.06361607142857142,6=0.32924107142857145
C517ACA419F13135E1F2C039A9738EF1#2012-11-23,0=0.4020408163265307,1=0.0020408163265306124,2=0.0020408163265306124,3=0.0020408163265306124,4=0.31632653061224497,5=0.2734693877551021,6=0.0020408163265306124
C517ACA419F13135E1F2C039A9738EF1#2012-11-24,0=0.9657142857142859,1=0.005714285714285715,2=0.005714285714285715,3=0.005714285714285715,4=0.005714285714285715,5=0.005714285714285715,6=0.005714285714285715
C517ACA419F13135E1F2C039A9738EF1#2012-11-25,0=0.9732142857142859,1=0.004464285714285715,2=0.004464285714285715,3=0.004464285714285715,4=0.004464285714285715,5=0.004464285714285715,6=0.004464285714285715
C517ACA419F13135E1F2C039A9738EF1#2012-11-26,0=0.7597402597402599,1=0.002164502164502165,2=0.2294372294372295,3=0.002164502164502165,4=0.002164502164502165,5=0.002164502164502165,6=0.002164502164502165
C517ACA419F13135E1F2C039A9738EF1#2012-11-27,0=0.16483516483516486,1=0.7802197802197803,2=0.010989010989010992,3=0.010989010989010992,4=0.010989010989010992,5=0.010989010989010992,6=0.010989010989010992
C517ACA419F13135E1F2C039A9738EF1#2012-11-28,0=0.003968253968253966,1=0.0595238095238095,2=0.9206349206349204,3=0.003968253968253966,4=0.003968253968253966,5=0.003968253968253966,6=0.003968253968253966
C517ACA419F13135E1F2C039A9738EF1#2012-11-29,0=0.0071428571428571435,1=0.4071428571428572,2=0.0071428571428571435,3=0.0071428571428571435,4=0.5571428571428573,5=0.0071428571428571435,6=0.0071428571428571435
C517ACA419F13135E1F2C039A9738EF1#2012-11-30,0=0.004329004329004327,1=0.09523809523809519,2=0.8831168831168827,3=0.004329004329004327,4=0.004329004329004327,5=0.004329004329004327,6=0.004329004329004327
C517ACA419F13135E1F2C039A9738EF1#2012-12-01,0=0.008928571428571428,1=0.38392857142857145,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.5714285714285714,6=0.008928571428571428
C517ACA419F13135E1F2C039A9738EF1#2012-12-02,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C517ACA419F13135E1F2C039A9738EF1#2012-12-03,0=0.01428571428571429,1=0.9142857142857146,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
C517ACA419F13135E1F2C039A9738EF1#2012-12-04,0=0.020408163265306117,1=0.020408163265306117,2=0.8775510204081631,3=0.020408163265306117,4=0.020408163265306117,5=0.020408163265306117,6=0.020408163265306117
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-21,0=0.001879699248120301,1=0.015037593984962409,2=0.12030075187969927,3=0.001879699248120301,4=0.8571428571428573,5=0.001879699248120301,6=0.001879699248120301
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-22,0=0.006211180124223602,1=0.006211180124223602,2=0.15838509316770186,3=7.763975155279503E-4,4=0.593167701863354,5=7.763975155279503E-4,6=0.234472049689441
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-23,0=0.9642857142857144,1=0.005952380952380953,2=0.005952380952380953,3=0.005952380952380953,4=0.005952380952380953,5=0.005952380952380953,6=0.005952380952380953
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-24,0=0.9682539682539684,1=0.005291005291005292,2=0.005291005291005292,3=0.005291005291005292,4=0.005291005291005292,5=0.005291005291005292,6=0.005291005291005292
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-25,0=0.004081632653061222,1=0.2326530612244897,2=0.6897959183673467,3=0.004081632653061222,4=0.004081632653061222,5=0.06122448979591834,6=0.004081632653061222
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-26,0=0.007518796992481204,1=0.6917293233082707,2=0.21804511278195496,3=0.007518796992481204,4=0.060150375939849635,5=0.007518796992481204,6=0.007518796992481204
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-27,0=0.005714285714285715,1=0.48571428571428577,2=0.005714285714285715,3=0.08571428571428573,4=0.005714285714285715,5=0.40571428571428575,6=0.005714285714285715
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-28,0=0.022408963585434167,1=0.022408963585434167,2=0.7478991596638654,3=0.002801120448179271,4=0.17927170868347334,5=0.022408963585434167,6=0.002801120448179271
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-01,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-02,0=0.010989010989010992,1=0.9340659340659343,2=0.010989010989010992,3=0.010989010989010992,4=0.010989010989010992,5=0.010989010989010992,6=0.010989010989010992
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-03,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-04,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-05,0=0.006211180124223603,1=0.22360248447204972,2=0.35403726708074534,3=0.006211180124223603,4=0.006211180124223603,5=0.3975155279503106,6=0.006211180124223603
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-21,0=0.24675324675324675,1=0.004329004329004329,2=0.12554112554112556,3=0.004329004329004329,4=0.18614718614718617,5=0.42857142857142855,6=0.004329004329004329
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-22,0=9.041591320072332E-4,1=9.041591320072332E-4,2=9.041591320072332E-4,3=9.041591320072332E-4,4=0.5768535262206148,5=9.041591320072332E-4,6=0.418625678119349
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-23,0=0.5279503105590062,1=0.006211180124223603,2=0.006211180124223603,3=0.006211180124223603,4=0.44099378881987583,5=0.006211180124223603,6=0.006211180124223603
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-24,0=0.009523809523809523,1=0.40952380952380957,2=0.009523809523809523,3=0.009523809523809523,4=0.009523809523809523,5=0.5428571428571428,6=0.009523809523809523
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-25,0=0.005494505494505495,1=0.15934065934065936,2=0.8131868131868132,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-26,0=0.01587301587301587,1=0.7936507936507935,2=0.01587301587301587,3=0.01587301587301587,4=0.01587301587301587,5=0.01587301587301587,6=0.12698412698412695
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-27,0=0.017857142857142853,1=0.7678571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.14285714285714282,6=0.017857142857142853
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-28,0=0.005291005291005291,1=0.15343915343915346,2=0.82010582010582,3=0.005291005291005291,4=0.005291005291005291,5=0.005291005291005291,6=0.005291005291005291
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-29,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-30,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-05-01,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-05-02,0=0.009523809523809523,1=0.34285714285714286,2=0.009523809523809523,3=0.009523809523809523,4=0.009523809523809523,5=0.6095238095238095,6=0.009523809523809523
C66A0E00272069362AF8A5B1301FFC4A#2013-04-10,0=6.868131868131869E-4,1=6.868131868131869E-4,2=0.07280219780219781,3=6.868131868131869E-4,4=0.6353021978021978,5=6.868131868131869E-4,6=0.2891483516483517
C66A0E00272069362AF8A5B1301FFC4A#2013-04-11,0=0.3658008658008658,1=0.0021645021645021645,2=0.5930735930735931,3=0.0021645021645021645,4=0.0021645021645021645,5=0.032467532467532464,6=0.0021645021645021645
C66A0E00272069362AF8A5B1301FFC4A#2013-04-12,0=0.6612244897959183,1=0.03265306122448979,2=0.004081632653061224,3=0.004081632653061224,4=0.23265306122448978,5=0.03265306122448979,6=0.03265306122448979
C66A0E00272069362AF8A5B1301FFC4A#2013-04-13,0=0.9732142857142859,1=0.004464285714285715,2=0.004464285714285715,3=0.004464285714285715,4=0.004464285714285715,5=0.004464285714285715,6=0.004464285714285715
C66A0E00272069362AF8A5B1301FFC4A#2013-04-14,0=0.9285714285714286,1=0.04395604395604396,2=0.005494505494505495,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495
C66A0E00272069362AF8A5B1301FFC4A#2013-04-15,0=0.558201058201058,1=0.002645502645502645,2=0.42857142857142844,3=0.002645502645502645,4=0.002645502645502645,5=0.002645502645502645,6=0.002645502645502645
C66A0E00272069362AF8A5B1301FFC4A#2013-04-16,0=0.004464285714285714,1=0.16071428571428573,2=0.004464285714285714,3=0.2857142857142857,4=0.004464285714285714,5=0.5357142857142857,6=0.004464285714285714
C66A0E00272069362AF8A5B1301FFC4A#2013-04-17,0=0.004761904761904762,1=0.4047619047619048,2=0.5714285714285715,3=0.004761904761904762,4=0.004761904761904762,5=0.004761904761904762,6=0.004761904761904762
C66A0E00272069362AF8A5B1301FFC4A#2013-04-18,0=0.001831501831501832,1=0.24542124542124547,2=0.7454212454212457,3=0.001831501831501832,4=0.001831501831501832,5=0.001831501831501832,6=0.001831501831501832
C66A0E00272069362AF8A5B1301FFC4A#2013-04-19,0=0.0049261083743842365,1=0.2118226600985222,2=0.0049261083743842365,3=0.0049261083743842365,4=0.6945812807881773,5=0.07389162561576354,6=0.0049261083743842365
C66A0E00272069362AF8A5B1301FFC4A#2013-04-21,0=0.008403361344537816,1=0.9495798319327733,2=0.008403361344537816,3=0.008403361344537816,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
C66A0E00272069362AF8A5B1301FFC4A#2013-04-22,0=0.002421307506053268,1=0.2058111380145278,2=0.6634382566585956,3=0.12106537530266342,4=0.002421307506053268,5=0.002421307506053268,6=0.002421307506053268
C66A0E00272069362AF8A5B1301FFC4A#2013-04-23,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C66A0E00272069362AF8A5B1301FFC4A#2013-04-24,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C66A0E00272069362AF8A5B1301FFC4A#2013-04-25,0=0.0023809523809523803,1=0.219047619047619,2=0.769047619047619,3=0.0023809523809523803,4=0.0023809523809523803,5=0.0023809523809523803,6=0.0023809523809523803
C66A0E00272069362AF8A5B1301FFC4A#2013-04-26,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C66A0E00272069362AF8A5B1301FFC4A#2013-04-27,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
C66A0E00272069362AF8A5B1301FFC4A#2013-04-28,0=0.004329004329004328,1=0.1558441558441558,2=0.004329004329004328,3=0.004329004329004328,4=0.48917748917748904,5=0.33766233766233755,6=0.004329004329004328
C66A0E00272069362AF8A5B1301FFC4A#2013-04-29,0=0.0031746031746031737,1=0.24761904761904754,2=0.7365079365079363,3=0.0031746031746031737,4=0.0031746031746031737,5=0.0031746031746031737,6=0.0031746031746031737
C66A0E00272069362AF8A5B1301FFC4A#2013-04-30,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
C66A0E00272069362AF8A5B1301FFC4A#2013-05-01,0=0.00510204081632653,1=0.1836734693877551,2=0.7908163265306122,3=0.00510204081632653,4=0.00510204081632653,5=0.00510204081632653,6=0.00510204081632653
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-21,0=0.006802721088435373,1=0.006802721088435373,2=0.006802721088435373,3=0.006802721088435373,4=0.91156462585034,5=0.054421768707482984,6=0.006802721088435373
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-22,0=9.276437847866419E-4,1=9.276437847866419E-4,2=0.07884972170686456,3=0.013914656771799629,4=0.7087198515769945,5=9.276437847866419E-4,6=0.19573283858998144
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-23,0=0.6479591836734695,1=0.005102040816326531,2=0.005102040816326531,3=0.04081632653061225,4=0.2908163265306123,5=0.005102040816326531,6=0.005102040816326531
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-24,0=0.4253968253968253,1=0.0031746031746031737,2=0.5587301587301585,3=0.0031746031746031737,4=0.0031746031746031737,5=0.0031746031746031737,6=0.0031746031746031737
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-25,0=0.7551020408163266,1=0.005102040816326531,2=0.005102040816326531,3=0.21938775510204087,4=0.005102040816326531,5=0.005102040816326531,6=0.005102040816326531
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-26,0=0.0025062656641604004,1=0.037593984962406006,2=0.9498746867167918,3=0.0025062656641604004,4=0.0025062656641604004,5=0.0025062656641604004,6=0.0025062656641604004
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-27,0=0.009523809523809523,1=0.34285714285714286,2=0.009523809523809523,3=0.6095238095238095,4=0.009523809523809523,5=0.009523809523809523,6=0.009523809523809523
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-28,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-29,0=0.01428571428571429,1=0.9142857142857146,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
