011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.001883239171374764,1=0.001883239171374764,2=0.001883239171374764,3=0.001883239171374764,4=0.001883239171374764,5=0.4425612052730696,6=0.001883239171374764,7=0.5442561205273069,8=0.001883239171374764
C517ACA419F13135E1F2C039A9738EF1#2012-11-29,0=0.005555555555555556,1=0.005555555555555556,2=0.05555555555555556,3=0.005555555555555556,4=0.005555555555555556,5=0.5555555555555556,6=0.005555555555555556,7=0.005555555555555556,8=0.35555555555555557
C517ACA419F13135E1F2C039A9738EF1#2012-11-30,0=0.9730639730639723,1=0.003367003367003364,2=0.003367003367003364,3=0.003367003367003364,4=0.003367003367003364,5=0.003367003367003364,6=0.003367003367003364,7=0.003367003367003364,8=0.003367003367003364
C517ACA419F13135E1F2C039A9738EF1#2012-12-01,0=0.006944444444444446,1=0.006944444444444446,2=0.006944444444444446,3=0.006944444444444446,4=0.5694444444444445,5=0.006944444444444446,6=0.006944444444444446,7=0.006944444444444446,8=0.38194444444444453
C517ACA419F13135E1F2C039A9738EF1#2012-12-02,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
C517ACA419F13135E1F2C039A9738EF1#2012-12-03,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.9111111111111111
C517ACA419F13135E1F2C039A9738EF1#2012-12-04,0=0.5873015873015875,1=0.30158730158730174,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588,7=0.01587301587301588,8=0.01587301587301588
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-21,0=0.001461988304093567,1=0.040935672514619874,2=0.698830409356725,3=0.001461988304093567,4=0.001461988304093567,5=0.2383040935672514,6=0.01461988304093567,7=0.001461988304093567,8=0.001461988304093567
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-22,0=0.13103864734299514,1=6.038647342995168E-4,2=0.6419082125603863,3=6.038647342995168E-4,4=0.22342995169082122,5=6.038647342995168E-4,6=6.038647342995168E-4,7=6.038647342995168E-4,8=6.038647342995168E-4
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-23,0=0.004629629629629629,1=0.004629629629629629,2=0.004629629629629629,3=0.004629629629629629,4=0.004629629629629629,5=0.004629629629629629,6=0.004629629629629629,7=0.9629629629629629,8=0.004629629629629629
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-24,0=0.004115226337448559,1=0.004115226337448559,2=0.004115226337448559,3=0.004115226337448559,4=0.004115226337448559,5=0.004115226337448559,6=0.004115226337448559,7=0.9670781893004115,8=0.004115226337448559
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-25,0=0.9174603174603169,1=0.003174603174603172,2=0.003174603174603172,3=0.003174603174603172,4=0.003174603174603172,5=0.003174603174603172,6=0.003174603174603172,7=0.06031746031746027,8=0.003174603174603172
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-26,0=0.005847953216374269,1=0.005847953216374269,2=0.005847953216374269,3=0.005847953216374269,4=0.005847953216374269,5=0.005847953216374269,6=0.005847953216374269,7=0.005847953216374269,8=0.9532163742690057
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-27,0=0.004444444444444445,1=0.004444444444444445,2=0.004444444444444445,3=0.08444444444444446,4=0.44444444444444453,5=0.004444444444444445,6=0.004444444444444445,7=0.24444444444444446,8=0.20444444444444446
C5258178BD9FCC610DCC9DA9E98098A0#2013-02-28,0=0.7668845315904136,1=0.0021786492374727654,2=0.0021786492374727654,3=0.0021786492374727654,4=0.0021786492374727654,5=0.21786492374727656,6=0.0021786492374727654,7=0.0021786492374727654,8=0.0021786492374727654
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-01,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-02,0=0.008547008547008548,1=0.008547008547008548,2=0.08547008547008547,3=0.008547008547008548,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.8547008547008548
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-03,0=0.0101010101010101,1=0.0101010101010101,2=0.0101010101010101,3=0.0101010101010101,4=0.0101010101010101,5=0.0101010101010101,6=0.0101010101010101,7=0.0101010101010101,8=0.9191919191919192
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-04,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
C5258178BD9FCC610DCC9DA9E98098A0#2013-03-05,0=0.004830917874396135,1=0.004830917874396135,2=0.004830917874396135,3=0.004830917874396135,4=0.004830917874396135,5=0.5700483091787439,6=0.004830917874396135,7=0.004830917874396135,8=0.3961352657004831
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-21,0=0.21548821548821548,1=0.003367003367003367,2=0.003367003367003367,3=0.003367003367003367,4=0.003367003367003367,5=0.3063973063973064,6=0.003367003367003367,7=0.45791245791245794,8=0.003367003367003367
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-22,0=7.032348804500702E-4,1=0.11462728551336145,2=0.5639943741209563,3=7.032348804500702E-4,4=0.3171589310829817,5=7.032348804500702E-4,6=7.032348804500702E-4,7=7.032348804500702E-4,8=7.032348804500702E-4
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-23,0=0.004830917874396136,1=0.004830917874396136,2=0.17874396135265702,3=0.004830917874396136,4=0.004830917874396136,5=0.04830917874396136,6=0.004830917874396136,7=0.7439613526570049,8=0.004830917874396136
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-24,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0740740740740741,4=0.0074074074074074086,5=0.47407407407407415,6=0.0074074074074074086,7=0.0074074074074074086,8=0.40740740740740744
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-25,0=0.9658119658119658,1=0.004273504273504274,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.004273504273504274,8=0.004273504273504274
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-26,0=0.012345679012345678,1=0.012345679012345678,2=0.012345679012345678,3=0.012345679012345678,4=0.012345679012345678,5=0.012345679012345678,6=0.012345679012345678,7=0.012345679012345678,8=0.9012345679012345
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-27,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-28,0=0.9300411522633746,1=0.00411522633744856,2=0.00411522633744856,3=0.00411522633744856,4=0.041152263374485604,5=0.00411522633744856,6=0.00411522633744856,7=0.00411522633744856,8=0.00411522633744856
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-29,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-04-30,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-05-01,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
C5809DA5CE95DACBD0A79BD8D97D29D6#2013-05-02,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.20740740740740746,4=0.6074074074074075,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.14074074074074078
C66A0E00272069362AF8A5B1301FFC4A#2013-04-10,0=0.06784188034188034,1=5.341880341880341E-4,2=0.6014957264957265,3=5.341880341880341E-4,4=0.26976495726495725,5=0.048611111111111105,6=5.341880341880341E-4,7=0.010149572649572648,8=5.341880341880341E-4
C66A0E00272069362AF8A5B1301FFC4A#2013-04-11,0=0.6077441077441075,1=0.016835016835016828,2=0.0016835016835016828,3=0.0016835016835016828,4=0.0016835016835016828,5=0.0016835016835016828,6=0.0016835016835016828,7=0.36531986531986516,8=0.0016835016835016828
C66A0E00272069362AF8A5B1301FFC4A#2013-04-12,0=0.003174603174603174,1=0.003174603174603174,2=0.003174603174603174,3=0.003174603174603174,4=0.003174603174603174,5=0.23174603174603173,6=0.003174603174603174,7=0.746031746031746,8=0.003174603174603174
C66A0E00272069362AF8A5B1301FFC4A#2013-04-13,0=0.003472222222222222,1=0.003472222222222222,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.003472222222222222,6=0.003472222222222222,7=0.9722222222222222,8=0.003472222222222222
C66A0E00272069362AF8A5B1301FFC4A#2013-04-14,0=0.004273504273504274,1=0.004273504273504274,2=0.042735042735042736,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.9273504273504274,8=0.004273504273504274
C66A0E00272069362AF8A5B1301FFC4A#2013-04-15,0=0.40946502057613166,1=0.0020576131687242796,2=0.0020576131687242796,3=0.0020576131687242796,4=0.0020576131687242796,5=0.0020576131687242796,6=0.0020576131687242796,7=0.5761316872427983,8=0.0020576131687242796
C66A0E00272069362AF8A5B1301FFC4A#2013-04-16,0=0.003472222222222222,1=0.003472222222222222,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.5347222222222222,6=0.003472222222222222,7=0.003472222222222222,8=0.4409722222222222
C66A0E00272069362AF8A5B1301FFC4A#2013-04-17,0=0.20370370370370372,1=0.4037037037037038,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.3703703703703704
C66A0E00272069362AF8A5B1301FFC4A#2013-04-18,0=0.15527065527065523,1=0.6424501424501423,2=0.001424501424501424,3=0.001424501424501424,4=0.001424501424501424,5=0.001424501424501424,6=0.001424501424501424,7=0.001424501424501424,8=0.19373219373219366
C66A0E00272069362AF8A5B1301FFC4A#2013-04-19,0=0.0038314176245210735,1=0.0038314176245210735,2=0.6245210727969349,3=0.0038314176245210735,4=0.0038314176245210735,5=0.0727969348659004,6=0.0038314176245210735,7=0.0038314176245210735,8=0.27969348659003834
C66A0E00272069362AF8A5B1301FFC4A#2013-04-21,0=0.0065359477124183,1=0.0065359477124183,2=0.0065359477124183,3=0.0065359477124183,4=0.0065359477124183,5=0.0065359477124183,6=0.0065359477124183,7=0.0065359477124183,8=0.9477124183006536
C66A0E00272069362AF8A5B1301FFC4A#2013-04-22,0=0.0018832391713747636,1=0.645951035781544,2=0.0018832391713747636,3=0.0018832391713747636,4=0.0018832391713747636,5=0.0018832391713747636,6=0.0018832391713747636,7=0.0018832391713747636,8=0.34086629001883223
C66A0E00272069362AF8A5B1301FFC4A#2013-04-23,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
C66A0E00272069362AF8A5B1301FFC4A#2013-04-24,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.1388888888888889,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.1388888888888889,8=0.6388888888888888
C66A0E00272069362AF8A5B1301FFC4A#2013-04-25,0=0.001851851851851851,1=0.7851851851851849,2=0.001851851851851851,3=0.001851851851851851,4=0.001851851851851851,5=0.001851851851851851,6=0.001851851851851851,7=0.001851851851851851,8=0.20185185185185175
C66A0E00272069362AF8A5B1301FFC4A#2013-04-26,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
C66A0E00272069362AF8A5B1301FFC4A#2013-04-27,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
C66A0E00272069362AF8A5B1301FFC4A#2013-04-28,0=0.003367003367003367,1=0.003367003367003367,2=0.367003367003367,3=0.003367003367003367,4=0.15488215488215487,5=0.2760942760942761,6=0.003367003367003367,7=0.003367003367003367,8=0.18518518518518517
C66A0E00272069362AF8A5B1301FFC4A#2013-04-29,0=0.002469135802469134,1=0.8024691358024687,2=0.002469135802469134,3=0.002469135802469134,4=0.002469135802469134,5=0.002469135802469134,6=0.002469135802469134,7=0.002469135802469134,8=0.1802469135802468
C66A0E00272069362AF8A5B1301FFC4A#2013-04-30,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
C66A0E00272069362AF8A5B1301FFC4A#2013-05-01,0=0.03968253968253969,1=0.8253968253968255,2=0.003968253968253969,3=0.003968253968253969,4=0.003968253968253969,5=0.003968253968253969,6=0.003968253968253969,7=0.003968253968253969,8=0.11111111111111113
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-21,0=0.005291005291005292,1=0.005291005291005292,2=0.38624338624338633,3=0.005291005291005292,4=0.005291005291005292,5=0.5767195767195769,6=0.005291005291005292,7=0.005291005291005292,8=0.005291005291005292
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-22,0=7.215007215007213E-4,1=7.215007215007213E-4,2=0.8318903318903318,3=7.215007215007213E-4,4=0.06565656565656564,5=0.03318903318903318,6=7.215007215007213E-4,7=7.215007215007213E-4,8=0.06565656565656564
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-23,0=0.003968253968253969,1=0.003968253968253969,2=0.3253968253968254,3=0.003968253968253969,4=0.003968253968253969,5=0.003968253968253969,6=0.003968253968253969,7=0.6468253968253969,8=0.003968253968253969
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-24,0=0.4024691358024691,1=0.0024691358024691358,2=0.0024691358024691358,3=0.0024691358024691358,4=0.0024691358024691358,5=0.0024691358024691358,6=0.0024691358024691358,7=0.3802469135802469,8=0.20246913580246914
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-25,0=0.003968253968253968,1=0.003968253968253968,2=0.003968253968253968,3=0.003968253968253968,4=0.003968253968253968,5=0.003968253968253968,6=0.003968253968253968,7=0.6825396825396824,8=0.28968253968253965
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-26,0=0.38791423001949316,1=0.001949317738791423,2=0.001949317738791423,3=0.001949317738791423,4=0.001949317738791423,5=0.001949317738791423,6=0.001949317738791423,7=0.001949317738791423,8=0.5984405458089669
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-27,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.3407407407407408,4=0.0074074074074074086,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.6074074074074075
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-28,0=0.0101010101010101,1=0.0101010101010101,2=0.0101010101010101,3=0.0101010101010101,4=0.0101010101010101,5=0.10101010101010102,6=0.0101010101010101,7=0.0101010101010101,8=0.8282828282828283
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-29,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.9111111111111111
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-30,0=0.002096436058700209,1=0.002096436058700209,2=0.002096436058700209,3=0.002096436058700209,4=0.9832285115303981,5=0.002096436058700209,6=0.002096436058700209,7=0.002096436058700209,8=0.002096436058700209
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-31,0=0.002364066193853428,1=0.002364066193853428,2=0.002364066193853428,3=0.002364066193853428,4=0.002364066193853428,5=0.002364066193853428,6=0.002364066193853428,7=0.002364066193853428,8=0.9810874704491727
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-01,0=0.0044444444444444444,1=0.0044444444444444444,2=0.0044444444444444444,3=0.0044444444444444444,4=0.0044444444444444444,5=0.0044444444444444444,6=0.044444444444444446,7=0.0044444444444444444,8=0.9244444444444444
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-02,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-03,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-04,0=0.7777777777777779,1=0.003584229390681004,2=0.003584229390681004,3=0.003584229390681004,4=0.003584229390681004,5=0.003584229390681004,6=0.003584229390681004,7=0.003584229390681004,8=0.19713261648745523
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-05,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.9111111111111111
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-06,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-07,0=0.005291005291005291,1=0.005291005291005291,2=0.005291005291005291,3=0.005291005291005291,4=0.005291005291005291,5=0.005291005291005291,6=0.005291005291005291,7=0.005291005291005291,8=0.9576719576719576
C88C556437D76DA851E142326DE40FE7#2010-05-10,0=0.3122605363984674,1=0.0019157088122605363,2=0.0019157088122605363,3=0.0019157088122605363,4=0.0019157088122605363,5=0.5363984674329502,6=0.0019157088122605363,7=0.13984674329501914,8=0.0019157088122605363
C88C556437D76DA851E142326DE40FE7#2010-05-11,0=0.0032679738562091483,1=0.0032679738562091483,2=0.9738562091503263,3=0.0032679738562091483,4=0.0032679738562091483,5=0.0032679738562091483,6=0.0032679738562091483,7=0.0032679738562091483,8=0.0032679738562091483
C88C556437D76DA851E142326DE40FE7#2010-05-12,0=0.005847953216374269,1=0.005847953216374269,2=0.005847953216374269,3=0.005847953216374269,4=0.005847953216374269,5=0.005847953216374269,6=0.005847953216374269,7=0.47953216374269003,8=0.47953216374269003
C88C556437D76DA851E142326DE40FE7#2010-05-13,0=0.5244444444444445,1=0.004444444444444445,2=0.04444444444444445,3=0.004444444444444445,4=0.004444444444444445,5=0.004444444444444445,6=0.004444444444444445,7=0.004444444444444445,8=0.4044444444444445
C88C556437D76DA851E142326DE40FE7#2010-05-14,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
C88C556437D76DA851E142326DE40FE7#2010-05-15,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.2638888888888889,7=0.013888888888888888,8=0.6388888888888888
C88C556437D76DA851E142326DE40FE7#2010-05-16,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.1388888888888889,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.7638888888888888
C88C556437D76DA851E142326DE40FE7#2010-05-17,0=0.10555555555555557,1=0.005555555555555556,2=0.005555555555555556,3=0.005555555555555556,4=0.005555555555555556,5=0.005555555555555556,6=0.005555555555555556,7=0.005555555555555556,8=0.8555555555555556
C88C556437D76DA851E142326DE40FE7#2010-05-18,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
C88C556437D76DA851E142326DE40FE7#2010-05-19,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
C88C556437D76DA851E142326DE40FE7#2010-05-20,0=0.9365079365079368,1=0.00793650793650794,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794
C8DDD36EA4D16B56CB7CE48003379447#2012-09-27,0=7.077140835102617E-4,1=0.08987968860580323,2=0.4784147204529369,3=0.0644019815994338,4=0.2937013446567586,5=0.07077140835102616,6=7.077140835102617E-4,7=7.077140835102617E-4,8=7.077140835102617E-4
C8DDD36EA4D16B56CB7CE48003379447#2012-09-28,0=0.36058700209643596,1=0.19077568134171902,2=0.002096436058700209,3=0.13417190775681337,4=0.002096436058700209,5=0.002096436058700209,6=0.002096436058700209,7=0.3039832285115303,8=0.002096436058700209
C8DDD36EA4D16B56CB7CE48003379447#2012-09-29,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.2638888888888889,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.6388888888888888
C8DDD36EA4D16B56CB7CE48003379447#2012-09-30,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
C8DDD36EA4D16B56CB7CE48003379447#2012-10-01,0=0.9713261648745521,1=0.003584229390681004,2=0.003584229390681004,3=0.003584229390681004,4=0.003584229390681004,5=0.003584229390681004,6=0.003584229390681004,7=0.003584229390681004,8=0.003584229390681004
C8DDD36EA4D16B56CB7CE48003379447#2012-10-02,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
C8DDD36EA4D16B56CB7CE48003379447#2012-10-03,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
C8DDD36EA4D16B56CB7CE48003379447#2012-10-04,0=0.15873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.73015873015873
C8DDD36EA4D16B56CB7CE48003379447#2012-10-05,0=0.9759759759759754,1=0.003003003003003001,2=0.003003003003003001,3=0.003003003003003001,4=0.003003003003003001,5=0.003003003003003001,6=0.003003003003003001,7=0.003003003003003001,8=0.003003003003003001
C8DDD36EA4D16B56CB7CE48003379447#2012-10-06,0=0.03703703703703703,1=0.03703703703703703,2=0.03703703703703703,3=0.7037037037037036,4=0.03703703703703703,5=0.03703703703703703,6=0.03703703703703703,7=0.03703703703703703,8=0.03703703703703703
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-15,0=0.3703703703703703,1=0.03703703703703703,2=0.3703703703703703,3=0.03703703703703703,4=0.03703703703703703,5=0.03703703703703703,6=0.03703703703703703,7=0.03703703703703703,8=0.03703703703703703
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-16,0=0.11500974658869392,1=9.746588693957112E-4,2=0.6764132553606237,3=9.746588693957112E-4,4=9.746588693957112E-4,5=0.14132553606237813,6=9.746588693957112E-4,7=0.06237816764132552,8=9.746588693957112E-4
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-17,0=0.3209876543209876,1=0.0015432098765432096,2=0.015432098765432096,3=0.0015432098765432096,4=0.6543209876543209,5=0.0015432098765432096,6=0.0015432098765432096,7=0.0015432098765432096,8=0.0015432098765432096
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-18,0=0.011111111111111112,1=0.011111111111111112,2=0.11111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.8111111111111111
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-19,0=0.004444444444444445,1=0.004444444444444445,2=0.004444444444444445,3=0.004444444444444445,4=0.7244444444444446,5=0.004444444444444445,6=0.004444444444444445,7=0.004444444444444445,8=0.24444444444444446
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-20,0=0.5050505050505051,1=0.2777777777777778,2=0.005050505050505051,3=0.005050505050505051,4=0.005050505050505051,5=0.005050505050505051,6=0.005050505050505051,7=0.005050505050505051,8=0.18686868686868688
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-21,0=0.00925925925925926,1=0.00925925925925926,2=0.00925925925925926,3=0.00925925925925926,4=0.00925925925925926,5=0.42592592592592593,6=0.00925925925925926,7=0.00925925925925926,8=0.5092592592592593
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-22,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-23,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.15873015873015872,8=0.73015873015873
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-24,0=0.003367003367003367,1=0.003367003367003367,2=0.003367003367003367,3=0.003367003367003367,4=0.8215488215488216,5=0.003367003367003367,6=0.003367003367003367,7=0.003367003367003367,8=0.15488215488215487
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-25,0=0.23976608187134493,1=0.0029239766081871335,2=0.0029239766081871335,3=0.7397660818713447,4=0.0029239766081871335,5=0.0029239766081871335,6=0.0029239766081871335,7=0.0029239766081871335,8=0.0029239766081871335
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-26,0=0.003367003367003366,1=0.003367003367003366,2=0.003367003367003366,3=0.7912457912457911,4=0.003367003367003366,5=0.18518518518518515,6=0.003367003367003366,7=0.003367003367003366,8=0.003367003367003366
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-12,0=0.05555555555555556,1=0.005555555555555556,2=0.005555555555555556,3=0.005555555555555556,4=0.005555555555555556,5=0.9055555555555556,6=0.005555555555555556,7=0.005555555555555556,8=0.005555555555555556
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-13,0=0.08500669344042835,1=6.693440428380185E-4,2=0.6151271753681391,3=6.693440428380185E-4,4=6.693440428380185E-4,5=0.09705488621151269,6=0.12115127175368136,7=0.07295850066934402,8=0.0066934404283801865
