DD45D9743C2D327733AF9CBEFAF770D3#2012-10-18,0=0.003246753246753248,1=0.003246753246753248,2=0.003246753246753248,3=0.003246753246753248,4=0.003246753246753248,5=0.003246753246753248,6=0.003246753246753248,7=0.003246753246753248,8=0.003246753246753248,9=0.003246753246753248,10=0.003246753246753248,11=0.003246753246753248,12=0.2175324675324676,13=0.003246753246753248,14=0.003246753246753248,15=0.003246753246753248,16=0.7175324675324677,17=0.003246753246753248,18=0.003246753246753248,19=0.003246753246753248,20=0.003246753246753248,21=0.003246753246753248
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-19,0=0.0034965034965034956,1=0.0034965034965034956,2=0.0034965034965034956,3=0.0034965034965034956,4=0.0034965034965034956,5=0.0034965034965034956,6=0.0034965034965034956,7=0.0034965034965034956,8=0.0034965034965034956,9=0.0034965034965034956,10=0.0034965034965034956,11=0.0034965034965034956,12=0.46503496503496494,13=0.0034965034965034956,14=0.0034965034965034956,15=0.0034965034965034956,16=0.0034965034965034956,17=0.0034965034965034956,18=0.0034965034965034956,19=0.0034965034965034956,20=0.0034965034965034956,21=0.46503496503496494
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-20,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.7207792207792204,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.14935064935064926,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-21,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-22,0=0.004545454545454547,1=0.004545454545454547,2=0.004545454545454547,3=0.004545454545454547,4=0.004545454545454547,5=0.004545454545454547,6=0.004545454545454547,7=0.004545454545454547,8=0.004545454545454547,9=0.2045454545454546,10=0.004545454545454547,11=0.004545454545454547,12=0.7045454545454548,13=0.004545454545454547,14=0.004545454545454547,15=0.004545454545454547,16=0.004545454545454547,17=0.004545454545454547,18=0.004545454545454547,19=0.004545454545454547,20=0.004545454545454547,21=0.004545454545454547
DD45D9743C2D327733AF9CBEFAF770D3#2012-10-23,0=0.005050505050505052,1=0.005050505050505052,2=0.005050505050505052,3=0.005050505050505052,4=0.005050505050505052,5=0.005050505050505052,6=0.005050505050505052,7=0.005050505050505052,8=0.005050505050505052,9=0.005050505050505052,10=0.005050505050505052,11=0.005050505050505052,12=0.005050505050505052,13=0.005050505050505052,14=0.005050505050505052,15=0.005050505050505052,16=0.005050505050505052,17=0.005050505050505052,18=0.005050505050505052,19=0.893939393939394,20=0.005050505050505052,21=0.005050505050505052
DE628CD0C3529514A4E3BD2F36822229#2013-04-29,0=0.0018939393939393936,1=0.0018939393939393936,2=0.0018939393939393936,3=0.0018939393939393936,4=0.0018939393939393936,5=0.0018939393939393936,6=0.0018939393939393936,7=0.0018939393939393936,8=0.0018939393939393936,9=0.04356060606060605,10=0.0018939393939393936,11=0.0018939393939393936,12=0.0018939393939393936,13=0.0018939393939393936,14=0.0018939393939393936,15=0.0018939393939393936,16=0.12689393939393936,17=0.793560606060606,18=0.0018939393939393936,19=0.0018939393939393936,20=0.0018939393939393936,21=0.0018939393939393936
DE628CD0C3529514A4E3BD2F36822229#2013-04-30,0=2.840909090909092E-4,1=0.006534090909090911,2=2.840909090909092E-4,3=0.006534090909090911,4=2.840909090909092E-4,5=2.840909090909092E-4,6=0.4877840909090911,7=2.840909090909092E-4,8=0.044034090909090925,9=2.840909090909092E-4,10=2.840909090909092E-4,11=2.840909090909092E-4,12=2.840909090909092E-4,13=0.02528409090909092,14=2.840909090909092E-4,15=2.840909090909092E-4,16=2.840909090909092E-4,17=0.4252840909090911,18=2.840909090909092E-4,19=2.840909090909092E-4,20=2.840909090909092E-4,21=2.840909090909092E-4
DE628CD0C3529514A4E3BD2F36822229#2013-05-01,0=0.0022727272727272717,1=0.0022727272727272717,2=0.0022727272727272717,3=0.0022727272727272717,4=0.0022727272727272717,5=0.0022727272727272717,6=0.0022727272727272717,7=0.0022727272727272717,8=0.0022727272727272717,9=0.0022727272727272717,10=0.0022727272727272717,11=0.0022727272727272717,12=0.0022727272727272717,13=0.9522727272727268,14=0.0022727272727272717,15=0.0022727272727272717,16=0.0022727272727272717,17=0.0022727272727272717,18=0.0022727272727272717,19=0.0022727272727272717,20=0.0022727272727272717,21=0.0022727272727272717
DE628CD0C3529514A4E3BD2F36822229#2013-05-02,0=5.3475935828877E-4,1=0.23582887700534755,2=5.3475935828877E-4,3=0.6711229946524062,4=5.3475935828877E-4,5=5.3475935828877E-4,6=5.3475935828877E-4,7=5.3475935828877E-4,8=5.3475935828877E-4,9=5.3475935828877E-4,10=5.3475935828877E-4,11=5.3475935828877E-4,12=5.3475935828877E-4,13=5.3475935828877E-4,14=5.3475935828877E-4,15=5.3475935828877E-4,16=5.3475935828877E-4,17=5.3475935828877E-4,18=5.3475935828877E-4,19=0.08288770053475934,20=5.3475935828877E-4,21=5.3475935828877E-4
DE628CD0C3529514A4E3BD2F36822229#2013-05-03,0=0.003787878787878788,1=0.003787878787878788,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.003787878787878788,6=0.003787878787878788,7=0.003787878787878788,8=0.003787878787878788,9=0.003787878787878788,10=0.003787878787878788,11=0.003787878787878788,12=0.42045454545454547,13=0.003787878787878788,14=0.003787878787878788,15=0.003787878787878788,16=0.5037878787878788,17=0.003787878787878788,18=0.003787878787878788,19=0.003787878787878788,20=0.003787878787878788,21=0.003787878787878788
DE628CD0C3529514A4E3BD2F36822229#2013-05-04,0=0.004545454545454548,1=0.004545454545454548,2=0.004545454545454548,3=0.004545454545454548,4=0.004545454545454548,5=0.004545454545454548,6=0.004545454545454548,7=0.004545454545454548,8=0.004545454545454548,9=0.004545454545454548,10=0.004545454545454548,11=0.004545454545454548,12=0.9045454545454549,13=0.004545454545454548,14=0.004545454545454548,15=0.004545454545454548,16=0.004545454545454548,17=0.004545454545454548,18=0.004545454545454548,19=0.004545454545454548,20=0.004545454545454548,21=0.004545454545454548
DE628CD0C3529514A4E3BD2F36822229#2013-05-05,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.7556818181818179,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.13068181818181812,21=0.005681818181818179
DE628CD0C3529514A4E3BD2F36822229#2013-05-06,0=0.0011961722488038275,1=0.0011961722488038275,2=0.0011961722488038275,3=0.0011961722488038275,4=0.0011961722488038275,5=0.0011961722488038275,6=0.0011961722488038275,7=0.0011961722488038275,8=0.0011961722488038275,9=0.0011961722488038275,10=0.5275119617224879,11=0.0011961722488038275,12=0.0011961722488038275,13=0.0011961722488038275,14=0.0011961722488038275,15=0.0011961722488038275,16=0.4485645933014353,17=0.0011961722488038275,18=0.0011961722488038275,19=0.0011961722488038275,20=0.0011961722488038275,21=0.0011961722488038275
DE628CD0C3529514A4E3BD2F36822229#2013-05-07,0=0.0037878787878787897,1=0.0037878787878787897,2=0.0037878787878787897,3=0.0037878787878787897,4=0.0037878787878787897,5=0.0037878787878787897,6=0.0037878787878787897,7=0.0037878787878787897,8=0.0037878787878787897,9=0.0037878787878787897,10=0.0037878787878787897,11=0.0037878787878787897,12=0.8371212121212125,13=0.0037878787878787897,14=0.0037878787878787897,15=0.08712121212121215,16=0.0037878787878787897,17=0.0037878787878787897,18=0.0037878787878787897,19=0.0037878787878787897,20=0.0037878787878787897,21=0.0037878787878787897
DE628CD0C3529514A4E3BD2F36822229#2013-05-08,0=0.0026737967914438497,1=0.0026737967914438497,2=0.0026737967914438497,3=0.0026737967914438497,4=0.0026737967914438497,5=0.0026737967914438497,6=0.0026737967914438497,7=0.0026737967914438497,8=0.0026737967914438497,9=0.0026737967914438497,10=0.0026737967914438497,11=0.532085561497326,12=0.29679144385026734,13=0.0026737967914438497,14=0.0026737967914438497,15=0.0026737967914438497,16=0.0026737967914438497,17=0.12032085561497323,18=0.0026737967914438497,19=0.0026737967914438497,20=0.0026737967914438497,21=0.0026737967914438497
DE628CD0C3529514A4E3BD2F36822229#2013-05-09,0=0.0010330578512396692,1=0.04648760330578511,2=0.0010330578512396692,3=0.0010330578512396692,4=0.0010330578512396692,5=0.0010330578512396692,6=0.0010330578512396692,7=0.0010330578512396692,8=0.0010330578512396692,9=0.0010330578512396692,10=0.9328512396694213,11=0.0010330578512396692,12=0.0010330578512396692,13=0.0010330578512396692,14=0.0010330578512396692,15=0.0010330578512396692,16=0.0010330578512396692,17=0.0010330578512396692,18=0.0010330578512396692,19=0.0010330578512396692,20=0.0010330578512396692,21=0.0010330578512396692
E0910AF28F071F831F8C222C70F72590#2011-05-10,0=0.008785332314744078,1=3.819709702062643E-4,2=0.10122230710466004,3=3.819709702062643E-4,4=0.27769289533995417,5=3.819709702062643E-4,6=3.819709702062643E-4,7=0.12643239113827348,8=3.819709702062643E-4,9=3.819709702062643E-4,10=0.2524828113063407,11=3.819709702062643E-4,12=3.819709702062643E-4,13=3.819709702062643E-4,14=3.819709702062643E-4,15=3.819709702062643E-4,16=3.819709702062643E-4,17=3.819709702062643E-4,18=3.819709702062643E-4,19=0.017188693659281894,20=3.819709702062643E-4,21=0.21046600458365164
E0910AF28F071F831F8C222C70F72590#2011-05-11,0=6.993006993006992E-4,1=6.993006993006992E-4,2=6.993006993006992E-4,3=6.993006993006992E-4,4=6.993006993006992E-4,5=6.993006993006992E-4,6=6.993006993006992E-4,7=6.993006993006992E-4,8=6.993006993006992E-4,9=6.993006993006992E-4,10=6.993006993006992E-4,11=0.9853146853146851,12=6.993006993006992E-4,13=6.993006993006992E-4,14=6.993006993006992E-4,15=6.993006993006992E-4,16=6.993006993006992E-4,17=6.993006993006992E-4,18=6.993006993006992E-4,19=6.993006993006992E-4,20=6.993006993006992E-4,21=6.993006993006992E-4
E0910AF28F071F831F8C222C70F72590#2011-05-12,0=5.75373993095512E-4,1=5.75373993095512E-4,2=0.038550057537399304,3=5.75373993095512E-4,4=5.75373993095512E-4,5=5.75373993095512E-4,6=5.75373993095512E-4,7=5.75373993095512E-4,8=5.75373993095512E-4,9=5.75373993095512E-4,10=0.5195627157652474,11=5.75373993095512E-4,12=5.75373993095512E-4,13=5.75373993095512E-4,14=0.10184119677790562,15=0.3296892980437284,16=5.75373993095512E-4,17=5.75373993095512E-4,18=5.75373993095512E-4,19=5.75373993095512E-4,20=5.75373993095512E-4,21=5.75373993095512E-4
E0910AF28F071F831F8C222C70F72590#2011-05-13,0=0.0018939393939393933,1=0.0018939393939393933,2=0.04356060606060604,3=0.0018939393939393933,4=0.0018939393939393933,5=0.0018939393939393933,6=0.0018939393939393933,7=0.0018939393939393933,8=0.0018939393939393933,9=0.0018939393939393933,10=0.0018939393939393933,11=0.0018939393939393933,12=0.25189393939393934,13=0.0018939393939393933,14=0.6685606060606059,15=0.0018939393939393933,16=0.0018939393939393933,17=0.0018939393939393933,18=0.0018939393939393933,19=0.0018939393939393933,20=0.0018939393939393933,21=0.0018939393939393933
E0910AF28F071F831F8C222C70F72590#2011-05-14,0=0.0021645021645021636,1=0.0021645021645021636,2=0.0021645021645021636,3=0.0021645021645021636,4=0.0021645021645021636,5=0.0021645021645021636,6=0.0021645021645021636,7=0.0021645021645021636,8=0.0021645021645021636,9=0.0021645021645021636,10=0.0021645021645021636,11=0.6688311688311684,12=0.28787878787878773,13=0.0021645021645021636,14=0.0021645021645021636,15=0.0021645021645021636,16=0.0021645021645021636,17=0.0021645021645021636,18=0.0021645021645021636,19=0.0021645021645021636,20=0.0021645021645021636,21=0.0021645021645021636
E0910AF28F071F831F8C222C70F72590#2011-05-15,0=0.0021645021645021645,1=0.0021645021645021645,2=0.0021645021645021645,3=0.0021645021645021645,4=0.0021645021645021645,5=0.0021645021645021645,6=0.0021645021645021645,7=0.0021645021645021645,8=0.0021645021645021645,9=0.0021645021645021645,10=0.0021645021645021645,11=0.14502164502164502,12=0.3831168831168831,13=0.0021645021645021645,14=0.0021645021645021645,15=0.0021645021645021645,16=0.0021645021645021645,17=0.0021645021645021645,18=0.0021645021645021645,19=0.4307359307359307,20=0.0021645021645021645,21=0.0021645021645021645
E0910AF28F071F831F8C222C70F72590#2011-05-16,0=0.0010822510822510818,1=0.0010822510822510818,2=0.0010822510822510818,3=0.0010822510822510818,4=0.0010822510822510818,5=0.0010822510822510818,6=0.0010822510822510818,7=0.0010822510822510818,8=0.0010822510822510818,9=0.0010822510822510818,10=0.9296536796536794,11=0.02489177489177488,12=0.0010822510822510818,13=0.0010822510822510818,14=0.0010822510822510818,15=0.02489177489177488,16=0.0010822510822510818,17=0.0010822510822510818,18=0.0010822510822510818,19=0.0010822510822510818,20=0.0010822510822510818,21=0.0010822510822510818
E0910AF28F071F831F8C222C70F72590#2011-05-17,0=0.004132231404958678,1=0.004132231404958678,2=0.36776859504132237,3=0.004132231404958678,4=0.004132231404958678,5=0.004132231404958678,6=0.004132231404958678,7=0.004132231404958678,8=0.004132231404958678,9=0.004132231404958678,10=0.004132231404958678,11=0.004132231404958678,12=0.5495867768595042,13=0.004132231404958678,14=0.004132231404958678,15=0.004132231404958678,16=0.004132231404958678,17=0.004132231404958678,18=0.004132231404958678,19=0.004132231404958678,20=0.004132231404958678,21=0.004132231404958678
E0910AF28F071F831F8C222C70F72590#2011-05-18,0=0.0028409090909090927,1=0.0028409090909090927,2=0.2528409090909093,3=0.6903409090909095,4=0.0028409090909090927,5=0.0028409090909090927,6=0.0028409090909090927,7=0.0028409090909090927,8=0.0028409090909090927,9=0.0028409090909090927,10=0.0028409090909090927,11=0.0028409090909090927,12=0.0028409090909090927,13=0.0028409090909090927,14=0.0028409090909090927,15=0.0028409090909090927,16=0.0028409090909090927,17=0.0028409090909090927,18=0.0028409090909090927,19=0.0028409090909090927,20=0.0028409090909090927,21=0.0028409090909090927
E0910AF28F071F831F8C222C70F72590#2011-05-19,0=9.090909090909089E-4,1=9.090909090909089E-4,2=9.090909090909089E-4,3=9.090909090909089E-4,4=9.090909090909089E-4,5=9.090909090909089E-4,6=9.090909090909089E-4,7=9.090909090909089E-4,8=9.090909090909089E-4,9=9.090909090909089E-4,10=0.46090909090909077,11=0.0209090909090909,12=9.090909090909089E-4,13=9.090909090909089E-4,14=9.090909090909089E-4,15=9.090909090909089E-4,16=0.5009090909090907,17=9.090909090909089E-4,18=9.090909090909089E-4,19=9.090909090909089E-4,20=9.090909090909089E-4,21=9.090909090909089E-4
E0910AF28F071F831F8C222C70F72590#2011-05-20,0=0.003030303030303031,1=0.003030303030303031,2=0.003030303030303031,3=0.003030303030303031,4=0.003030303030303031,5=0.003030303030303031,6=0.003030303030303031,7=0.003030303030303031,8=0.003030303030303031,9=0.003030303030303031,10=0.003030303030303031,11=0.26969696969696977,12=0.4030303030303031,13=0.003030303030303031,14=0.003030303030303031,15=0.003030303030303031,16=0.003030303030303031,17=0.26969696969696977,18=0.003030303030303031,19=0.003030303030303031,20=0.003030303030303031,21=0.003030303030303031
E0910AF28F071F831F8C222C70F72590#2011-05-21,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
E0910AF28F071F831F8C222C70F72590#2011-05-22,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
E0910AF28F071F831F8C222C70F72590#2011-05-23,0=0.001228501228501228,1=0.001228501228501228,2=0.001228501228501228,3=0.001228501228501228,4=0.001228501228501228,5=0.001228501228501228,6=0.001228501228501228,7=0.001228501228501228,8=0.001228501228501228,9=0.001228501228501228,10=0.7579852579852577,11=0.001228501228501228,12=0.001228501228501228,13=0.001228501228501228,14=0.001228501228501228,15=0.001228501228501228,16=0.19041769041769036,17=0.001228501228501228,18=0.001228501228501228,19=0.001228501228501228,20=0.028255528255528246,21=0.001228501228501228
E0910AF28F071F831F8C222C70F72590#2011-05-24,0=0.003030303030303031,1=0.003030303030303031,2=0.003030303030303031,3=0.003030303030303031,4=0.003030303030303031,5=0.003030303030303031,6=0.003030303030303031,7=0.003030303030303031,8=0.003030303030303031,9=0.003030303030303031,10=0.003030303030303031,11=0.003030303030303031,12=0.003030303030303031,13=0.003030303030303031,14=0.003030303030303031,15=0.003030303030303031,16=0.003030303030303031,17=0.003030303030303031,18=0.003030303030303031,19=0.9363636363636365,20=0.003030303030303031,21=0.003030303030303031
E0910AF28F071F831F8C222C70F72590#2011-05-25,0=0.0018181818181818173,1=0.0018181818181818173,2=0.0018181818181818173,3=0.2418181818181817,4=0.0018181818181818173,5=0.0018181818181818173,6=0.0018181818181818173,7=0.0018181818181818173,8=0.0018181818181818173,9=0.0018181818181818173,10=0.0018181818181818173,11=0.0018181818181818173,12=0.0018181818181818173,13=0.0018181818181818173,14=0.0018181818181818173,15=0.0018181818181818173,16=0.0018181818181818173,17=0.0018181818181818173,18=0.44181818181818155,19=0.0018181818181818173,20=0.0018181818181818173,21=0.2818181818181817
E14D5A3AAA9108C2265BB266948EFACC#2012-10-12,0=0.001336898395721925,1=0.001336898395721925,2=0.001336898395721925,3=0.001336898395721925,4=0.001336898395721925,5=0.001336898395721925,6=0.001336898395721925,7=0.001336898395721925,8=0.001336898395721925,9=0.001336898395721925,10=0.001336898395721925,11=0.001336898395721925,12=0.001336898395721925,13=0.001336898395721925,14=0.001336898395721925,15=0.001336898395721925,16=0.001336898395721925,17=0.001336898395721925,18=0.001336898395721925,19=0.08957219251336898,20=0.001336898395721925,21=0.8836898395721925
E14D5A3AAA9108C2265BB266948EFACC#2012-10-13,0=0.7689393939393938,1=4.208754208754208E-4,2=4.208754208754208E-4,3=4.208754208754208E-4,4=4.208754208754208E-4,5=4.208754208754208E-4,6=4.208754208754208E-4,7=4.208754208754208E-4,8=4.208754208754208E-4,9=4.208754208754208E-4,10=4.208754208754208E-4,11=4.208754208754208E-4,12=4.208754208754208E-4,13=4.208754208754208E-4,14=4.208754208754208E-4,15=0.21338383838383834,16=4.208754208754208E-4,17=4.208754208754208E-4,18=4.208754208754208E-4,19=4.208754208754208E-4,20=4.208754208754208E-4,21=0.009680134680134678
E14D5A3AAA9108C2265BB266948EFACC#2012-10-14,0=0.22017045454545445,1=0.0014204545454545448,2=0.0014204545454545448,3=0.0014204545454545448,4=0.0014204545454545448,5=0.0014204545454545448,6=0.0014204545454545448,7=0.0014204545454545448,8=0.18892045454545447,9=0.0014204545454545448,10=0.0014204545454545448,11=0.0014204545454545448,12=0.0014204545454545448,13=0.4701704545454543,14=0.0014204545454545448,15=0.0014204545454545448,16=0.0014204545454545448,17=0.0951704545454545,18=0.0014204545454545448,19=0.0014204545454545448,20=0.0014204545454545448,21=0.0014204545454545448
E14D5A3AAA9108C2265BB266948EFACC#2012-10-15,0=0.001623376623376622,1=0.001623376623376622,2=0.001623376623376622,3=0.644480519480519,4=0.001623376623376622,5=0.001623376623376622,6=0.001623376623376622,7=0.001623376623376622,8=0.001623376623376622,9=0.001623376623376622,10=0.32305194805194776,11=0.001623376623376622,12=0.001623376623376622,13=0.001623376623376622,14=0.001623376623376622,15=0.001623376623376622,16=0.001623376623376622,17=0.001623376623376622,18=0.001623376623376622,19=0.001623376623376622,20=0.001623376623376622,21=0.001623376623376622
E14D5A3AAA9108C2265BB266948EFACC#2012-10-16,0=0.0019762845849802366,1=0.0019762845849802366,2=0.0019762845849802366,3=0.0019762845849802366,4=0.08893280632411064,5=0.0019762845849802366,6=0.0019762845849802366,7=0.0019762845849802366,8=0.0019762845849802366,9=0.0019762845849802366,10=0.21936758893280628,11=0.0019762845849802366,12=0.0019762845849802366,13=0.0019762845849802366,14=0.0019762845849802366,15=0.0019762845849802366,16=0.0019762845849802366,17=0.0019762845849802366,18=0.0019762845849802366,19=0.5237154150197626,20=0.13241106719367585,21=0.0019762845849802366
E14D5A3AAA9108C2265BB266948EFACC#2012-10-17,0=0.0041322314049586795,1=0.0041322314049586795,2=0.0041322314049586795,3=0.0041322314049586795,4=0.0041322314049586795,5=0.0041322314049586795,6=0.0041322314049586795,7=0.0041322314049586795,8=0.0041322314049586795,9=0.0041322314049586795,10=0.0041322314049586795,11=0.0041322314049586795,12=0.9132231404958682,13=0.0041322314049586795,14=0.0041322314049586795,15=0.0041322314049586795,16=0.0041322314049586795,17=0.0041322314049586795,18=0.0041322314049586795,19=0.0041322314049586795,20=0.0041322314049586795,21=0.0041322314049586795
E14D5A3AAA9108C2265BB266948EFACC#2012-10-18,0=0.001136363636363636,1=0.001136363636363636,2=0.001136363636363636,3=0.001136363636363636,4=0.001136363636363636,5=0.001136363636363636,6=0.001136363636363636,7=0.001136363636363636,8=0.001136363636363636,9=0.001136363636363636,10=0.7761363636363634,11=0.001136363636363636,12=0.20113636363636356,13=0.001136363636363636,14=0.001136363636363636,15=0.001136363636363636,16=0.001136363636363636,17=0.001136363636363636,18=0.001136363636363636,19=0.001136363636363636,20=0.001136363636363636,21=0.001136363636363636
E14D5A3AAA9108C2265BB266948EFACC#2012-10-19,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.6306818181818179,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.25568181818181807,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
E14D5A3AAA9108C2265BB266948EFACC#2012-10-20,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
E14D5A3AAA9108C2265BB266948EFACC#2012-10-21,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.8806818181818178,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
E14D5A3AAA9108C2265BB266948EFACC#2012-10-22,0=0.0016835016835016821,1=0.0016835016835016821,2=0.0016835016835016821,3=0.6313131313131308,4=0.0016835016835016821,5=0.0016835016835016821,6=0.0016835016835016821,7=0.0016835016835016821,8=0.0016835016835016821,9=0.0016835016835016821,10=0.0016835016835016821,11=0.0016835016835016821,12=0.0016835016835016821,13=0.0016835016835016821,14=0.0016835016835016821,15=0.0016835016835016821,16=0.0016835016835016821,17=0.0016835016835016821,18=0.0016835016835016821,19=0.0016835016835016821,20=0.3350168350168347,21=0.0016835016835016821
E14D5A3AAA9108C2265BB266948EFACC#2012-10-23,0=0.012595837897042713,1=5.476451259583789E-4,2=5.476451259583789E-4,3=5.476451259583789E-4,4=5.476451259583789E-4,5=0.03669222343921138,6=5.476451259583789E-4,7=5.476451259583789E-4,8=5.476451259583789E-4,9=5.476451259583789E-4,10=0.19331872946330775,11=5.476451259583789E-4,12=5.476451259583789E-4,13=5.476451259583789E-4,14=5.476451259583789E-4,15=5.476451259583789E-4,16=5.476451259583789E-4,17=5.476451259583789E-4,18=0.7475355969331872,19=5.476451259583789E-4,20=5.476451259583789E-4,21=5.476451259583789E-4
E14D5A3AAA9108C2265BB266948EFACC#2012-10-24,0=0.0026737967914438492,1=0.0026737967914438492,2=0.0026737967914438492,3=0.0026737967914438492,4=0.0026737967914438492,5=0.0026737967914438492,6=0.0026737967914438492,7=0.0026737967914438492,8=0.0026737967914438492,9=0.0026737967914438492,10=0.0026737967914438492,11=0.0026737967914438492,12=0.35561497326203195,13=0.0026737967914438492,14=0.0026737967914438492,15=0.0026737967914438492,16=0.0026737967914438492,17=0.0026737967914438492,18=0.0026737967914438492,19=0.5909090909090907,20=0.0026737967914438492,21=0.0026737967914438492
E14D5A3AAA9108C2265BB266948EFACC#2012-10-25,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
E14D5A3AAA9108C2265BB266948EFACC#2012-10-26,0=0.00101010101010101,1=0.00101010101010101,2=0.00101010101010101,3=0.00101010101010101,4=0.00101010101010101,5=0.00101010101010101,6=0.00101010101010101,7=0.00101010101010101,8=0.00101010101010101,9=0.00101010101010101,10=0.00101010101010101,11=0.00101010101010101,12=0.00101010101010101,13=0.00101010101010101,14=0.00101010101010101,15=0.00101010101010101,16=0.9565656565656565,17=0.00101010101010101,18=0.00101010101010101,19=0.00101010101010101,20=0.00101010101010101,21=0.02323232323232323
E14D5A3AAA9108C2265BB266948EFACC#2012-10-27,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
