C66A0E00272069362AF8A5B1301FFC4A#2013-04-17,0=0.0033333333333333327,1=0.03666666666666666,2=0.0033333333333333327,3=0.6699999999999999,4=0.0033333333333333327,5=0.2699999999999999,6=0.0033333333333333327,7=0.0033333333333333327,8=0.0033333333333333327,9=0.0033333333333333327
C66A0E00272069362AF8A5B1301FFC4A#2013-04-18,0=0.0012820512820512827,1=0.0012820512820512827,2=0.0012820512820512827,3=0.9884615384615388,4=0.0012820512820512827,5=0.0012820512820512827,6=0.0012820512820512827,7=0.0012820512820512827,8=0.0012820512820512827,9=0.0012820512820512827
C66A0E00272069362AF8A5B1301FFC4A#2013-04-19,0=0.0034482758620689655,1=0.0034482758620689655,2=0.0034482758620689655,3=0.0034482758620689655,4=0.0034482758620689655,5=0.21034482758620687,6=0.03793103448275862,7=0.07241379310344828,8=0.6586206896551725,9=0.0034482758620689655
C66A0E00272069362AF8A5B1301FFC4A#2013-04-21,0=0.9470588235294111,1=0.005882352941176466,2=0.005882352941176466,3=0.005882352941176466,4=0.005882352941176466,5=0.005882352941176466,6=0.005882352941176466,7=0.005882352941176466,8=0.005882352941176466,9=0.005882352941176466
C66A0E00272069362AF8A5B1301FFC4A#2013-04-22,0=0.0016949152542372879,1=0.0016949152542372879,2=0.035593220338983045,3=0.7644067796610168,4=0.0016949152542372879,5=0.018644067796610167,6=0.0016949152542372879,7=0.17118644067796607,8=0.0016949152542372879,9=0.0016949152542372879
C66A0E00272069362AF8A5B1301FFC4A#2013-04-23,0=0.8875000000000004,1=0.012500000000000006,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.012500000000000006,6=0.012500000000000006,7=0.012500000000000006,8=0.012500000000000006,9=0.012500000000000006
C66A0E00272069362AF8A5B1301FFC4A#2013-04-24,0=0.8875000000000004,1=0.012500000000000006,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.012500000000000006,6=0.012500000000000006,7=0.012500000000000006,8=0.012500000000000006,9=0.012500000000000006
C66A0E00272069362AF8A5B1301FFC4A#2013-04-25,0=0.0016666666666666663,1=0.0016666666666666663,2=0.0016666666666666663,3=0.9849999999999998,4=0.0016666666666666663,5=0.0016666666666666663,6=0.0016666666666666663,7=0.0016666666666666663,8=0.0016666666666666663,9=0.0016666666666666663
C66A0E00272069362AF8A5B1301FFC4A#2013-04-26,0=0.8714285714285719,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
C66A0E00272069362AF8A5B1301FFC4A#2013-04-27,0=0.13750000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.7625000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
C66A0E00272069362AF8A5B1301FFC4A#2013-04-28,0=0.06363636363636364,1=0.0030303030303030307,2=0.0030303030303030307,3=0.0030303030303030307,4=0.0030303030303030307,5=0.03333333333333334,6=0.0030303030303030307,7=0.27575757575757576,8=0.5787878787878789,9=0.03333333333333334
C66A0E00272069362AF8A5B1301FFC4A#2013-04-29,0=0.0022222222222222222,1=0.0022222222222222222,2=0.0022222222222222222,3=0.9799999999999999,4=0.0022222222222222222,5=0.0022222222222222222,6=0.0022222222222222222,7=0.0022222222222222222,8=0.0022222222222222222,9=0.0022222222222222222
C66A0E00272069362AF8A5B1301FFC4A#2013-04-30,0=0.8714285714285719,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
C66A0E00272069362AF8A5B1301FFC4A#2013-05-01,0=0.00357142857142857,1=0.00357142857142857,2=0.00357142857142857,3=0.9678571428571425,4=0.00357142857142857,5=0.00357142857142857,6=0.00357142857142857,7=0.00357142857142857,8=0.00357142857142857,9=0.00357142857142857
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-21,0=0.004761904761904762,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.5285714285714285,5=0.004761904761904762,6=0.004761904761904762,7=0.004761904761904762,8=0.4333333333333333,9=0.004761904761904762
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-22,0=6.493506493506495E-4,1=0.020129870129870133,2=6.493506493506495E-4,3=0.12402597402597404,4=6.493506493506495E-4,5=6.493506493506495E-4,6=6.493506493506495E-4,7=6.493506493506495E-4,8=0.30584415584415586,9=0.5461038961038961
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-23,0=0.00357142857142857,1=0.7178571428571426,2=0.00357142857142857,3=0.00357142857142857,4=0.00357142857142857,5=0.00357142857142857,6=0.00357142857142857,7=0.00357142857142857,8=0.00357142857142857,9=0.25357142857142845
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-24,0=0.002222222222222222,1=0.42444444444444435,2=0.31333333333333324,3=0.2466666666666666,4=0.002222222222222222,5=0.002222222222222222,6=0.002222222222222222,7=0.002222222222222222,8=0.002222222222222222,9=0.002222222222222222
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-25,0=0.00357142857142857,1=0.5749999999999998,2=0.00357142857142857,3=0.00357142857142857,4=0.11071428571428567,5=0.03928571428571427,6=0.00357142857142857,7=0.25357142857142845,8=0.00357142857142857,9=0.00357142857142857
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-26,0=0.0017543859649122807,1=0.0017543859649122807,2=0.0017543859649122807,3=0.9666666666666667,4=0.0017543859649122807,5=0.01929824561403509,6=0.0017543859649122807,7=0.0017543859649122807,8=0.0017543859649122807,9=0.0017543859649122807
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-27,0=0.6733333333333335,1=0.006666666666666668,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.006666666666666668,6=0.006666666666666668,7=0.2733333333333334,8=0.006666666666666668,9=0.006666666666666668
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-28,0=0.009090909090909092,1=0.009090909090909092,2=0.009090909090909092,3=0.009090909090909092,4=0.009090909090909092,5=0.9181818181818183,6=0.009090909090909092,7=0.009090909090909092,8=0.009090909090909092,9=0.009090909090909092
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-29,0=0.9100000000000003,1=0.010000000000000004,2=0.010000000000000004,3=0.010000000000000004,4=0.010000000000000004,5=0.010000000000000004,6=0.010000000000000004,7=0.010000000000000004,8=0.010000000000000004,9=0.010000000000000004
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-30,0=0.020754716981132078,1=0.0018867924528301887,2=0.0018867924528301887,3=0.0018867924528301887,4=0.0018867924528301887,5=0.07735849056603773,6=0.0018867924528301887,7=0.0018867924528301887,8=0.0018867924528301887,9=0.8886792452830189
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-03-31,0=0.6191489361702126,1=0.0021276595744680843,2=0.0021276595744680843,3=0.36382978723404247,4=0.0021276595744680843,5=0.0021276595744680843,6=0.0021276595744680843,7=0.0021276595744680843,8=0.0021276595744680843,9=0.0021276595744680843
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-01,0=0.003999999999999999,1=0.003999999999999999,2=0.003999999999999999,3=0.7239999999999999,4=0.003999999999999999,5=0.003999999999999999,6=0.003999999999999999,7=0.2439999999999999,8=0.003999999999999999,9=0.003999999999999999
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-02,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.8875000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-03,0=0.3875000000000001,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.5125000000000001,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-04,0=0.06774193548387096,1=0.03548387096774193,2=0.6806451612903225,3=0.003225806451612903,4=0.003225806451612903,5=0.19677419354838704,6=0.003225806451612903,7=0.003225806451612903,8=0.003225806451612903,9=0.003225806451612903
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-05,0=0.11000000000000003,1=0.010000000000000002,2=0.010000000000000002,3=0.010000000000000002,4=0.010000000000000002,5=0.7100000000000001,6=0.010000000000000002,7=0.11000000000000003,8=0.010000000000000002,9=0.010000000000000002
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-06,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.8875000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
C7CA69BD8DD97A469C88ECDC288F9EDC#2015-04-07,0=0.9571428571428566,1=0.004761904761904759,2=0.004761904761904759,3=0.004761904761904759,4=0.004761904761904759,5=0.004761904761904759,6=0.004761904761904759,7=0.004761904761904759,8=0.004761904761904759,9=0.004761904761904759
C88C556437D76DA851E142326DE40FE7#2010-05-10,0=0.0017241379310344825,1=0.0017241379310344825,2=0.346551724137931,3=0.0017241379310344825,4=0.639655172413793,5=0.0017241379310344825,6=0.0017241379310344825,7=0.0017241379310344825,8=0.0017241379310344825,9=0.0017241379310344825
C88C556437D76DA851E142326DE40FE7#2010-05-11,0=0.0029411764705882353,1=0.0029411764705882353,2=0.0029411764705882353,3=0.0029411764705882353,4=0.0029411764705882353,5=0.0029411764705882353,6=0.061764705882352944,7=0.0029411764705882353,8=0.8852941176470589,9=0.03235294117647059
C88C556437D76DA851E142326DE40FE7#2010-05-12,0=0.005263157894736841,1=0.005263157894736841,2=0.005263157894736841,3=0.005263157894736841,4=0.005263157894736841,5=0.005263157894736841,6=0.9526315789473682,7=0.005263157894736841,8=0.005263157894736841,9=0.005263157894736841
C88C556437D76DA851E142326DE40FE7#2010-05-13,0=0.3239999999999999,1=0.003999999999999999,2=0.4839999999999998,3=0.04399999999999999,4=0.003999999999999999,5=0.003999999999999999,6=0.003999999999999999,7=0.003999999999999999,8=0.12399999999999996,9=0.003999999999999999
C88C556437D76DA851E142326DE40FE7#2010-05-14,0=0.6375000000000003,1=0.012500000000000006,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.2625000000000001,6=0.012500000000000006,7=0.012500000000000006,8=0.012500000000000006,9=0.012500000000000006
C88C556437D76DA851E142326DE40FE7#2010-05-15,0=0.8875000000000004,1=0.012500000000000006,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.012500000000000006,6=0.012500000000000006,7=0.012500000000000006,8=0.012500000000000006,9=0.012500000000000006
C88C556437D76DA851E142326DE40FE7#2010-05-16,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.6375000000000001,6=0.26250000000000007,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
C88C556437D76DA851E142326DE40FE7#2010-05-17,0=0.3049999999999999,1=0.004999999999999998,2=0.5549999999999998,3=0.054999999999999986,4=0.004999999999999998,5=0.054999999999999986,6=0.004999999999999998,7=0.004999999999999998,8=0.004999999999999998,9=0.004999999999999998
C88C556437D76DA851E142326DE40FE7#2010-05-18,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
C88C556437D76DA851E142326DE40FE7#2010-05-19,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
C88C556437D76DA851E142326DE40FE7#2010-05-20,0=0.007142857142857145,1=0.007142857142857145,2=0.935714285714286,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.007142857142857145
C8DDD36EA4D16B56CB7CE48003379447#2012-09-27,0=6.369426751592357E-4,1=6.369426751592357E-4,2=0.01337579617834395,3=6.369426751592357E-4,4=0.038853503184713374,5=6.369426751592357E-4,6=0.08343949044585987,7=6.369426751592357E-4,8=0.21082802547770702,9=0.6503184713375796
C8DDD36EA4D16B56CB7CE48003379447#2012-09-28,0=0.0018867924528301883,1=0.47358490566037725,2=0.511320754716981,3=0.0018867924528301883,4=0.0018867924528301883,5=0.0018867924528301883,6=0.0018867924528301883,7=0.0018867924528301883,8=0.0018867924528301883,9=0.0018867924528301883
C8DDD36EA4D16B56CB7CE48003379447#2012-09-29,0=0.8875000000000004,1=0.012500000000000006,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.012500000000000006,6=0.012500000000000006,7=0.012500000000000006,8=0.012500000000000006,9=0.012500000000000006
C8DDD36EA4D16B56CB7CE48003379447#2012-09-30,0=0.1571428571428572,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.7285714285714288,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
C8DDD36EA4D16B56CB7CE48003379447#2012-10-01,0=0.003225806451612903,1=0.003225806451612903,2=0.8419354838709676,3=0.03548387096774193,4=0.003225806451612903,5=0.09999999999999998,6=0.003225806451612903,7=0.003225806451612903,8=0.003225806451612903,9=0.003225806451612903
C8DDD36EA4D16B56CB7CE48003379447#2012-10-02,0=0.585714285714286,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.15714285714285725,7=0.15714285714285725,8=0.014285714285714294,9=0.014285714285714294
C8DDD36EA4D16B56CB7CE48003379447#2012-10-03,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
C8DDD36EA4D16B56CB7CE48003379447#2012-10-04,0=0.8714285714285719,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
C8DDD36EA4D16B56CB7CE48003379447#2012-10-05,0=0.002702702702702702,1=0.002702702702702702,2=0.8675675675675674,3=0.002702702702702702,4=0.002702702702702702,5=0.08378378378378376,6=0.002702702702702702,7=0.002702702702702702,8=0.02972972972972972,9=0.002702702702702702
C8DDD36EA4D16B56CB7CE48003379447#2012-10-06,0=0.033333333333333326,1=0.033333333333333326,2=0.033333333333333326,3=0.36666666666666664,4=0.36666666666666664,5=0.033333333333333326,6=0.033333333333333326,7=0.033333333333333326,8=0.033333333333333326,9=0.033333333333333326
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-15,0=0.033333333333333326,1=0.033333333333333326,2=0.033333333333333326,3=0.36666666666666664,4=0.033333333333333326,5=0.033333333333333326,6=0.36666666666666664,7=0.033333333333333326,8=0.033333333333333326,9=0.033333333333333326
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-16,0=8.771929824561404E-4,1=8.771929824561404E-4,2=0.12368421052631579,3=8.771929824561404E-4,4=0.1763157894736842,5=8.771929824561404E-4,6=8.771929824561404E-4,7=8.771929824561404E-4,8=0.693859649122807,9=8.771929824561404E-4
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-17,0=0.001388888888888889,1=0.1958333333333333,2=0.2513888888888889,3=0.001388888888888889,4=0.001388888888888889,5=0.07083333333333332,6=0.001388888888888889,7=0.001388888888888889,8=0.001388888888888889,9=0.4736111111111111
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-18,0=0.9100000000000003,1=0.010000000000000004,2=0.010000000000000004,3=0.010000000000000004,4=0.010000000000000004,5=0.010000000000000004,6=0.010000000000000004,7=0.010000000000000004,8=0.010000000000000004,9=0.010000000000000004
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-19,0=0.12399999999999996,1=0.5239999999999998,2=0.003999999999999999,3=0.003999999999999999,4=0.003999999999999999,5=0.003999999999999999,6=0.003999999999999999,7=0.003999999999999999,8=0.04399999999999999,9=0.2839999999999999
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-20,0=0.004545454545454545,1=0.004545454545454545,2=0.6863636363636363,3=0.004545454545454545,4=0.004545454545454545,5=0.2772727272727272,6=0.004545454545454545,7=0.004545454545454545,8=0.004545454545454545,9=0.004545454545454545
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-21,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.5083333333333334,6=0.008333333333333335,7=0.008333333333333335,8=0.42500000000000004,9=0.008333333333333335
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-22,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-23,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-24,0=0.00303030303030303,1=0.00303030303030303,2=0.00303030303030303,3=0.00303030303030303,4=0.00303030303030303,5=0.00303030303030303,6=0.00303030303030303,7=0.9727272727272726,8=0.00303030303030303,9=0.00303030303030303
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-25,0=0.0026315789473684206,1=0.0026315789473684206,2=0.0026315789473684206,3=0.26578947368421046,4=0.0026315789473684206,5=0.055263157894736833,6=0.6605263157894736,7=0.0026315789473684206,8=0.0026315789473684206,9=0.0026315789473684206
C92FBB6953EE031B01E7C5DAEEA2DA41#2012-09-26,0=0.06363636363636363,1=0.00303030303030303,2=0.00303030303030303,3=0.00303030303030303,4=0.00303030303030303,5=0.06363636363636363,6=0.7606060606060605,7=0.00303030303030303,8=0.09393939393939392,9=0.00303030303030303
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-12,0=0.005000000000000001,1=0.005000000000000001,2=0.205,3=0.005000000000000001,4=0.005000000000000001,5=0.005000000000000001,6=0.005000000000000001,7=0.05500000000000001,8=0.7050000000000001,9=0.005000000000000001
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-13,0=6.02409638554217E-4,1=0.19337349397590367,2=6.02409638554217E-4,3=0.1451807228915663,4=0.10903614457831329,5=6.02409638554217E-4,6=6.02409638554217E-4,7=6.02409638554217E-4,8=0.4765060240963856,9=0.07289156626506026
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-14,0=4.484304932735427E-4,1=0.309865470852018,2=4.484304932735427E-4,3=0.036322869955156954,4=0.09461883408071751,5=4.484304932735427E-4,6=0.24708520179372204,7=0.036322869955156954,8=4.484304932735427E-4,9=0.2739910313901346
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-15,0=8.26446280991736E-4,1=0.6619834710743804,2=0.009090909090909096,3=0.3231404958677688,4=8.26446280991736E-4,5=8.26446280991736E-4,6=8.26446280991736E-4,7=8.26446280991736E-4,8=8.26446280991736E-4,9=8.26446280991736E-4
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-16,0=0.0024390243902439016,1=0.9780487804878045,2=0.0024390243902439016,3=0.0024390243902439016,4=0.0024390243902439016,5=0.0024390243902439016,6=0.0024390243902439016,7=0.0024390243902439016,8=0.0024390243902439016,9=0.0024390243902439016
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-17,0=0.0018867924528301883,1=0.8886792452830187,2=0.0018867924528301883,3=0.0962264150943396,4=0.0018867924528301883,5=0.0018867924528301883,6=0.0018867924528301883,7=0.0018867924528301883,8=0.0018867924528301883,9=0.0018867924528301883
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-18,0=0.028947368421052624,1=0.6078947368421052,2=0.0026315789473684206,3=0.34473684210526306,4=0.0026315789473684206,5=0.0026315789473684206,6=0.0026315789473684206,7=0.0026315789473684206,8=0.0026315789473684206,9=0.0026315789473684206
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-19,0=9.259259259259263E-4,1=0.4546296296296298,2=9.259259259259263E-4,3=0.3157407407407409,4=9.259259259259263E-4,5=9.259259259259263E-4,6=0.22314814814814823,7=9.259259259259263E-4,8=9.259259259259263E-4,9=9.259259259259263E-4
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-20,0=0.0021276595744680843,1=0.8957446808510635,2=0.0021276595744680843,3=0.0021276595744680843,4=0.0021276595744680843,5=0.08723404255319145,6=0.0021276595744680843,7=0.0021276595744680843,8=0.0021276595744680843,9=0.0021276595744680843
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-21,0=0.28928571428571415,1=0.6821428571428569,2=0.00357142857142857,3=0.00357142857142857,4=0.00357142857142857,5=0.00357142857142857,6=0.00357142857142857,7=0.00357142857142857,8=0.00357142857142857,9=0.00357142857142857
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-22,0=0.0014492753623188412,1=0.3347826086956523,2=0.0014492753623188412,3=0.6536231884057974,4=0.0014492753623188412,5=0.0014492753623188412,6=0.0014492753623188412,7=0.0014492753623188412,8=0.0014492753623188412,9=0.0014492753623188412
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-23,0=0.002702702702702702,1=0.8945945945945943,2=0.002702702702702702,3=0.002702702702702702,4=0.002702702702702702,5=0.08378378378378376,6=0.002702702702702702,7=0.002702702702702702,8=0.002702702702702702,9=0.002702702702702702
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-24,0=0.2157894736842104,1=0.6894736842105259,2=0.005263157894736839,3=0.057894736842105235,4=0.005263157894736839,5=0.005263157894736839,6=0.005263157894736839,7=0.005263157894736839,8=0.005263157894736839,9=0.005263157894736839
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-25,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-26,0=0.18958333333333327,1=0.002083333333333333,2=0.002083333333333333,3=0.31458333333333327,4=0.002083333333333333,5=0.002083333333333333,6=0.16874999999999996,7=0.31458333333333327,8=0.002083333333333333,9=0.002083333333333333
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-27,0=0.007692307692307693,1=0.007692307692307693,2=0.007692307692307693,3=0.007692307692307693,4=0.007692307692307693,5=0.46923076923076923,6=0.46923076923076923,7=0.007692307692307693,8=0.007692307692307693,9=0.007692307692307693
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-28,0=0.23846153846153853,1=0.39230769230769236,2=0.0076923076923076945,3=0.0076923076923076945,4=0.0076923076923076945,5=0.08461538461538465,6=0.23846153846153853,7=0.0076923076923076945,8=0.0076923076923076945,9=0.0076923076923076945
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-29,0=0.009090909090909094,1=0.46363636363636374,2=0.009090909090909094,3=0.009090909090909094,4=0.009090909090909094,5=0.46363636363636374,6=0.009090909090909094,7=0.009090909090909094,8=0.009090909090909094,9=0.009090909090909094
CAD513E10F06ABDFAA508D1BDCDD56CC#2012-11-30,0=0.8200000000000005,1=0.020000000000000018,2=0.020000000000000018,3=0.020000000000000018,4=0.020000000000000018,5=0.020000000000000018,6=0.020000000000000018,7=0.020000000000000018,8=0.020000000000000018,9=0.020000000000000018
CB4A364231304DB48D2A5E5DF883C960#2011-05-02,0=0.0011111111111111111,1=0.0011111111111111111,2=0.6900000000000001,3=0.0011111111111111111,4=0.012222222222222223,5=0.0011111111111111111,6=0.29000000000000004,7=0.0011111111111111111,8=0.0011111111111111111,9=0.0011111111111111111
CB4A364231304DB48D2A5E5DF883C960#2011-05-03,0=8.771929824561404E-4,1=0.3868421052631579,2=0.009649122807017544,3=8.771929824561404E-4,4=8.771929824561404E-4,5=8.771929824561404E-4,6=8.771929824561404E-4,7=0.1850877192982456,8=0.4131578947368421,9=8.771929824561404E-4
CB4A364231304DB48D2A5E5DF883C960#2011-05-04,0=0.16133333333333333,1=0.6413333333333334,2=0.0013333333333333335,3=0.0013333333333333335,4=0.014666666666666668,5=0.0013333333333333335,6=0.0013333333333333335,7=0.0013333333333333335,8=0.17466666666666666,9=0.0013333333333333335
CB4A364231304DB48D2A5E5DF883C960#2011-05-05,0=0.06710526315789478,1=0.17236842105263167,2=0.7250000000000004,3=0.0013157894736842114,4=0.027631578947368438,5=0.0013157894736842114,6=0.0013157894736842114,7=0.0013157894736842114,8=0.0013157894736842114,9=0.0013157894736842114
CB4A364231304DB48D2A5E5DF883C960#2011-05-06,0=0.0026315789473684206,1=0.0026315789473684206,2=0.08157894736842104,3=0.0026315789473684206,4=0.4236842105263158,5=0.0026315789473684206,6=0.47631578947368414,7=0.0026315789473684206,8=0.0026315789473684206,9=0.0026315789473684206
CB4A364231304DB48D2A5E5DF883C960#2011-05-07,0=0.004347826086956519,1=0.9608695652173908,2=0.004347826086956519,3=0.004347826086956519,4=0.004347826086956519,5=0.004347826086956519,6=0.004347826086956519,7=0.004347826086956519,8=0.004347826086956519,9=0.004347826086956519
CB4A364231304DB48D2A5E5DF883C960#2011-05-08,0=0.34,1=0.4733333333333334,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.14000000000000004,6=0.006666666666666668,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668
CB4A364231304DB48D2A5E5DF883C960#2011-05-09,0=0.16511627906976742,1=0.0023255813953488367,2=0.7,3=0.0023255813953488367,4=0.0023255813953488367,5=0.025581395348837205,6=0.0953488372093023,7=0.0023255813953488367,8=0.0023255813953488367,9=0.0023255813953488367
CB4A364231304DB48D2A5E5DF883C960#2011-05-10,0=0.847368421052631,1=0.05789473684210523,2=0.0052631578947368385,3=0.0052631578947368385,4=0.0052631578947368385,5=0.0052631578947368385,6=0.05789473684210523,7=0.0052631578947368385,8=0.0052631578947368385,9=0.0052631578947368385
CB4A364231304DB48D2A5E5DF883C960#2011-05-11,0=0.3588235294117646,1=0.00588235294117647,2=0.00588235294117647,3=0.00588235294117647,4=0.00588235294117647,5=0.5941176470588233,6=0.00588235294117647,7=0.00588235294117647,8=0.00588235294117647,9=0.00588235294117647
CB4A364231304DB48D2A5E5DF883C960#2011-05-12,0=0.9499999999999993,1=0.005555555555555551,2=0.005555555555555551,3=0.005555555555555551,4=0.005555555555555551,5=0.005555555555555551,6=0.005555555555555551,7=0.005555555555555551,8=0.005555555555555551,9=0.005555555555555551
CB4A364231304DB48D2A5E5DF883C960#2011-05-13,0=0.26603773584905654,1=0.0018867924528301883,2=0.7188679245283017,3=0.0018867924528301883,4=0.0018867924528301883,5=0.0018867924528301883,6=0.0018867924528301883,7=0.0018867924528301883,8=0.0018867924528301883,9=0.0018867924528301883
CB4A364231304DB48D2A5E5DF883C960#2011-05-14,0=0.009090909090909092,1=0.009090909090909092,2=0.009090909090909092,3=0.009090909090909092,4=0.009090909090909092,5=0.9181818181818183,6=0.009090909090909092,7=0.009090909090909092,8=0.009090909090909092,9=0.009090909090909092
