E36051736D1ADB50842FD4B849CA09E1#2012-06-12,0=0.009090909090909092,1=0.5090909090909091,2=0.19090909090909094,3=0.28181818181818186,4=0.009090909090909092
E36051736D1ADB50842FD4B849CA09E1#2012-06-13,0=0.24705882352941183,1=0.6588235294117648,2=0.011764705882352944,3=0.011764705882352944,4=0.07058823529411766
E36051736D1ADB50842FD4B849CA09E1#2012-06-14,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E36051736D1ADB50842FD4B849CA09E1#2012-06-15,0=0.32941176470588235,1=0.0058823529411764705,2=0.0058823529411764705,3=0.0058823529411764705,4=0.6529411764705882
E36051736D1ADB50842FD4B849CA09E1#2012-06-16,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E36051736D1ADB50842FD4B849CA09E1#2012-06-17,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E36051736D1ADB50842FD4B849CA09E1#2012-06-18,0=0.9111111111111114,1=0.022222222222222233,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
E36051736D1ADB50842FD4B849CA09E1#2012-06-20,0=0.06666666666666667,1=0.06666666666666667,2=0.06666666666666667,3=0.06666666666666667,4=0.7333333333333334
E511FE5467214501F12151874CC69009#2010-04-21,0=0.005714285714285714,1=0.12,2=0.005714285714285714,3=0.005714285714285714,4=0.8628571428571428
E511FE5467214501F12151874CC69009#2010-04-22,0=0.002061855670103093,1=0.053608247422680416,2=0.07422680412371134,3=0.48659793814432994,4=0.3835051546391753
E511FE5467214501F12151874CC69009#2010-04-23,0=0.68,1=0.2800000000000001,2=0.013333333333333336,3=0.013333333333333336,4=0.013333333333333336
E511FE5467214501F12151874CC69009#2010-04-24,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E511FE5467214501F12151874CC69009#2010-04-25,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E511FE5467214501F12151874CC69009#2010-04-26,0=0.0038461538461538464,1=0.08076923076923077,2=0.11923076923076924,3=0.0038461538461538464,4=0.7923076923076924
E511FE5467214501F12151874CC69009#2010-04-27,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E511FE5467214501F12151874CC69009#2010-04-28,0=0.006250000000000002,1=0.9750000000000002,2=0.006250000000000002,3=0.006250000000000002,4=0.006250000000000002
E511FE5467214501F12151874CC69009#2010-04-29,0=0.004166666666666667,1=0.12916666666666665,2=0.1708333333333333,3=0.004166666666666667,4=0.6916666666666667
E511FE5467214501F12151874CC69009#2010-04-30,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
E511FE5467214501F12151874CC69009#2010-05-01,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
E511FE5467214501F12151874CC69009#2010-05-02,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
E511FE5467214501F12151874CC69009#2010-05-03,0=0.029268292682926828,1=0.10243902439024391,2=0.224390243902439,3=0.004878048780487806,4=0.6390243902439025
E511FE5467214501F12151874CC69009#2010-05-04,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
E511FE5467214501F12151874CC69009#2010-05-05,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
E511FE5467214501F12151874CC69009#2010-05-06,0=0.024999999999999998,1=0.27499999999999997,2=0.15,3=0.004166666666666667,4=0.5458333333333333
E511FE5467214501F12151874CC69009#2010-05-07,0=0.011764705882352941,1=0.3058823529411765,2=0.6588235294117647,3=0.011764705882352941,4=0.011764705882352941
E511FE5467214501F12151874CC69009#2010-05-08,0=0.9600000000000002,1=0.010000000000000002,2=0.010000000000000002,3=0.010000000000000002,4=0.010000000000000002
E595BEB77227983E03AEDFF82197EBAD#2014-05-16,0=0.22588235294117645,1=0.0023529411764705885,2=0.02588235294117647,3=0.32,4=0.4258823529411765
E595BEB77227983E03AEDFF82197EBAD#2014-05-17,0=0.0015267175572519088,1=0.0015267175572519088,2=0.0015267175572519088,3=0.9938931297709924,4=0.0015267175572519088
E595BEB77227983E03AEDFF82197EBAD#2014-05-18,0=0.010000000000000002,1=0.11000000000000001,2=0.86,3=0.010000000000000002,4=0.010000000000000002
E595BEB77227983E03AEDFF82197EBAD#2014-05-19,0=0.925,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.05
E595BEB77227983E03AEDFF82197EBAD#2014-05-20,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
E595BEB77227983E03AEDFF82197EBAD#2014-05-21,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E595BEB77227983E03AEDFF82197EBAD#2014-05-22,0=0.39999999999999997,1=0.23333333333333334,2=0.011111111111111112,3=0.011111111111111112,4=0.34444444444444444
E595BEB77227983E03AEDFF82197EBAD#2014-05-23,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E595BEB77227983E03AEDFF82197EBAD#2014-05-24,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E595BEB77227983E03AEDFF82197EBAD#2014-05-25,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E595BEB77227983E03AEDFF82197EBAD#2014-05-26,0=0.7999999999999999,1=0.022222222222222223,2=0.022222222222222223,3=0.13333333333333333,4=0.022222222222222223
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-17,0=0.004,1=0.004,2=0.004,3=0.484,4=0.504
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-18,0=0.0016260162601626016,1=0.0016260162601626016,2=0.26991869918699185,3=0.7252032520325202,4=0.0016260162601626016
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-19,0=0.10555555555555554,1=0.001388888888888889,2=0.08472222222222221,3=0.6819444444444445,4=0.12638888888888888
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-20,0=0.09285714285714286,1=0.039285714285714285,2=0.5750000000000001,3=0.0035714285714285713,4=0.28928571428571426
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-21,0=0.10140845070422533,1=0.002816901408450704,2=0.8901408450704223,3=0.002816901408450704,4=0.002816901408450704
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-22,0=0.30476190476190473,1=0.0031746031746031746,2=0.6857142857142857,3=0.0031746031746031746,4=0.0031746031746031746
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-23,0=0.36,1=0.002857142857142857,2=0.5457142857142857,3=0.03142857142857143,4=0.06
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-24,0=0.005555555555555555,1=0.005555555555555555,2=0.9777777777777776,3=0.005555555555555555,4=0.005555555555555555
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-25,0=0.004255319148936169,1=0.08936170212765956,2=0.8978723404255318,3=0.004255319148936169,4=0.004255319148936169
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-26,0=0.00606060606060606,1=0.00606060606060606,2=0.9757575757575756,3=0.00606060606060606,4=0.00606060606060606
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-27,0=0.7178571428571427,1=0.03928571428571428,2=0.23571428571428565,3=0.003571428571428571,4=0.003571428571428571
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-28,0=0.010526315789473687,1=0.4315789473684211,2=0.536842105263158,3=0.010526315789473687,4=0.010526315789473687
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-29,0=0.5494736842105262,1=0.09684210526315787,2=0.10736842105263156,3=0.044210526315789464,4=0.2021052631578947
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-30,0=0.3377777777777778,1=0.0044444444444444444,2=0.6488888888888888,3=0.0044444444444444444,4=0.0044444444444444444
E5FDF3981FE14C6501AEDB99BA786CCB#2015-01-31,0=0.16000000000000003,1=0.36000000000000004,2=0.45999999999999996,3=0.010000000000000002,4=0.010000000000000002
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-01,0=0.011111111111111112,1=0.34444444444444444,2=0.6222222222222221,3=0.011111111111111112,4=0.011111111111111112
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-02,0=0.7814814814814813,1=0.04074074074074074,2=0.1703703703703703,3=0.003703703703703703,4=0.003703703703703703
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-03,0=0.008695652173913045,1=0.4,2=0.2695652173913044,3=0.3130434782608696,4=0.008695652173913045
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-04,0=0.01428571428571429,1=0.6571428571428574,2=0.3000000000000001,3=0.01428571428571429,4=0.01428571428571429
E5FDF3981FE14C6501AEDB99BA786CCB#2015-02-05,0=0.6000000000000001,1=0.3812500000000001,2=0.006250000000000002,3=0.006250000000000002,4=0.006250000000000002
E6330165173DE887FECD1F5DDC25B853#2010-04-07,0=0.0046511627906976735,1=0.0046511627906976735,2=0.0046511627906976735,3=0.9813953488372092,4=0.0046511627906976735
E6330165173DE887FECD1F5DDC25B853#2010-04-08,0=0.0018181818181818182,1=0.0018181818181818182,2=0.14727272727272725,3=0.06545454545454546,4=0.7836363636363636
E6330165173DE887FECD1F5DDC25B853#2010-04-09,0=0.34857142857142853,1=0.005714285714285714,2=0.6342857142857142,3=0.005714285714285714,4=0.005714285714285714
E6330165173DE887FECD1F5DDC25B853#2010-04-10,0=0.011111111111111113,1=0.011111111111111113,2=0.9555555555555557,3=0.011111111111111113,4=0.011111111111111113
E6330165173DE887FECD1F5DDC25B853#2010-04-11,0=0.011111111111111113,1=0.011111111111111113,2=0.9555555555555557,3=0.011111111111111113,4=0.011111111111111113
E6330165173DE887FECD1F5DDC25B853#2010-04-12,0=0.0036363636363636364,1=0.0036363636363636364,2=0.5672727272727273,3=0.0036363636363636364,4=0.42181818181818176
E6330165173DE887FECD1F5DDC25B853#2010-04-13,0=0.0025000000000000005,1=0.1525,2=0.09000000000000001,3=0.7525000000000001,4=0.0025000000000000005
E6330165173DE887FECD1F5DDC25B853#2010-04-14,0=0.013333333333333336,1=0.013333333333333336,2=0.9466666666666668,3=0.013333333333333336,4=0.013333333333333336
E6330165173DE887FECD1F5DDC25B853#2010-04-15,0=0.0044444444444444444,1=0.16,2=0.02666666666666667,3=0.22666666666666666,4=0.5822222222222222
E6330165173DE887FECD1F5DDC25B853#2010-04-16,0=0.006451612903225808,1=0.8129032258064517,2=0.167741935483871,3=0.006451612903225808,4=0.006451612903225808
E6330165173DE887FECD1F5DDC25B853#2010-04-17,0=0.022222222222222227,1=0.13333333333333336,2=0.8000000000000002,3=0.022222222222222227,4=0.022222222222222227
E6330165173DE887FECD1F5DDC25B853#2010-04-18,0=0.020000000000000004,1=0.020000000000000004,2=0.9200000000000002,3=0.020000000000000004,4=0.020000000000000004
E6330165173DE887FECD1F5DDC25B853#2010-04-19,0=0.010000000000000002,1=0.010000000000000002,2=0.9600000000000002,3=0.010000000000000002,4=0.010000000000000002
E791202E760D726301446A03BEE956EA#2012-09-30,0=0.006896551724137931,1=0.006896551724137931,2=0.006896551724137931,3=0.5241379310344827,4=0.4551724137931034
E791202E760D726301446A03BEE956EA#2012-10-01,0=0.002,1=0.002,2=0.002,3=0.7020000000000001,4=0.292
E791202E760D726301446A03BEE956EA#2012-10-02,0=0.008000000000000002,1=0.008000000000000002,2=0.7680000000000001,3=0.20800000000000005,4=0.008000000000000002
E791202E760D726301446A03BEE956EA#2012-10-03,0=0.005000000000000001,1=0.10500000000000001,2=0.005000000000000001,3=0.005000000000000001,4=0.8800000000000001
E791202E760D726301446A03BEE956EA#2012-10-04,0=0.02857142857142857,1=0.7428571428571429,2=0.1714285714285714,3=0.02857142857142857,4=0.02857142857142857
E791202E760D726301446A03BEE956EA#2012-10-05,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E791202E760D726301446A03BEE956EA#2012-10-06,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E791202E760D726301446A03BEE956EA#2012-10-07,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E791202E760D726301446A03BEE956EA#2012-10-08,0=0.008,1=0.24800000000000003,2=0.008,3=0.008,4=0.728
E791202E760D726301446A03BEE956EA#2012-10-09,0=0.0032258064516129032,1=0.27741935483870966,2=0.0032258064516129032,3=0.7129032258064516,4=0.0032258064516129032
E88E61386B723635541C10DF9FE09749#2011-10-02,0=0.03636363636363636,1=0.0060606060606060615,2=0.0060606060606060615,3=0.4909090909090909,4=0.4606060606060606
E88E61386B723635541C10DF9FE09749#2011-10-03,0=0.03888888888888889,1=0.001851851851851852,2=0.07592592592592591,3=0.48333333333333334,4=0.4
E88E61386B723635541C10DF9FE09749#2011-10-04,0=0.008695652173913045,1=0.052173913043478265,2=0.7043478260869566,3=0.22608695652173916,4=0.008695652173913045
E88E61386B723635541C10DF9FE09749#2011-10-05,0=0.0064516129032258064,1=0.16774193548387098,2=0.0064516129032258064,3=0.0064516129032258064,4=0.8129032258064516
E88E61386B723635541C10DF9FE09749#2011-10-06,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
E88E61386B723635541C10DF9FE09749#2011-10-07,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
E88E61386B723635541C10DF9FE09749#2011-10-08,0=0.0024096385542168677,1=0.050602409638554224,2=0.0024096385542168677,3=0.7734939759036146,4=0.1710843373493976
E88E61386B723635541C10DF9FE09749#2011-10-09,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
E88E61386B723635541C10DF9FE09749#2011-10-10,0=0.32195121951219513,1=0.07804878048780489,2=0.004878048780487806,3=0.004878048780487806,4=0.5902439024390244
E9648B9621BD1FA22CAAE610BE431634#2015-03-05,0=0.002380952380952381,1=0.002380952380952381,2=0.16904761904761903,3=0.3476190476190476,4=0.4785714285714286
E9648B9621BD1FA22CAAE610BE431634#2015-03-06,0=0.0012578616352201262,1=0.0012578616352201262,2=0.05157232704402516,3=0.9446540880503146,4=0.0012578616352201262
E9648B9621BD1FA22CAAE610BE431634#2015-03-07,0=0.07586206896551727,1=0.42068965517241386,2=0.006896551724137933,3=0.006896551724137933,4=0.4896551724137932
E9648B9621BD1FA22CAAE610BE431634#2015-03-08,0=0.010000000000000002,1=0.31000000000000005,2=0.010000000000000002,3=0.45999999999999996,4=0.21000000000000002
E9648B9621BD1FA22CAAE610BE431634#2015-03-09,0=0.007142857142857143,1=0.2571428571428571,2=0.007142857142857143,3=0.007142857142857143,4=0.7214285714285713
E9648B9621BD1FA22CAAE610BE431634#2015-03-10,0=0.15,1=0.775,2=0.025,3=0.025,4=0.025
E9648B9621BD1FA22CAAE610BE431634#2015-03-11,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
E9648B9621BD1FA22CAAE610BE431634#2015-03-12,0=0.9225806451612901,1=0.003225806451612903,2=0.003225806451612903,3=0.003225806451612903,4=0.06774193548387096
E9648B9621BD1FA22CAAE610BE431634#2015-03-13,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
E9648B9621BD1FA22CAAE610BE431634#2015-03-14,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E9648B9621BD1FA22CAAE610BE431634#2015-03-15,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
E9648B9621BD1FA22CAAE610BE431634#2015-03-16,0=0.016666666666666673,1=0.9333333333333336,2=0.016666666666666673,3=0.016666666666666673,4=0.016666666666666673
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-07-31,0=0.00625,1=0.19375,2=0.0375,3=0.00625,4=0.75625
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-01,0=0.002857142857142857,1=0.10285714285714286,2=0.01714285714285714,3=0.7028571428571428,4=0.17428571428571427
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-02,0=0.175609756097561,1=0.07804878048780489,2=0.004878048780487806,3=0.7365853658536585,4=0.004878048780487806
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-03,0=0.016666666666666666,1=0.6,2=0.016666666666666666,3=0.016666666666666666,4=0.35
EB7AC29F2EEB9AB5CECDAD19AE9187BD#2011-08-04,0=0.21333333333333335,1=0.41333333333333333,2=0.013333333333333334,3=0.3466666666666667,4=0.013333333333333334
EBB5C449D80E72B30AFF70812FF1DB6D#2014-02-28,0=0.007407407407407408,1=0.007407407407407408,2=0.007407407407407408,3=0.4518518518518518,4=0.5259259259259259
EBB5C449D80E72B30AFF70812FF1DB6D#2014-03-01,0=0.00784313725490196,1=0.05359477124183006,2=0.0013071895424836603,3=0.7790849673202614,4=0.15816993464052287
EBB5C449D80E72B30AFF70812FF1DB6D#2014-03-04,0=0.039999999999999994,1=0.039999999999999994,2=0.039999999999999994,3=0.8399999999999999,4=0.039999999999999994
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-15,0=0.12203389830508475,1=0.08813559322033898,2=0.0033898305084745766,3=0.0033898305084745766,4=0.7830508474576272
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-16,0=0.004545454545454545,1=0.07272727272727272,2=0.004545454545454545,3=0.9136363636363636,4=0.004545454545454545
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-17,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-18,0=0.06875,1=0.13125,2=0.00625,3=0.00625,4=0.7875
ECA0AAA234EA1BA6DDD9586C48CDCE7D#2011-04-19,0=0.0033333333333333335,1=0.0033333333333333335,2=0.0033333333333333335,3=0.48666666666666664,4=0.5033333333333333
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-19,0=0.00606060606060606,1=0.00606060606060606,2=0.00606060606060606,3=0.9757575757575756,4=0.00606060606060606
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-20,0=0.31808118081180814,1=7.380073800738007E-4,2=0.00811808118081181,3=0.6169741697416974,4=0.05608856088560885
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-21,0=0.0074074074074074086,1=0.0074074074074074086,2=0.9703703703703704,3=0.0074074074074074086,4=0.0074074074074074086
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-22,0=0.006896551724137933,1=0.006896551724137933,2=0.9724137931034484,3=0.006896551724137933,4=0.006896551724137933
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-23,0=0.008695652173913045,1=0.008695652173913045,2=0.9652173913043479,3=0.008695652173913045,4=0.008695652173913045
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-24,0=0.8675675675675675,1=0.016216216216216214,2=0.016216216216216214,3=0.0027027027027027024,4=0.09729729729729727
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-25,0=0.011111111111111113,1=0.788888888888889,2=0.1777777777777778,3=0.011111111111111113,4=0.011111111111111113
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-26,0=0.012500000000000004,1=0.8250000000000002,2=0.13750000000000004,3=0.012500000000000004,4=0.012500000000000004
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-27,0=0.24285714285714283,1=0.24285714285714283,2=0.004761904761904762,3=0.2666666666666666,4=0.24285714285714283
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-28,0=0.536842105263158,1=0.4315789473684211,2=0.010526315789473687,3=0.010526315789473687,4=0.010526315789473687
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-29,0=0.018181818181818184,1=0.6545454545454545,2=0.29090909090909095,3=0.018181818181818184,4=0.018181818181818184
EED21B701E74E4BC0958DE5B0181ED6F#2014-11-30,0=0.016666666666666666,1=0.5166666666666666,2=0.016666666666666666,3=0.43333333333333335,4=0.016666666666666666
EED21B701E74E4BC0958DE5B0181ED6F#2014-12-01,0=0.3230769230769231,1=0.47692307692307695,2=0.015384615384615385,3=0.015384615384615385,4=0.16923076923076924
EED21B701E74E4BC0958DE5B0181ED6F#2014-12-02,0=0.7066666666666668,1=0.006666666666666668,2=0.006666666666666668,3=0.006666666666666668,4=0.2733333333333334
EED21B701E74E4BC0958DE5B0181ED6F#2014-12-03,0=0.08800000000000002,1=0.6080000000000001,2=0.008000000000000002,3=0.008000000000000002,4=0.2880000000000001
F09A054C4BF27004CD748422B5339005#2012-08-20,0=0.06728971962616823,1=0.0018691588785046728,2=0.27289719626168224,3=0.0018691588785046728,4=0.6560747663551402
F09A054C4BF27004CD748422B5339005#2012-08-21,0=0.0012738853503184715,1=0.0012738853503184715,2=0.224203821656051,3=0.4598726114649682,4=0.313375796178344
F09A054C4BF27004CD748422B5339005#2012-08-22,0=0.0024096385542168677,1=0.0024096385542168677,2=0.7614457831325302,3=0.0024096385542168677,4=0.23132530120481928
F09A054C4BF27004CD748422B5339005#2012-08-23,0=0.29384615384615387,1=0.09384615384615384,2=0.2630769230769231,3=0.0015384615384615387,4=0.34769230769230774
F09A054C4BF27004CD748422B5339005#2012-08-24,0=0.004545454545454546,1=0.004545454545454546,2=0.7318181818181819,3=0.02727272727272727,4=0.2318181818181818
F09A054C4BF27004CD748422B5339005#2012-08-25,0=0.00606060606060606,1=0.036363636363636355,2=0.9454545454545452,3=0.00606060606060606,4=0.00606060606060606
F09A054C4BF27004CD748422B5339005#2012-08-26,0=0.3462686567164179,1=0.0029850746268656717,2=0.6447761194029851,3=0.0029850746268656717,4=0.0029850746268656717
F09A054C4BF27004CD748422B5339005#2012-08-27,0=0.11803278688524589,1=0.0032786885245901635,2=0.8721311475409835,3=0.0032786885245901635,4=0.0032786885245901635
F09A054C4BF27004CD748422B5339005#2012-08-28,0=0.4224299065420561,1=0.0018691588785046728,2=0.40373831775700936,3=0.0018691588785046728,4=0.17009345794392522
F09A054C4BF27004CD748422B5339005#2012-08-29,0=0.11272727272727273,1=0.0036363636363636364,2=0.8763636363636363,3=0.0036363636363636364,4=0.0036363636363636364
F09A054C4BF27004CD748422B5339005#2012-08-30,0=0.15652173913043477,1=0.004347826086956521,2=0.8304347826086955,3=0.004347826086956521,4=0.004347826086956521
F09A054C4BF27004CD748422B5339005#2012-08-31,0=0.4441558441558441,1=0.002597402597402597,2=0.41818181818181815,3=0.002597402597402597,4=0.13246753246753243
F09A054C4BF27004CD748422B5339005#2012-09-01,0=0.010526315789473684,1=0.2736842105263158,2=0.6421052631578946,3=0.010526315789473684,4=0.0631578947368421
F09A054C4BF27004CD748422B5339005#2012-09-02,0=0.27294117647058824,1=0.0023529411764705885,2=0.6964705882352942,3=0.0023529411764705885,4=0.02588235294117647
F09A054C4BF27004CD748422B5339005#2012-09-03,0=0.37345132743362824,1=0.0017699115044247785,2=0.3380530973451327,3=0.0017699115044247785,4=0.28495575221238933
F09A054C4BF27004CD748422B5339005#2012-09-04,0=0.13777777777777778,1=0.0044444444444444444,2=0.8488888888888888,3=0.0044444444444444444,4=0.0044444444444444444
F09A054C4BF27004CD748422B5339005#2012-09-05,0=0.3027027027027027,1=0.005405405405405406,2=0.6810810810810811,3=0.005405405405405406,4=0.005405405405405406
F09A054C4BF27004CD748422B5339005#2012-09-06,0=0.2615384615384615,1=0.005128205128205128,2=0.6974358974358974,3=0.030769230769230767,4=0.005128205128205128
F09A054C4BF27004CD748422B5339005#2012-09-07,0=0.6452830188679244,1=0.0037735849056603765,2=0.24905660377358485,3=0.0037735849056603765,4=0.09811320754716979
F09A054C4BF27004CD748422B5339005#2012-09-08,0=0.3777777777777778,1=0.19259259259259262,2=0.41481481481481486,3=0.0074074074074074086,4=0.0074074074074074086
F09A054C4BF27004CD748422B5339005#2012-09-09,0=0.6878048780487805,1=0.004878048780487806,2=0.27317073170731704,3=0.004878048780487806,4=0.029268292682926828
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-13,0=0.9466666666666668,1=0.013333333333333336,2=0.013333333333333336,3=0.013333333333333336,4=0.013333333333333336
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-14,0=0.05526315789473684,1=0.2526315789473684,2=0.002631578947368421,3=0.47631578947368425,4=0.21315789473684207
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-15,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-16,0=0.040740740740740744,1=0.3,2=0.003703703703703704,3=0.3555555555555555,4=0.3
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-17,0=0.015384615384615385,1=0.47692307692307695,2=0.015384615384615385,3=0.47692307692307695,4=0.015384615384615385
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-18,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-19,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-20,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-21,0=0.0074074074074074086,1=0.4518518518518519,2=0.0074074074074074086,3=0.0074074074074074086,4=0.525925925925926
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-22,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-23,0=0.09999999999999999,1=0.35,2=0.5166666666666666,3=0.016666666666666666,4=0.016666666666666666
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-24,0=0.40800000000000003,1=0.24800000000000005,2=0.328,3=0.008000000000000002,4=0.008000000000000002
F09CEAE18E2BB69170BA8ED15AD6E4C1#2010-09-25,0=0.5466666666666667,1=0.34666666666666673,2=0.013333333333333336,3=0.08000000000000002,4=0.013333333333333336
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-12,0=0.09318181818181817,1=0.002272727272727273,2=0.2636363636363636,3=0.0590909090909091,4=0.5818181818181819
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-13,0=0.03636363636363636,1=0.0060606060606060615,2=0.3696969696969697,3=0.5818181818181818,4=0.0060606060606060615
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-14,0=0.03404255319148936,1=0.002127659574468085,2=0.39574468085106385,3=0.20425531914893616,4=0.3638297872340426
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-15,0=0.1106382978723404,1=0.004255319148936169,2=0.727659574468085,3=0.04680851063829787,4=0.1106382978723404
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-16,0=0.007142857142857144,1=0.042857142857142864,2=0.9000000000000001,3=0.007142857142857144,4=0.042857142857142864
F14ECFAE8A2DE4C5449815750BE67F63#2011-02-17,0=0.37407407407407406,1=0.003703703703703704,2=0.3555555555555555,3=0.003703703703703704,4=0.26296296296296295
