D8DE43D61CC56B6D17E493BB79CB6714#2011-02-11,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.8628571428571428,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
D8DE43D61CC56B6D17E493BB79CB6714#2011-02-12,0=0.01,1=0.01,2=0.01,3=0.01,4=0.01,5=0.01,6=0.01,7=0.01,8=0.01,9=0.01,10=0.01,11=0.01,12=0.01,13=0.01,14=0.76,15=0.01,16=0.01,17=0.01,18=0.01,19=0.01,20=0.01,21=0.01,22=0.01,23=0.01,24=0.01
D8E86956468685388DCA332EF7AC7177#2011-10-25,0=0.006666666666666666,1=0.006666666666666666,2=0.006666666666666666,3=0.006666666666666666,4=0.006666666666666666,5=0.006666666666666666,6=0.006666666666666666,7=0.006666666666666666,8=0.006666666666666666,9=0.006666666666666666,10=0.006666666666666666,11=0.006666666666666666,12=0.006666666666666666,13=0.006666666666666666,14=0.006666666666666666,15=0.006666666666666666,16=0.006666666666666666,17=0.006666666666666666,18=0.006666666666666666,19=0.84,20=0.006666666666666666,21=0.006666666666666666,22=0.006666666666666666,23=0.006666666666666666,24=0.006666666666666666
D8E86956468685388DCA332EF7AC7177#2011-10-26,0=2.7777777777777767E-4,1=2.7777777777777767E-4,2=2.7777777777777767E-4,3=2.7777777777777767E-4,4=2.7777777777777767E-4,5=2.7777777777777767E-4,6=0.5558333333333332,7=2.7777777777777767E-4,8=2.7777777777777767E-4,9=2.7777777777777767E-4,10=2.7777777777777767E-4,11=0.1044444444444444,12=2.7777777777777767E-4,13=2.7777777777777767E-4,14=2.7777777777777767E-4,15=2.7777777777777767E-4,16=2.7777777777777767E-4,17=2.7777777777777767E-4,18=2.7777777777777767E-4,19=0.17388888888888882,20=0.007222222222222219,21=0.15305555555555547,22=2.7777777777777767E-4,23=2.7777777777777767E-4,24=2.7777777777777767E-4
D8E86956468685388DCA332EF7AC7177#2011-10-27,0=5.714285714285714E-4,1=5.714285714285714E-4,2=5.714285714285714E-4,3=0.24342857142857138,4=5.714285714285714E-4,5=0.1434285714285714,6=5.714285714285714E-4,7=5.714285714285714E-4,8=5.714285714285714E-4,9=5.714285714285714E-4,10=0.11485714285714282,11=5.714285714285714E-4,12=0.072,13=5.714285714285714E-4,14=5.714285714285714E-4,15=5.714285714285714E-4,16=5.714285714285714E-4,17=5.714285714285714E-4,18=5.714285714285714E-4,19=5.714285714285714E-4,20=0.24342857142857138,21=0.17199999999999996,22=5.714285714285714E-4,23=5.714285714285714E-4,24=5.714285714285714E-4
D8E86956468685388DCA332EF7AC7177#2011-10-28,0=0.0019047619047619063,1=0.0019047619047619063,2=0.7161904761904767,3=0.0019047619047619063,4=0.0019047619047619063,5=0.0019047619047619063,6=0.0019047619047619063,7=0.0019047619047619063,8=0.0019047619047619063,9=0.0019047619047619063,10=0.0019047619047619063,11=0.0019047619047619063,12=0.19238095238095254,13=0.0019047619047619063,14=0.0019047619047619063,15=0.0019047619047619063,16=0.04952380952380957,17=0.0019047619047619063,18=0.0019047619047619063,19=0.0019047619047619063,20=0.0019047619047619063,21=0.0019047619047619063,22=0.0019047619047619063,23=0.0019047619047619063,24=0.0019047619047619063
D8E86956468685388DCA332EF7AC7177#2011-10-29,0=0.004444444444444453,1=0.11555555555555579,2=0.11555555555555579,3=0.004444444444444453,4=0.6711111111111124,5=0.004444444444444453,6=0.004444444444444453,7=0.004444444444444453,8=0.004444444444444453,9=0.004444444444444453,10=0.004444444444444453,11=0.004444444444444453,12=0.004444444444444453,13=0.004444444444444453,14=0.004444444444444453,15=0.004444444444444453,16=0.004444444444444453,17=0.004444444444444453,18=0.004444444444444453,19=0.004444444444444453,20=0.004444444444444453,21=0.004444444444444453,22=0.004444444444444453,23=0.004444444444444453,24=0.004444444444444453
D8E86956468685388DCA332EF7AC7177#2011-10-30,0=0.0012500000000000007,1=0.0012500000000000007,2=0.032500000000000015,3=0.0012500000000000007,4=0.0012500000000000007,5=0.0012500000000000007,6=0.0012500000000000007,7=0.0012500000000000007,8=0.37625000000000014,9=0.0012500000000000007,10=0.0012500000000000007,11=0.0012500000000000007,12=0.0012500000000000007,13=0.0012500000000000007,14=0.2825000000000001,15=0.0012500000000000007,16=0.0012500000000000007,17=0.0012500000000000007,18=0.0012500000000000007,19=0.2825000000000001,20=0.0012500000000000007,21=0.0012500000000000007,22=0.0012500000000000007,23=0.0012500000000000007,24=0.0012500000000000007
D8E86956468685388DCA332EF7AC7177#2011-10-31,0=7.017543859649122E-4,1=7.017543859649122E-4,2=7.017543859649122E-4,3=7.017543859649122E-4,4=7.017543859649122E-4,5=7.017543859649122E-4,6=7.017543859649122E-4,7=7.017543859649122E-4,8=7.017543859649122E-4,9=7.017543859649122E-4,10=7.017543859649122E-4,11=7.017543859649122E-4,12=7.017543859649122E-4,13=7.017543859649122E-4,14=7.017543859649122E-4,15=7.017543859649122E-4,16=7.017543859649122E-4,17=7.017543859649122E-4,18=7.017543859649122E-4,19=7.017543859649122E-4,20=0.05333333333333333,21=0.5445614035087719,22=0.035789473684210524,23=0.351578947368421,24=7.017543859649122E-4
D8E86956468685388DCA332EF7AC7177#2011-11-01,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.8628571428571428,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
D8E86956468685388DCA332EF7AC7177#2011-11-02,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.8628571428571428,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
D8E86956468685388DCA332EF7AC7177#2011-11-03,0=0.0010256410256410256,1=0.0010256410256410256,2=0.0010256410256410256,3=0.0010256410256410256,4=0.0010256410256410256,5=0.0010256410256410256,6=0.0010256410256410256,7=0.0010256410256410256,8=0.0010256410256410256,9=0.0010256410256410256,10=0.0010256410256410256,11=0.0010256410256410256,12=0.0010256410256410256,13=0.0010256410256410256,14=0.0010256410256410256,15=0.0010256410256410256,16=0.0010256410256410256,17=0.0010256410256410256,18=0.0010256410256410256,19=0.0010256410256410256,20=0.0010256410256410256,21=0.9753846153846153,22=0.0010256410256410256,23=0.0010256410256410256,24=0.0010256410256410256
D8E86956468685388DCA332EF7AC7177#2011-11-04,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.8628571428571428,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
D8E86956468685388DCA332EF7AC7177#2011-11-05,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.8628571428571428,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
D8E86956468685388DCA332EF7AC7177#2011-11-06,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.8628571428571428,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
D8E86956468685388DCA332EF7AC7177#2011-11-07,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.72,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.14857142857142858,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
D8E86956468685388DCA332EF7AC7177#2011-11-08,0=0.004444444444444449,1=0.004444444444444449,2=0.004444444444444449,3=0.004444444444444449,4=0.004444444444444449,5=0.004444444444444449,6=0.004444444444444449,7=0.004444444444444449,8=0.004444444444444449,9=0.004444444444444449,10=0.004444444444444449,11=0.004444444444444449,12=0.004444444444444449,13=0.004444444444444449,14=0.004444444444444449,15=0.8933333333333341,16=0.004444444444444449,17=0.004444444444444449,18=0.004444444444444449,19=0.004444444444444449,20=0.004444444444444449,21=0.004444444444444449,22=0.004444444444444449,23=0.004444444444444449,24=0.004444444444444449
D92F2FF79B810806C0D323304E23B192#2013-02-27,0=4.819277108433736E-4,1=4.819277108433736E-4,2=4.819277108433736E-4,3=4.819277108433736E-4,4=0.2655421686746988,5=0.036626506024096395,6=4.819277108433736E-4,7=4.819277108433736E-4,8=4.819277108433736E-4,9=4.819277108433736E-4,10=4.819277108433736E-4,11=0.1330120481927711,12=0.024578313253012053,13=4.819277108433736E-4,14=4.819277108433736E-4,15=4.819277108433736E-4,16=4.819277108433736E-4,17=4.819277108433736E-4,18=4.819277108433736E-4,19=0.2534939759036145,20=4.819277108433736E-4,21=4.819277108433736E-4,22=4.819277108433736E-4,23=0.2775903614457832,24=4.819277108433736E-4
D92F2FF79B810806C0D323304E23B192#2013-02-28,0=3.1999999999999976E-4,1=3.1999999999999976E-4,2=3.1999999999999976E-4,3=3.1999999999999976E-4,4=3.1999999999999976E-4,5=0.0963199999999999,6=0.8243199999999994,7=3.1999999999999976E-4,8=0.07231999999999993,9=3.1999999999999976E-4,10=3.1999999999999976E-4,11=3.1999999999999976E-4,12=3.1999999999999976E-4,13=3.1999999999999976E-4,14=3.1999999999999976E-4,15=3.1999999999999976E-4,16=3.1999999999999976E-4,17=3.1999999999999976E-4,18=3.1999999999999976E-4,19=3.1999999999999976E-4,20=3.1999999999999976E-4,21=3.1999999999999976E-4,22=3.1999999999999976E-4,23=3.1999999999999976E-4,24=3.1999999999999976E-4
D92F2FF79B810806C0D323304E23B192#2013-03-01,0=8.000000000000004E-4,1=8.000000000000004E-4,2=8.000000000000004E-4,3=0.22080000000000005,4=8.000000000000004E-4,5=8.000000000000004E-4,6=8.000000000000004E-4,7=8.000000000000004E-4,8=8.000000000000004E-4,9=8.000000000000004E-4,10=8.000000000000004E-4,11=8.000000000000004E-4,12=8.000000000000004E-4,13=8.000000000000004E-4,14=0.02080000000000001,15=8.000000000000004E-4,16=8.000000000000004E-4,17=0.12080000000000005,18=8.000000000000004E-4,19=8.000000000000004E-4,20=0.6208000000000002,21=8.000000000000004E-4,22=8.000000000000004E-4,23=8.000000000000004E-4,24=8.000000000000004E-4
D92F2FF79B810806C0D323304E23B192#2013-03-02,0=0.0010810810810810813,1=0.0010810810810810813,2=0.0010810810810810813,3=0.0010810810810810813,4=0.0010810810810810813,5=0.0010810810810810813,6=0.0010810810810810813,7=0.08216216216216218,8=0.0010810810810810813,9=0.0010810810810810813,10=0.0010810810810810813,11=0.0010810810810810813,12=0.0010810810810810813,13=0.0010810810810810813,14=0.24432432432432435,15=0.0010810810810810813,16=0.0010810810810810813,17=0.6227027027027028,18=0.0010810810810810813,19=0.028108108108108116,20=0.0010810810810810813,21=0.0010810810810810813,22=0.0010810810810810813,23=0.0010810810810810813,24=0.0010810810810810813
D92F2FF79B810806C0D323304E23B192#2013-03-03,0=0.0011111111111111113,1=0.0011111111111111113,2=0.0011111111111111113,3=0.0011111111111111113,4=0.0011111111111111113,5=0.0011111111111111113,6=0.0011111111111111113,7=0.0011111111111111113,8=0.0011111111111111113,9=0.0011111111111111113,10=0.0011111111111111113,11=0.0011111111111111113,12=0.0011111111111111113,13=0.0011111111111111113,14=0.0011111111111111113,15=0.0011111111111111113,16=0.0011111111111111113,17=0.2511111111111111,18=0.0011111111111111113,19=0.0011111111111111113,20=0.7233333333333335,21=0.0011111111111111113,22=0.0011111111111111113,23=0.0011111111111111113,24=0.0011111111111111113
D92F2FF79B810806C0D323304E23B192#2013-03-04,0=8.163265306122453E-4,1=8.163265306122453E-4,2=8.163265306122453E-4,3=8.163265306122453E-4,4=8.163265306122453E-4,5=0.16408163265306128,6=8.163265306122453E-4,7=8.163265306122453E-4,8=0.12326530612244903,9=0.14367346938775516,10=8.163265306122453E-4,11=0.021224489795918376,12=8.163265306122453E-4,13=8.163265306122453E-4,14=0.14367346938775516,15=8.163265306122453E-4,16=8.163265306122453E-4,17=8.163265306122453E-4,18=8.163265306122453E-4,19=8.163265306122453E-4,20=8.163265306122453E-4,21=0.38857142857142873,22=8.163265306122453E-4,23=8.163265306122453E-4,24=8.163265306122453E-4
D92F2FF79B810806C0D323304E23B192#2013-03-05,0=0.0011764705882352944,1=0.0011764705882352944,2=0.0011764705882352944,3=0.030588235294117656,4=0.0011764705882352944,5=0.0011764705882352944,6=0.0011764705882352944,7=0.0011764705882352944,8=0.0011764705882352944,9=0.0011764705882352944,10=0.0011764705882352944,11=0.0011764705882352944,12=0.0011764705882352944,13=0.47176470588235303,14=0.20705882352941182,15=0.0011764705882352944,16=0.0011764705882352944,17=0.0011764705882352944,18=0.0011764705882352944,19=0.0011764705882352944,20=0.0011764705882352944,21=0.2658823529411765,22=0.0011764705882352944,23=0.0011764705882352944,24=0.0011764705882352944
D92F2FF79B810806C0D323304E23B192#2013-03-06,0=0.001600000000000001,1=0.001600000000000001,2=0.001600000000000001,3=0.001600000000000001,4=0.28160000000000013,5=0.001600000000000001,6=0.001600000000000001,7=0.001600000000000001,8=0.001600000000000001,9=0.001600000000000001,10=0.6816000000000003,11=0.001600000000000001,12=0.001600000000000001,13=0.001600000000000001,14=0.001600000000000001,15=0.001600000000000001,16=0.001600000000000001,17=0.001600000000000001,18=0.001600000000000001,19=0.001600000000000001,20=0.001600000000000001,21=0.001600000000000001,22=0.001600000000000001,23=0.001600000000000001,24=0.001600000000000001
D92F2FF79B810806C0D323304E23B192#2013-03-07,0=7.272727272727276E-4,1=7.272727272727276E-4,2=7.272727272727276E-4,3=7.272727272727276E-4,4=7.272727272727276E-4,5=0.2734545454545455,6=7.272727272727276E-4,7=0.4007272727272728,8=7.272727272727276E-4,9=7.272727272727276E-4,10=0.037090909090909105,11=7.272727272727276E-4,12=7.272727272727276E-4,13=0.2734545454545455,14=7.272727272727276E-4,15=7.272727272727276E-4,16=7.272727272727276E-4,17=7.272727272727276E-4,18=7.272727272727276E-4,19=7.272727272727276E-4,20=7.272727272727276E-4,21=7.272727272727276E-4,22=7.272727272727276E-4,23=7.272727272727276E-4,24=7.272727272727276E-4
D92F2FF79B810806C0D323304E23B192#2013-03-08,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.8628571428571428,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
D92F2FF79B810806C0D323304E23B192#2013-03-09,0=0.004444444444444449,1=0.004444444444444449,2=0.004444444444444449,3=0.004444444444444449,4=0.004444444444444449,5=0.004444444444444449,6=0.004444444444444449,7=0.004444444444444449,8=0.004444444444444449,9=0.004444444444444449,10=0.004444444444444449,11=0.004444444444444449,12=0.004444444444444449,13=0.004444444444444449,14=0.8933333333333341,15=0.004444444444444449,16=0.004444444444444449,17=0.004444444444444449,18=0.004444444444444449,19=0.004444444444444449,20=0.004444444444444449,21=0.004444444444444449,22=0.004444444444444449,23=0.004444444444444449,24=0.004444444444444449
D92F2FF79B810806C0D323304E23B192#2013-03-10,0=0.0020000000000000013,1=0.0020000000000000013,2=0.0020000000000000013,3=0.0020000000000000013,4=0.0020000000000000013,5=0.0020000000000000013,6=0.0020000000000000013,7=0.0020000000000000013,8=0.8520000000000006,9=0.0020000000000000013,10=0.0020000000000000013,11=0.10200000000000008,12=0.0020000000000000013,13=0.0020000000000000013,14=0.0020000000000000013,15=0.0020000000000000013,16=0.0020000000000000013,17=0.0020000000000000013,18=0.0020000000000000013,19=0.0020000000000000013,20=0.0020000000000000013,21=0.0020000000000000013,22=0.0020000000000000013,23=0.0020000000000000013,24=0.0020000000000000013
D92F2FF79B810806C0D323304E23B192#2013-03-11,0=0.001739130434782609,1=0.001739130434782609,2=0.001739130434782609,3=0.001739130434782609,4=0.001739130434782609,5=0.001739130434782609,6=0.001739130434782609,7=0.001739130434782609,8=0.001739130434782609,9=0.001739130434782609,10=0.001739130434782609,11=0.001739130434782609,12=0.001739130434782609,13=0.001739130434782609,14=0.001739130434782609,15=0.001739130434782609,16=0.001739130434782609,17=0.001739130434782609,18=0.001739130434782609,19=0.6973913043478261,20=0.001739130434782609,21=0.001739130434782609,22=0.001739130434782609,23=0.001739130434782609,24=0.26260869565217393
D92F2FF79B810806C0D323304E23B192#2013-03-12,0=0.01333333333333333,1=0.01333333333333333,2=0.01333333333333333,3=0.6799999999999998,4=0.01333333333333333,5=0.01333333333333333,6=0.01333333333333333,7=0.01333333333333333,8=0.01333333333333333,9=0.01333333333333333,10=0.01333333333333333,11=0.01333333333333333,12=0.01333333333333333,13=0.01333333333333333,14=0.01333333333333333,15=0.01333333333333333,16=0.01333333333333333,17=0.01333333333333333,18=0.01333333333333333,19=0.01333333333333333,20=0.01333333333333333,21=0.01333333333333333,22=0.01333333333333333,23=0.01333333333333333,24=0.01333333333333333
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-10,0=5.633802816901408E-4,1=5.633802816901408E-4,2=5.633802816901408E-4,3=5.633802816901408E-4,4=5.633802816901408E-4,5=0.39492957746478863,6=0.39492957746478863,7=5.633802816901408E-4,8=5.633802816901408E-4,9=5.633802816901408E-4,10=5.633802816901408E-4,11=5.633802816901408E-4,12=5.633802816901408E-4,13=5.633802816901408E-4,14=5.633802816901408E-4,15=5.633802816901408E-4,16=5.633802816901408E-4,17=5.633802816901408E-4,18=5.633802816901408E-4,19=0.19774647887323937,20=5.633802816901408E-4,21=5.633802816901408E-4,22=5.633802816901408E-4,23=5.633802816901408E-4,24=5.633802816901408E-4
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-11,0=0.0011428571428571434,1=0.0011428571428571434,2=0.0011428571428571434,3=0.0011428571428571434,4=0.0011428571428571434,5=0.972571428571429,6=0.0011428571428571434,7=0.0011428571428571434,8=0.0011428571428571434,9=0.0011428571428571434,10=0.0011428571428571434,11=0.0011428571428571434,12=0.0011428571428571434,13=0.0011428571428571434,14=0.0011428571428571434,15=0.0011428571428571434,16=0.0011428571428571434,17=0.0011428571428571434,18=0.0011428571428571434,19=0.0011428571428571434,20=0.0011428571428571434,21=0.0011428571428571434,22=0.0011428571428571434,23=0.0011428571428571434,24=0.0011428571428571434
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-12,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.8628571428571428,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-13,0=0.0026666666666666666,1=0.0026666666666666666,2=0.0026666666666666666,3=0.0026666666666666666,4=0.0026666666666666666,5=0.136,6=0.0026666666666666666,7=0.0026666666666666666,8=0.0026666666666666666,9=0.0026666666666666666,10=0.0026666666666666666,11=0.0026666666666666666,12=0.0026666666666666666,13=0.0026666666666666666,14=0.2693333333333333,15=0.0026666666666666666,16=0.0026666666666666666,17=0.0026666666666666666,18=0.0026666666666666666,19=0.0026666666666666666,20=0.0026666666666666666,21=0.336,22=0.0026666666666666666,23=0.0026666666666666666,24=0.20266666666666666
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-19,0=0.003636363636363641,1=0.003636363636363641,2=0.003636363636363641,3=0.003636363636363641,4=0.003636363636363641,5=0.003636363636363641,6=0.003636363636363641,7=0.003636363636363641,8=0.9127272727272738,9=0.003636363636363641,10=0.003636363636363641,11=0.003636363636363641,12=0.003636363636363641,13=0.003636363636363641,14=0.003636363636363641,15=0.003636363636363641,16=0.003636363636363641,17=0.003636363636363641,18=0.003636363636363641,19=0.003636363636363641,20=0.003636363636363641,21=0.003636363636363641,22=0.003636363636363641,23=0.003636363636363641,24=0.003636363636363641
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-02-20,0=0.001250000000000001,1=0.001250000000000001,2=0.001250000000000001,3=0.001250000000000001,4=0.001250000000000001,5=0.5012500000000003,6=0.03250000000000002,7=0.001250000000000001,8=0.001250000000000001,9=0.001250000000000001,10=0.001250000000000001,11=0.43875000000000025,12=0.001250000000000001,13=0.001250000000000001,14=0.001250000000000001,15=0.001250000000000001,16=0.001250000000000001,17=0.001250000000000001,18=0.001250000000000001,19=0.001250000000000001,20=0.001250000000000001,21=0.001250000000000001,22=0.001250000000000001,23=0.001250000000000001,24=0.001250000000000001
D9D7A1B18F7B5A8E2396CA90D10ED5C3#2010-08-31,0=0.0022222222222222227,1=0.0022222222222222227,2=0.0022222222222222227,3=0.0022222222222222227,4=0.0022222222222222227,5=0.0022222222222222227,6=0.0022222222222222227,7=0.0022222222222222227,8=0.0022222222222222227,9=0.0022222222222222227,10=0.0022222222222222227,11=0.3355555555555556,12=0.0022222222222222227,13=0.0022222222222222227,14=0.0022222222222222227,15=0.0022222222222222227,16=0.0022222222222222227,17=0.0022222222222222227,18=0.0022222222222222227,19=0.6133333333333334,20=0.0022222222222222227,21=0.0022222222222222227,22=0.0022222222222222227,23=0.0022222222222222227,24=0.0022222222222222227
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-16,0=3.0769230769230776E-4,1=3.0769230769230776E-4,2=3.0769230769230776E-4,3=3.0769230769230776E-4,4=3.0769230769230776E-4,5=3.0769230769230776E-4,6=3.0769230769230776E-4,7=0.30030769230769233,8=3.0769230769230776E-4,9=3.0769230769230776E-4,10=3.0769230769230776E-4,11=3.0769230769230776E-4,12=3.0769230769230776E-4,13=3.0769230769230776E-4,14=3.0769230769230776E-4,15=3.0769230769230776E-4,16=0.06953846153846155,17=3.0769230769230776E-4,18=3.0769230769230776E-4,19=3.0769230769230776E-4,20=3.0769230769230776E-4,21=3.0769230769230776E-4,22=0.5310769230769232,23=0.09261538461538463,24=3.0769230769230776E-4
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-17,0=5.33333333333333E-4,1=5.33333333333333E-4,2=5.33333333333333E-4,3=5.33333333333333E-4,4=5.33333333333333E-4,5=5.33333333333333E-4,6=5.33333333333333E-4,7=5.33333333333333E-4,8=0.16053333333333322,9=5.33333333333333E-4,10=5.33333333333333E-4,11=5.33333333333333E-4,12=5.33333333333333E-4,13=5.33333333333333E-4,14=5.33333333333333E-4,15=0.6538666666666663,16=0.013866666666666659,17=0.16053333333333322,18=5.33333333333333E-4,19=5.33333333333333E-4,20=5.33333333333333E-4,21=5.33333333333333E-4,22=5.33333333333333E-4,23=5.33333333333333E-4,24=5.33333333333333E-4
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-18,0=5.882352941176467E-4,1=0.015294117647058816,2=5.882352941176467E-4,3=0.10352941176470581,4=0.5152941176470585,5=5.882352941176467E-4,6=5.882352941176467E-4,7=5.882352941176467E-4,8=5.882352941176467E-4,9=5.882352941176467E-4,10=5.882352941176467E-4,11=5.882352941176467E-4,12=5.882352941176467E-4,13=5.882352941176467E-4,14=5.882352941176467E-4,15=5.882352941176467E-4,16=0.35352941176470565,17=5.882352941176467E-4,18=5.882352941176467E-4,19=5.882352941176467E-4,20=5.882352941176467E-4,21=5.882352941176467E-4,22=5.882352941176467E-4,23=5.882352941176467E-4,24=5.882352941176467E-4
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-19,0=0.002000000000000001,1=0.002000000000000001,2=0.002000000000000001,3=0.05200000000000002,4=0.002000000000000001,5=0.002000000000000001,6=0.002000000000000001,7=0.002000000000000001,8=0.002000000000000001,9=0.002000000000000001,10=0.002000000000000001,11=0.002000000000000001,12=0.002000000000000001,13=0.002000000000000001,14=0.8520000000000002,15=0.002000000000000001,16=0.05200000000000002,17=0.002000000000000001,18=0.002000000000000001,19=0.002000000000000001,20=0.002000000000000001,21=0.002000000000000001,22=0.002000000000000001,23=0.002000000000000001,24=0.002000000000000001
DB6A1F2E8FEEC73851BCCB692A2B3DB9#2013-07-20,0=0.0016000000000000007,1=0.0016000000000000007,2=0.0016000000000000007,3=0.0016000000000000007,4=0.20160000000000008,5=0.0016000000000000007,6=0.0016000000000000007,7=0.0016000000000000007,8=0.0016000000000000007,9=0.0016000000000000007,10=0.0016000000000000007,11=0.0016000000000000007,12=0.0016000000000000007,13=0.0016000000000000007,14=0.0016000000000000007,15=0.0016000000000000007,16=0.7616000000000003,17=0.0016000000000000007,18=0.0016000000000000007,19=0.0016000000000000007,20=0.0016000000000000007,21=0.0016000000000000007,22=0.0016000000000000007,23=0.0016000000000000007,24=0.0016000000000000007
